subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP,NAICSP,0.002134773910821422,30072657.5,0.2400624172581065,0.011737693830146508,-0.00090596103,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,SCHL,SCHL,4.4385963630937e-311,17702102.0,0.0,-0.40444625309798365,-0.0012610725,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,3.607101249012401e-52,19140156.0,2.982000079725953e-83,-0.1989382209366462,0.0012351368,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,0.0,6476403.5,0.0,-0.728946863879159,0.0005082421,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,0.000641715376111103,22347962.0,0.010806227023078822,-0.026389091531213132,-0.0006737069,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,0.0,12028828.0,0.0,-0.4759522968181716,-0.00090967934,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,3.4414394220168763e-43,23608396.5,2.1295961909177657e-59,0.17176813357416185,0.004903462,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,8.587e-321,9514883.5,0.0,-0.5277427130652186,0.0016522076,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.1369191000665628e-142,24422634.5,5.910820652790403e-215,0.33625043490478657,0.00064605614,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,3.4498410188579225e-142,12507658.5,1.101956261661951e-189,-0.3156608837484117,-0.0013965187,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,0.0,126297441.5,0.0,0.3168117086471199,-0.0018469528,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,1.8564463479588485e-307,122319569.5,0.0,0.2753373259289273,-0.0018492414,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,2.8504403157952167e-69,84764325.5,1.6187725831729458e-41,0.09942764325896786,0.00029414496,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,9.677705268224854e-174,57376655.5,3.25469400948745e-264,-0.2558015325156254,-7.992686e-05,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,9.81027205847406e-251,93606466.0,1.5992213764269853e-274,0.26382330745581833,-0.0016146987,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,5.7349834448478646e-148,87820207.5,4.664451981417734e-137,0.18570040988521308,-0.0014978483,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,0.0,94188650.0,0.0,0.44879443470381086,0.0039624698,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,8.07163231982988e-65,71522229.0,3.2920017510553786e-38,0.10014324796895921,0.0010640386,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,0.0,92479647.5,0.0,0.5681027607022319,-0.00029493566,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,0.0,78721025.5,0.0,0.3348089092993223,-0.0019846875,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,3.982242155292255e-115,56353556.0,5.831746475366784e-178,-0.21293895865042925,0.0021410978,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,0.0,34587702.0,0.0,-0.5169314114976412,0.0017693145,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,1.2554019154947387e-13,66246333.5,1.1011045739625542e-06,-0.03688996987072436,0.00023225415,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,2.085032955962488e-40,61322023.0,1.4449255511659288e-46,-0.10848114455846626,0.00035139313,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,1.9690091450585402e-72,70329819.0,1.233716154257018e-97,0.16488014949924476,0.0058094226,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,6.220026022189431e-67,49413175.0,5.582603667591685e-118,-0.18156441322232972,0.00291328,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.440227966246115e-271,73034349.0,0.0,0.33348785388238905,0.0015520172,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,2.452895532735719e-55,60207369.0,1.4966200178493817e-34,0.09928816200874303,-0.0001354462,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,6.570255526880932e-75,64706317.0,1.9694505936840288e-101,0.17026753004687314,-0.0019088436,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,0.0,79830756.5,0.0,0.44380559058906666,-0.0014179214,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,6.828007653367629e-269,65688256.5,0.0,0.3534863960549924,0.0036683248,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,0.0,65604351.5,0.0,0.3517575592413529,0.0011439654,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,0.0,65785964.5,0.0,0.49423726552206915,-0.0005890806,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,0.0,68200714.0,0.0,0.5490849631612941,-0.0019047607,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,1.4527847897157085e-77,55717089.0,1.394572314303215e-121,0.19503753824676495,0.0055771684,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,8.448685543857931e-25,43026870.5,1.7821688809589047e-20,-0.0771462342409462,0.0025618868,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,9.050408849339704e-227,57389736.5,0.0,0.3568989828755323,0.001319763,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,1.3080848409205004e-152,50544689.5,2.0137757775285332e-115,0.1950575478301699,-0.00048683933,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.883185283419279e-95,43348895.0,6.569041752740517e-81,0.16766699130970983,-0.004257405,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,1.2265367079837016e-175,46965472.0,2.7786399613380567e-199,0.26508487438215944,-0.0030487261,AGEP,SEX,health
