subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_2,DIS_1_RAC1P_6,SCHL,SCHL,0.7618849306642737,94998.0,0.7571399909191079,-0.013007792207792208,-0.0006039876,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_8,NAICSP,NAICSP,4.534438254363945e-34,69017.0,5.10010008643157e-38,-0.4818932512574131,0.007650606,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_8,SCHL,SCHL,0.09628116293966077,123601.0,0.053673309254938614,-0.07213422415734555,0.0023935211,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_9,NAICSP,NAICSP,0.01695675030928528,227659.0,0.08312867795745574,-0.05388467532467532,0.0072818226,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_1_RAC1P_9,SCHL,SCHL,0.029725504847439133,218742.0,0.0034494944600216787,-0.09094233766233767,0.00023361458,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_1,NAICSP,NAICSP,4.773435007296063e-31,14782482.0,2.8655583936150446e-20,-0.19346180853553874,0.0014584836,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_1,SCHL,SCHL,5.9337069186497963e-95,9710792.0,2.686278313519577e-111,-0.47017526438607815,0.0015333882,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_2,NAICSP,NAICSP,2.5286425074671e-40,1628871.5,1.667240041238383e-37,-0.28315231024482124,-0.003034234,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_2,SCHL,SCHL,2.0226180364860394e-33,1597508.0,4.458128262252676e-41,-0.29695502735150314,-0.0002234918,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,3.026398039706637e-43,1335002.0,6.912544933852601e-33,-0.26798867166188256,-0.0024674279,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,5.84450383569186e-76,984628.0,1.8322285877183572e-93,-0.46010653901724197,-0.0012254145,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,3.9293163357958115e-141,548121.0,5.606783684878724e-152,-0.6023209751142712,0.012396241,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,3.5822597213425723e-56,877846.5,1.9410759712539686e-56,-0.3630947544076036,0.0014421771,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,1.42365015092656e-45,1479074.0,3.7548096653738353e-50,-0.3300051187041072,0.0015593,DIS,RAC1P,income
DIS_1_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,1.7069589528170504e-73,1271394.5,1.2573109546816939e-81,-0.42408033194569644,-0.00011949474,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_8,NAICSP,NAICSP,5.505849105054314e-19,21416.0,6.631096992549568e-26,-0.5048323699421965,0.006411278,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_8,SCHL,SCHL,0.2018576045599624,40637.5,0.20798472814672053,-0.060404624277456645,0.0029975087,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_9,NAICSP,NAICSP,0.039624118374311276,70617.0,0.02622107125679617,-0.0961024,0.006042495,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_1_RAC1P_9,SCHL,SCHL,0.18587820239315422,72100.0,0.0744536709062708,-0.07712,0.0008376022,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,NAICSP,NAICSP,4.111870991003356e-10,4587255.0,3.886617858763088e-10,-0.2291299416039995,0.0002191558,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_1,SCHL,SCHL,1.709796021956499e-27,3209316.0,2.608215365418438e-36,-0.46068714027643576,0.0021373758,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,NAICSP,NAICSP,1.1946444355224588e-14,503395.0,1.592157543667798e-17,-0.3176618095560827,-0.0042735618,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_2,SCHL,SCHL,4.81795685126095e-12,528137.0,2.5225761029596048e-14,-0.28412470349034225,0.0003804958,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_6,NAICSP,NAICSP,1.5335157627401696e-15,408445.0,1.243949468456884e-16,-0.3102047709520794,-0.0037067556,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_6,SCHL,SCHL,6.651354076114186e-29,327216.0,7.324927472539924e-33,-0.44738695376820775,-0.00062142685,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,4.197632678816602e-55,168286.0,2.7159397522364806e-61,-0.6239418994413408,0.011156912,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,4.840513731789976e-22,291521.0,2.7677721267330874e-20,-0.3485564245810056,0.0020461646,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,3.9246538096252675e-18,456416.0,2.1125902754172345e-22,-0.3632145099407046,0.00031997217,DIS,RAC1P,income
DIS_1_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,2.3712147677999715e-27,422863.0,4.218991116545326e-28,-0.41002720613882104,0.00048449286,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_1_RAC1P_9,NAICSP,NAICSP,2.3864684046914202e-26,153719.0,1.2327304344536331e-27,0.421678612716763,-0.00036878325,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_1_RAC1P_9,SCHL,SCHL,0.8682567558413848,106352.0,0.6719215942936082,-0.016397687861271677,-0.0021599066,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP,NAICSP,1.1372159437087899e-18,10443721.0,7.579450263821494e-18,0.2680823736455234,-0.006192122,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_1,SCHL,SCHL,1.1251334791248715e-34,4903867.0,1.4461855288686572e-38,-0.4045697596285891,-0.00086013286,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_2,NAICSP,NAICSP,1.76868408632203e-17,1267240.0,4.365076131609322e-14,0.24111940108476992,-0.01068484,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_2,SCHL,SCHL,6.062881983785128e-10,797068.0,6.494087078545304e-12,-0.2193613216250786,-0.002617013,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP,NAICSP,1.0664158051990802e-18,1021424.5,1.8195580522090814e-14,0.24639811299803172,-0.010118034,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_6,SCHL,SCHL,7.051353952647651e-30,501026.0,1.2558762936343722e-33,-0.3886206362164293,-0.0036189356,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP,NAICSP,5.258681813304155e-10,513205.0,1.3526993421169872e-07,-0.1713679077727904,0.0047456343,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_8,SCHL,SCHL,5.1290135568134325e-17,443108.0,2.0746144334871966e-18,-0.2845480672974457,-0.000951344,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,1.221668232414119e-10,1170828.0,1.6959028527503908e-08,0.18029157787137268,-0.006091306,DIS,RAC1P,income
DIS_1_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,1.676953632422163e-22,645023.0,7.222620569087242e-28,-0.34976340296497316,-0.0025130159,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP,NAICSP,8.186382267820118e-18,12794982.0,1.741967788470614e-09,-0.13994155358568247,-0.005823339,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_1,SCHL,SCHL,1.0260169756806113e-52,9078292.0,4.2017939270217793e-63,-0.3897715750115532,0.0012997736,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP,NAICSP,3.159914868043851e-25,1446111.0,6.07639693503107e-19,-0.21593439512029822,-0.010316057,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL,SCHL,2.0268054431693831e-13,1467556.5,4.034409595947683e-17,-0.20430687902405964,-0.0004571064,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP,NAICSP,6.521206474104261e-28,1175490.0,5.2934308025992704e-17,-0.20591766941101963,-0.0097492505,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,SCHL,SCHL,4.967159861786936e-45,925812.0,1.8057540333534018e-52,-0.37458340721975936,-0.001459029,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP,NAICSP,1.4085508583211187e-91,507556.0,1.3426938741170564e-105,-0.5463186592178771,0.0051144175,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_8,SCHL,SCHL,1.0647832431166092e-29,815401.5,2.4229705735487562e-27,-0.2711494972067039,0.0012085625,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP,NAICSP,4.109441587203323e-29,1313202.0,4.598768524122661e-28,-0.2671352633414719,-0.0057225227,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_9,SCHL,SCHL,4.4913199029812225e-40,1189309.0,1.7751490661183187e-43,-0.33627680502267177,-0.00035310932,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,1.4688060438973228e-37,130308351.0,9.712585973136157e-20,-0.0724414196029868,-0.004492718,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,2.3167889231397056e-210,172414517.5,5.6343043695172686e-179,0.22727794392959502,-0.00175688,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,7.43728907359547e-27,105804632.0,2.4238692335831805e-12,-0.06163975566417294,-0.0039259116,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,3.148567110477503e-36,118740487.5,1.5881190895031666e-09,0.053085774761309296,-0.0027588026,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,0.0,51028039.0,0.0,-0.4011829526206382,0.010937757,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,4.4963697988059996e-110,100267640.5,9.371371703786984e-70,0.17664667521135427,-9.121111e-05,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,1.3023418187650156e-72,119337540.5,1.1987449025287148e-54,-0.12564520163700996,0.00010081637,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,1.7378850044365406e-80,149887960.0,4.702996385951531e-34,0.09818969365167968,-0.0016528829,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,4.369527162425961e-14,14254457.0,0.08007514103174823,0.019713300493808986,0.0005668062,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,2.0328976043707423e-77,11217564.0,7.315350436936639e-69,-0.19753525441617778,-0.0010019226,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,4.73195206326e-312,6246023.0,6.85831948775449e-245,-0.4087769698369457,0.015430475,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,2.3461800117959926e-23,9831379.0,1.3938935954395057e-08,-0.0694018124714849,0.0016656689,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,4.308516417673359e-16,15835915.0,2.099781687465096e-09,-0.06412840964683364,0.004593534,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,1.791343744923314e-50,14410714.0,1.1530805502942187e-43,-0.1483550000549612,0.00010399707,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,4.73e-321,5010891.0,1.5166027554343654e-224,-0.4090393821137061,0.014863668,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,4.1110216733399564e-38,9688275.0,7.045370136090163e-29,0.14258900867177798,0.0026675914,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,2.0781727672910546e-40,12519078.0,5.299789382323624e-12,-0.07819031308420402,0.0040267278,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,1.7493732165106626e-12,14326146.0,1.298134952129614e-06,0.05486843032450017,0.0011059197,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,1.4678418702226064e-228,13778001.0,1.4777193217864126e-170,0.34238005974360525,-0.01083694,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,2.357751508710873e-13,9377685.5,2.2158765505773148e-12,-0.08633930119857441,-0.0015616718,DIS,RAC1P,income
