subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,0.0,6718677.5,0.0,-0.7093585292377119,0.0037327511,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,0.0,15342815.5,6.067558436117242e-230,-0.33628925297360523,0.00048813544,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,0.0,8904027.5,0.0,-0.6072298986052823,-0.0014333145,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,0.0,7198245.0,0.0,-0.6824745410417904,-0.0012437543,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,7.76980105181129e-179,18539651.5,2.2553987132436905e-09,-0.06359532112112072,0.0063910503,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,5.73e-322,29264681.0,0.0,0.4781067602213472,0.0032338821,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,2.464665545372458e-67,18313872.0,0.4778127224078087,0.007659675614289345,0.0003517063,AGEP,SEX,income
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,0.0,32664278.0,0.0,0.7972428645157599,-0.000737282,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,1.3933684138256251e-219,111836929.5,4.762310342374798e-137,0.17319002461500813,-0.004948361,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,0.0,79419977.0,2.265788353540373e-127,-0.16686978810918285,-0.001821897,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,1.2316165329760779e-144,80207988.0,2.3896348694602825e-16,0.06071196254435702,0.00058674335,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,6.270328634968713e-270,58418432.0,2.8821001164579213e-207,-0.22744440796240808,1.6223581e-05,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,0.0,93896513.5,5.050101324585533e-280,0.2662149941091846,-0.0045793224,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,0.0,54592324.5,5.02051041429554e-275,-0.26381057966359744,-0.0017156661,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,0.0,97370515.0,0.0,0.5034726529544881,0.0032450422,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,0.0,95762743.5,0.0,0.47864747376703465,0.0027619703,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,0.0,98306844.5,0.0,0.6535735551073556,-0.0027943016,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,0.0,102351709.0,0.0,0.7216103332707777,-0.0012091938,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,4.367857341688281e-204,62690966.5,2.1239575991178795e-53,-0.11549802887069252,0.0055351043,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,1.570467e-318,66307214.5,8.879917453747826e-18,-0.06447666705945906,0.0018381206,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,8.897796560046371e-219,76707349.5,7.46882010362247e-43,0.10359305108573656,0.00036903843,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,0.0,52788899.0,9.428995193632752e-223,-0.24052307255295285,0.000106230844,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,0.0,85765884.5,0.0,0.41285187416043545,0.0081934035,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,0.0,95826020.0,0.0,0.5785760589962244,0.0045838673,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,0.0,87238364.0,0.0,0.5655295511985499,0.0021540592,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,0.0,101552212.0,0.0,0.8223976423443703,0.00061270315,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,1.0634329246173206e-198,64328111.5,3.217480472199853e-97,0.16672767696774954,-0.005166066,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,0.0,51781541.0,2.2707043905502678e-14,-0.06083117268660564,-0.0017318898,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,0.0,70857450.0,0.0,0.4715136601504329,0.0026582987,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,0.0,76521145.5,0.0,0.5891329831035245,0.0027457466,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,0.0,70829078.0,0.0,0.6023672631948394,-0.003381045,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,0.0,80205081.0,0.0,0.8144807156220557,-0.0012254175,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,0.0,64497383.0,0.0,0.3658374398178606,0.007824365,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,0.0,77482614.0,0.0,0.6408209172790085,0.0044776364,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,0.0,65885276.0,0.0,0.5199068963170966,0.0017850208,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,0.0,79855798.0,0.0,0.842192754737872,0.0005064723,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.727762318722169e-85,39059736.5,0.00029027955288414456,0.03173462518156842,-0.006039344,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,1.1040882452682666e-159,43644390.5,3.2989161417965286e-68,0.1528349371684959,-0.003971164,AGEP,SEX,income
