subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,7.045188172776637e-39,20305585.5,1.4513422438831316e-45,-0.19734702875569093,0.0016184493,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,3.361829084155661e-15,27568428.0,1.1731320389210082e-10,0.08974354109290789,-0.0017906405,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,1.9677018254843363e-31,38885608.5,1.3521378231672454e-43,-0.14719526924807289,0.001109368,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,8.147577381766527e-30,39922989.0,1.1931204033695675e-31,-0.12444435876689063,-0.00080941065,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,9.633271843676361e-05,43678854.0,0.010795718059659383,0.027972530102345964,-0.0010798717,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,1.0890641431283871e-72,50313986.5,3.3968254579667635e-63,0.18412896093703096,-0.0032518904,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_1,NAICSP,NAICSP,0.0,15727974.5,0.0,-0.6127384653621413,-0.0025872835,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL,SCHL,0.0,21358004.0,0.0,-0.4741132492399752,-0.0016027521,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_2,NAICSP,NAICSP,0.0,21676403.5,0.0,-0.5057627016775151,-0.0029801074,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL,SCHL,2.119399242098722e-71,33941228.5,5.90044231893899e-103,-0.22611603555054122,-0.0018704354,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,2.3791314658967637e-307,15695194.5,0.0,-0.5060158544756793,-0.0027877018,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,2.577603521818636e-146,20694390.0,9.024331001281435e-182,-0.3486732157860773,-0.00216981,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,3.955785298094251e-88,21923423.5,1.2364236550997391e-124,-0.29147312473383896,-0.002359108,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,1.6938402556271822e-16,28672234.5,2.2786274710304765e-09,-0.07336330399384841,-0.00035111,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,0.0,10714545.0,0.0,-0.6004387268396816,0.0107879955,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,2.433528740059743e-280,13721295.5,1.1046797169009531e-303,-0.4883125415601925,0.002145978,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,7.782994058873843e-140,14213073.0,5.062639558765897e-174,-0.39272610699484667,0.004057325,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,3.529933669898043e-53,17983508.5,8.633618925257821e-62,-0.23162885206554099,0.00030406902,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,2.6830432261089573e-168,27487158.0,1.4564836077814383e-233,-0.3484093202414781,0.0035482438,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,1.3247592038899974e-269,24084753.0,0.0,-0.4290642714286395,0.001285299,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,2.2253195745693173e-62,31558100.5,1.190732413449478e-71,-0.19720353337689198,0.001359004,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,5.70652266388334e-30,33879780.5,4.581634360965055e-36,-0.13814305536651436,-0.0011571809,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,6.606567839537413e-41,6587474.0,3.752696079094529e-48,0.20721487602472788,-0.00039282395,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,2.621062384627038e-78,7028415.0,2.566841548546782e-91,0.2880213482247274,-0.0002676833,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,3.497863201848643e-30,4669372.0,9.785401348806735e-32,0.18119651568464287,-0.00020041829,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,9.782500821243996e-26,4593203.0,1.115232796868007e-25,0.16192828059795808,-0.00056705787,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,4.275692464774172e-132,5478189.5,1.8539047832409478e-162,0.4229917431409521,0.00022817543,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,3.180824762424127e-155,5544245.0,9.784975287258894e-176,0.4401500453663583,0.0012516421,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,8.922128127347194e-10,3046808.0,9.077298857164734e-08,-0.08678693444548334,0.013375279,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,0.0031482521798457857,3255118.0,0.1337462540105913,-0.024350635969943895,0.00374873,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,1.6779299903741138e-38,3711404.0,4.3388938059937105e-59,0.27453636102644124,0.0066446085,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,6.2024172360036785e-43,3709740.0,7.508226785109245e-59,0.27396492539056116,0.0019068212,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,3.101459442537614e-90,6890631.5,1.976926557949912e-105,0.3128690915111644,0.006135527,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,0.0008223093504814613,5478466.0,0.0022612351288536607,0.04380979889793883,0.002888051,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,4.8035377881935607e-209,7315141.0,1.445817130654931e-252,0.49566617865066115,0.0039462876,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,8.157588452209397e-124,6700349.5,1.2653491237962498e-141,0.3699648622342164,0.00044557126,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,0.007460934312337963,4202950.5,0.30933247482111115,-0.015457014986522986,0.00019240566,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,2.3282064432138863e-15,3686978.0,3.068758213549835e-19,-0.13632379781798062,-0.00029937457,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,1.151414006091909e-57,5253578.0,2.2638789225709306e-66,0.2636803666170118,0.0006209994,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,1.1804459341621301e-26,4851368.0,1.2172728720646874e-27,0.16693394346368118,0.0015193254,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,2.5890249383361403e-71,2627193.0,2.8053530460122116e-64,-0.2708183484374608,0.013768103,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,1.1121194260536963e-85,2484966.5,8.4598022500713e-84,-0.31029354274787474,0.0040164134,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,8.232775697835729e-12,3431300.5,4.848673281797722e-08,0.09116261128502322,0.0070374324,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,0.10364887508102409,3104548.0,0.4455175460325558,-0.012745545737047434,0.0021745046,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,2.9369413993076574e-34,6487225.0,9.48311356105929e-25,0.1445587355984589,0.006528351,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,1.9333984040744777e-56,4314040.5,1.3242540349539251e-64,-0.23886211130328555,0.0031557344,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,2.302028975178013e-101,7129609.5,1.3655716189711392e-131,0.3498777517453995,0.0043391115,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,4.675537274803665e-10,5776408.5,6.363919488811423e-11,0.09367074299693628,0.00071325456,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,3.361728543532477e-43,3823239.0,4.6677408893098127e-60,0.26943807219506755,0.00042859372,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,7.045021062448654e-59,3925129.5,1.3609058403318356e-75,0.3032689888327644,0.0018187,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,8.36655621669231e-55,1974592.0,6.24746358255062e-46,-0.24348221040022697,0.013575697,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,4.6935677441438875e-32,2120067.0,5.31807223249616e-28,-0.1877469367629252,0.004315788,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,1.0948794773563763e-09,2520041.0,2.313917068394687e-09,0.10620686082915001,0.0068450267,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,3.83188710576283e-08,2554836.5,8.302090604940754e-12,0.12148082693763027,0.0024738791,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,2.3976860517053815e-25,4748032.5,2.0037429057128825e-24,0.1563540464930053,0.0063359453,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,8.43615085297165e-12,3645554.0,2.5661680688295174e-13,-0.11214779603788276,0.003455109,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,9.19364829682389e-80,5175383.0,1.492536821065464e-113,0.3525994580332516,0.004146706,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,5.797880034711055e-38,4696837.0,2.28746709144086e-48,0.22753024861551763,0.0010126291,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,2.7368044976768914e-139,1406382.0,2.175999271039905e-148,-0.44671777563851134,0.013147103,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,3.0859353989312396e-157,1375881.0,2.340127129379601e-156,-0.4587171194336181,0.002497088,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,2.195000909606759e-18,1881657.5,2.005856791326867e-17,-0.1518533259531442,0.006416433,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,1.0655816266152952e-24,1822832.0,1.9314773719126483e-23,-0.17836859356913878,0.000655179,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,4.187966616810298e-11,3612228.5,3.9235367755582915e-10,-0.09665425603480311,0.0059073516,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,5.0032612666720495e-123,2437662.0,6.423564424889006e-141,-0.3903897295185812,0.001636409,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,2.26027219268812e-06,4080924.0,1.2900354014263603e-09,0.09518343792024522,0.0037181121,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,2.5293842613632465e-06,3456618.0,3.960711732942501e-06,-0.07235940075899423,-0.00080607086,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,6.8979605720676245e-56,2547579.5,2.2778945695793586e-69,0.3250120664654202,-0.00673067,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,1.2128282286786625e-52,2495880.0,1.1737816297818824e-58,0.2981228324571276,-0.0018419089,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,8.611830264443687e-91,4687974.0,3.49391393262393e-106,0.35277535465101345,-0.0072397515,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,1.881574335866657e-08,3700165.0,2.6451847200597516e-05,0.06773032873950821,-0.0008606791,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,7.590571516582129e-194,4867995.0,1.3782493170249443e-211,0.5074405178936748,-0.009428991,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,7.716099233612155e-130,4490818.5,3.172950421251299e-126,0.3906427113023937,-0.0033031588,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,0.00017053131196886065,3169555.0,0.0043936063640630085,0.047914258660227096,-0.00050908123,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,7.654193205826177e-31,2344087.0,8.354356063640392e-41,-0.22500092573245273,0.0009812298,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,9.202523203611328e-40,3485277.5,8.031668110179139e-44,0.23655771869895392,-0.002698321,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,2.508828085595532e-11,3114988.0,6.708682884256504e-10,0.10518099492927524,-0.0014612499,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,3.4790693419517845e-27,6004302.5,2.925499448132086e-36,0.18191976302954632,-0.0021892397,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,2.1231536342945477e-97,6711816.0,3.3868787192366873e-109,0.321190592282437,-0.0024424798,RAC1P,SEX,health
