subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,4.521741968414418e-12,482795.0,3.1916899351186747e-13,-0.28002564972467553,0.00019960589,DIS,RAC1P,health
DIS_1_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,5.237518362465541e-12,479310.0,1.15997296281298e-13,-0.28522270149760093,0.0012646471,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_1_RAC1P_9,NAICSP,NAICSP,0.0002972912803404916,115069.0,9.796921817047894e-05,0.15698399292149293,0.0012259937,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_1_RAC1P_9,SCHL,SCHL,0.023583013569310158,107881.0,0.035549178045085,0.0847108268983269,0.0010697173,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP,NAICSP,0.013919863762544891,7043504.0,0.8612049860631892,-0.005885504496412524,-0.002968722,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_1,SCHL,SCHL,0.10331797529060027,6990001.5,0.6897684201710148,-0.013436804360184972,0.000662068,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_2,NAICSP,NAICSP,7.075983939783341e-34,500611.0,4.144955696949479e-34,-0.4189131151422854,-0.006910436,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_2,SCHL,SCHL,1.1783588560898012e-07,681703.0,1.3068696516151294e-09,-0.20870961151840725,-0.0020803453,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP,NAICSP,5.50578436996492e-14,525398.0,3.6837853695522965e-12,-0.24048213810729857,-0.0068059834,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_6,SCHL,SCHL,0.3905348705645278,659659.0,0.1800675326722707,-0.046393794307786604,-0.0015204374,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP,NAICSP,6.633138045315294e-22,334838.5,2.8009724943444216e-27,-0.3776004684189003,0.0039473353,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_8,SCHL,SCHL,6.910299201762844e-11,407890.0,4.2586210445539055e-12,-0.24181196327001003,0.0011227913,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,3.223852038464333e-07,720972.0,2.1031144094725195e-05,-0.14641099834721702,-0.0018309352,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,9.749684587785488e-05,716081.0,9.784201012819178e-06,-0.15220165846589537,-0.00028489856,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP,NAICSP,1.9841861944729423e-16,13051121.0,4.0777755450350446e-17,-0.18863196324004086,-0.0041947155,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_1,SCHL,SCHL,2.2491670647846622e-05,14702561.5,0.00012661807074788433,-0.08596445779657089,-0.00040764932,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP,NAICSP,4.723032236878692e-127,768299.0,6.66786195797748e-147,-0.607180180954017,-0.008136429,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL,SCHL,3.1334653370334034e-29,1423472.5,5.772727314254968e-31,-0.27219974272134556,-0.0031500626,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP,NAICSP,2.2655436007514207e-63,879953.0,4.5245914869053696e-76,-0.43968597815677407,-0.008031977,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,SCHL,SCHL,1.0351248247117351e-07,1368614.0,6.832105022909835e-08,-0.12852889337164047,-0.0025901548,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP,NAICSP,5.8747864759971214e-92,557608.0,2.8673179371087196e-111,-0.5434531997117967,0.0027213418,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_8,SCHL,SCHL,2.724918585586658e-34,856154.0,6.049366792494234e-35,-0.2990158511822886,5.307392e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP,NAICSP,6.715273060623136e-43,1266502.0,3.98595930250113e-47,-0.33952143149181874,-0.003056929,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_9,SCHL,SCHL,3.009421623016198e-20,1491336.0,3.767471604360747e-21,-0.2222708953916243,-0.0013546159,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,0.0,71510854.0,0.0,-0.48676801139365716,-0.003941714,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,2.700728011014389e-97,114760891.0,2.5087601694953665e-107,-0.17636334895167446,-0.0027424134,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,6.440322811770194e-155,80866028.5,1.7867586599297792e-215,-0.27720230590491973,-0.0038372613,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,1.138916293279073e-13,108448892.0,0.0005294015916919559,-0.03066082854846273,-0.0021825056,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,0.0,49652315.5,0.0,-0.42934392754143663,0.0069160573,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,4.8390704628625277e-98,69244376.5,6.981125615815052e-94,-0.20417157718793513,0.00046072324,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,1.721930832382027e-64,113734285.0,2.9658891157412443e-95,-0.16742592967753436,0.0011377867,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,2.1712635085316185e-48,119136800.0,2.409985220919522e-56,-0.1278776623847987,-0.0009469666,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,1.9422208461771114e-83,16939161.0,1.117192071621738e-103,0.2451898850582824,0.00010445248,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,1.0029274158135894e-50,15793568.0,9.73568510861059e-46,0.16097787384984222,0.0005599079,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,1.2734248286790337e-09,10537892.5,0.7463166655408424,-0.003948611806561974,0.010857771,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,1.576386442150126e-05,10221645.5,0.005562700148259062,-0.033840572021757775,0.0032031366,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,4.006037427248931e-177,22282321.5,3.234614340688022e-221,0.3414823406801239,0.0050795004,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,1.0855458320889988e-07,17449090.0,2.6591576522826888e-06,0.05050302303277256,0.0017954467,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,2.0153504165090192e-67,6675569.5,3.803738089529817e-63,-0.21417617079233126,0.010753319,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,6.741432602266885e-62,6844373.5,2.7102564757902033e-52,-0.19430517616549509,0.0026432287,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,1.6396334027043846e-18,14790635.0,1.0996174533074736e-21,0.10897111617911896,0.004975048,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,2.954994620077108e-22,11912018.0,6.480535429497883e-21,-0.10686161226980746,0.0012355389,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,5.54504289754968e-117,13489648.5,7.526677565558766e-133,0.30052391076476703,-0.005778271,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,1.462065507615522e-17,11239530.5,8.951211583456382e-12,0.08359221969496665,-0.0014076899,DIS,RAC1P,health
