subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",34287066.0,1.089284636166439e-64,-0.10570071853667284,-2.4437063075311016e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_5860.0,"Office clerks, general",30248851.5,2.7040537408331255e-113,-0.2110282588326197,-0.0002527771866880357,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,44924045.0,3.8372268334148326e-75,0.17174042141506582,-4.333414835855365e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_6230.0,Carpenters,25258151.5,0.0,-0.34119919337683025,6.453177047660574e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_6260.0,Construction laborers,44333576.5,5.079292633312466e-67,0.1563394082377724,7.282360456883907e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_6355.0,Electricians,26179571.0,4.241806681914389e-251,-0.3171660843095132,-0.00041340457391925156,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_6410.0,Painters and paperhangers,13196824.5,0.0,-0.6557911759510822,-0.0026139658875763416,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",47642444.0,3.5059553941915e-151,0.24264360900278845,3.6254503356758505e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,40886105.0,1.8593550947591174e-13,0.06642004082046996,-0.0003141341730952263,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_7315.0,"Heating, air conditioning, and refrigeration mechanics and installers",38276273.0,0.011758515919399247,-0.0016514261968594967,-3.468459181021899e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_7750.0,Other assemblers and fabricators,35903229.5,1.2038787691082845e-11,-0.06354680963186146,2.319272607564926e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_8990.0,Other production workers,55330220.5,0.0,0.4431615827483592,0.0003842160804197192,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,41168694.0,1.1799045215845178e-40,0.07379072513768276,-0.00017956497322302312,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_9610.0,Cleaners of vehicles and equipment,10582426.0,0.0,-0.7239817496213052,-0.0003553662681952119,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",35062388.0,7.512987661577622e-20,-0.08547822683957898,-0.0016297518741339445,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_9640.0,"Packers and packagers, hand",10557819.0,0.0,-0.7246235666382226,-0.0003009588981512934,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_9645.0,Stockers and order fillers,31128883.5,2.5806286198316065e-105,-0.18807464754185674,-7.536073098890483e-09,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,OCCP_9830.0,"Military, rank not Specified",37297846.5,0.003723718792639776,-0.0271714317848173,-0.0005618091090582311,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_12.0,Grade 9,21462410.0,0.0,-0.44020238297813735,0.003491355571895838,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_13.0,Grade 10,29730486.5,3.1491851067619424e-127,-0.22454861799766862,-0.004348298534750938,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_14.0,Grade 11,20623207.0,0.0,-0.4620910636807052,-0.026784593239426613,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_16.0,Regular high school diploma,28114507.5,1.5059053202871753e-178,-0.26669771464419495,-0.005572044290602207,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_17.0,GED or alternative credential,12789282.0,0.0,-0.6664209850142364,-0.02781016007065773,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_18.0,Some college but less than 1 year,35627820.5,1.1056387969774998e-21,-0.07073022015781703,-0.0003079811576753855,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_20.0,Associate’s degree,30888492.0,1.2590200125911342e-114,-0.19434470709492235,8.44196547404863e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,SCHL_22.0,Master’s degree,72616006.0,0.0,0.8940215528659307,-0.000199868343770504,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_440.0,"Managers, all other",11595006.5,0.0,-0.6678848939812986,-0.0030292985029518604,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_1021.0,Software developers,36011447.0,0.0008977164404464097,0.03147381058318922,-0.0001491967705078423,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_2545.0,Teaching assistants,38710657.0,1.6866772405512246e-72,0.10878712776992293,7.307953637791798e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,11092900.0,0.0,-0.6822667016568854,-0.0006343694985844195,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,43287614.0,1.3827599243030056e-141,0.2398846445585541,1.685778988758102e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4020.0,Cooks,34296741.0,0.026434837328258826,-0.01764041500874154,2.015405334532261e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4055.0,Fast food and counter workers,28736071.5,1.2554883158511765e-78,-0.176914352503081,0.0006810049526393414,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4110.0,Waiters and waitresses,40256473.0,5.097952860798584e-65,0.15306384678042154,-6.105958163971081e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4220.0,Janitors and building cleaners,29420245.0,9.287119132590943e-62,-0.15731761019097568,-8.240272291004658e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,44100813.0,5.11778711085586e-173,0.26317705686546417,-0.0003788158355746418,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4720.0,Cashiers,195826.0,0.0,-0.9943909671157822,-0.0003772909985855222,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_4760.0,Retail salespersons,59478019.0,0.0,0.703625486192469,-0.00014403744717128575,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_5240.0,Customer service representatives,23395018.0,3.592223021493889e-265,-0.3298978415079432,-0.001002091565169394,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",30526023.5,4.067350960960234e-82,-0.125644860049723,4.697498297900893e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_5860.0,"Office clerks, general",28997037.0,5.596520364474589e-72,-0.1694395326571651,-0.00011810634168796241,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,17557967.0,0.0,-0.49708815845184207,0.00019953899027314037,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_7750.0,Other assemblers and fabricators,28154441.5,1.588558566864987e-92,-0.19357394722721136,-0.0025035098660737276,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_8990.0,Other production workers,49009209.0,0.0,0.40376796191771835,-0.00014562858268618584,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,37516364.0,7.899721406270791e-41,0.07457906188290571,-0.0002878475352190435,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",28932548.5,7.307046637889953e-73,-0.1712866730632086,0.0008619495201855898,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9640.0,"Packers and packagers, hand",16827025.0,0.0,-0.5180244882265189,-0.0008207692299038172,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,OCCP_9645.0,Stockers and order fillers,64778831.0,0.0,0.8554563402213309,1.9778864952968433e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_12.0,Grade 9,47553043.0,0.0,0.362059082714345,-0.003117636777460575,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_13.0,Grade 10,67346021.0,0.0,0.9289882161215428,-0.0062207747250795364,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_14.0,Grade 11,17714287.0,0.0,-0.49261069365931753,-0.04043041542172432,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_15.0,Grade 12 (no diploma),58086643.5,0.0,0.6637723975638146,3.4921904443763196e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_16.0,Regular high school diploma,18602039.0,0.0,-0.4671828640502255,-0.0026106496807187796,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_17.0,GED or alternative credential,15449266.5,0.0,-0.5574875459053281,-0.037554144859313965,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_18.0,Some college but less than 1 year,29290520.5,1.6270997569392662e-91,-0.16103330160268148,-6.281639798544347e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,34585975.0,0.0017091771866413709,-0.009355902138980484,-5.1328446716070175e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_20.0,Associate’s degree,26461074.5,3.1635744204006534e-180,-0.2420769610662782,-4.7001420171000063e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_21.0,Bachelor’s degree,34933305.0,0.004245992299829405,0.0005926511260371395,8.524262375431135e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,SCHL_22.0,Master’s degree,66132055.0,0.0,0.8942166576240896,8.219458686653525e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_440.0,"Managers, all other",21674166.5,6.739274971079157e-184,-0.28019841516676774,-0.005550638306885958,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_2205.0,Postsecondary teachers,27579465.0,4.103785439118409e-41,-0.08408276664975053,-7.4677103839349e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4010.0,First-line supervisors of food preparation and serving workers,35305272.5,4.488736541296935e-71,0.1724921970341573,-0.00017828965792432427,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4020.0,Cooks,28040476.5,1.9436503815024918e-19,-0.06877252123263862,-0.00019805919146165252,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4030.0,Food preparation workers,26832156.0,2.1369186271230852e-29,-0.10890098526776004,-2.8347130864858627e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4110.0,Waiters and waitresses,33115796.0,5.763478714133141e-27,0.09977942837220583,-0.00017665459017734975,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4140.0,Dishwashers,29844928.0,0.003179080462275087,-0.008846477504281034,-0.00012302749382797629,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4220.0,Janitors and building cleaners,20618953.5,2.8054627888538147e-232,-0.3152421613581901,-0.001190182170830667,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,29276014.5,4.253724278487822e-38,-0.027740160863824342,8.257402805611491e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,36167390.5,3.3646017221120417e-98,0.20112323586618144,-0.00014430700684897602,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4720.0,Cashiers,339033.0,0.0,-0.98874067472395,-0.00020670684170909226,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_4760.0,Retail salespersons,31398141.5,2.3827731846708382e-06,0.042735923086965305,-3.4102376957889646e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_5240.0,Customer service representatives,27228294.0,4.512445189038309e-23,-0.09574519631446088,-0.0006678203353658319,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",27385962.0,2.5788408605312004e-46,-0.09050902373649872,1.0217740054940805e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_5860.0,"Office clerks, general",22412400.5,1.038064106409502e-154,-0.255681578351946,-0.000414885173086077,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,37381301.0,3.5081829750053007e-137,0.2414373444500433,8.962026913650334e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_6230.0,Carpenters,19942179.0,0.0,-0.33771792104540665,1.335320484940894e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_6260.0,Construction laborers,36151384.0,3.2129341830229264e-100,0.20059165814356714,1.8199498299509287e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_6355.0,Electricians,19838446.5,8.880003363953211e-272,-0.34116288940895195,-0.0005411965539678931,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_6410.0,Painters and paperhangers,17870576.5,0.0,-0.40651608048763876,-0.0030305427499115467,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_6442.0,"Plumbers, pipefitters, and steamfitters",37626517.5,2.8016533463068063e-150,0.24958101287333692,-6.44431565888226e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_7200.0,Automotive service technicians and mechanics,31384058.5,6.38817789458533e-06,0.04226822502258039,-0.00012232917651999742,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_7315.0,"Heating, air conditioning, and refrigeration mechanics and installers",30064989.0,0.01689009015376326,-0.0015382261553774468,-4.415745206642896e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_7750.0,Other assemblers and fabricators,24586348.5,5.5039488281987395e-80,-0.18348451297713514,0.0009508106159046292,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_8990.0,Other production workers,28003929.5,4.031203224668369e-15,-0.06998625134405491,-0.00013224134454503655,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,33005748.5,2.2478973918642353e-69,0.09612473812578112,-0.0001041395662468858,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_9610.0,Cleaners of vehicles and equipment,19984557.0,2.915673541290117e-267,-0.33631054274728095,-0.000445904879597947,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",24808301.0,7.572067922017662e-74,-0.1761134446937159,-0.003061255905777216,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_9640.0,"Packers and packagers, hand",20866111.0,1.094653092074169e-220,-0.3070340320996362,-0.0003965380019508302,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,OCCP_9645.0,Stockers and order fillers,22916193.0,1.4496998283517667e-156,-0.23895057095993874,2.288009818585124e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_12.0,Grade 9,16199111.5,0.0,-0.46202562711741474,0.0026764997746795416,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_13.0,Grade 10,2090044.0,0.0,-0.9305893962025628,-0.005314218811690807,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_14.0,Grade 11,15022248.0,0.0,-0.5011094005318334,-0.02901432290673256,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_16.0,Regular high school diploma,21051124.0,3.891218418055116e-212,-0.3008897288981843,-0.005436363629996777,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_17.0,GED or alternative credential,14530346.5,0.0,-0.5174455064338456,-0.03323011472821236,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_18.0,Some college but less than 1 year,25731346.0,5.827597218378005e-74,-0.14545901312088513,-0.0003293507907073945,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,30315319.5,0.04774076351091526,0.00677527880141503,-2.3247654098668136e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_20.0,Associate’s degree,24465288.0,5.1986756804487194e-99,-0.18750494623165975,0.00022404963965527713,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,SCHL_22.0,Master’s degree,15758910.0,0.0,-0.47664477001944816,5.993406375637278e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_440.0,"Managers, all other",8118182.0,0.0,-0.7135905167917114,-0.003049161285161972,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_1021.0,Software developers,29519180.0,2.1509844408187897e-05,0.04143675129880684,-8.629357034806162e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_2545.0,Teaching assistants,30102964.5,1.7077627152101132e-24,0.06203267005869781,6.8197216023691e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,9056212.0,0.0,-0.6804968158209926,-0.000313767435727641,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,33729843.5,2.0832139838188997e-84,0.18998897111834329,0.00022338177950587124,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4020.0,Cooks,26378290.5,8.453744622336494e-18,-0.0693738388689598,2.5920162443071604e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4030.0,Food preparation workers,31063054.0,9.297740319509959e-23,0.09590463024987168,0.00020114192739129066,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_2,OCCP_4110.0,Waiters and waitresses,30233399.0,1.3061289621263993e-12,0.06663439957616016,-7.562203973066062e-05,AGEP,SEX
