subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_4720.0,Cashiers,1432206.0,3.6084961455925e-58,0.4507935671827453,-3.7298752795113824e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_16.0,Regular high school diploma,1206194.0,2.518832255238619e-15,0.22184832068461124,0.00033820314276997317,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,721554.0,8.201358022448368e-22,-0.2690814718169184,-0.00021880135476276964,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,SCHL_20.0,Associate’s degree,625536.0,5.116191025153113e-39,-0.3663456200845229,-0.000161058944202705,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,784435.0,9.436167851895108e-12,0.2337452973816324,-0.000182649896144407,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,577332.0,0.01246431130103871,-0.08596922580042525,-0.0002057217777185155,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_2,SCHL_20.0,Associate’s degree,528365.0,2.0140547541342377e-06,-0.16349367433303832,-0.0001585529988284485,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,599837.0,1.3153084194785978e-17,0.34646720068598696,-9.310453720904244e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,337817.0,2.536146192587219e-09,-0.24169480986645028,-0.0002165144921583065,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,535889.0,3.7974282705302696e-26,0.47254211765740367,0.0040345880596915715,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_8_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,264703.0,1.0433999292103017e-09,-0.2726360940973453,-0.00021883830205171942,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,332063.0,0.0015280674820334936,0.15888956167734888,-0.00013688352148157718,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,346250.0,6.434323963556977e-05,0.19964521683695566,-0.00011661037807143414,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_9_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,224074.0,7.573309659420768e-06,-0.2236554445703278,-0.00021592515300863154,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_16.0,Regular high school diploma,859017.0,0.001513489291189995,0.09329615266643164,-0.0003534851147213217,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_18.0,Some college but less than 1 year,783890.0,0.003640898876400412,-0.002320185614849188,-0.00044160236131460376,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_1,SCHL_20.0,Associate’s degree,927932.0,7.542683688614608e-10,0.18100629619212105,3.0566164586571848e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,OCCP_4720.0,Cashiers,1006976.0,1.6546625206953026e-09,0.17028180406668092,4.367403924650374e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_16.0,Regular high school diploma,939843.0,0.0010894544055138377,0.09226154504123395,-0.00019361043627245204,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_20.0,Associate’s degree,803614.0,0.019349177462110196,-0.06606032150394675,-7.138874868729706e-07,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_2_SEX_2,SCHL_22.0,Master’s degree,858633.0,0.005460212549863334,-0.00211864406779661,-0.00010660811236394093,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_16.0,Regular high school diploma,492418.0,0.0012221536984109132,-0.11146678407483326,-0.00015390957862700257,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,820782.0,2.926172321914515e-44,0.4810426711320264,8.166976429864016e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_16.0,Regular high school diploma,512851.0,0.04767891735434419,-0.06846839319511902,-2.325098349235301e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,643327.0,1.093209859735924e-06,0.16852542748471516,-1.490490514424448e-05,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL_20.0,Associate’s degree,619003.0,0.00032283684392058647,0.12434383321284688,1.7920578873835318e-06,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,447116.0,0.0001981774000236691,0.1514734779126395,-0.0006249181162514676,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,410835.0,4.461470052847145e-11,0.29518414133580495,0.0035027744806491465,RAC1P,SEX
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,278290.0,0.03394957458932328,0.10619539380063123,-0.0006484239571138593,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL_20.0,Associate’s degree,73571.0,6.509508359859226e-13,-0.276701797160722,-3.7705039455301553e-06,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_16.0,Regular high school diploma,47871.0,4.882967668425055e-10,-0.26927891073391136,0.00019957553609431912,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,95744.0,1.493743605188267e-26,0.46147270729026746,-0.0005791115905282562,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_16.0,Regular high school diploma,52743.0,1.2284407201436905e-05,-0.18957913984112107,0.00033023413122896866,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,74623.0,0.0007207539493631397,0.14661729229729106,-0.0006021834721023646,RAC1P,SEX
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,47302.0,4.7018362610812393e-07,0.26148758567352054,0.003856259595370468,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_16.0,Regular high school diploma,54269.0,9.870651437929125e-09,-0.24357437555753791,3.970085764544947e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,109292.0,7.213343056630367e-35,0.5233608385370205,3.615145861836262e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_16.0,Regular high school diploma,58740.0,3.624886123813781e-05,-0.17583342687170278,0.00017035945278009903,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,86422.0,5.944135592822304e-07,0.2125659445504546,1.3079577044254124e-05,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL_20.0,Associate’s degree,84910.0,6.967028348668245e-06,0.19135144236165674,2.5059453742565024e-06,RAC1P,SEX
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,50528.0,6.8846022179454285e-06,0.23046951100720825,0.0036963849169215986,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,30141.0,2.5845174555931e-13,-0.3433905542000697,-2.3071881574108496e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,44423.0,5.785857711273852e-13,0.37209661477637757,-0.00047100853762446505,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,16156.0,2.972328659960326e-22,-0.5009883864591055,-3.386459601389949e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,39293.0,9.612661941295301e-19,0.48566999395039323,0.003656684059276149,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,12211.0,1.1541498180467794e-22,-0.5383015728977616,-3.618840590731243e-05,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,24637.0,0.002082760720411338,0.18310603150211294,-0.0005147875218969998,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,25450.0,0.00032479091168818115,0.21329138062547673,-0.0004945143784868568,RAC1P,SEX
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,10949.0,7.832319337560461e-16,-0.4780225019069413,-3.327525686422455e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_16.0,Regular high school diploma,40369.0,8.066375514170124e-07,0.2551378913658552,-0.0006016671327591146,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,26390.0,0.0005188045323372304,-0.17949196281441407,-1.0792714439790993e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,36411.0,2.322529202060963e-12,0.38581868006394154,0.0035260254641414994,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,21082.0,0.0003280470628405594,-0.1976098043693385,-1.3116524333203931e-05,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,23368.0,0.02953374203993751,0.12959829844830087,-0.0006454461170316494,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,24559.0,0.0026446417522385185,0.178568000767828,-0.0006251729736215063,RAC1P,SEX
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,17764.0,0.01301038349772371,-0.14751895575391114,-1.0203375290116052e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL_16.0,Regular high school diploma,22547.0,0.00024428862503005566,0.21671793211375534,0.004127692596900614,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL_16.0,Regular high school diploma,8891.0,0.00012026449069635495,-0.2540481584025506,-0.004171471581173149,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_16.0,Regular high school diploma,9991.0,0.010912419006338837,-0.1678327502915209,-0.004151198437763006,RAC1P,SEX
