subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4110.0,Waiters and waitresses,2110199.0,4.883625534341601e-21,-0.16222449313406478,3.082269136623373e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4130.0,Dining room and cafeteria attendants and bartender helpers,2608829.0,0.03813790731659061,0.03573787960355914,6.902487579662806e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4140.0,Dishwashers,2704227.0,1.948671956427183e-05,0.07361208379188285,2.4510607345452123e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4150.0,"Hosts and hostesses, restaurant, lounge, and coffee shop",2280620.0,4.1040191919547365e-08,-0.09456521566516278,0.00023649405258382414,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4200.0,First-line supervisors of housekeeping and janitorial workers,2173789.0,1.911167616662908e-15,-0.13697846445070136,1.1523073252547916e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4220.0,Janitors and building cleaners,2702373.0,2.3578971195546368e-05,0.072876022505848,0.00010744912596392769,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4340.0,Animal trainers,2677908.0,0.0002478406400303193,0.06316311022815518,-8.858869688755797e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4350.0,Animal caretakers,2710169.0,1.0454378192030491e-05,0.07597113242274532,0.0002153187172138757,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4400.0,Gambling services workers,2685356.0,0.0001250379255989191,0.06612005977421102,-0.00013532821830464396,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",2653093.0,0.0019820306988396832,0.05331124355450109,-3.522781789245719e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4521.0,Manicurists and pedicurists,2650559.0,0.002408983550812456,0.05230521372774149,0.001826217018089048,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4540.0,Tour and travel guides,2700017.0,2.9966289935085473e-05,0.0719406609147487,0.0007508345431464178,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,2388981.0,0.0027859962791369876,-0.05154453766299351,-0.00011290512941412418,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4622.0,Recreation workers,2413649.0,0.015425559991246842,-0.04175103183564315,-0.0002060349550509832,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4655.0,"Personal care and service workers, all other",2700648.0,2.811059185783562e-05,0.07219117584003888,0.002171351419329877,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,2677493.0,0.00025725996830419765,0.0629983500158011,-0.00016532505532696655,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,2635049.0,0.007421805976138449,0.04614754892385776,-0.0021644147224699627,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4720.0,Cashiers,2798041.0,1.2632557725877006e-10,0.11085742008534182,-1.6245723550826107e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4800.0,Advertising sales agents,2691860.0,6.724169372578973e-05,0.06870222946373132,0.00013934130987452775,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4810.0,Insurance sales agents,3090362.0,1.4023584017789073e-39,0.22691252860475494,1.4259572262924295e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4850.0,"Sales representatives, wholesale and manufacturing",3513207.0,4.228700871757524e-116,0.3947873044911649,4.571096282181578e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,2640466.0,0.005077564605705206,0.048298165960778336,0.0007563176015906224,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4930.0,Sales engineers,2690621.0,7.580098716580982e-05,0.06821033090202841,0.0004648304408204771,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,2618379.0,0.02182862854866165,0.03952934955050238,-9.33066181067179e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5100.0,Bill and account collectors,2692746.0,6.16909147014549e-05,0.06905398259179328,0.000663058634381038,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5110.0,Billing and posting clerks,2678331.0,0.00023857332678270827,0.06333104654098837,0.00010960105647836979,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",2150417.0,2.151443110924633e-17,-0.14625744200043514,-4.7502879564037754e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5140.0,Payroll and timekeeping clerks,2697946.0,3.690942599091109e-05,0.07111844790321786,0.00018503015860817703,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5160.0,Tellers,2732679.0,8.391571864454931e-07,0.08490788514585447,-5.289402196805125e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5165.0,"Financial clerks, all other",2669704.0,0.0005098706389385006,0.05990601918682299,-0.00018573363302212261,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5240.0,Customer service representatives,2751214.0,8.652989088664813e-08,0.09226651294340348,2.6581245946553537e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5260.0,File clerks,3179988.0,2.270444102237983e-52,0.2624951762973973,5.7581179156578316e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5300.0,"Hotel, motel, and resort desk clerks",2380586.0,0.0014536656187327949,-0.054877458103264554,3.8994424634118056e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5310.0,"Interviewers, except eligibility and loan",2200909.0,2.4372572897252885e-13,-0.12621148382650232,1.2330445456086269e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5320.0,"Library assistants, clerical",2338240.0,3.1944479427818433e-05,-0.07168935196433875,3.607562662514134e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5330.0,Loan interviewers and clerks,2839448.0,1.5214811310451288e-13,0.12729651915267992,-0.00027887834267904354,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5400.0,Receptionists and information clerks,2326183.0,9.128323562027189e-06,-0.07647613239892458,-6.463713642687946e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5420.0,"Information and record clerks, all other",2423594.0,0.02829547647961651,-0.03780274192754362,7.562166371627562e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5510.0,Couriers and messengers,2514298.0,0.044260120014234086,-0.0017921146953405018,-5.11319819024417e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5540.0,Postal service clerks,2411365.0,0.013329646321572006,-0.04265780852243042,6.822316800412559e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5550.0,Postal service mail carriers,2839638.0,1.4722355712580942e-13,0.1273719515390589,1.9969470197204785e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",1573525.0,4.184433198821971e-105,-0.37529081170011896,0.0001594032211379315,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",2858175.0,5.426501827084836e-15,0.13473137336172766,2.8777788236314557e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",2691657.0,6.857841421671237e-05,0.06862163591407378,0.00013159836927704663,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5810.0,Data entry keyers,2420413.0,0.023424830443453237,-0.039065638880551624,0.00011247426128982651,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5820.0,Word processors and typists,2631148.5,0.00966866063141712,0.04459900143400937,0.0002620916257372447,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5860.0,"Office clerks, general",2717281.0,4.845509302667634e-06,0.07879468574867834,0.00014186989358295736,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",2657503.0,0.0014007899877688723,0.0550620689436131,-0.0007336405335007022,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_6305.0,Construction equipment operators,3020222.0,7.4620716734001175e-31,0.1990660676541163,0.003570648849285263,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_6355.0,Electricians,2618052.0,0.022265679184946905,0.03939952644341856,0.0005310378752927202,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_6410.0,Painters and paperhangers,2839234.0,1.578886820686221e-13,0.1272115584648636,0.0015603104830923607,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_6515.0,Roofers,2285481.0,7.685867759673725e-08,-0.09263533761154068,0.00012069692802964339,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_6765.0,Miscellaneous construction and related workers,2643796.0,0.003992269254572482,0.04962021778520985,-0.0011333789527983762,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_7020.0,Radio and telecommunications equipment installers and repairers,2962413.0,1.654768327746224e-24,0.17611516857947318,-9.512647896538397e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,2693791.0,5.570154736628949e-05,0.06946886071687763,9.03370908790909e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_7800.0,Bakers,2723496.0,2.422821096889789e-06,0.08126211880839063,1.237097561045288e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",2908117.0,3.048810569424867e-19,0.15455897462772133,-2.0178598576096694e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_7855.0,"Food processing workers, all other",3200689.0,1.380067201802387e-55,0.2707137332996667,0.0001140242473793552,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8255.0,Printing press operators,2807935.0,2.749085024450491e-11,0.114785462352887,-0.00023614212906531353,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8640.0,"Chemical processing machine setters, operators, and tenders",1628999.0,2.373965593319231e-93,-0.3532669369528174,1.8866602948479073e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8710.0,Cutting workers,2756428.0,4.42357466752847e-08,0.09433653643066651,-0.0003481074095197547,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",2703902.0,2.0151421306022578e-05,0.0734830547099188,6.530612203404936e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8990.0,Other production workers,2614589.0,0.027381143103430854,0.038024671948521764,2.0277850087176293e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9121.0,"Bus drivers, school",2369935.0,0.0006055761737469125,-0.05910603887864597,3.413187024762558e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9122.0,"Bus drivers, transit and intercity",2392235.0,0.003551602502647285,-0.05025265879311358,6.3383157160366975e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9130.0,Driver/sales workers and truck drivers,2614928.0,0.026839163880754507,0.03815925920632425,-4.205805234170989e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9141.0,Shuttle drivers and chauffeurs,2659394.0,0.0012035223060574295,0.05581281969436385,-9.35631365134878e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9600.0,Industrial truck and tractor operators,2235299.0,6.567989986316959e-11,-0.11255822189190777,-0.0008491803207666879,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9610.0,Cleaners of vehicles and equipment,2915716.0,6.132825645969363e-20,0.15757587307032045,8.460430714368485e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9640.0,"Packers and packagers, hand",3086480.5,4.562445138466273e-39,0.22537152435354446,-0.00015913247910558507,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_8.0,Grade 5,2419239.5,0.021821341829214837,-0.03953153311958177,-1.3678400584274045e-06,MAR,SEX
