subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,233290.0,0.00037894680113549373,-0.10821865443425076,-8.568948466196888e-07,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_440.0,"Managers, all other",1724271.0,4.808077703518105e-06,-0.08482993728036584,0.00027841112905112916,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4020.0,Cooks,2016411.0,0.00015327454636417434,0.07022560916384966,8.584995390629015e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,2155332.0,8.458341211612452e-15,0.1439589957852533,-0.00024341823123769424,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_16.0,Regular high school diploma,2019652.0,0.0001051306850305879,0.0719457947804229,0.00035883418251340975,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_17.0,GED or alternative credential,2196514.0,3.9335117630877504e-19,0.16581665825415756,-0.0010020654116776775,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,1561885.0,2.993569420749538e-20,-0.17101755268698726,-0.00010675591363019367,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_20.0,Associate’s degree,1422476.0,7.892872675057985e-40,-0.245009949052571,-0.00012170630025390167,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL_24.0,Doctorate degree,2036284.0,1.334864384479306e-05,0.08077335638944663,-0.0002663544009265903,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_440.0,"Managers, all other",1327464.0,3.982239214448002e-22,-0.18659995073511298,-7.021790609205379e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4220.0,Janitors and building cleaners,1568694.0,0.04439602566642598,-0.038786907304806266,-0.00014744882563880882,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,1385804.0,5.335212256684767e-15,-0.1508522702902094,-0.00011156381340019606,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_6260.0,Construction laborers,1422420.0,2.8165504113463383e-11,-0.12841591329379887,-9.866793526590428e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,1218895.0,2.542122006955988e-39,-0.2531253178626882,6.88779997747457e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",1425173.0,5.085065076770808e-11,-0.12672901983708273,1.1223276268508434e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_14.0,Grade 11,1464615.0,1.0619959214724425e-07,-0.10256103882734863,0.00037634756112939996,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_15.0,Grade 12 (no diploma),1417706.0,1.0065087104447113e-11,-0.131304404305408,-0.0001920143342456241,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_16.0,Regular high school diploma,1406332.0,7.677321937293608e-13,-0.13827379267325737,0.00028548772629962706,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_17.0,GED or alternative credential,1520924.0,0.00041956328974910066,-0.06805784825189308,-2.965218991420637e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,2004079.0,3.186705375936425e-32,0.22799409801751722,5.071234171913447e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_20.0,Associate’s degree,2079724.5,6.9364467708666396e-46,0.2743456777414623,0.00010789944396227885,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL_24.0,Doctorate degree,1453565.0,1.4555634105830914e-08,-0.10933189705354308,-0.00023298481865579034,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_440.0,"Managers, all other",1255700.0,2.613280984679696e-15,-0.1566613811088657,0.0002566293985900025,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_2310.0,Elementary and middle school teachers,1801821.0,2.7780815776629573e-26,0.21011804860161065,3.647281313092213e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,1547038.0,0.04897002360691596,0.03900365556430885,-0.00024772789604921914,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,OCCP_5240.0,Customer service representatives,1779112.0,7.825926097660982e-23,0.19486649433196124,5.133795268726752e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL_17.0,GED or alternative credential,1696224.0,2.116507836336044e-12,0.13919822050648673,4.322649832239246e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,1393683.0,0.001237108154268927,-0.06399084463482303,-0.00015054514703219724,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,1286433.0,6.593784587155698e-12,-0.13602084135065814,-0.00011978942720399352,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,1374328.0,0.00010175845260054322,-0.07698982446172269,-0.00044431820027382267,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",704728.0,1.8472464267221952e-32,-0.26986475369922563,0.00045011717221932104,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,792933.0,4.307110525039977e-15,-0.1784797379201452,5.9169559808359054e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,1110940.0,3.193811541532876e-11,0.15099222753371833,3.276985286639609e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,1080667.0,1.451420001206977e-07,0.11962780847946855,0.0002578421780083653,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,1443079.0,5.090229110965389e-105,0.49510568772132674,-5.008327821310357e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,OCCP_2310.0,Elementary and middle school teachers,955635.0,2.2813516822122358e-11,0.16087827988338194,3.43865102992408e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,953343.0,4.9960451628937644e-11,0.15809402332361516,0.0002987111068531235,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,1102502.0,3.677285559279955e-45,0.33928814382896016,0.00011597803792232178,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,635273.0,2.3407177573897227e-21,-0.22828838678328475,-0.0001629703149147771,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,894899.0,0.0002944382331940685,0.08709791059280855,-0.00011623500309524826,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_440.0,"Managers, all other",1302420.0,1.9892676441038824e-07,-0.10300602693006736,-0.00034862903514318295,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,1048359.0,9.6381517991202e-45,-0.27798121603352105,0.00013185441783749818,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_16.0,Regular high school diploma,1190795.0,1.0701397628039325e-19,-0.1798836487755022,-7.334645621378269e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_17.0,GED or alternative credential,1113877.0,6.574598514949531e-32,-0.23285809820087425,0.0009724132217634712,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,2049078.0,9.716449542561648e-96,0.4112272664349376,0.00015746825534932813,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_20.0,Associate’s degree,2157092.0,9.765817210539461e-133,0.48561794456271185,0.00022960574421618054,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL_24.0,Doctorate degree,1173319.0,3.350704378405172e-22,-0.1919196023644905,3.3369582270800015e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_440.0,"Managers, all other",1233933.0,0.0007396248926330536,-0.06853894967912293,-2.1781730461126665e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_2310.0,Elementary and middle school teachers,1567915.0,1.593303929014201e-19,0.18357459660602155,2.791172123073452e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_3255.0,Registered nurses,1150341.0,9.099450950020974e-11,-0.1316401813654647,-4.6050245858286605e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,1184926.0,2.03809381934371e-07,-0.10553294505251454,-4.309664811524911e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5240.0,Customer service representatives,1605767.0,1.5453061285470448e-25,0.21214799862764333,8.419672551587063e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",1235814.0,0.0009513081797623081,-0.06711903608928169,-0.00033746777162522567,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_16.0,Regular high school diploma,1206841.0,1.1794925967508808e-05,-0.08898993265412498,0.001010219159357814,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,1484690.0,2.763707241740163e-09,0.12075040281838882,-4.378923340200357e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,1464943.0,1.8768234911314096e-07,0.10584395217586094,1.9168730499081584e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,1259766.0,0.01576315909567513,-0.04903835012230808,-3.911346989591571e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",704930.0,1.1205663100249804e-14,-0.1791103001028252,0.00017170604316819185,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,1103674.0,8.899996906730746e-35,0.28522636097813187,0.000364598091638559,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,1436373.0,4.8287110782301457e-185,0.6726537399605701,0.00011669797243259132,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL_24.0,Doctorate degree,789584.0,0.0005143563176636744,-0.08053087142892078,-8.048985037637261e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_2310.0,Elementary and middle school teachers,831247.0,3.494278759740653e-08,0.1349631348989623,2.5825418399053184e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_3255.0,Registered nurses,681601.0,0.004596036082294089,-0.0693596395412343,-1.801269537479677e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",798210.0,0.0002411025685029125,0.08985527034407427,3.11277828122776e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,805965.0,4.057447807250051e-05,0.10044374658656471,0.0011180434495999994,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,675569.0,0.0015213005449251538,-0.07759557618787548,-5.6214401284583444e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,971128.0,1.8028275708799814e-40,0.32595303113052976,5.471297158653416e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,1357889.0,2.4296665491651998e-18,0.18337544042507392,-0.00013616408264902308,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_16.0,Regular high school diploma,1245678.0,4.562693715807828e-05,0.08558560521355224,0.0010835656155715966,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_17.0,GED or alternative credential,1391058.0,4.872381935666521e-24,0.21228161757464895,7.287868823659883e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,788460.0,3.1022022534823674e-50,-0.31287152355048625,-0.0002012574887513317,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_20.0,Associate’s degree,702459.0,3.324543222219651e-76,-0.387819822897485,-0.00022768887116627237,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,1100237.0,0.04989508328440022,-0.04116356753242566,-2.724018944432865e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",691828.0,0.003288662672138318,-0.06991613720265544,0.0005203350783113748,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,813955.0,7.393499068262566e-05,0.09426968920484947,-9.708439966386642e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,990584.0,3.3072903797145453e-44,0.33172724021757544,-0.000252717873433231,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,675033.0,0.00010080462636574357,-0.09249509971310803,0.00020712983628923086,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_20.0,Associate’s degree,921627.0,9.285858011167135e-24,0.23902241629180704,-0.00011290777178358921,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,783447.0,0.025160921303751006,0.0532551617699648,3.410182845179179e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_24.0,Doctorate degree,856881.0,1.664743891436317e-10,0.15197880172188957,-4.1418567308437276e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,826904.0,8.551320805618896e-34,0.3034426229508197,1.3223380553496462e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,915482.0,4.752659582253924e-70,0.44306746532156366,0.00014563022783652815,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,348004.0,1.1866331737100804e-72,-0.45144388398486757,-0.00021368265663391158,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,504185.0,2.475364744899127e-16,-0.20525693568726355,-0.0002241344470575271,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",601193.0,2.422701665934503e-06,-0.11412480494162616,0.00019348777362931854,AGEP,SEX
