subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2830.0,Editors,453036104.5,1.3164613737163547e-28,0.04554264874348125,5.975599924568087e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_2910.0,Photographers,416625910.5,7.52429397632938e-27,-0.03848688068671455,2.4962793759186752e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3050.0,Pharmacists,450785526.0,1.2034312178324865e-21,0.04034863488294769,3.625630779424682e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3090.0,Other physicians,467396592.5,5.401077223170807e-63,0.0786846047854615,-3.275377457612194e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3255.0,Registered nurses,442016243.0,7.319610358187591e-06,0.02011038171873176,7.672719220863655e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3300.0,Clinical laboratory technologists and technicians,440129748.5,0.0005731672091549317,0.01575662174954147,0.00015210575656965375,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3602.0,Personal care aides,635193541.5,0.0,0.46593600653005435,-0.00017424339603167027,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3603.0,Nursing assistants,534674473.5,0.0,0.23395234879942395,-0.004335556644946337,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3870.0,Police officers,519619543.0,0.0,0.19920771861373193,0.0034664066042751074,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,125589350.0,0.0,-0.7101577107239758,4.0389568312093616e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_3960.0,Other protective service workers,421774155.0,2.2965051302427433e-08,-0.026605467401012373,0.0017427499406039715,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,453971638.0,1.0813933603741457e-23,0.047701726494376616,0.0007131531601771712,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4020.0,Cooks,426045195.0,1.6276817710664364e-10,-0.016748516861898426,0.00018560211174190044,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4030.0,Food preparation workers,480568449.0,3.9926708025273747e-116,0.10908336902761484,0.0008094658842310309,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4040.0,Bartenders,574145218.5,0.0,0.32504519297952505,0.0009647373808547854,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4055.0,Fast food and counter workers,484913349.0,6.488695131001754e-140,0.11911077790165868,0.0004066690744366497,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,418197926.5,2.48425678244458e-13,-0.03485889219709709,0.0008104807930067182,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,431008512.5,1.1318476953247576e-10,-0.005293888689973392,-7.352155807893723e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4350.0,Animal caretakers,413701842.0,4.971762742517686e-53,-0.04523521331237039,0.00020830132416449487,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4435.0,Other entertainment attendants and related workers,67636927.5,0.0,-0.8439036279254851,0.0013936959439888597,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",384237419.0,4.939757471493322e-125,-0.11323489492961851,0.0032528021838515997,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,205866692.0,0.0,-0.5248890666687727,-0.00023314941790886223,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4622.0,Recreation workers,452771725.5,3.4784137168942066e-21,0.044932499757149955,-0.0009124659700319171,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4655.0,"Personal care and service workers, all other",467711396.5,1.9394333972903662e-62,0.07941112747256236,0.015577157959342003,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,477828363.5,3.0683902625057682e-106,0.10275964289851203,-0.0004215612425468862,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,596802753.0,0.0,0.3773355477654245,-0.014038590714335442,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4720.0,Cashiers,389989667.0,5.470916562833388e-137,-0.09995952780013316,-0.0002610704395920038,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4760.0,Retail salespersons,746008197.0,0.0,0.7216804102987971,8.230329694924876e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4800.0,Advertising sales agents,470833922.0,3.3672047700434795e-75,0.08661747052030297,0.0022881238255649805,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4810.0,Insurance sales agents,421719921.0,5.836204733446937e-10,-0.026730631729966987,-6.401423888746649e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4820.0,"Securities, commodities, and financial services sales agents",379375864.0,6.482431515819454e-151,-0.12445466978028301,5.534864612855017e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",471252999.5,6.11773626934472e-80,0.08758464155816624,-0.0001001713244477287,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,440225163.5,0.0007550032724668742,0.015976825947041272,0.0046229492872953415,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_4965.0,"Sales and related workers, all other",420340788.5,4.359986629111385e-13,-0.029913472639765203,-4.5405595301417634e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,292809102.0,0.0,-0.32423839724835846,9.902692909236066e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5110.0,Billing and posting clerks,403747404.5,1.4672092835062922e-46,-0.06820863385682821,0.0004572467296384275,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",286575152.0,0.0,-0.33862546382074116,0.0005784849636256695,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5165.0,"Financial clerks, all other",294840677.5,0.0,-0.31954981104453556,-0.0010670190677046776,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5240.0,Customer service representatives,549981155.0,0.0,0.2692779843503601,0.00015720186638645828,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",446114954.5,5.329269346458678e-10,0.029569622683367432,0.003122384659945965,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5550.0,Postal service mail carriers,842637881.0,0.0,0.9446879250488839,1.1019157682312652e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",275318342.0,0.0,-0.36460457415410336,-0.00015372461348306388,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",424278837.5,4.396852242039508e-12,-0.02082501778717493,4.2044125621032435e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",493195416.0,2.604401776332827e-185,0.13822460609821685,0.0003471953677944839,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5810.0,Data entry keyers,587629157.0,0.0,0.3561641979214021,0.000642860890366137,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5860.0,"Office clerks, general",480354089.5,3.415026076118854e-116,0.10858865790594677,0.0004918956547044218,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",442334210.5,7.181597835643083e-06,0.020844205312176383,0.0004447243991307914,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,185233519.0,0.0,-0.5725074841328989,0.00012956334103364497,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_6260.0,Construction laborers,450490294.0,1.543027390031837e-17,0.03966728157753175,0.0005887402221560478,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,424512522.0,1.848642819561194e-05,-0.020285707324557496,-7.912475848570466e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_7750.0,Other assemblers and fabricators,388482183.0,1.3340461954639471e-104,-0.10343858564705233,-0.0029924861155450344,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",377641261.0,3.3680844808796763e-165,-0.128457885853183,-0.000146687583765015,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",455067143.5,1.2766128775746489e-26,0.0502299967819008,-0.0003234163741581142,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_8800.0,Packaging and filling machine operators and tenders,537550211.0,0.0,0.24058914037734763,0.00016009787213988602,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_8990.0,Other production workers,422720503.0,2.1573036998032716e-07,-0.024421431328114578,-0.0004027776303701103,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_9005.0,Supervisors of transportation and material moving workers,413637931.0,5.590860089965062e-22,-0.0453827107757295,-0.0001941153168445453,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_9121.0,"Bus drivers, school",421591787.0,1.3262181613145328e-08,-0.027026346708140647,0.00022520973288919777,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",366893654.0,3.1998089152868875e-227,-0.15326182836199462,0.0030911234207451344,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_9640.0,"Packers and packagers, hand",532177594.5,0.0,0.22818990854947258,-0.0007682550931349397,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,OCCP_9645.0,Stockers and order fillers,818462166.0,0.0,0.888893826421216,2.0863742520305095e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_12.0,Grade 9,753550304.5,0.0,0.7390865176141537,-0.0038492598105221987,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_13.0,Grade 10,783343038.0,0.0,0.8078438929921654,-0.0020902585238218307,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_15.0,Grade 12 (no diploma),736863563.5,0.0,0.7005759017697681,5.1211438403697684e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_16.0,Regular high school diploma,421596412.0,1.4006681946969104e-08,-0.027015672868456773,0.001960549969226122,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_17.0,GED or alternative credential,487801572.5,1.0499320491553483e-153,0.12577638538494298,-0.00665787048637867,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_18.0,Some college but less than 1 year,406247468.0,3.6039795371086e-53,-0.06243884423553126,0.000201950257178396,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,425929312.5,1.500661223273211e-26,-0.017015957127231664,-1.5254314348567277e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_20.0,Associate’s degree,427979757.0,0.004082720156210975,-0.012283823965355814,-0.00017493436462245882,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_21.0,Bachelor’s degree,433539228.0,9.483834067665891e-05,0.0005466413711051803,7.862492930144072e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_22.0,Master’s degree,447343657.5,8.631352825778792e-12,0.03240529378414404,0.00015289097791537642,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,441970450.5,2.3327802268383097e-05,0.02000469916657529,-0.0002347941044718027,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,SCHL_24.0,Doctorate degree,505944535.0,4.0204794790711154e-274,0.167647752545049,-0.00014073538477532566,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_440.0,"Managers, all other",58742933.5,5.404173568629985e-68,0.18724138393095072,0.0038331961259245872,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_3870.0,Police officers,89170604.0,0.0,0.8022087933167105,0.002546881092712283,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4020.0,Cooks,88910969.0,0.0,0.796961363568979,0.00010903133079409599,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4110.0,Waiters and waitresses,45890263.0,1.8012546421797251e-12,-0.07252130414843341,4.80689705000259e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4140.0,Dishwashers,48524907.0,2.0365537154180068e-07,-0.01927305448917226,-0.00011493234342196956,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4220.0,Janitors and building cleaners,63185464.0,1.4755786740637405e-146,0.27702845694077,0.0009658955386839807,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,49916670.0,3.3469025713622096e-05,0.008855582127585939,-0.0001264090242329985,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,88718208.0,0.0,0.7930655105229626,-4.391741822473705e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4720.0,Cashiers,51217405.0,0.00010503846693780233,0.03514447050132412,-0.0001975793275050819,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_4760.0,Retail salespersons,52301755.5,6.204785251054952e-09,0.057060056114463756,-4.076838649780257e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_5240.0,Customer service representatives,1767355.0,0.0,-0.9642803504850964,4.3490203097462654e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_5610.0,"Shipping, receiving, and inventory clerks",50814457.5,3.752828048388108e-05,0.027000581201830475,4.59594011772424e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_6260.0,Construction laborers,47707881.5,0.0006224778089544677,-0.0357857893413886,-2.7430360205471516e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,52915714.0,7.79765247705496e-11,0.06946864546787374,-6.71505113132298e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_7750.0,Other assemblers and fabricators,54748921.5,3.665765874937618e-23,0.10651922635744743,-0.0006872571539133787,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_8990.0,Other production workers,50925330.0,0.005877812984165032,0.029241402565303654,-0.00048633734695613384,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,50541004.5,0.0001407324186563243,0.021473878689432617,2.5380850274814293e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_9142.0,Taxi drivers,50576653.5,0.03394349948227187,0.022194373318727128,-4.282222107576672e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_9600.0,Industrial truck and tractor operators,51936513.0,3.7836668688255344e-06,0.04967821483868885,0.0035263127647340298,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",53069522.5,1.4379891513358857e-11,0.07257723752346701,0.0029672535602003336,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,OCCP_9645.0,Stockers and order fillers,51161069.0,0.0005752010236516329,0.03400587515682819,-1.751379568304401e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_1.0,No schooling completed,47928821.0,2.823469944739862e-08,-0.031320426409777224,-0.00032444187672808766,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_12.0,Grade 9,53394195.5,1.7782955557956184e-13,0.0791391369533791,0.014482147060334682,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_14.0,Grade 11,57924826.0,7.979622433096751e-57,0.17070678099859476,0.0179571695625782,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_15.0,Grade 12 (no diploma),31803786.0,3.6926689554366293e-246,-0.3572202024115157,0.0006495973793789744,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_16.0,Regular high school diploma,53479184.0,5.185636437819916e-14,0.08085682210027792,0.007272235117852688,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_17.0,GED or alternative credential,54454996.5,8.003688762538723e-21,0.10057876845076313,0.011899640783667564,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_20.0,Associate’s degree,53254818.0,4.581754302007872e-15,0.07632220687975864,-9.087250509764999e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_22.0,Master’s degree,55519715.5,4.294348182871701e-30,0.12209758584277469,-5.516524106496945e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,SCHL_24.0,Doctorate degree,37511508.0,3.047591321403254e-113,-0.24186260341838514,0.00018788623856380582,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_230.0,Education and childcare administrators ,37206962.0,3.2910602476759516e-252,-0.3429962618361489,-0.002388735767453909,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_350.0,Medical and health services managers,76799834.0,9.721219997304833e-272,0.35613808051200824,0.013581926003098488,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_440.0,"Managers, all other",22679743.5,0.0,-0.5995191367653907,0.0029330365359783173,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,OCCP_630.0,Human resources workers,91504655.5,0.0,0.6157970845051901,0.00026831243303604424,RAC1P,SEX
