subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_340.0,Lodging managers,0.19491703321733794,14426248.0,1.7604450929674468e-37,0.14753803391598297,0.0011050832,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_350.0,Medical and health services managers,0.1700316120373127,12880394.0,0.03309315766740336,0.024572848520503995,0.00033433177,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",0.426365891613213,17990374.0,8.152095645300196e-306,0.4310469644895345,0.0017476776,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_425.0,Emergency management directors,0.31072060983765076,15489238.0,4.23913670739622e-90,0.23209373091165023,-0.0008438687,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_440.0,"Managers, all other",0.5792446663188422,6576209.0,0.0,-0.476894481054215,-0.00022234186,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_500.0,"Agents and business managers of artists, performers, and athletes",0.9286157465825217,11447893.5,6.566610494076341e-15,-0.08937561592802501,-0.00012959319,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_510.0,"Buyers and purchasing agents, farm products",0.8869822933295746,11677636.0,1.990629935298786e-10,-0.07110071473701937,0.00011163905,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_520.0,"Wholesale and retail buyers, except farm products",0.8195841268293296,18130738.0,0.0,0.44221223965966766,0.00012630541,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",0.20729099691309144,14002588.5,5.487472195411658e-23,0.11383797623779608,0.00062842574,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",0.2836330607771863,15335602.0,4.711786722532279e-81,0.21987273253572354,-4.0025916e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_600.0,Cost estimators,0.6650467562403367,20905884.5,0.0,0.6629616790453501,-1.3981946e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_630.0,Human resources workers,0.9394475684917531,22717407.0,0.0,0.8070595046230447,3.7436257e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_640.0,"Compensation, benefits, and job analysis specialists",0.579711397475412,11269954.5,2.721477984953624e-19,-0.10352980003861122,0.00015384913,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_650.0,Training and development specialists,0.6125723731586988,18515859.0,0.0,0.4728467466471919,9.162037e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_700.0,Logisticians,0.8256946260172929,23505942.0,0.0,0.8697836379925764,0.0002443332,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_705.0,Project management specialists,0.2365221286249818,14191053.0,5.582933670993197e-29,0.12882941280487567,-9.2975475e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_710.0,Management analysts,0.189512656309199,11425750.5,2.679476423920487e-15,-0.09113698414275427,0.00038563646,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_725.0,"Meeting, convention, and event planners",0.7166231143723207,3223104.5,0.0,-0.7436176751546377,-0.0009700118,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_726.0,Fundraisers,0.5856515507286852,17396366.0,3.335457750702974e-243,0.3837965101475348,1.629698e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,0.16677224959326578,13594723.0,1.6801995059886341e-12,0.08139425462895092,0.0009224255,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_800.0,Accountants and auditors,0.7266198315440581,13299193.5,3.9206260682506247e-10,0.05788631677884786,4.8750473e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_810.0,Property appraisers and assessors,0.1271400727217653,14115497.0,1.7259654655995623e-26,0.12281929959383452,-0.00054124766,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_845.0,Financial and investment analysts,0.5410623190894753,16787288.0,3.4210405927347416e-186,0.3353473104234292,-0.00017399306,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_860.0,Insurance underwriters,0.17683745513753077,11226289.0,1.706031186303407e-20,-0.10700317870366385,-0.001119825,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_940.0,Tax preparers,0.38530142480473856,16886524.0,5.3221066965199395e-195,0.3432410527418536,0.00013803667,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_960.0,Other financial specialists,0.33964600977275783,8737076.0,3.3022358335876986e-154,-0.30500799548056284,-0.0005657632,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1005.0,Computer and information research scientists,0.47439668385822925,11489725.5,8.473921086993276e-14,-0.08604808329204278,-0.00020021107,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1006.0,Computer systems analysts,0.44567141951578165,7151998.0,4.624244175968303e-306,-0.4310932597657379,0.00018457457,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1007.0,Information security analysts,0.19729968881142607,14204726.0,1.922004659003257e-29,0.12991703361506368,-0.0017329785,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1022.0,Software quality assurance analysts and testers,0.8491847855267921,13151464.0,8.103185118088857e-12,0.04613515182026742,0.00011120048,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1031.0,Web developers,0.6412598137832174,11341140.0,2.1173546204527564e-17,-0.09786733889741038,0.0002337317,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1032.0,Web and digital interface designers,0.5033840892362926,18967618.0,0.0,0.5087819832148601,0.00091239763,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1050.0,Computer support specialists,0.7453455548620103,11819032.0,3.451233789275767e-11,-0.059853348974030655,-5.0950286e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1065.0,Database administrators and architects,0.30459929250954365,13239966.5,3.844510541818854e-06,0.053175096291390424,-0.0002658127,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1105.0,Network and computer systems administrators,0.7865343905095639,21845916.0,0.0,0.7377366239464146,-3.4946133e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1106.0,Computer network architects,0.6927048826482362,12910185.0,0.016898202516211398,0.02694257802802328,-0.00058380613,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1108.0,"Computer occupations, all other",0.1295232055867421,11343344.5,2.415273031890993e-17,-0.09769198161838899,-0.0016044336,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1200.0,Actuaries,0.7348635725141922,19001758.0,0.0,0.5114976545715352,2.3744942e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1220.0,Operations research analysts,0.8226250582966504,13368575.5,3.7613581661999855e-08,0.06340531824542175,7.770723e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1240.0,Other mathematical science occupations,0.9299484062214806,11186335.5,1.1606007014492522e-21,-0.11018128577891047,-2.172601e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1306.0,Landscape architects,0.17680420526561835,13763463.5,1.977184966994014e-16,0.09481674269459349,0.00010778406,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1310.0,"Surveyors, cartographers, and photogrammetrists",0.36449845948888904,13975558.5,3.3962400862807675e-22,0.11168787088422466,1.3268436e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1340.0,Bioengineers and biomedical engineers,0.18200092956460087,14971134.0,1.497402159746192e-61,0.19088107149223596,-6.140463e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1350.0,Chemical engineers,0.7229494990922706,13310934.0,2.52332522085654e-10,0.058820216590301996,8.438148e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1360.0,Civil engineers,0.39626529165984237,8177338.0,7.989166512675674e-204,-0.34953243759663244,-4.7006255e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1400.0,Computer hardware engineers,0.7869273435412562,12178437.0,0.0043652189167959965,-0.03126442501545364,5.6403696e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1410.0,Electrical and electronics engineers,0.9784367819310332,12379076.0,5.3804220332588405e-06,-0.015304566042637632,-0.00014116884,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1420.0,Environmental engineers,0.3861640123909068,16777287.0,3.49705647314432e-185,0.33455177939712255,0.0035282753,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1430.0,"Industrial engineers, including health and safety ",0.7067957488209221,10720347.5,2.230775999954448e-37,-0.1472483702591191,0.00027887884,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1440.0,Marine engineers and naval architects,0.21904411072780072,14912828.0,1.1167764396323175e-58,0.1862431120861932,0.0013497425,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1450.0,Materials engineers,0.1998149461674233,10958352.0,9.20970300295696e-29,-0.12831626705438032,0.008888944,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1460.0,Mechanical engineers,0.73479611822859,15490607.5,2.377932241935518e-90,0.2322026679919949,0.00014774429,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1520.0,Petroleum engineers,0.6000466373203404,18296246.0,0.0,0.4553775980340258,0.0005257572,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1545.0,Other drafters,0.7377470045882437,16049900.5,2.5716349435796625e-127,0.2766917125171529,-2.180034e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1551.0,Electrical and electronic engineering technologists and technicians,0.555637734531909,10959452.0,9.016303947481159e-29,-0.1282287673914529,0.0004395782,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",0.8255105983171269,13775231.5,9.816748186468472e-17,0.0957528299976208,0.00033038756,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1560.0,Surveying and mapping technicians,0.20502415905466,11708772.0,2.663559466541924e-09,-0.06862399700528427,0.00078704325,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1600.0,Agricultural and food scientists,0.5399179428161066,11940447.0,1.3308322657913465e-05,-0.050195374815544744,4.2738786e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1610.0,Biological scientists,0.8796885600633879,13144947.0,5.3872302483711285e-05,0.04561675608999643,0.000747048,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1640.0,Conservation scientists and foresters,0.5404301737973987,13690745.0,1.1084843393822076e-14,0.08903233884133105,-2.8098439e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1650.0,Medical scientists,0.41795343538392504,11333253.5,7.873499311243336e-18,-0.09849467170802603,-2.6151538e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1720.0,Chemists and materials scientists,0.4758609111721717,11970786.0,3.400915411900125e-05,-0.047782054566857975,0.0019574738,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1760.0,"Physical scientists, all other",0.23980809892107346,11845958.0,5.593495017191252e-07,-0.057711516315863284,0.0013064871,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1800.0,Economists,0.49473144643226885,10913315.0,2.3188128209669427e-30,-0.13189874189007386,-6.5022614e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1821.0,Clinical and counseling psychologists,0.23519280988224375,14894998.5,7.538951974154407e-58,0.18482486186786168,0.0011758972,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1822.0,School psychologists,0.8314376266209611,13473642.5,2.254142919803122e-14,0.07176288832250975,7.0458686e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1825.0,Other psychologists,0.34526122109597784,12152157.0,0.0038148192391112097,-0.033354871507938165,0.0020549272,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1840.0,Urban and regional planners,0.6581169420267802,13567602.5,1.812038692088743e-15,0.07923695043947501,1.4756588e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1860.0,Miscellaneous social scientists and related workers,0.7191724170517115,12067479.0,0.00014767101192542141,-0.040090595560092104,0.00022700801,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1900.0,Agricultural and food science technicians,0.11288796853384848,13175614.0,3.0801573082987903e-05,0.0480561671472652,0.002741847,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1910.0,Biological technicians,0.9472459361775868,11743966.0,1.6429748288374162e-11,-0.06582448506249504,-7.6007564e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1920.0,Chemical technicians,0.2422029249228233,11669679.5,4.947463583981177e-10,-0.07173361570800313,0.0029741586,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1970.0,"Other life, physical, and social science technicians",0.8724649856178395,11646088.5,9.625656273968573e-23,-0.07361016529720414,6.847365e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_1980.0,Occupational health and safety specialists and technicians,0.48852048172223517,11917519.0,6.186644465857483e-06,-0.05201918597154495,2.693545e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2001.0,Substance abuse and behavioral disorder counselors,0.19861890532035337,11552222.0,2.0498465371050837e-12,-0.08107678994282057,0.000120619894,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2006.0,"Counselors, all other",0.32761345385271756,17470719.0,2.4268337693700327e-252,0.3897109305453926,-0.00021461479,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2013.0,Mental health and substance abuse social workers,0.882211931024493,12974146.5,0.00011609594515326691,0.03203040501923521,-0.00014128219,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2014.0,"Social workers, all other",0.9683919399446859,12753744.5,2.4635022609247816e-06,0.014498495284205666,-5.946513e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2016.0,Social and human service assistants,0.9255062074249509,23859005.0,0.0,0.8978680866218026,0.00013393679,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2025.0,Other community and social service specialists,0.9711031170004925,5094258.0,0.0,-0.5947764928496468,-8.147649e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2050.0,"Directors, religious activities and education",0.7065922325594678,11733088.5,6.792029392127089e-09,-0.0666897374111252,-6.4703636e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2060.0,"Religious workers, all other",0.3477785466258261,15690043.0,8.962615565986969e-103,0.24806679437905346,3.3967546e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2100.0,Lawyers,0.9998024496246543,25142950.0,0.0,0.9999996818194076,3.5952493e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2180.0,"Legal support workers, all other",0.7745043402616892,13200233.5,8.025845191582947e-10,0.05001452892130336,9.797799e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2205.0,Postsecondary teachers,0.896681153694192,12963414.0,5.242981357038412e-08,0.03117668671708185,1.6370104e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,0.40299620323053525,10802488.0,2.4741194316149e-39,-0.14071449202030914,-0.00024823734,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2310.0,Elementary and middle school teachers,0.9829577701967717,13112336.5,3.1292867391788825e-06,0.043022749037364506,-4.2261316e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2320.0,Secondary school teachers,0.9498070910840468,13251325.5,1.6304332852029516e-17,0.05407864962883836,0.0005056661,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2330.0,Special education teachers,0.6450644582175985,6681652.0,0.0,-0.46850700200143547,6.946234e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2350.0,Tutors,0.9988033625643192,12876567.0,0.005720357251870924,0.024268429238664638,4.8217382e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2360.0,Other teachers and instructors,0.8733372777120779,11443710.0,7.359751677173349e-16,-0.08970839305516766,4.6259374e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2435.0,Librarians and media collections specialists,0.3230610452534734,16412832.0,9.735901044375546e-155,0.3055611524405605,0.00046930884,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2440.0,Library technicians,0.9592932874951766,12477466.5,0.04733674993468433,-0.007478079146945104,-3.431487e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2555.0,Other educational instruction and library workers,0.8459107072303438,12828672.5,0.006000763854901076,0.020458654142230064,3.4631375e-07,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2600.0,Artists and related workers,0.21583589581399226,13274087.5,1.2519165195394271e-06,0.055889256290251335,0.00079300534,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2632.0,Fashion designers,0.8363176021401463,19835305.0,0.0,0.5778022741480575,0.0009927498,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2633.0,Floral designers,0.5427489944101238,13020002.5,0.000837359652647723,0.03567802733123562,2.6041549e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2634.0,Graphic designers,0.40272686335901503,16258682.0,1.0362071405291962e-142,0.29329926785850224,-0.0003385552,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2635.0,Interior designers,0.9604672545636443,12384027.5,2.2937767460579985e-05,-0.014910698241742001,-1.6189006e-08,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2636.0,Merchandise displayers and window trimmers,0.9126789557026593,12332546.0,0.0003762592396415218,-0.019005801784468125,2.5585683e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2640.0,Other designers,0.16769099605400384,11661208.0,3.4013516875982663e-10,-0.07240748243026655,-0.000187336,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2710.0,Producers and directors,0.6768452903346202,20538971.0,0.0,0.6337754903421452,-0.00016174909,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2722.0,Coaches and scouts,0.967044166727585,13960029.0,9.88190845356641e-24,0.11045257450655957,7.268992e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2723.0,"Umpires, referees, and other sports officials",0.13799675248978302,14215902.0,7.988236832525365e-30,0.13080603019040643,0.0003785655,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2740.0,Dancers and choreographers,0.7965851188368718,1963555.0,0.0,-0.8438087266913824,0.0126690455,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2751.0,Music directors and composers,0.15897980802096684,10720855.5,2.5437443126440795e-37,-0.14720796132387626,0.0021087143,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2752.0,Musicians and singers,0.3753596335577753,15971704.0,1.0447995992162747e-121,0.27047156034251185,1.7304847e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2755.0,"Disc jockeys, except radio ",0.6497581787724704,13432444.5,2.4883520900920698e-09,0.06848578731043298,0.0001280402,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2770.0,"Entertainers and performers, sports and related workers, all other",0.41795983876834836,10050223.0,5.1911767335673615e-68,-0.20055352286767894,0.0011841846,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2805.0,Broadcast announcers and radio disc jockeys,0.32573404063818434,11830183.0,2.90148823761628e-07,-0.05896634102739082,0.00014435485,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2825.0,Public relations specialists,0.5473476585129973,14236333.5,5.348014868767664e-35,0.1324312568841354,0.00014516851,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2840.0,Technical writers,0.5389820543759496,4314334.5,0.0,-0.6568156231761789,0.009089676,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2861.0,Interpreters and translators,0.31824554107683606,10891250.0,6.007954889999777e-32,-0.13365390558325008,7.517588e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2905.0,"Broadcast, sound, and lighting technicians",0.49817591043598136,13442838.0,9.45929131528642e-10,0.06931253980737506,5.600894e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_2910.0,Photographers,0.6990599433940817,11833623.5,8.169298659375088e-10,-0.058692665945298234,-4.408353e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3010.0,Dentists,0.7357671656242143,5458492.0,0.0,-0.5658034453708184,-0.00035348162,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3030.0,Dietitians and nutritionists,0.5726637768974958,13853902.5,1.9069960666852157e-25,0.10201072634504282,-7.493417e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,OCCP_3040.0,Optometrists,0.42986798607673543,17892850.0,3.8536347519453425e-304,0.42328940346468436,3.8743165e-05,AGEP,SEX
