subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2830.0,Editors,144449821.0,2.3493715715473425e-24,0.012291529487533419,7.164764610934071e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_2910.0,Photographers,135313848.0,4.9860504680263494e-26,-0.05173255872180268,4.052701478940435e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3090.0,Other physicians,163762641.0,2.283464705759422e-126,0.14763405854831657,-1.6847980077727698e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3255.0,Registered nurses,148769837.0,8.734689179549416e-13,0.04256581832898942,6.021614535711706e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3602.0,Personal care aides,219659116.0,0.0,0.5393515960225352,-9.737312939250842e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3603.0,Nursing assistants,171977613.0,4.996221030788288e-234,0.20520385346400055,-0.001912823412567377,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3870.0,Police officers,161391764.5,1.3650876209161243e-96,0.13101916638856062,0.004943630658090115,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,43282656.0,0.0,-0.6966789869367663,-0.00028915004804730415,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_3960.0,Other protective service workers,132153092.0,6.082335002735186e-32,-0.07388285633675713,0.0018252276349812746,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,152367730.5,3.2307359522152044e-27,0.06777953675961491,0.0007859795587137341,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4020.0,Cooks,146162842.0,3.1113508929059468e-06,0.02429622867047158,0.00017435834161005914,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4030.0,Food preparation workers,160854504.0,2.855167801200552e-91,0.1272540924721434,0.0012518458534032106,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4040.0,Bartenders,176209416.5,6.564776643343069e-306,0.23485995693197023,0.0013008525129407644,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4055.0,Fast food and counter workers,155086877.0,5.684497805647562e-44,0.08683507417966942,0.0005538975237868726,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4130.0,Dining room and cafeteria attendants and bartender helpers,139397400.0,0.00015217903041801677,-0.023115388612454626,0.00021978834411129355,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4140.0,Dishwashers,144524666.0,2.0229042697475203e-05,0.012816036607029914,2.701629273360595e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4150.0,"Hosts and hostesses, restaurant, lounge, and coffee shop",155674077.0,1.5687991936127296e-47,0.09095011968128398,0.001565137761645019,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4220.0,Janitors and building cleaners,140458074.0,0.012536972788461772,-0.01568227932706714,0.0002470212639309466,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4251.0,Landscaping and groundskeeping workers,140923543.0,3.200933231749635e-20,-0.012420313873063341,2.7928437702939846e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4350.0,Animal caretakers,138243582.0,2.068396505657863e-17,-0.031201242785788955,0.0006691392045468092,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4435.0,Other entertainment attendants and related workers,22311713.0,0.0,-0.8436414948672253,0.0011948785977438092,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",132111016.0,3.4901571239804437e-32,-0.07417772121163099,0.003970354329794645,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,78993003.0,0.0,-0.44642404350446846,-0.00015366687148343772,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4622.0,Recreation workers,152918829.0,3.3132765296097706e-30,0.07164158615227761,-0.0007406164077110589,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,152544516.0,1.8508486533130875e-29,0.06901843385860279,-0.0003544733626767993,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,169768488.0,2.404275257854908e-200,0.18972250146510022,-0.020485317334532738,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4720.0,Cashiers,132535477.5,5.9909112143664795e-36,-0.07120313267930202,-0.00029595004161819816,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4760.0,Retail salespersons,244760386.0,0.0,0.7152590691123049,-9.061564924195409e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4810.0,Insurance sales agents,143692182.5,0.04813877000835555,0.006982066099803498,-8.527415047865361e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",152599345.5,5.116691107696187e-34,0.06940267412994268,6.580515764653683e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,134577473.5,1.1671905670249811e-19,-0.056893005884147155,0.004117649979889393,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_4965.0,"Sales and related workers, all other",158666294.0,6.455676560753712e-94,0.11191931093759297,-2.494915679562837e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,107978814.0,0.0,-0.24329405173641658,-1.1022253602277488e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",104017585.0,0.0,-0.2710539931146781,0.0009870233479887247,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5240.0,Customer service representatives,165569396.0,1.2767015652357901e-143,0.16029563728685478,-0.0002090501948259771,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5400.0,Receptionists and information clerks,136852300.5,1.3452768230352334e-11,-0.040951220098552184,-0.00016138420323841274,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",99923725.5,0.0,-0.29974339726950966,-3.883920726366341e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",141230717.0,0.01893294056972425,-0.010267665734587603,-9.737204891280271e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",156731687.0,2.8822248147175713e-55,0.09836175672651999,0.0010965948458760977,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5810.0,Data entry keyers,202613045.0,0.0,0.4198942428400547,0.0006216244655661285,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5860.0,"Office clerks, general",154125568.5,5.021671507222651e-38,0.08009830950223609,0.00019534646708052605,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",139698120.0,0.0005983573037475827,-0.02100796953335801,0.0005969161866232753,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,84480218.0,0.0,-0.40797012762888607,0.00021028605988249183,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,133182748.0,6.783297602977998e-27,-0.06666711844334697,-7.596584327984601e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_7750.0,Other assemblers and fabricators,119839650.5,2.155856528839636e-143,-0.1601743618782577,-0.002751716412603855,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",146876539.0,2.713364878103522e-06,0.029297753924841154,-0.00036620176979340613,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8800.0,Packaging and filling machine operators and tenders,169944603.0,5.604667650837887e-203,0.19095669975957713,0.000151642452692613,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_8990.0,Other production workers,131863917.5,1.177545358087225e-34,-0.07590936557620986,-0.00041855077142827213,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",112293649.5,4.0910010196134035e-252,-0.21305606737932897,0.001089224824681878,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9640.0,"Packers and packagers, hand",167557894.0,2.4918362589338106e-169,0.17423085484453454,-0.0007359420415014029,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,OCCP_9645.0,Stockers and order fillers,266264111.0,0.0,0.8659552660285288,-3.2940397431957535e-07,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_1.0,No schooling completed,144406399.0,0.0004819588995932243,0.011987231964081259,0.00043184036621823907,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_12.0,Grade 9,243376805.5,0.0,0.7055630597242827,-0.00661039911210537,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_13.0,Grade 10,266595043.0,0.0,0.8682744081231138,-0.003791505703702569,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_14.0,Grade 11,131806757.5,5.964732119342626e-34,-0.07630993778477983,-0.025088394060730934,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_15.0,Grade 12 (no diploma),240884917.5,0.0,0.6881001297090794,0.0001469041162636131,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_16.0,Regular high school diploma,124150779.0,4.39615058872544e-95,-0.12996235584827243,0.0011956463567912579,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_17.0,GED or alternative credential,158351101.0,2.721955456877946e-68,0.10971046635859025,-0.015967030078172684,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_18.0,Some college but less than 1 year,135466627.0,8.29034257994381e-23,-0.050661897044876295,5.712691927328706e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,140668776.5,4.5964158315209094e-11,-0.014205694901311107,-2.6260691811330616e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_20.0,Associate’s degree,139289271.0,3.9377835296466156e-05,-0.023873147050881196,-0.00015872826043050736,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_21.0,Bachelor’s degree,142730104.5,0.04271200817157141,0.00023990883464283572,3.450675285421312e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_22.0,Master’s degree,137926946.0,6.331599506378699e-08,-0.033420199780763805,3.389124321984127e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,SCHL_24.0,Doctorate degree,149561206.5,1.3310269685882253e-14,0.048111665571990044,-0.00016227674495894462,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_10.0,Chief executives,139094640.0,0.0,-0.2546673593436799,0.0007063518278300762,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_51.0,Marketing managers,186193368.5,0.0006694489412158507,-0.002290850195231896,-4.0537212044000626e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_52.0,Sales managers,171757884.5,1.4864362255073503e-57,-0.0796427697866127,9.048562787938863e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_110.0,Computer and information systems managers,155714498.5,2.5896478227242272e-173,-0.16561056302759333,0.0011270006652921438,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_120.0,Financial managers,201900813.0,1.1914851387194379e-44,0.0818768149796993,-6.1288163124118e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_140.0,Industrial production managers,170835801.5,1.613066867475687e-46,-0.08458371184803433,-0.012039344757795334,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_160.0,"Transportation, storage, and distribution managers",149964169.5,1.6174657361914278e-242,-0.1964234534323754,-0.0023264784831553698,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",88061400.0,0.0,-0.5281267789909628,-0.0017394095193594694,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_230.0,Education and childcare administrators ,227540254.0,1.139423945999016e-301,0.2192646558446091,0.00396684929728508,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_310.0,Food service managers,174219970.0,2.295125473069462e-29,-0.06644979062338514,-0.03390884026885033,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_350.0,Medical and health services managers,197927206.5,1.0925846259371546e-24,0.060584415606336546,-0.017495891079306602,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",228432103.0,0.0,0.22404359031855217,-0.004116944503039122,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_440.0,"Managers, all other",135110403.0,0.0,-0.27601672179366804,-0.0027019402477890253,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",278977532.0,0.0,0.49488909572175493,-0.00825564842671156,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_630.0,Human resources workers,216387141.5,7.089447055769237e-163,0.15950118263556232,-0.0002269945398438722,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_700.0,Logisticians,182338800.0,7.238414991170012e-05,-0.022945389569974668,-5.7825563999358565e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_705.0,Project management specialists,152479304.0,1.1656248086659385e-210,-0.18294621348631557,0.0010669991606846452,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_710.0,Management analysts,156394225.5,1.2159416062193677e-165,-0.16196827515916506,-0.004756620153784752,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_800.0,Accountants and auditors,195431114.5,7.907771819320872e-27,0.04720921407678001,2.3831484213587828e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_845.0,Financial and investment analysts,319745993.0,0.0,0.7133451389785203,0.0001517783966846764,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_850.0,Personal financial advisors,175518554.5,7.005696068679781e-24,-0.05949138148195189,-5.6175926147261634e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1006.0,Computer systems analysts,182592827.5,0.00025719843596979253,-0.021584194146669188,-0.0006880658911541104,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1010.0,Computer programmers,193342320.5,9.894874853857954e-11,0.036016501346749025,-4.79771988466382e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1021.0,Software developers,179825017.0,6.843755579310962e-10,-0.03641538756146425,-0.00017412847955711186,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1050.0,Computer support specialists,176518098.5,9.94258606789458e-35,-0.054135367986592325,4.374367563286796e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1105.0,Network and computer systems administrators,199870146.5,2.117604504911111e-33,0.07099557595612997,-0.00035285548074170947,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1108.0,"Computer occupations, all other",194747725.0,1.6668598466736195e-13,0.043547300859766026,-0.0021774228662252426,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1360.0,Civil engineers,156190495.0,8.265061797678914e-187,-0.1630599562731694,-1.6558584320591763e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1430.0,"Industrial engineers, including health and safety ",178166841.0,1.6741359421985015e-14,-0.045300652275855356,-0.0008403226966038346,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",196968017.5,6.011474002895241e-21,0.05544464264126402,-0.0004693586961366236,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1760.0,"Physical scientists, all other",163163619.0,1.676313339096443e-100,-0.1256947715000972,-0.004339698236435652,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_1970.0,"Other life, physical, and social science technicians",203101719.5,3.4929751372043775e-63,0.08831182076300151,-4.249889389029704e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2014.0,"Social workers, all other",187293013.5,0.01117191496482233,0.0036015501994527527,-6.374571967171505e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2100.0,Lawyers,259396990.0,0.0,0.38996760432322236,-5.63867470191326e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2205.0,Postsecondary teachers,176060006.0,5.078239054985174e-50,-0.056590036927752496,-2.888133894884959e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2310.0,Elementary and middle school teachers,178875265.5,7.809395758409353e-22,-0.04150459008905482,-5.213912299950607e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2320.0,Secondary school teachers,166644816.5,1.885782593332573e-82,-0.10704092455587863,-2.239998138975352e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2360.0,Other teachers and instructors,193799489.0,1.1284260195730982e-12,0.038466219073685796,-5.252196569927037e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2545.0,Teaching assistants,195791743.5,2.0977784155345903e-45,0.04914162904882529,-3.639247370301746e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2600.0,Artists and related workers,172855347.5,8.582317871753021e-36,-0.07376206154499672,-2.401391975581646e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2634.0,Graphic designers,152644713.5,1.2088387862154042e-208,-0.18205987380115846,0.0021772654727101326,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2640.0,Other designers,248918341.0,0.0,0.3338182147444384,-0.0060636624693870544,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2752.0,Musicians and singers,134507757.0,0.0,-0.27924597444180005,-0.00025258108507841825,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_2830.0,Editors,33346.0,0.0,-0.9998213168944876,-5.2870469517074525e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3090.0,Other physicians,203153098.0,1.1010480229453155e-52,0.08858713024349595,4.5506079914048314e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3255.0,Registered nurses,195916717.0,5.027871431407776e-19,0.04981129416868226,2.1513649699045345e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3603.0,Nursing assistants,202656974.5,5.913569751015397e-48,0.08592867382600455,4.219706170260906e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3740.0,Firefighters,159713480.5,6.286851339131131e-143,-0.14418219012985198,-9.330529428552836e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3870.0,Police officers,157461560.5,3.198191567191171e-154,-0.1562490065085908,-0.0006487338105216622,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,183455166.5,1.9645261181067417e-05,-0.01696338773737167,-0.0004650780465453863,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4010.0,First-line supervisors of food preparation and serving workers,200520482.5,1.520506457206471e-36,0.07448037341628996,-5.431821045931429e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4020.0,Cooks,174733832.0,5.2900982316395005e-43,-0.0636962832172555,2.9413626180030406e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4030.0,Food preparation workers,173563269.5,2.1668315712839618e-32,-0.06996869198281443,-1.4933175407350063e-07,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4110.0,Waiters and waitresses,201132624.5,2.5927695580238207e-43,0.0777605099716356,2.8656002541538328e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4210.0,"First-line supervisors of landscaping, lawn service, and groundskeeping workers",111791656.0,0.0,-0.4009692237614408,-1.3921478966949508e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4220.0,Janitors and building cleaners,172541318.5,2.2842659726727013e-37,-0.07544477242309139,-0.0005843986291438341,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4251.0,Landscaping and groundskeeping workers,183853991.5,1.871650361703188e-36,-0.014826301143598132,0.00012417591642588377,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4435.0,Other entertainment attendants and related workers,209333087.5,2.4353131763501404e-94,0.12170233794138662,-0.00235116109251976,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,227551943.5,6.725915380181964e-307,0.21932729352714636,3.809415647992864e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,118183906.5,0.0,-0.36671662463251903,-0.010986673645675182,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4720.0,Cashiers,142392275.0,0.0,-0.2369971241536632,-0.00011157369590364397,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4760.0,Retail salespersons,193092768.0,1.8644183547491744e-10,0.03467928501830253,-0.00012208876432850957,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,OCCP_4810.0,Insurance sales agents,350715161.0,0.0,0.8792920925374008,1.4670603377453517e-05,MAR,SEX
