subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332MZ,NAICSP_332MZ,39706301.0,6.697188714976034e-11,0.04881315775342047,-5.974076339043677e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33311,NAICSP_33311,55280988.0,0.0,0.46020722474271636,-5.940126357018016e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,37060758.0,3.1410196146495705e-10,-0.021066942833195674,6.149005639599636e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3336,NAICSP_3336,73103124.0,0.0,0.9309660278876105,1.1398489732528105e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,25364016.0,0.0,-0.33002790377607116,0.0004155063070356846,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3341,NAICSP_3341,51092254.0,0.0,0.3495648525527429,0.0005035974900238216,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3345,NAICSP_3345,42230386.5,1.0127159393598882e-39,0.11548504652227409,0.0004957918426953256,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,40075786.5,1.6085440256556995e-11,0.05857284939528611,0.0005729884142056108,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,35255939.0,4.16095055680483e-15,-0.06873992840199421,0.0003953085106331855,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,32852145.5,1.8873906936196404e-77,-0.13223439119071245,4.1572338886908256e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,27093512.5,2.861578886740551e-231,-0.28434450744337103,0.006383621599525213,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,30421521.0,1.840391871242002e-111,-0.19643757539459558,0.000418617797549814,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3366,NAICSP_3366,49033609.0,1.8869839253914002e-249,0.2951872371928208,0.00020122704154346138,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,38892630.0,0.0017890774835723903,0.027320628119839558,0.00035503425169736147,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_337,NAICSP_337,59991731.0,0.0,0.5846380862625246,-0.001445696339942515,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3391,NAICSP_3391,40163156.0,3.3189641025982258e-12,0.06088065140349477,0.0005894021596759558,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1264862.0,0.0,-0.966589587170502,-0.00022523323423229158,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4231,NAICSP_4231,51507684.0,0.0,0.3605381348568665,-0.0001069685531547293,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4233,NAICSP_4233,46784257.0,2.015980687792755e-161,0.23577223467171032,7.675694178033154e-07,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4234,NAICSP_4234,36425849.0,1.5492627720573742e-05,-0.037837603821638456,0.00018815786461345851,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4236,NAICSP_4236,32157645.0,4.441388832670371e-68,-0.15057911845368085,0.00012086978676961735,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4238,NAICSP_4238,20627839.0,0.0,-0.4551305859687318,0.00022022146731615067,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42393,NAICSP_42393,40996870.0,5.16947465732457e-22,0.08290260235287268,-0.00015173685096669942,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,40693068.0,2.72498026385617e-20,0.07487789274943205,-4.516696208156645e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4241,NAICSP_4241,75699960.0,0.0,0.9995595683770094,2.9651402655872516e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4243,NAICSP_4243,45906961.5,1.626395009209317e-173,0.21259910999213197,1.2031662663503084e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4244,NAICSP_4244,36682309.0,0.00013293578176720348,-0.031063398829905723,-5.325570600689389e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4247,NAICSP_4247,34947273.5,1.3370639412551865e-18,-0.07689310383237585,0.00020138996478635818,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,37782457.5,0.0041126354975037326,-0.0020037737018262065,-0.00011374652967788279,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,28839931.0,2.5929234492194587e-163,-0.23821412874745596,-0.00016937906912062317,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4251,NAICSP_4251,59704607.0,0.0,0.5770539139391748,-4.027299291919917e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4411,NAICSP_4411,48987486.0,4.589466237964167e-247,0.29396893158245785,-2.0944524294463918e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4412,NAICSP_4412,20947566.0,0.0,-0.4466852290343493,-0.00015969460946507752,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4413,NAICSP_4413,53835790.5,0.0,0.42203338040621297,-0.002713898429647088,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,43299901.0,1.534760279761071e-60,0.14373549674698957,-0.0026296612340956926,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44511,NAICSP_44511,43354007.5,1.0298802176690474e-61,0.14516468072260053,0.0034889185335487127,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44513,NAICSP_44513,39478543.0,1.023478744672505e-06,0.04279709528556169,7.930916035547853e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4452,NAICSP_4452,24623874.0,0.0,-0.3495782181759427,0.0005515656666830182,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4453,NAICSP_4453,12475687.0,0.0,-0.6704637715406102,-7.06416176399216e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4491,NAICSP_4491,64769030.0,0.0,0.7108269762757811,0.00029940600506961346,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4492,NAICSP_4492,33614541.5,4.0572616575305363e-38,-0.11209625351280143,1.4445897249970585e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4551,NAICSP_4551,31438803.5,1.5787934681207023e-83,-0.16956679558681914,0.0020946902222931385,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4552,NAICSP_4552,35728065.5,1.3149905490132952e-10,-0.05626904914975486,0.00586397759616375,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45611,NAICSP_45611,42640090.0,3.6930565768420303e-47,0.12630706748004672,0.00017167792248073965,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,14237599.0,0.0,-0.6239241432734582,3.199601997039281e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4571,NAICSP_4571,44224690.5,3.50338493951249e-82,0.16816314100809077,0.00018611829727888107,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4581,NAICSP_4581,27890674.0,3.515483719210789e-199,-0.26328806428452695,0.001200035447254777,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4582,NAICSP_4582,51800206.0,0.0,0.36826489143719726,0.0002094001683872193,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4583,NAICSP_4583,39372396.5,1.95165949371891e-06,0.03999331243383059,3.381893111509271e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,58249070.0,0.0,0.5386069592052917,-0.0002883641282096505,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45921,NAICSP_45921,43100330.0,2.227573362267389e-56,0.13846397345132908,0.00038894914905540645,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4593,NAICSP_4593,41390720.0,3.617321290662442e-29,0.09330586460037302,0.000681529869325459,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45942,NAICSP_45942,39156595.5,5.969421765944884e-14,0.03429308545332324,0.000571853423025459,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4595,NAICSP_4595,42694715.0,1.1840469468430923e-48,0.1277499472572962,-9.070767555385828e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4599,NAICSP_4599,19954834.0,0.0,-0.4729075251813228,0.0004276754625607282,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_481,NAICSP_481,26587840.0,2.6475415680366517e-253,-0.2977014799680609,0.0030299434438347816,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_483,NAICSP_483,30439959.0,5.6368192767398915e-111,-0.1959505489903315,7.215290679596364e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_484,NAICSP_484,22648235.0,0.0,-0.40176329021704793,3.628362901508808e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4853,NAICSP_4853,67398367.0,0.0,0.7802790071201527,-0.0044525135308504105,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,20772890.0,0.0,-0.4512991689514354,6.356791709549725e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_487,NAICSP_487,37453285.5,0.0003826471196489026,-0.010698613464512964,1.7262151231989264e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_488,NAICSP_488,39339224.0,7.919630802610425e-06,0.039117084893129296,0.00018966788775287569,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_491,NAICSP_491,36375684.5,7.747705114912563e-06,-0.039162662724811566,0.0021251728758215904,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_492,NAICSP_492,39599525.0,1.5044977204694002e-07,0.04599274711551493,-0.0006968678208068013,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_493,NAICSP_493,40762790.5,1.9397492293568968e-18,0.07671956204497944,-0.0018237279728055,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5121,NAICSP_5121,47271610.0,5.1275311307742634e-182,0.24864531088373526,2.722070348681882e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,35156840.0,2.876696285486557e-16,-0.07135755664996941,5.135307219461538e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5132,NAICSP_5132,44954238.0,1.242766951474386e-101,0.18743360937043238,0.0008939889958128333,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_516,NAICSP_516,38755228.0,0.006820472578072855,0.023691253892770776,0.00011808608542196453,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5182,NAICSP_5182,61184652.0,0.0,0.6161482297271693,0.0002718092000577599,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51921,NAICSP_51921,44892631.5,1.1563742241192387e-102,0.1858063183315835,0.0016928620170801878,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51929,NAICSP_51929,40817007.5,4.475362709680484e-19,0.07815166479798877,-0.00010402139741927385,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5221M,NAICSP_5221M,33908338.0,9.566027483276547e-33,-0.10433583193885772,0.00017085461877286434,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,65058514.0,0.0,0.718473486288363,6.304262205958366e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5241,NAICSP_5241,60610609.0,0.0,0.6009853000068651,-0.0035822619684040546,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5242,NAICSP_5242,50013234.0,2.863513043175876e-294,0.3210633214360797,-0.000741563446354121,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,37016300.0,0.011092889365539307,-0.022241268675519833,0.0029050176963210106,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,35013824.0,9.503674593847952e-18,-0.07513522061744055,-0.002263858914375305,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5313,NAICSP_5313,42023050.5,3.410123591329641e-36,0.1100084163804746,0.00019311747746542096,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,54694180.0,0.0,0.4447071168007812,-0.0010024928487837315,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5321,NAICSP_5321,37321608.5,8.852822899943498e-08,-0.014176765966643473,-0.00035034940810874104,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,35330968.0,2.444231581460525e-14,-0.06675809175563721,-0.00012109693489037454,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,59829972.0,0.0,0.5803653395368843,0.00016204037819989026,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5411,NAICSP_5411,50874548.0,0.0,0.3438143063781731,-0.0006169305997900665,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5412,NAICSP_5412,55244179.0,0.0,0.4592349416906198,-0.0008358301711268723,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5414,NAICSP_5414,44298366.0,4.663813961883496e-84,0.1701092259331021,0.0001118930522352457,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5415,NAICSP_5415,34505919.0,4.8996411717719454e-24,-0.08855116301128758,0.006582976318895817,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5416,NAICSP_5416,39883903.0,9.980223698331697e-10,0.053504385839444474,0.00432383269071579,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5417,NAICSP_5417,42032069.5,2.421080182204875e-36,0.11024664672758697,0.00032462977105751634,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5418,NAICSP_5418,73529643.0,0.0,0.9422322180883002,0.00020819799101445824,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_54194,NAICSP_54194,21380850.0,0.0,-0.43524034626261915,0.0005224613705649972,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,66291198.0,0.0,0.751033940573745,2.9689876100746915e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_55,NAICSP_55,50294594.0,4.7565523353228e-308,0.3284952418777623,0.0003766704467125237,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5613,NAICSP_5613,42842674.0,4.379802387107425e-51,0.13165817698657867,-5.9928366681560874e-05,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5614,NAICSP_5614,31319499.0,1.3477244341811121e-86,-0.17271813747029482,0.0010938015766441822,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5616,NAICSP_5616,49511051.5,1.2140657744230248e-270,0.30779853473148316,-0.000866253103595227,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_56173,NAICSP_56173,74075286.0,0.0,0.9566449823958102,-0.0029031909070909023,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,24181780.0,0.0,-0.36125581071128965,0.0017101678531616926,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,19158512.0,0.0,-0.49394179355622175,-5.2426230467972346e-06,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_562,NAICSP_562,38984484.0,0.000511472175603082,0.02974688494472694,0.00017750750703271478,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6111,NAICSP_6111,41044497.0,7.226472789458417e-22,0.08416063503298364,0.01793929934501648,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,44805087.0,1.7473467078056646e-97,0.18349389382523265,-0.000912159332074225,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,25040189.0,0.0,-0.33858155923835703,0.0011171151418238878,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6211,NAICSP_6211,23255181.0,0.0,-0.3857312516031814,-0.0009178284090012312,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6212,NAICSP_6212,48393054.5,1.3787832786713022e-221,0.27826745441431006,-7.548951543867588e-06,AGEP,SEX,income
