subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3113,NAICSP_3113,18570874.0,0.0,0.790399926343502,-0.0001062331,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3114,NAICSP_3114,6001668.0,3.3645479395607874e-259,-0.42138501692822034,0.0008845406,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3115,NAICSP_3115,563987.0,0.0,-0.9456265610730711,-0.00036343973,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3116,NAICSP_3116,9214194.0,7.947480389528107e-20,-0.11166850526718677,-0.0015184871,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311811,NAICSP_311811,15117455.0,4.304212792896583e-305,0.45745915450727875,-0.00037249184,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,7107448.0,1.481000956380538e-145,-0.31477784105959306,-0.00021572347,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M1,NAICSP_311M1,666966.0,0.0,-0.9356984556960743,-9.6960866e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311M2,NAICSP_311M2,6944985.0,3.402340914000732e-160,-0.3304407411058453,0.00031399913,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_311S,NAICSP_311S,8916366.0,2.1157390213737565e-30,-0.14038181349721582,8.2221995e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3121,NAICSP_3121,12696021.5,1.134197469705537e-74,0.22401110246375683,-0.0006703357,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3131,NAICSP_3131,9668853.0,3.0871439511906284e-08,-0.06783527264111812,-1.8821993e-07,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,7541201.0,6.063383622893019e-110,-0.2729601355896581,2.6822943e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3133,NAICSP_3133,9666207.5,2.7408183085852436e-08,-0.06809032272681369,-6.1341925e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31411,NAICSP_31411,11154912.0,7.431723717894869e-10,0.07543423229128832,-0.00019469744,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,9695611.5,1.0047067252678735e-07,-0.06525551164392096,0.00012680965,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_315M,NAICSP_315M,11455939.0,1.5249375397451007e-17,0.10445595300445482,-0.00034624749,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3162,NAICSP_3162,10106418.5,0.03630989623821641,-0.02565000774887569,-0.00010923893,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,9449969.5,3.9079978834399043e-13,-0.08893761829689112,-5.5550157e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31M,NAICSP_31M,10839100.0,8.040573753073437e-08,0.04498710408728488,5.61442e-07,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3211,NAICSP_3211,7753496.5,2.3565507098173953e-94,-0.2524929326156324,-0.00024580408,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3212,NAICSP_3212,11589667.0,9.944445716530612e-22,0.11734853960808284,-1.6748121e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32199M,NAICSP_32199M,9392773.5,1.2705965881668786e-14,-0.09445182910824781,0.00015073283,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3219ZM,NAICSP_3219ZM,6646302.0,5.882419221072992e-189,-0.35923647905550005,-0.00038985966,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32221,NAICSP_32221,11043454.5,1.2945906487213087e-07,0.06468872296359426,4.680951e-07,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,11865189.0,7.455253980378745e-32,0.14391134804165545,0.00027708855,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3231,NAICSP_3231,14913050.0,1.4805831342169922e-279,0.43775266697501486,-0.0011287213,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32411,NAICSP_32411,1804519.0,0.0,-0.8260280757553226,0.00015323472,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3252,NAICSP_3252,10058837.0,0.013593354599454724,-0.030237293952815974,2.4138306e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3253,NAICSP_3253,11963100.0,6.116332717460908e-36,0.1533508524606838,8.776586e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3254,NAICSP_3254,11814786.0,7.516767143309802e-30,0.13905204376295044,-0.0003956329,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3255,NAICSP_3255,11543971.0,3.0290538270357536e-20,0.11294303262794864,0.00013525608,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3256,NAICSP_3256,11215736.0,3.240515713856442e-11,0.0812982150591385,1.8891791e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,9645639.0,1.0710422173786137e-08,-0.07007331183572672,0.00011723064,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3261,NAICSP_3261,12393362.5,6.20183380982809e-57,0.19483204221558553,-0.000651922,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32621,NAICSP_32621,10964912.0,3.13726301004691e-06,0.05711651681891661,0.00016484912,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3262M,NAICSP_3262M,10870681.0,8.849612082341605e-05,0.04803179762587946,4.33726e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32712,NAICSP_32712,10677906.5,0.016174712031171098,0.02944659530309673,6.90884e-07,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3272,NAICSP_3272,12499632.5,6.982630618287928e-63,0.20507742970636944,-0.00011653047,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3279,NAICSP_3279,10989624.0,1.197531547251109e-06,0.05949897673867055,-0.00016968958,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_327M,NAICSP_327M,7316369.0,8.992624179554444e-128,-0.29463597035325956,4.6441965e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3313,NAICSP_3313,12210054.5,2.1999424390036892e-47,0.17715949596395653,2.746009e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3314,NAICSP_3314,11086461.0,1.9317349661871253e-08,0.0688349378607656,4.87207e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3315,NAICSP_3315,10759553.0,0.002321055877745771,0.037318055073175656,-9.538692e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,11105074.0,8.191850492126223e-09,0.0706293991138564,-0.00034925676,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3322,NAICSP_3322,11991657.5,3.5191765506943862e-37,0.15610405330069566,6.128098e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3327,NAICSP_3327,4207058.0,0.0,-0.5944016241064992,2.3528566e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3328,NAICSP_3328,9481617.5,2.388667372105772e-12,-0.0858864653533668,1.7044877e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,6677409.0,7.527199829850625e-186,-0.3562374833965576,6.524391e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,9526230.0,2.763629796895381e-11,-0.08158541755593954,-0.000121953926,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332MZ,NAICSP_332MZ,16340926.0,0.0,0.5754128053846371,0.00015079368,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3331M,NAICSP_3331M,11351190.0,1.3497315129482285e-14,0.09435720364647869,0.00013945843,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3333,NAICSP_3333,9160565.0,1.4862266277491243e-21,-0.11683882507280689,-9.4683644e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3336,NAICSP_3336,10101192.0,0.0327965688083434,-0.026153889537909116,-0.00015381059,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3341,NAICSP_3341,8855752.0,7.84216949033729e-33,-0.1462255503690176,0.0001503397,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3345,NAICSP_3345,9151475.0,7.44035099761319e-22,-0.11771518314461668,2.8571943e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M1,NAICSP_334M1,12989611.5,3.1760334416353925e-94,0.2523158292297232,-1.7113634e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M2,NAICSP_334M2,15711780.0,0.0,0.5147574505500014,-0.00031834285,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3352,NAICSP_3352,9771289.0,2.227153526094804e-06,-0.057959517366760915,0.000112660215,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_335M,NAICSP_335M,9002041.0,4.1316292674963364e-27,-0.13212196995460823,0.00096957316,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,8640701.0,2.789318320562872e-42,-0.16695840842190712,0.00048630778,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,11132962.0,2.1705461951980256e-09,0.07331805410908537,3.4810822e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3365,NAICSP_3365,12736367.0,3.1816850800541744e-77,0.22790077293528616,5.3760596e-07,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3366,NAICSP_3366,15353725.0,0.0,0.480237715742317,-0.00048898783,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3369,NAICSP_3369,11065795.0,4.885433944183691e-08,0.06684254887154437,-2.0022188e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_336M,NAICSP_336M,7994225.5,3.864233705314732e-78,-0.22928448352116623,-0.00050926284,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_337,NAICSP_337,12837997.0,7.725125188384206e-84,0.237698822532429,4.2028507e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3391,NAICSP_3391,16819855.0,0.0,0.6215858851397292,7.5101954e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399ZM,NAICSP_3399ZM,7261578.5,2.5320922274669756e-132,-0.29991826924583315,-0.0003395595,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,9657391.5,1.8379351398509872e-08,-0.06894026472473173,-0.0021591322,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4231,NAICSP_4231,5692260.0,7.034098892658687e-297,-0.45121474171177606,0.0001867974,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4232,NAICSP_4232,9997837.5,0.003200339548788976,-0.03611819650522091,0.00087799435,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4233,NAICSP_4233,7719025.0,8.378140537298337e-97,-0.255816296451979,-0.00020062704,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4234,NAICSP_4234,9864454.5,6.40610279311733e-05,-0.048977521993912254,-0.0008335735,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4235,NAICSP_4235,7970114.0,1.0789643956509801e-79,-0.2316090498191246,1.6443115e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4237,NAICSP_4237,9752312.0,1.062356245357709e-06,-0.05978907150633564,-5.0593855e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4238,NAICSP_4238,8192257.0,5.767372698842034e-66,-0.21019245893397162,-0.00015016858,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42393,NAICSP_42393,10083389.0,0.02292716138189644,-0.027870259477670342,7.920095e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,10717089.0,0.006695790936042696,0.03322414207412938,0.00018559891,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4241,NAICSP_4241,16911493.0,0.0,0.6304206157210829,0.00011650222,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4243,NAICSP_4243,12758970.0,1.1403880933745743e-78,0.23007990621329677,-0.0015079294,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4244,NAICSP_4244,10807816.5,0.0006136796613628662,0.04197109223475888,-0.0007186503,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4245,NAICSP_4245,11501757.0,6.348640588818742e-19,0.10887322188610285,2.4903282e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4247,NAICSP_4247,9510350.5,1.1722321994821585e-11,-0.0831163447288002,0.00013722914,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4248,NAICSP_4248,8616723.5,2.066886001821691e-43,-0.16927005591000602,0.00035871967,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42491,NAICSP_42491,11037655.5,2.1414230566824035e-08,0.06412964700557172,-7.4864074e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,13475287.0,1.2010358416094135e-131,0.29913933249762775,-0.00033721514,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_424M,NAICSP_424M,11621614.0,8.445785317543091e-23,0.12042851885121894,-1.4411522e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4251,NAICSP_4251,3929223.5,0.0,-0.6211873784191764,0.00014294713,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42S,NAICSP_42S,10064665.0,0.015436378926681827,-0.029675422132958172,-0.0008484128,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4411,NAICSP_4411,11359250.0,8.20046005652319e-15,0.09513426041862247,-0.0007829659,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4412,NAICSP_4412,9955184.0,0.0010255363748468528,-0.04023037901522516,0.00014584011,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4413,NAICSP_4413,8701715.0,1.7863200256912e-39,-0.16107610793858457,-0.00035699722,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44414,NAICSP_44414,9715069.0,2.3065150410244093e-07,-0.0633796329660069,-5.2233692e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,13768320.5,2.7430538150746446e-157,0.3273904076390658,-0.00025967095,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4442,NAICSP_4442,6119983.0,1.8011170455124208e-245,-0.4099783826855169,-0.00040636834,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44511,NAICSP_44511,8793354.0,1.9057818376526294e-35,-0.15224128094820208,-0.0009756585,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44513,NAICSP_44513,9319327.0,1.1647380947803004e-16,-0.1015327348421507,-0.00041953858,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4452,NAICSP_4452,12680186.5,1.1055789533293379e-73,0.22248446549267786,-0.00027330115,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4491,NAICSP_4491,6647313.5,7.430261797397085e-189,-0.3591389613228668,-7.9678895e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4492,NAICSP_4492,6062757.0,4.59535645301386e-252,-0.41549548576773765,-0.000571294,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4551,NAICSP_4551,10722269.0,0.005916640069294813,0.03372354084332352,0.00014818292,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4552,NAICSP_4552,7408395.5,2.602901923225414e-120,-0.28576378486421633,-0.0015202852,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45611,NAICSP_45611,5214059.0,0.0,-0.49731763569390036,-8.709782e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,9378031.0,5.0867718356901816e-15,-0.09587313921536066,0.00060415454,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4571,NAICSP_4571,10036265.0,0.008158454760841904,-0.03241343855093373,-0.00023916666,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4572,NAICSP_4572,11379054.0,2.3699366219351427e-15,0.09704354482501641,-3.546491e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4581,NAICSP_4581,5932127.0,1.9156207282165122e-267,-0.42808939720013717,-0.0004900114,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4582,NAICSP_4582,15370220.0,0.0,0.48182798267240523,-0.00040779932,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4583,NAICSP_4583,13605857.0,8.690372901048043e-143,0.31172745938829916,0.00035826702,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45913,NAICSP_45913,10654114.0,0.026685150389280727,0.027152783485326185,-0.00021429651,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45914,NAICSP_45914,9383302.5,7.066407498490502e-15,-0.09536491902003115,-4.5400957e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4591M,NAICSP_4591M,11694743.5,2.370660808814161e-25,0.1274788629229916,9.088131e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45921,NAICSP_45921,8379962.0,2.137427734490536e-55,-0.1920960021827004,0.00019948385,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4593,NAICSP_4593,8027621.0,5.172892064701486e-76,-0.2260648557998105,0.00026885563,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45941,NAICSP_45941,8373434.0,9.509719242455603e-56,-0.19272536032271959,0.00012425694,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45942,NAICSP_45942,8974214.5,3.7303310167501094e-28,-0.13480469579456586,-9.602783e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4595,NAICSP_4595,8651232.5,8.650175364749982e-42,-0.16594307673507933,8.9688896e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4599,NAICSP_4599,5477101.0,0.0,-0.47195801193977616,1.9353582e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_481,NAICSP_481,8150059.0,1.7988888770828986e-68,-0.21426072713135658,-0.0014305764,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_482,NAICSP_482,12458431.0,1.535320727485916e-60,0.20110523310618564,-0.0004552383,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_483,NAICSP_483,12429206.5,6.60602336608827e-59,0.19828772744396286,5.6728353e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_484,NAICSP_484,7749965.0,1.3268976537639363e-94,-0.2528334011008465,-0.002037081,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4853,NAICSP_4853,7644567.0,3.3440836676497283e-102,-0.2629947199185151,-0.0003029839,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_485M,NAICSP_485M,7783778.0,3.143479504134958e-92,-0.24957352260996596,0.00017890155,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_486,NAICSP_486,11412611.0,2.738595595033983e-16,0.10027874260452366,0.0006785779,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_487,NAICSP_487,9845664.5,3.3954876888707995e-05,-0.05078904764510101,-1.299438e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_488,NAICSP_488,4738933.5,0.0,-0.5431240237079443,-0.0006710487,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_491,NAICSP_491,16517564.0,0.0,0.592442303414157,0.0006097236,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_492,NAICSP_492,7791951.5,1.1662867024570434e-91,-0.24878552341305316,1.1857279e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_493,NAICSP_493,9082672.5,3.3555796139605914e-24,-0.12434836534876327,-0.0020284872,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,11033660.0,1.9658070757593198e-07,0.0637444447309935,0.00011800279,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5121,NAICSP_5121,11757683.0,1.1588124548603124e-27,0.13354679899127234,0.00033362757,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5122,NAICSP_5122,9652326.0,1.4577738251246917e-08,-0.06942862466012804,7.534514e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,11534039.5,6.258383801615842e-20,0.11198554635840201,-0.0004388042,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5132,NAICSP_5132,10048665.0,0.010838231134356157,-0.031217966593789476,1.4390842e-05,DIS,RAC1P,health
