subgroup1,subgroup2,feature,reason_skipped,mwu_p
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4232,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4234,MWU p >= 0.05,0.4318558600973821
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4237,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4245,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4248,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,MWU p >= 0.05,0.26980556131868105
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42S,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4442,MWU p >= 0.05,0.1139385212195672
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4552,MWU p >= 0.05,0.8151869614700076
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4572,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45913,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45941,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_488,MWU p >= 0.05,0.736755891823767
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5122,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51311,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_532M2,MWU p >= 0.05,0.6045571442714421
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5615,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_562,MWU p >= 0.05,0.17705930852413754
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6111,MWU p >= 0.05,0.29917492557522896
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M2,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7112,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_711M,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8113,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,MWU p >= 0.05,0.11071783016902509
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9281P,MWU p >= 0.05,0.5414525226306334
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_1,MWU p >= 0.05,0.15463343125647863
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_2,MWU p >= 0.05,1.0
