subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3272,NAICSP_3272,44675647.0,3.6309959378474274e-118,0.20340503067736015,0.00047229271149262786,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_327M,NAICSP_327M,29807739.5,4.674302105940206e-111,-0.19708418173730624,-0.00021469783678185195,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3313,NAICSP_3313,30708675.0,7.757665890758675e-86,-0.1728161434251622,-0.00040527325472794473,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3315,NAICSP_3315,30510430.0,4.1692549006127673e-91,-0.17815616749479982,-0.00013559067156165838,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,31965901.0,3.802821918965669e-56,-0.13895089032433133,0.0003957443404942751,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3321,NAICSP_3321,15269394.0,0.0,-0.5886961512836132,-7.549808651674539e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3322,NAICSP_3322,31267037.5,7.352126903359305e-72,-0.15777581862714446,-4.910704228677787e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3327,NAICSP_3327,47550708.0,1.968367623640992e-223,0.2808490768912691,-0.000697073177434504,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3328,NAICSP_3328,52298559.5,0.0,0.40873952199235625,5.28417294844985e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,6927581.0,0.0,-0.8133952973120927,-0.00027587468503043056,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,19962742.0,0.0,-0.462273839057905,-0.0013444082578644156,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332MZ,NAICSP_332MZ,30266300.0,8.279985961101339e-98,-0.18473217231772412,0.0010069869458675385,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33311,NAICSP_33311,28591334.0,2.455772070621171e-150,-0.22984987392848166,-0.00020476689678616822,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,33328486.0,3.367243173414315e-31,-0.10224763578107848,-1.4535104128299281e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3333,NAICSP_3333,27193250.5,6.607731348618103e-203,-0.2675093333920908,-0.0002855811617337167,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3335,NAICSP_3335,31275266.0,1.1580254739091154e-71,-0.1575541717353842,0.00021419598488137126,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3336,NAICSP_3336,42115199.0,1.133773091180074e-52,0.13443555377224034,0.0002837993379216641,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,38275910.0,0.0004246464741022306,0.031018591577507002,0.0009377577807754278,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3341,NAICSP_3341,41620476.0,4.4212374776806366e-43,0.12110945360424957,1.9705081285792403e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3345,NAICSP_3345,24085271.5,0.0,-0.3512273725251243,0.0003662114031612873,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,30024922.0,1.1236127168859072e-104,-0.19123404792558807,-0.00010149212903343141,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,29586677.5,9.507191035893576e-118,-0.20303881565433934,-0.0001416246232111007,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3352,NAICSP_3352,35610859.0,3.606686965252035e-06,-0.04076852278508363,-0.00026172760408371687,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,50509221.0,0.0,0.3605410269043124,-0.0003015063120983541,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,35459374.5,3.475351133463194e-07,-0.044848983206163706,0.0012555740540847182,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,47818873.0,1.9858259036261197e-235,0.2880725002040102,-2.3863287424319424e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3366,NAICSP_3366,33096972.5,6.584839215537522e-35,-0.10848379640276401,0.0012630181154236197,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,40815261.0,1.3750467522669497e-29,0.09941978939464405,-0.00013621244579553604,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_337,NAICSP_337,48374173.5,9.052376006795791e-260,0.3030303454756781,-0.0005072360509075224,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3391,NAICSP_3391,45748269.5,1.638613949092228e-153,0.2322977138100236,-0.0004733935638796538,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,58618503.0,0.0,0.5789766044345351,-1.5263663954101503e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,34697278.0,1.1022488396096354e-13,-0.06537718645661934,-0.000970024149864912,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,38516078.5,2.0506593220006236e-05,0.037487887503097866,-0.0007970997830852866,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4231,NAICSP_4231,22256573.0,0.0,-0.40048608778205486,-0.00059210613835603,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4232,NAICSP_4232,34928422.5,1.809279519153461e-11,-0.05915096539901713,-3.662607923615724e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4233,NAICSP_4233,32662725.0,1.8918808301095792e-42,-0.12018089898885677,7.736339466646314e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4234,NAICSP_4234,31592087.5,2.640882947835064e-64,-0.14902011319277936,0.0001126401184592396,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4237,NAICSP_4237,33068772.5,2.2487640151998691e-35,-0.10924340536522854,0.0009571500704623759,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4238,NAICSP_4238,25746887.5,1.1922094329159971e-265,-0.30646927302957605,0.0011135959066450596,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42393,NAICSP_42393,38729141.5,9.043945424674337e-07,0.04322705645237375,-0.0006529007223434746,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,73896723.0,0.0,0.9905181945942805,7.609451131429523e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4241,NAICSP_4241,32825062.5,1.7080005102205667e-40,-0.11580809686317997,2.7543233954929747e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4243,NAICSP_4243,38899726.5,5.527569644797883e-08,0.04782201726308338,-0.0003030781517736614,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4245,NAICSP_4245,36231813.0,0.006302211270739007,-0.024042202796495007,1.1287447705399245e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4247,NAICSP_4247,31906746.5,2.1222212607982613e-57,-0.14054430480554084,1.2686290574492887e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42491,NAICSP_42491,33443101.5,5.281879146562354e-32,-0.09916029673720071,0.0002874963392969221,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,41906384.0,1.6737745151624065e-48,0.12881081102411868,-0.00014379547792486846,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,31900560.0,1.560749664167122e-57,-0.1407109473887425,-8.292128040920943e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4251,NAICSP_4251,51040370.5,0.0,0.37484832905355187,-0.0007326806662604213,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42S,NAICSP_42S,38611748.0,5.3114005504224265e-06,0.04006488784474681,-0.0002875332429539412,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4411,NAICSP_4411,28663284.0,7.599248329863869e-148,-0.2279117936146759,-0.0016804035985842347,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4412,NAICSP_4412,59244827.5,0.0,0.5958475868320925,-1.8759134036372416e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4413,NAICSP_4413,39194551.0,2.361902650153001e-10,0.05576355387847784,-0.0008813010645098984,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44414,NAICSP_44414,41740276.5,2.5940213359844353e-45,0.12433645833856631,-2.96335929306224e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,30581000.5,3.282589488460321e-89,-0.17625524606623233,-0.00036198546877130866,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4442,NAICSP_4442,45144068.0,5.0015706321009635e-133,0.21602264733716856,-4.630839976016432e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44513,NAICSP_44513,26822995.5,3.698659363482714e-218,-0.27748270276788173,-7.00834789313376e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4452,NAICSP_4452,28969328.5,1.7366022927885998e-137,-0.21966802960357745,-7.935462053865194e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4453,NAICSP_4453,34581068.5,7.043997886477748e-15,-0.06850746226241798,-0.0002131242217728868,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4491,NAICSP_4491,41029188.5,6.445117483185836e-33,0.10518224493782244,8.3643346442841e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4492,NAICSP_4492,33753351.5,5.910393010065869e-25,-0.09080325132568937,-0.0003444042813498527,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4551,NAICSP_4551,32953881.5,2.6164300296292828e-37,-0.11233816541155876,-0.00022125060786493123,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4552,NAICSP_4552,30590790.0,5.9873955138825935e-89,-0.1759915513166562,0.001291765714995563,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,33652960.5,2.3012689473232344e-26,-0.09350743229557505,-4.862580681219697e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4571,NAICSP_4571,32403448.5,2.5718491048623424e-47,-0.12716489732773742,0.0001154791098088026,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4572,NAICSP_4572,33214262.5,5.3058927222924216e-33,-0.10532441572164825,0.0004841477784793824,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4581,NAICSP_4581,30907368.5,1.020199681367984e-80,-0.16746403834064283,-0.00014757836470380425,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4582,NAICSP_4582,31909220.5,2.396061402950888e-57,-0.140477663934153,-1.8719991203397512e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4583,NAICSP_4583,44544190.0,3.7194039367835954e-114,0.19986404077031406,0.0004197288362774998,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45913,NAICSP_45913,66940813.0,0.0,0.8031504081369527,0.00030807193252258003,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45914,NAICSP_45914,23223363.0,0.0,-0.3744441605188959,0.000107514628325589,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,47651862.0,9.526198290124364e-228,0.2835738104015222,-5.6482895161025226e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45921,NAICSP_45921,25038735.0,1.802300038357212e-299,-0.32554441436970594,2.703296922845766e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4593,NAICSP_4593,32482741.5,8.461945786360402e-46,-0.12502902238232252,4.661580896936357e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45941,NAICSP_45941,58259720.0,0.0,0.5693122504494319,-8.46084876684472e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45942,NAICSP_45942,46883143.0,5.363688120683765e-196,0.2628672202590835,-0.0001180690887849778,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4595,NAICSP_4595,42730689.5,5.476000917643588e-66,0.15101470625847346,-6.683616084046662e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4599,NAICSP_4599,54838092.5,0.0,0.47714562225031487,0.0014606742188334465,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_481,NAICSP_481,32585471.0,7.166325184683817e-44,-0.12226185043517715,0.0010730157373473048,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_482,NAICSP_482,45243058.0,2.783204004405499e-136,0.2186890902873233,0.00046456989366561174,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_483,NAICSP_483,35240518.5,8.14320180638864e-09,-0.05074419523060119,0.00029614748200401664,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_484,NAICSP_484,49526626.0,0.0,0.3340733684478289,-0.01208614744246006,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4853,NAICSP_4853,35391691.5,1.1404087405140449e-07,-0.04667212552554267,-0.0024595623835921288,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,29944754.0,5.2196552780223994e-107,-0.19339349229802977,0.0015453766100108624,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_487,NAICSP_487,42826724.0,3.3285691672710367e-68,0.1536015384182536,-0.00025042632478289306,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_488,NAICSP_488,39350903.0,9.474978108995232e-12,0.05997512765504713,-0.0012305472046136856,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_491,NAICSP_491,27905863.0,4.0530999910666034e-175,-0.24831405531534417,0.002324812114238739,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_492,NAICSP_492,34106945.5,2.5893946033580395e-20,-0.0812786707769772,-0.0011662356555461884,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5121,NAICSP_5121,26924632.0,6.461243437951372e-214,-0.27474497240215384,-0.00044819849426858127,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,52074286.0,0.0,0.4026983815440127,-0.00036359092337079346,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5132,NAICSP_5132,33888438.0,4.020845812798516e-23,-0.087164495435336,7.654404907952994e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_516,NAICSP_516,22097808.0,0.0,-0.4047626593042421,0.00011507305316627026,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517111,NAICSP_517111,30107207.5,2.620439887973885e-102,-0.18901756553974142,0.00047262091538868845,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,28578577.5,8.839400475619065e-151,-0.23019348923804472,4.9151167331729084e-05,AGEP,SEX,health
