subgroup1,subgroup2,feature,reason_skipped,mwu_p
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M2,MWU p >= 0.05,0.5854372132405121
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3352,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3365,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3369,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,MWU p >= 0.05,0.48318735997848317
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399M,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3MS,MWU p >= 0.05,0.46274513282779806
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4232,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4237,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4245,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4248,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42491,MWU p >= 0.05,0.4858400162086467
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4249Z,MWU p >= 0.05,0.621441336743085
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42S,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,MWU p >= 0.05,0.48784589036312564
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4442,MWU p >= 0.05,0.7141159235845895
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44513,MWU p >= 0.05,0.26457915386720987
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4552,MWU p >= 0.05,0.5295004364218452
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4572,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45913,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45941,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_487,MWU p >= 0.05,0.07550516063843966
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_488,MWU p >= 0.05,0.3404092430714767
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_492,MWU p >= 0.05,0.2340486245828005
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51311,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5122,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51929,MWU p >= 0.05,0.4636138686549669
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_532M2,MWU p >= 0.05,0.4711045837511837
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5615,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_562,MWU p >= 0.05,0.9212599745777079
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M2,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7111,MWU p >= 0.05,0.2666917621270056
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7112,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_711M,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_71395,MWU p >= 0.05,0.8975471419992829
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8112,MWU p >= 0.05,0.35019308151557116
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8113,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8114,MWU p >= 0.05,0.39301651563340956
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,MWU p >= 0.05,0.8611494845265819
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P5,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P7,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,MWU p >= 0.05,0.48685230951836844
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_2,MWU p >= 0.05,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_5,MWU p >= 0.05,0.5878731490294375
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_4,MWU p >= 0.05,0.10714063641505807
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_22,MWU p >= 0.05,0.7342423007514922
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_23,MWU p >= 0.05,0.27929300044036065
