subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,270074335.5,0.0,0.29676365599202004,-0.0003246201085858047,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,334623591.0,0.0,0.6066973207320486,-2.8471313271438703e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,188478768.0,6.128729018557151e-62,-0.09501798526668317,-0.0008123039151541889,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,199058965.5,1.0883653751548242e-14,-0.044217099037278274,-0.0005324035882949829,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,140072479.5,0.0,-0.32744109030571966,-0.00041894984315149486,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4232,NAICSP_4232,185344865.0,1.7850853258159848e-82,-0.11006544064329507,0.00013199094973970205,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,189232147.0,1.8945869253745715e-57,-0.09140063116089991,0.00011769207048928365,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,204323165.0,0.0009309522513391808,-0.018941011337744295,0.0005254931165836751,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,184855507.5,5.957716439179633e-86,-0.11241509382160352,-1.4323388313641772e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,188029125.0,1.0593460933870309e-64,-0.09717694901824342,7.642637501703575e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4237,NAICSP_4237,152030107.0,0.0,-0.2700264650871353,0.00043681677198037505,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,166670593.5,5.278029189685214e-267,-0.19973007515399474,0.0011511670891195536,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,184069141.5,1.0836359625704749e-91,-0.11619083521968916,-0.001023667398840189,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,409429245.0,0.0,0.9658771487239389,-1.3805743037664797e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,170052067.0,5.656776021613739e-228,-0.18349390843203633,8.765747770667076e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,211364629.0,0.0093547294725218,0.014868623269969822,-2.991295332321897e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,195791561.5,1.1790754834725191e-25,-0.059905560322571154,-0.0004170631873421371,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4245,NAICSP_4245,198656168.5,7.232917043438937e-16,-0.04615113141905051,-4.09107087762095e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,186805707.0,1.5743324366068997e-72,-0.10305119840054523,0.00014609763456974179,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4248,NAICSP_4248,213633391.0,6.7054209670466865e-06,0.025762098580198872,-0.00025444570928812027,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42491,NAICSP_42491,167956169.0,1.0006242636378534e-287,-0.1935573761363431,0.00021145830396562815,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,219817950.5,3.2258609770309884e-22,0.05545730072916493,-0.000192314459127374,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,161637252.0,0.0,-0.22389769668423956,2.8231141186552122e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,292512161.5,0.0,0.4044990215994374,-0.0003988403477706015,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42S,NAICSP_42S,240222638.0,2.028338827560156e-158,0.15343053877449067,-4.172009357716888e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,165987189.0,8.882754572138937e-276,-0.20301144624873693,-0.0009645606623962522,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,343581385.0,0.0,0.6497082261391023,-0.0004679226840380579,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,221323495.0,6.1777271289107455e-28,0.06268618231268984,-0.00047470323625020683,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,233375005.0,1.480442944194847e-98,0.1205515849578234,4.48741702712141e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,171050630.5,3.688693640256499e-214,-0.17869929937522655,-0.000263064110185951,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,267280604.0,0.0,0.2833495362568256,-3.499208833090961e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,127554061.0,0.0,-0.38754835711152147,5.094287917017937e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,178518155.0,1.3972676865211078e-137,-0.1428439325411203,7.50243489164859e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,201485065.0,1.2524811461899747e-08,-0.03256816671056924,-7.4439740274101496e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,231849720.0,3.592207822486067e-87,0.11322791923679902,0.00012423173757269979,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,201032889.0,1.264022316475486e-09,-0.03473929267789333,-0.0005014087073504925,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,192276627.0,4.590392859321342e-41,-0.07678254089295372,0.00027609727112576365,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,195890390.0,2.822249123654178e-25,-0.05943103464526478,0.0006267979042604566,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,241879965.0,4.635508839084715e-175,0.1613882050063281,-0.0003990960249211639,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,186330637.0,1.082402356407408e-75,-0.10533225005586673,-3.716442734003067e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,186057114.5,1.5213319497126267e-77,-0.10664557009584541,0.00010977545753121376,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4572,NAICSP_4572,184396400.5,2.797145026624689e-89,-0.11461949902993004,0.00029330194229260087,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,160979121.5,0.0,-0.22705771450570283,-2.12695449590683e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,161832560.0,0.0,-0.22295992406820922,-0.00017275800928473473,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,221980187.0,1.2063100943385838e-30,0.06583929316716683,5.796719779027626e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45913,NAICSP_45913,390488497.0,0.0,0.8749330255875014,0.00012989035167265683,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,141980526.0,0.0,-0.31827959278481666,-9.53933340497315e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,273633390.0,0.0,0.3138524790256875,-6.787544407416135e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,135836185.0,0.0,-0.3477816855477984,-8.660787716507912e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,178767268.5,2.548601976891986e-135,-0.1416478124713665,-0.00024918720009736717,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45941,NAICSP_45941,312265949.5,0.0,0.49934696151622854,-7.86556483944878e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,274271846.0,0.0,0.3169180296090751,-0.00010472089343238622,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,241386136.5,5.156270568620544e-170,0.15901708429281236,9.018104174174368e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,312264377.0,0.0,0.49933941114738184,0.0015030375216156244,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,169570993.5,2.3498577578549847e-231,-0.185803785931155,0.0017152846558019519,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_482,NAICSP_482,261039068.0,0.0,0.25338076107727575,0.0011653151595965028,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_483,NAICSP_483,170656914.0,1.1375798183886705e-218,-0.18058973167794484,0.00017125530575867742,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,302591697.5,0.0,0.45289597842195334,-0.009812948293983936,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,250559278.0,6.490917042717328e-276,0.20306198210381565,-0.0015275082550942898,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,175067060.0,7.447107429872117e-171,-0.15941438734235328,0.0006619442137889564,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_486,NAICSP_486,146401136.0,0.0,-0.297054005486038,-0.0007013732101768255,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_487,NAICSP_487,258297049.0,0.0,0.2402149392428661,-8.431496826233342e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,250305341.5,1.2301692998715663e-272,0.20184270436859444,-0.001220031874254346,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_491,NAICSP_491,147079831.5,0.0,-0.29379524468503126,0.002305505098775029,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,189758647.0,2.0552047778079342e-54,-0.08887263803035754,-0.0014456745702773333,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,181894302.0,1.5010583799881661e-108,-0.1266333410431122,-3.8870173739269376e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,165152108.5,1.080283908012759e-286,-0.20702109063135782,-6.802937423344702e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5122,NAICSP_5122,251530188.5,1.2549379621730117e-288,0.20772381510357155,1.9413153495406732e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51311,NAICSP_51311,224137954.0,1.8050600019877582e-40,0.07619982527222105,-6.705767009407282e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,284233352.5,0.0,0.3647482670294992,-0.0004084658285137266,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,178639296.0,1.7662670358193412e-136,-0.14226227325180021,4.494515451369807e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,134401676.0,0.0,-0.35466948972196977,0.0003002647717949003,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,171991423.0,1.420790227056246e-203,-0.17418207814585182,0.0006448120111599565,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,170477828.5,9.757265799129641e-221,-0.18144961185606404,-6.410748028429225e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,243188498.5,8.599118345871089e-189,0.1676711370083881,2.0694249542430043e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,148593456.5,0.0,-0.28652756452887324,-0.0008122266153804958,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,195399468.0,3.455315518494775e-27,-0.061788199780368536,0.00011028253356926143,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,114113944.0,0.0,-0.4520811651830996,-0.0008250921382568777,MAR,SEX,health
