subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,750090250.0,0.0,0.31542484487000705,0.00029545321012847126,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,493457742.0,1.2008853392536218e-201,-0.13462870138592795,0.00018070361693389714,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,611657374.0,4.2831895668632786e-60,0.07265666539132574,0.0005426221759989858,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,618093440.0,1.3669660001096613e-79,0.08394352203240743,0.005558238364756107,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,549838687.0,8.474048615737076e-16,-0.03575407152605523,-7.626708247698843e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,599439557.5,4.407820779798079e-31,0.05123041785089615,2.4638560716994107e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,921542679.0,0.0,0.6160990435013196,-0.00028526969254016876,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,692273687.0,0.0,0.21403258785134563,0.0003799863625317812,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,623581748.0,1.476706496465807e-111,0.09356830611605446,-1.6291316569549963e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,576516368.0,0.002088592003063533,0.011030277945113786,-4.209041435387917e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,745246442.0,0.0,0.30693031319601166,1.6373242033296265e-06,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,563182117.0,1.5916019773016638e-06,-0.012353848235879416,-5.49483738723211e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,557830947.0,3.559218140924233e-17,-0.021738134949542253,-2.2785008695791475e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,454998129.0,0.0,-0.20207489264662692,0.00010026298696175218,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,559669502.0,3.0526315947185846e-05,-0.018513881700469925,0.00033588625956326723,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,556056864.0,1.587657889670825e-12,-0.024849324376496566,-3.214798925910145e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,589267630.0,9.655525867913816e-15,0.03339202286613738,2.0431059965630993e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1106840174.0,0.0,0.9410531788406016,-0.00032235769322142005,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,556917047.5,1.499924073696497e-07,-0.023340830235895164,0.0006435918039642274,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32221,NAICSP_32221,589964275.5,1.3204568008165795e-17,0.03461372225333364,2.5964618544094265e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,535345921.5,6.248587056927001e-72,-0.06116987157088302,1.1981257557636127e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,515951225.0,6.487939788287424e-102,-0.09518213294184921,-0.0004117629141546786,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32411,NAICSP_32411,492703619.0,1.463852082342059e-205,-0.13595119841916883,0.0011257431469857693,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3253,NAICSP_3253,635020536.0,1.891539683540957e-173,0.11362838012768292,0.00014756193559151143,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,720924483.0,0.0,0.26427716693193254,0.00042987975757569075,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,1135496731.0,0.0,0.9913078609221692,1.4177645425661467e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,476714222.0,3.949080984592272e-298,-0.1639916243123063,0.0015353577909991145,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,612663825.5,4.45893090364246e-63,0.07442166808034441,-0.0006759404786862433,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32621,NAICSP_32621,585832923.0,8.332804915019634e-13,0.027368615785924127,6.739277159795165e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32711,NAICSP_32711,603786959.0,1.6796862417821077e-42,0.058854407022499354,5.675519787473604e-06,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_327M,NAICSP_327M,548610399.0,9.977845386038277e-30,-0.0379081063930005,0.00016829608648549765,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3313,NAICSP_3313,726743207.0,0.0,0.2744813978428681,0.00024992224643938243,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3314,NAICSP_3314,653749266.0,5.509945703459075e-240,0.14647274352910328,0.00022233856725506485,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,360602433.0,0.0,-0.3676155642754027,0.0009686029516160488,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3328,NAICSP_3328,671252102.5,0.0,0.17716727127132842,-6.926438072696328e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,645428373.0,0.0,0.13188048695237145,0.00011981175339315087,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,577597713.0,0.0018649122426332486,0.01292662052372477,4.0137863834388554e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,624902992.0,6.018576133666001e-158,0.09588535687592692,-4.774885019287467e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33311,NAICSP_33311,871312822.0,0.0,0.5280115075653871,-5.1114144298480824e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,566554447.5,0.00010948886153101633,-0.0064398301229751445,7.933145388960838e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3336,NAICSP_3336,1097432795.0,0.0,0.9245555639713131,4.7965848352760077e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,466503005.0,0.0,-0.18189892085183468,0.0005187562201172113,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,725020126.0,0.0,0.27145965005035455,0.00024862639838829637,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,646440690.0,9.050487963214385e-199,0.13365577590284677,0.0005642148316837847,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,556449279.0,5.4028338322124057e-08,-0.02416115059940819,0.0010765254264697433,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,494923642.5,2.03133128056586e-226,-0.13205796814708454,3.463958637439646e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,431673762.5,0.0,-0.2429785721504649,0.003747245529666543,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,516578303.5,1.697906254003022e-99,-0.09408243242103345,0.00029481423553079367,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,685646741.0,0.0,0.20241098709862032,0.00032526315771974623,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,586691525.0,8.130576780833328e-11,0.028874336467742186,0.0004678018158301711,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,994312594.5,0.0,0.7437148268124492,-0.0010366977658122778,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,605085241.0,4.5115566783044775e-43,0.06113118958092818,0.0004199936520308256,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,19623348.0,0.0,-0.9655867550621673,-0.00017613903037272394,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,582258267.5,1.4966263850598212e-08,0.02109978259345,-0.0001929875579662621,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4231,NAICSP_4231,662655640.0,2.433321155309383e-291,0.16209175155820946,-6.16281758993864e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,743936968.0,0.0,0.3046339033529144,2.4730807126616128e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4235,NAICSP_4235,1136397326.0,0.0,0.9928872242563356,6.963918713154271e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,516470963.0,2.48873593308172e-100,-0.0942706742500144,9.834588854573667e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,430519499.0,0.0,-0.24500279108335543,0.00015548383817076683,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,619684183.5,2.1431230380762368e-85,0.08673319103785773,-0.0002664194907993078,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,615893105.5,8.147715951876676e-74,0.08008482013843585,-2.477551970514469e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4241,NAICSP_4241,1139980995.0,0.0,0.9991718643225015,1.300977874052478e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,601309961.0,1.3333514557397708e-36,0.05451052345663069,-3.7870253436267376e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,525613355.5,4.1175683951947175e-74,-0.07823776322890298,2.313179720658809e-06,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,533465157.5,6.908429091413219e-48,-0.06446814626907713,0.00018547382205724716,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42491,NAICSP_42491,569745981.0,0.04700934870489921,-0.000842873677887463,-5.998450797051191e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,381483313.5,0.0,-0.33099699871950905,-0.00012784924183506519,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4251,NAICSP_4251,942055277.0,0.0,0.652071756174269,-2.992145709868055e-06,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,599879287.0,1.239892408981428e-31,0.052001566535100845,3.191571158822626e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,412141838.0,0.0,-0.2772314887234042,-0.00011318834003759548,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,863349315.5,0.0,0.5140459956788057,-0.001850561355240643,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,557120837.0,2.2976224065600408e-07,-0.02298344687912758,-0.00030112030799500644,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,585224095.0,3.245132269172524e-09,0.02630092096193126,-0.002187696285545826,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,636473721.0,1.1493416473648585e-150,0.11617681433702295,0.0006351569900289178,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,580958577.5,2.282208222319834e-05,0.018820530841238713,0.0003814800002146512,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,461179623.5,0.0,-0.19123447518522504,3.296983049949631e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,319857008.0,0.0,-0.4390703583615644,-0.00010398527956567705,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,1053720131.5,0.0,0.8478971570618214,0.0001950698351720348,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,496383521.0,5.5692196329817164e-188,-0.12949779562198965,4.116658237762749e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,446290675.5,0.0,-0.2173450560295669,0.0013282080180943012,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,675308704.0,0.0,0.18428128774979477,0.0005130629288032651,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,273543883.0,0.0,-0.5202891653898789,1.5387740859296173e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,603838964.5,3.695683796391035e-40,0.05894560848361671,0.0003640018403530121,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,457656834.0,0.0,-0.19741235155616466,0.0015277593629434705,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,730340217.0,0.0,0.2807894338708606,0.00014787839609198272,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,597452804.5,1.7715431084789216e-29,0.047746271434088286,9.362274431623518e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45914,NAICSP_45914,650169328.0,2.7940432173612e-220,0.14019464647572305,-0.00025892897974699736,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,787329804.0,0.0,0.3807314323686157,-0.000304375629639253,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45921,NAICSP_45921,647424081.0,6.459570799442177e-204,0.13538033765207835,0.00024568274966441095,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,622504683.0,2.7035260954875315e-96,0.09167946932536172,0.0005714395665563643,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45942,NAICSP_45942,584713449.0,4.486514313222618e-16,0.02540540680835642,0.0003499099984765053,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,625737356.0,3.893338429454378e-107,0.097348571649436,0.00014887031284160912,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,406573847.0,0.0,-0.28699601198898805,0.0003414117672946304,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,519430433.5,2.166047073025858e-89,-0.08908068408101824,0.0018202417995780706,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_482,NAICSP_482,412949842.5,0.0,-0.275814500308921,0.001868589548394084,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_483,NAICSP_483,404318891.0,0.0,-0.2909505029938887,6.222177762538195e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_484,NAICSP_484,365826715.0,0.0,-0.3584537996218731,2.3772416170686483e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,973545073.5,0.0,0.7072950585382187,-0.003656780580058694,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,395799531.0,0.0,-0.3058908089189314,5.00850219395943e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_486,NAICSP_486,1105637742.0,0.0,0.9389444873503886,0.0001531111338408664,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_487,NAICSP_487,560182795.5,5.904245270461145e-27,-0.017613724655887245,-4.602939497999614e-06,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,548717711.0,2.0951426950884723e-17,-0.037719914544149385,0.0004797675064764917,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,552346283.5,1.7087771043340226e-12,-0.03135652771448179,-0.001406876603141427,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,641131101.5,2.6787329928421054e-172,0.12434441019860508,-0.002427760511636734,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,510295292.0,1.1335061608256271e-123,-0.10510087910488779,-0.0001412154670106247,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,714837911.0,0.0,0.2536032139924161,4.867942334385589e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,536638173.5,4.0167534405449194e-40,-0.05890366375571284,1.3284276064950973e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,669670841.0,0.0,0.1743942307427568,0.00098965794313699,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_516,NAICSP_516,601257921.5,1.754031319042255e-34,0.054419262370095284,0.00037814932875335217,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,537686785.0,9.573458009957527e-38,-0.05706472554832192,0.0013583262916654348,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,546519988.0,8.299839196137588e-21,-0.041574036679908714,0.0007624345598742366,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,716634548.0,0.0,0.25675395611579754,0.0002629792725201696,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51921,NAICSP_51921,628229747.0,7.715267695344094e-117,0.10171944974647885,0.0008869251469150186,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51929,NAICSP_51929,594304598.5,2.0530479842974162e-21,0.04222529793900709,0.0002688296081032604,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,487811086.5,4.576829302061398e-232,-0.14453117770144047,-0.0005057456437498331,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,903543172.5,0.0,0.5845335111597124,-0.0004659973201341927,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,811411279.5,0.0,0.4229628454203496,-0.0033169672824442387,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,719316783.0,0.0,0.2614577615029225,-0.0010037742322310805,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,609739356.0,8.055624831680404e-55,0.0692930587718451,0.0020840398501604795,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,451144708.0,0.0,-0.20883259376478414,-0.0016280252020806074,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,680732808.0,0.0,0.19379347799991306,9.749652963364497e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,839909012.0,0.0,0.4729389987605103,-4.480744246393442e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5321,NAICSP_5321,559272290.5,1.5492992194172633e-38,-0.019210467045724156,-0.00015510716184508055,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,775432161.0,0.0,0.35986666949828944,0.00024072860833257437,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,771790075.5,0.0,0.35347958507232763,-0.0007374478154815733,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,836089447.5,0.0,0.4662406714060573,-0.0004456446331460029,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,552643960.5,3.951236014289912e-12,-0.03083449490370153,0.005724210292100906,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5414,NAICSP_5414,698491541.5,0.0,0.22493676943627727,6.863086309749633e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,481542172.5,2.3372758990900838e-268,-0.15552490175791692,0.012202676385641098,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,709430327.5,0.0,0.24411999555755562,0.0013592630857601762,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,668888804.0,0.0,0.17302278124130335,-0.00017109044711105525,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,650530742.5,2.0229170988000758e-220,0.14082845502422273,-0.0005793923628516495,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_54194,NAICSP_54194,415649271.0,0.0,-0.2710805428739988,0.0014438747894018888,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,835526487.0,0.0,0.46525341390153646,8.416722266701981e-06,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_55,NAICSP_55,783423600.5,0.0,0.37388116717317,-0.0002516471722628921,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,690412856.5,0.0,0.21076927030816747,0.00021548944641835988,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,493228526.5,8.075165542216977e-203,-0.13503067403325847,0.0006224324461072683,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,649874981.0,7.1830874584310546e-217,0.13967845344853339,-0.0007447042735293508,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,1060473302.0,0.0,0.8597401163021838,-0.006033724173903465,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,448827796.0,0.0,-0.21289573631086772,0.002088171662762761,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,354266075.0,0.0,-0.37872756411700953,-7.114531399565749e-07,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,698045943.0,0.0,0.22415532835270524,4.034535959362984e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,386954957.5,0.0,-0.32140143810545774,0.001014334848150611,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6211,NAICSP_6211,450395655.5,0.0,-0.21014619871913728,-0.0006887085037305951,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6212,NAICSP_6212,653904514.0,3.766904466794364e-239,0.14674500020263873,-0.0005185814225114882,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62131,NAICSP_62131,24810588.0,0.0,-0.9564899505479059,7.45235156500712e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62132,NAICSP_62132,28103387.0,0.0,-0.9507154059330903,0.00010635461512720212,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,563480931.5,0.007446635295525163,-0.011829820604127891,-0.00012676152982749045,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6214,NAICSP_6214,770457423.0,0.0,0.3511425273541689,-0.00022011870169080794,DIS,SEX,income
