subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,320702590.5,0.0,0.524489720583613,-5.7030541938729584e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,150841116.0,0.0,-0.2829626651133635,0.0003528486122377217,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,196171058.5,2.851807590641409e-32,-0.06748254919613253,0.002657584147527814,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,133867752.0,0.0,-0.3636471363593915,5.356843757908791e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,134405304.0,0.0,-0.3610918327149728,0.00017148337792605162,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,204974869.0,7.039710378637323e-06,-0.02563281362558036,0.0003255500632803887,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,203242223.0,2.9276652238723984e-09,-0.0338691082320323,-0.0010758631397038698,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_493,NAICSP_493,223695814.5,1.2031143211274598e-28,0.06335894952126596,-0.0016889006365090609,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,191091244.0,4.993392250842326e-58,-0.09162992192439114,0.00011959877156186849,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,276973020.0,0.0,0.31661712245819684,5.833817340317182e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,230436350.5,9.403948234198937e-63,0.09540071702680092,0.0006556326989084482,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,194727162.5,8.336676834247186e-39,-0.07434624370561545,0.0014160326682031155,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,167019689.5,1.2778847460898212e-285,-0.2060563047500023,-0.0005549223278649151,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,340801941.0,0.0,0.6200338606539662,-0.0005042997654527426,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5241,NAICSP_5241,323034018.0,0.0,0.5355723789821455,-0.0034838924184441566,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,271115934.5,0.0,0.28877491942700767,-0.0012246035039424896,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,239345077.5,9.359054228142824e-129,0.13774918298029215,0.0036930907517671585,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,160687370.0,0.0,-0.23615757699152218,-0.0018704658141359687,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,259477351.0,0.0,0.23344982560646352,0.0001650651392992586,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,324363642.5,0.0,0.5418928732423443,-0.00030272529693320394,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,292269668.5,0.0,0.38933116995395833,-0.00048205466009676456,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,318996893.0,0.0,0.5163815281891547,-0.0005883280537091196,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,207101121.0,0.006511376003142301,-0.015525476131621611,0.0066899703815579414,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,274487786.0,0.0,0.30480333049493896,9.47392763919197e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,184177726.0,1.577435710414342e-105,-0.12449397552507378,0.014624317176640034,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,254984325.0,2.1441721209040557e-302,0.21209180682452633,0.0016956329345703125,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,269251310.0,0.0,0.279911252692771,0.0007346916245296597,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,254478870.5,1.2408133726297174e-295,0.2096890816445664,-0.0005696608568541706,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,320319838.0,0.0,0.5226702708221753,1.496193181083072e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_55,NAICSP_55,333379510.0,0.0,0.5847506415705171,-0.00018105388153344393,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,242880793.0,1.432347069394158e-161,0.15455653687866408,0.0003754802164621651,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,176695630.5,3.7860118354612736e-173,-0.16006081538249897,0.00038855941966176033,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,226683481.5,4.42167922159563e-42,0.07756110368199727,-0.0007629867177456617,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,403037069.5,0.0,0.915874357325758,-0.004576811101287603,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,164469699.5,0.0,-0.2181779204080804,0.001995439175516367,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,130240921.0,0.0,-0.3808876162980591,-1.5006016838015057e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,213043818.0,0.025758375795372473,0.012723689161737863,0.031661827117204666,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,243564724.0,2.3695520258033624e-168,0.15780766677275973,0.00012122467160224915,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,123593554.0,0.0,-0.41248649625923217,0.0011022277176380157,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,150360098.5,0.0,-0.2852492267311775,-0.0008637158898636699,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,251099231.0,2.1555948032372102e-252,0.19362364959116257,-0.0006430232897400856,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,12269272.0,0.0,-0.9416768694824611,2.4596767616458237e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,282964402.0,0.0,0.3450977164466938,-0.0003288855077698827,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,250003983.5,4.1513386788307946e-239,0.18841728829348262,0.004967786371707916,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,382703367.0,0.0,0.8192162031327213,-0.00020129996119067073,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,324449923.5,0.0,0.5423030180353021,-0.01831035315990448,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,339986795.0,0.0,0.6161589880006539,0.0018367128213867545,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,285358648.0,0.0,0.3564789884528157,0.0029859812930226326,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,235421675.5,9.581983242971893e-97,0.11909892509060047,0.006233494728803635,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7115,NAICSP_7115,305791458.0,0.0,0.4536082594046762,1.2130971299484372e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_712,NAICSP_712,201003026.0,6.100615268449231e-15,-0.0445133403336176,3.216735058231279e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,268772990.0,0.0,0.2776375138931789,0.00029957975493744016,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,259471106.0,0.0,0.2334201394156217,0.00133735581766814,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,281828110.5,0.0,0.33969624866111775,-0.0035576894879341125,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8129,NAICSP_8129,184270561.0,8.465484129296028e-105,-0.1240526756809106,0.0016538584604859352,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8131,NAICSP_8131,234859101.0,1.555792703708986e-92,0.11642467465509465,0.00011968466424150392,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,306277318.0,0.0,0.4559178402985753,-9.561798651702702e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92113,NAICSP_92113,240008752.5,1.2522527396539134e-134,0.1409040240862867,-0.0009038228308781981,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92119,NAICSP_92119,183933578.5,4.578056838681001e-123,-0.1256545534719993,1.278002628168906e-07,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,237992439.5,3.3873962586705056e-117,0.13131929189816577,-0.0007583401165902615,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_923,NAICSP_923,216151204.0,1.4449295100134416e-06,0.0274949387718511,-0.0010205605067312717,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,220477857.5,3.67232725810643e-17,0.048062090334280126,0.007364958990365267,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,297318379.0,0.0,0.41333068691281044,0.00029696119599975646,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,197152535.5,3.463912633712718e-28,-0.06281700659743861,0.0014265432255342603,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,166808148.5,2.5258056780275357e-288,-0.2070618846534237,0.008375301957130432,MAR,SEX,income
