subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_814,NAICSP_814,537481455.5,1.8037412533161322e-43,-0.06137344877671693,0.003201274201273918,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92113,NAICSP_92113,404809436.5,0.0,-0.29306419524527094,-0.0003024475008714944,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92119,NAICSP_92119,465289291.5,0.0,-0.18744567178509874,-2.931931521743536e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,628548084.0,2.9593761440640475e-107,0.09766004822267292,-0.0013643200509250164,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_923,NAICSP_923,759427715.0,0.0,0.3262206718754938,-0.004509498830884695,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,360662045.5,0.0,-0.37016064747781835,0.00984010100364685,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,606816761.0,3.073443588801151e-41,0.05970972165366777,0.005807478912174702,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,557573152.0,3.1949810535104234e-09,-0.02628647116838918,0.0016965274699032307,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,606153781.0,1.0108677196209136e-39,0.05855193169726618,9.103817865252495e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,200834370.5,0.0,-0.6492744621781391,0.0010061180219054222,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,709502816.5,0.0,0.23903471444439606,0.004008376970887184,DIS,SEX,health
