subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_8,DIS_1_RAC1P_9,SCHL,SCHL,0.09624322309223536,2122.0,0.10828701517362123,0.1762749445676275,0.0006259271660300891,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_1,NAICSP,NAICSP,7.953424504132044e-107,0.0,2.0989388656887166e-28,-1.0,-0.0022802306730289666,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_1,SCHL,SCHL,7.953424504132044e-107,259653.0,2.0989388656887166e-28,1.0,0.0060075132065556345,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_2,NAICSP,NAICSP,9.896796124248517e-71,0.0,2.9114495943292507e-27,-1.0,-0.002315466939262957,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_2,SCHL,SCHL,9.896796124248517e-71,33456.0,2.9114495943292507e-27,1.0,0.006100399540208309,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_6,NAICSP,NAICSP,1.9101916366704908e-66,0.0,6.487863754587078e-27,-1.0,-0.002268610807996218,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_6,SCHL,SCHL,1.9101916366704908e-66,26117.0,6.487863754587078e-27,1.0,0.005977940914941784,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_8,NAICSP,NAICSP,4.771465367040335e-61,0.0,2.388176541772064e-26,-1.0,-0.0023237381797587037,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_8,SCHL,SCHL,4.771465367040335e-61,19065.0,2.388176541772064e-26,1.0,0.006121856884622771,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,2.0905575353873808e-69,0.0,3.6589458328893254e-27,-1.0,-0.0023052073217045737,DIS,RAC1P,health
DIS_1_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,2.0905575353873808e-69,30996.0,3.6589458328893254e-27,1.0,0.00607319200395252,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_1,NAICSP,NAICSP,5.75963958198832e-201,0.0,1.4465013404434269e-58,-1.0,-0.0020395351262218458,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_1,SCHL,SCHL,5.75963958198832e-201,557304.0,1.4465013404434269e-58,1.0,0.005381586040525545,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,NAICSP,NAICSP,2.1277531987641526e-124,0.0,1.0569534961888847e-53,-1.0,-0.002074771392455836,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_2,SCHL,SCHL,2.1277531987641526e-124,71808.0,1.0569534961888847e-53,1.0,0.00547447237417822,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP,NAICSP,1.782046038900236e-115,0.0,2.632004426946561e-52,-1.0,-0.002027915261189097,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,SCHL,SCHL,1.782046038900236e-115,56056.0,2.632004426946561e-52,1.0,0.005352013748911695,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_8,NAICSP,NAICSP,2.4448344442212664e-104,0.0,4.0951398812405007e-50,-1.0,-0.002083042632951583,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_8,SCHL,SCHL,2.4448344442212664e-104,40920.0,4.0951398812405007e-50,1.0,0.005495929718592682,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_9,NAICSP,NAICSP,1.238211376030215e-121,0.0,2.667720387006409e-53,-1.0,-0.002064511774897453,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_9,SCHL,SCHL,1.238211376030215e-121,66528.0,2.667720387006409e-53,1.0,0.005447264837922431,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,3.033145025179026e-23,2171295.0,1.0452907273044184e-13,-0.15967132945077606,-3.523626623399024e-05,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,3.9480909199106944e-23,2996514.0,1.0338100334079075e-13,0.1597026778499178,9.28863336526747e-05,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,7.072183156808211e-05,2171567.0,0.0014146727606152557,0.07659983426377147,1.1619865032748406e-05,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,7.072183156808211e-05,1864288.0,0.0016004695205631535,-0.07574016743672289,-2.9572291613850642e-05,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,6.892751407621644e-24,1216751.0,3.869743897160229e-10,-0.17364003877963016,-4.350750672973733e-05,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,1.1213123586641471e-23,1725901.0,5.452141835032467e-10,0.17215065648616482,0.0001143436780671365,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,5.353520653259678e-12,2141051.0,1.9988085247935257e-06,-0.10561249255391052,-2.497664867560703e-05,DIS,RAC1P,health
DIS_2_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,6.80906097696455e-12,2645913.0,2.1498327694553445e-06,0.10528498993681372,6.567879739688621e-05,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,8.067665808938932e-18,319792.0,4.4459914754168504e-14,0.2304614153353649,4.685613126673865e-05,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,2.3532011452635846e-17,200257.0,5.697607443948622e-14,-0.22947255825407087,-0.00012245862526652534,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,0.09959197947831809,189028.0,0.9135123394192435,-0.0036474804975753744,-8.271240495747085e-06,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,0.09959197947831809,190050.0,0.9587259859502523,0.001739405439595193,2.1457344414461802e-05,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,0.10735917116079026,326000.0,0.050962376168004926,0.056904243178752985,1.0259617558383213e-05,DIS,RAC1P,health
DIS_2_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,0.11142411428481996,290770.0,0.049320776248658736,-0.05731273991077913,-2.7207536255788485e-05,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,8.355630474533699e-21,112009.0,4.606925388212178e-12,-0.24370621697810638,-5.5127371762485734e-05,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,3.806743796429418e-20,183820.0,7.640688771773997e-12,0.2411674347158218,0.00014391596968098714,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,2.4324874047710455e-11,198330.0,1.3766829794960204e-08,-0.17632254366948244,-3.6596513708355436e-05,DIS,RAC1P,health
DIS_2_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,5.0818090609164975e-11,282905.0,1.7895242975534215e-08,0.17492296063724636,9.525108901073685e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,0.0008285869728758914,186901.0,0.06284349621976963,0.06332707515503215,1.85308580541303e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,0.0008285869728758914,164803.0,0.06681937783433295,-0.06239403766285487,-4.866488067025029e-05,DIS,RAC1P,health
