subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,1.0662349984040154e-05,493312.0,0.0004869428818524937,-0.11557961920470436,0.00027476976161273003,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,0.22657953751524268,559550.0,0.4613387445100925,0.024647951802816384,-7.981269587479277e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,0.19101206120945463,533075.0,0.476285731753994,-0.02383306780933546,0.0002078059242414274,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,1.7440872117752145e-11,441232.0,0.0957483373272264,-0.05974811941952394,-4.436643640616117e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,2.6471631209605158e-11,496040.0,0.11172495531037324,0.057046050248257936,0.00011745315021683061,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,1.252410274582989e-08,324246.0,0.0005679999412687278,-0.13706986027944112,-7.336468481775013e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,1.3955079482840855e-08,426490.0,0.0006854660306870672,0.13503659347970726,1.679717818510229e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,3.6920380433538166e-05,752365.0,0.6147741261733319,0.014680099260937584,4.771702865348766e-06,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,4.605653507408591e-05,729114.0,0.5674927184094818,-0.016677455899012785,-1.3266038719921632e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,0.0064910547699107875,634612.0,0.10184420553045394,-0.049982035928143716,3.1840217209644714e-05,RAC1P,SEX,health
RAC1P_1_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.007560749309483253,701189.0,0.10390137624683435,0.04968413173652694,-8.632533244928668e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_2_SEX_2,NAICSP,NAICSP,0.14831088798998804,103149.0,0.13261090688145952,-0.056863067807768265,-9.245533977760351e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_2_SEX_2,SCHL,SCHL,0.1509224677692832,115463.0,0.14050930976284218,0.055729280959695704,0.0002431913993333449,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_1,NAICSP,NAICSP,1.199621294121225e-06,81972.0,0.006990929584982621,0.11303922766711474,-0.00021542876862853743,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_1,SCHL,SCHL,1.199621294121225e-06,65247.0,0.006497119453220049,-0.11405759908753921,0.000567789035264824,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,0.0016137682408663846,74974.0,0.3451205696586962,0.03981082749103719,-0.00019091928075169366,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,0.004052314833124339,69360.0,0.36688744934838646,-0.03804947055274709,0.0005008251978935213,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,0.07834568357451044,59237.0,0.318985696402044,-0.04395542321317614,-0.00015547302128306206,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,0.07834568357451044,64493.0,0.35411162019280296,0.040872814131583834,0.0004104724238689246,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,0.015913112434632518,43124.0,0.00573318304076801,-0.1307835726883346,-0.00011844305335867591,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,0.013462733332562595,56034.0,0.006254454819462496,0.1294331065759637,0.00030981645183719627,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,0.4434095974997271,99974.0,0.5858817415455149,0.021164021164021163,-0.00010633488201155212,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,0.4434095974997271,95647.0,0.5532190476493156,-0.023033237318951606,0.00027975323493217234,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,0.30561254583429,84426.0,0.28345965895184,-0.0427891156462585,-7.926636766725619e-05,RAC1P,SEX,health
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,0.29779705795424144,92006.0,0.2793967185997339,0.04315192743764172,0.0002066939412028073,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,1.0416393748341051e-06,95827.0,0.0001247983545985978,0.15688381301912305,-0.00012297342885093392,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,1.0416393748341051e-06,69836.0,0.00012464847862473017,-0.15689588564805873,0.0003245976359314791,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,0.0025416773641205375,87896.0,0.041603877504678526,0.08385123803886751,-9.846394097409015e-05,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,0.004240361443109139,74488.0,0.04771158020410119,-0.08148367367071126,0.0002576337985601765,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,0.03337796038046738,71120.0,0.6339250354901782,0.020548731488922053,-6.301768150545855e-05,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,0.03337796038046738,68152.0,0.6094863660691714,-0.022041097462977843,0.0001672810245355797,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,0.009272696269091258,51843.0,0.1267941816933231,-0.07091397849462365,-2.5987713581072395e-05,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,0.009272696269091258,59761.0,0.1264107058276479,0.07098566308243727,6.662505250385137e-05,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,0.0392494267458569,118739.0,0.03790687720974124,0.07834750072653299,-1.3879542233948616e-05,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,0.027539888370350898,101391.0,0.035862747778202864,-0.07920117698343505,3.656183559882745e-05,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,0.5464769976294136,99849.0,0.866271212207818,0.006542338709677419,1.318897211034733e-05,RAC1P,SEX,health
RAC1P_2_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.5464769976294136,98669.0,0.8904336522582665,-0.005352822580645161,-3.64974581305376e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,0.012616292984384768,49380.0,0.03316674353989938,-0.09575344723397242,2.4509487876843788e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,0.012616292984384768,59939.0,0.029915621147949,0.09760295921917633,-6.696383737130263e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,3.9945407550415046e-11,38567.0,0.0001398112767577231,-0.17814903999829523,5.995574734547538e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,3.9945407550415046e-11,55254.0,0.0001485581231394883,0.1774458201035651,-0.0001573166113958994,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,6.035465271124077e-11,28353.0,8.471593601292486e-07,-0.24542914171656688,9.698571526986154e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,6.035465271124077e-11,46775.0,8.995464145795284e-07,0.24484364604125083,-0.00025797258342762775,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,1.177168775211843e-05,67196.0,0.025061573934052242,-0.0937584290877704,0.00010909388661698532,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,1.177168775211843e-05,81061.0,0.025888338479069704,0.09323245401089712,-0.0002880358003326517,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,1.2909222325488172e-06,56501.0,0.0003180630136772986,-0.15417664670658682,0.00013616240096128127,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,1.2909222325488172e-06,77178.0,0.0002859100397050322,0.15535928143712574,-0.0003610950940620167,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,4.767874414776949e-07,41491.0,0.03924326017274221,-0.09691251210726218,3.544625946863159e-05,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,1.6376886198711083e-06,50200.0,0.04873948420927972,0.09264640264672913,-9.035277402459678e-05,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,5.382450059063286e-06,30330.0,0.0004537677611585064,-0.17553516819571865,7.247622739301775e-05,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,1.0977765933485014e-05,43127.0,0.0005761994902024178,0.17232755691471288,-0.00019100874605632511,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,0.010191277653913377,71405.0,0.6973647921642674,-0.016378764085186105,8.458439874014153e-05,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,0.016910925549189187,73511.0,0.7642678588755009,0.01263189795299887,-0.00022107196296134902,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,0.05162146755205773,60423.0,0.07729057330864171,-0.07610091743119266,0.00011165291308443747,RAC1P,SEX,health
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.07943019170063344,70280.0,0.08323912838436755,0.0746177370030581,-0.0002941312566907141,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,0.005845081383989489,28332.0,0.04476506355957161,-0.10377224199288257,3.702996792438616e-05,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,0.004431519021085137,34964.0,0.0403355096585109,0.10601818900751285,-0.00010065597203172832,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,0.015253589211604097,66559.0,0.12847001792034368,0.06695841749222532,4.9138139271509936e-05,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,0.015253589211604097,58228.0,0.1305869272874987,-0.06658972139399186,-0.00013071918893675224,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,0.001777366652392733,56100.0,0.9685973528405956,-0.0017793594306049821,7.620665361580588e-05,RAC1P,SEX,health
RAC1P_8_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,0.001777366652392733,56422.0,0.9301649509742436,0.003950177935943061,-0.0002037784826661173,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,0.006303338571477665,57871.0,0.0007974128033072349,0.15857857857857857,1.210817134712378e-05,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,0.0035593607026589064,41981.0,0.000740802266048689,-0.15953953953953953,-3.006321690502392e-05,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,0.0028277649340170967,48775.0,0.08151301251642336,0.08388888888888889,3.9176685691419726e-05,RAC1P,SEX,health
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.0028277649340170967,41290.0,0.08690115264863653,-0.08244444444444445,-0.00010312251063438897,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,0.03227067775818259,82940.0,0.09753579804932233,-0.065990990990991,2.7068514344295947e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,0.038864356300074995,94772.0,0.091298018210971,0.06725225225225225,-7.305929372936506e-05,RAC1P,SEX,health
