subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_2,AGEP_25_45_SEX_1,SCHL,SCHL,4.2618937848498864e-41,383615.0,1.4997951864973441e-40,-0.35604111708061004,2.210938664838017e-06,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP,NAICSP,5.1218574990809855e-20,641254.0,9.584251485480837e-15,0.2099063590206093,-2.4828238014927863e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,SCHL,SCHL,6.500854730745371e-20,416374.0,2.569811849259959e-15,-0.21439312607664485,6.598649156497514e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,6.304390770444987e-65,639224.0,2.0025277285197215e-53,0.4270240343615915,8.226783357091581e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,5.753769442050087e-65,254508.0,1.359725633967389e-54,-0.4318282277616299,-0.00021691045678848473,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,4.5196717482963876e-41,542511.0,4.58949259723209e-31,0.32620254185703706,6.24485873224909e-05,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,6.024869085756286e-41,274114.0,9.769081787141541e-32,-0.3299109445548572,-0.0001648202477413652,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,1.0558911594928315e-123,581152.0,4.607339687696275e-86,0.5620224109060317,0.0001774340935334211,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,5.9169884498664734e-123,161985.0,7.671336837085001e-87,-0.5646161413354621,-0.0004666421875640261,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,2.2848296874486452e-120,529066.0,9.77521231619837e-73,0.5217060539951306,0.00017249579816400816,AGEP,SEX,health
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,1.4340327450507e-119,166675.0,1.9423147529829417e-72,-0.5206073409562543,-0.0004528426454916291,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,5.009298366141845e-12,1439051.0,4.660345003347803e-12,-0.13243754706163574,-2.3854934366514504e-05,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,4.104700694651093e-12,1879652.0,3.5319176032259575e-12,0.1331881217486401,6.377555290013712e-05,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,3.549096646453365e-16,1601012.0,1.4329207341057964e-12,0.14202521424403633,8.324113721932917e-05,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,2.7481097476592776e-16,1202225.0,1.2360636668814806e-12,-0.14243537013180627,-0.00021912139545332275,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,0.00011425259142077003,1292106.0,0.6530467825296242,0.009258326283945439,6.342189097090426e-05,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,0.00011425259142077003,1269410.0,0.6809060960527614,-0.008469419716259209,-0.0001670311864062032,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,1.4907503870166612e-67,1543889.0,2.2917095036606463e-53,0.3259174522691222,0.00017840739718183446,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,1.4907503870166612e-67,784957.0,2.3793848714535643e-53,-0.32586592327504543,-0.0004688531262288641,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,2.7313143926359965e-65,1368433.0,1.1658757137232447e-32,0.2576139455399389,0.00017346910181242152,AGEP,SEX,health
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,2.5072489857522986e-63,810544.0,4.668729580899659e-32,-0.25509583744785147,-0.00045505358415646714,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,3.5509568947137334e-33,1566539.0,1.6809998692148e-35,0.25597626171761,0.00010709607158584368,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,2.1949652633447763e-33,926617.0,8.566637284480338e-36,-0.2570826799052008,-0.00028289694835345987,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,2.31333129003509e-10,1289979.0,3.426495064320806e-10,0.13252018815944036,8.727682533741877e-05,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,2.31333129003509e-10,988301.0,3.6262489593098084e-10,-0.13233406553272334,-0.00023080673930634033,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,1.3565232266401725e-88,1475557.0,3.291154784508644e-85,0.42434606169772016,0.00020226233154834898,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,1.3565232266401725e-88,596134.0,2.7232138170856235e-85,-0.4245555304579161,-0.0005326286791290012,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,6.154719124892408e-81,1316869.0,1.462984205838861e-59,0.3602711722943973,0.000197324036178936,AGEP,SEX,health
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,5.332682076916632e-80,621412.0,7.191471102997873e-59,-0.3581071240056482,-0.0005188291370566043,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,5.694682931324296e-10,841861.0,1.0558406537960159e-08,-0.1254991295098247,-1.9819246248424918e-05,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,5.694682931324296e-10,1084616.0,7.70521963460344e-09,0.12666774698860261,5.209020904711954e-05,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,8.238290817507963e-20,1027345.0,1.3010513008871342e-14,0.1733629830644756,9.516625996250529e-05,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,8.238290817507963e-20,724196.0,1.5426441570045292e-14,-0.1728730086939042,-0.0002497317307755413,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,2.9423842277278137e-18,894144.0,5.1504803190347775e-05,0.09281571054580653,9.022796459309235e-05,AGEP,SEX,health
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,3.285957478507222e-17,744119.0,7.828779068013458e-05,-0.09054365547872041,-0.0002359321887031444,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,4.4839486365791054e-39,1037434.0,2.4701909244289003e-38,0.29747691907481194,0.0001149855062109302,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,4.4839486365791054e-39,561473.0,2.0703415626700444e-38,-0.29778833334583993,-0.0003018219398226609,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.1486346984347939e-32,914955.0,8.308988052302999e-22,0.2245098708379673,0.00011004721084151726,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,3.665892815922734e-32,580711.0,1.6709339847422644e-21,-0.22281822427967843,-0.00028802239775026396,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.4627179476596964e-07,619414.0,0.00021518284480494644,-0.08853543580529767,-4.9382953694129415e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,1.4627179476596964e-07,740319.0,0.00018726090344672823,0.08937565941366812,1.3799542072396947e-05,AGEP,SEX,health
