subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_9,DIS_2_RAC1P_9,SCHL,SCHL,2.1858773391732136e-80,62797.0,4.010796523714801e-45,0.922249261521037,0.04214736984453584,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_2,NAICSP,NAICSP,4.7841046282502803e-51,3443303.0,2.4461779933899337e-48,0.3131857340245353,0.0016063579254590983,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_2,SCHL,SCHL,0.05330820536510299,2569884.0,0.352936340741171,-0.019913435762722916,-7.957765221371094e-05,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_6,NAICSP,NAICSP,0.10687672640663379,1883746.0,0.666499688067188,-0.010672418565103014,1.9005411377120626e-05,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_6,SCHL,SCHL,0.0002574508283333849,2042732.0,0.003273709904561923,0.07282569363367991,0.000329818214673551,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_8,NAICSP,NAICSP,1.0753215709696584e-27,1873440.0,4.7936267639025795e-23,0.276081843501787,0.0013108600343158206,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_8,SCHL,SCHL,3.532028080378687e-05,1366119.0,0.01285375656398338,-0.0694766568650089,-0.00027823243211899185,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP,NAICSP,5.896571079859969e-13,2827244.0,4.7694474707871245e-15,0.17443118009762265,0.0009090294587903742,DIS,RAC1P,income
DIS_2_RAC1P_1,DIS_2_RAC1P_9,SCHL,SCHL,0.921533143668893,2410773.0,0.9488067211272574,0.0014300072216922438,5.338923260498132e-06,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP,NAICSP,4.130323489794495e-27,169789.0,3.977325752443599e-22,-0.3011245297308867,-0.0015873525140819777,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_6,SCHL,SCHL,0.0018684449707996947,266075.0,0.0022303070770755833,0.09520222600907198,0.00040939586688726196,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP,NAICSP,0.01301514100257806,173392.0,0.027378366715507394,-0.07436392949039622,-0.0002954978911432777,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_8,SCHL,SCHL,0.03545787439838227,177751.0,0.12958887364147345,-0.0510938384172708,-0.0001986547799052809,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP,NAICSP,7.637468258072926e-10,261522.0,3.5720700667704545e-07,-0.14857777242405398,-0.0006973284666687242,DIS,RAC1P,income
DIS_2_RAC1P_2,DIS_2_RAC1P_9,SCHL,SCHL,0.45562076664859164,313967.0,0.4476538281629726,0.022164416474855043,8.491657547420907e-05,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP,NAICSP,5.248722526014575e-22,172617.0,6.9445393636451e-14,0.2690000441092144,0.0012918546229387,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_8,SCHL,SCHL,7.690372290446403e-07,115766.0,3.376299575403616e-05,-0.1489421140076162,-0.0006080506467925429,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_9,NAICSP,NAICSP,6.392209235304837e-11,262400.0,2.648216087728366e-08,0.17643366644698202,0.0008900240474132536,DIS,RAC1P,income
DIS_2_RAC1P_6,DIS_2_RAC1P_9,SCHL,SCHL,0.012801470650239618,207099.0,0.024165608463497208,-0.0715006254287213,-0.0003244792914130529,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP,NAICSP,3.538157374866941e-05,155299.0,0.0046224798373105894,-0.09698858581571006,-0.00040183057552544647,DIS,RAC1P,income
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL,SCHL,0.002283733193880836,184397.0,0.0349853174643245,0.0722064903273074,0.00028357135537949,DIS,RAC1P,income
