subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,1.8223184499153958e-32,344925.0,1.3124901011694664e-06,0.14515981773059652,-0.0021699096754976117,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP,NAICSP,4.122190845891865e-22,2038859.0,7.260617400020006e-18,0.16276167867861446,0.000482688624982951,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,SCHL,SCHL,5.176466846055203e-31,1362541.0,4.165592706948524e-32,-0.2229426064144514,-0.0005688304480089539,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP,NAICSP,0.00014880776120347055,1298968.0,0.0005936346062834913,-0.06927681600281445,0.0015639343473701959,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,SCHL,SCHL,0.35947617774827045,1378610.0,0.5448856429866296,-0.012212549739208378,-0.0007953526428524167,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,2.866083268257642e-11,1562910.0,5.351279620331231e-07,0.10060170395348617,0.0027578186264300064,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,4.264215350023306e-32,1098895.0,1.8433947730802726e-29,-0.22615780213450157,-0.0014949666208070565,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,3.845080505911911e-63,1715911.0,2.932724960909864e-84,0.40906347437564,0.012264954899995987,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,3.637266910471511e-61,770044.0,1.9988047394497687e-68,-0.3676590020915331,-0.007855199374965283,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.182864070738985e-124,1661001.0,1.7605710578558512e-138,0.5488524651310253,0.007478823213926233,AGEP,SEX,income
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,1.4849622478849432e-113,520922.0,8.183699191366574e-122,-0.5142499469651228,-0.0044175274819537695,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP,NAICSP,8.347241303139108e-30,920684.0,1.6422206808873473e-26,-0.22253480688643296,0.0010812457223872449,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,SCHL,SCHL,1.448265796944015e-20,1427755.0,7.030008006346218e-23,0.20565776834816388,-0.0002265221948434628,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP,NAICSP,0.001716012817246686,1137830.0,0.007391674899632417,-0.05567416721131203,0.0022751300014470554,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,SCHL,SCHL,0.0005890552956379182,1187102.0,0.4769762935204849,-0.014781571275922525,-0.0009261361727981026,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,2.877223482113222e-26,1269697.0,5.909982027246839e-26,0.22880840047422032,0.011782266275013036,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,1.0347682444945828e-16,836149.0,1.5692231612055697e-18,-0.19077786649246328,-0.007286368926956329,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.7027767118873253e-52,1249313.0,2.412276443658251e-61,0.3729657256679717,0.006996134588943282,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,1.0276788011899143e-50,575838.0,1.6543439414213226e-59,-0.36716752524211826,-0.0038486970339448156,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP,NAICSP,3.737286161958757e-17,1112152.0,3.4588526343427853e-13,0.15965071339531542,0.0011938842790598103,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,SCHL,SCHL,6.830734039264473e-22,761007.0,4.97467488709554e-21,-0.20649127956535726,-0.0006996139779546398,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP,NAICSP,2.721559008378633e-79,1209858.0,1.3566221336238388e-94,0.4710825398485215,0.010701020552625791,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL,SCHL,4.270235738936918e-45,530393.0,1.5096809965925278e-54,-0.3550880503679962,-0.007059846732112866,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.6504407717372004e-135,1157682.0,2.349505979517297e-141,0.5984397814313279,0.005914888866556037,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,2.6126700321565606e-88,367549.0,2.2257004193241587e-96,-0.4925161285868631,-0.0036221748391013528,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP,NAICSP,1.4748137599649073e-37,1071151.0,7.422507644150277e-35,0.2800515772529496,0.009507136273565982,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL,SCHL,6.257626310152596e-15,686793.0,3.178054538589988e-15,-0.17926560970742217,-0.006360232754158226,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP,NAICSP,1.275931357962247e-63,1044390.0,3.25453449072232e-70,0.417241414405276,0.004721004587496227,AGEP,SEX,income
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL,SCHL,1.7447267942060536e-44,492031.0,3.3655935419501656e-45,-0.3323119616510668,-0.0029225608611467132,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP,NAICSP,6.361598410848586e-16,742392.0,7.598162456876889e-13,0.17477312107857487,-0.004786131686069755,AGEP,SEX,income
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL,SCHL,1.6583747547325633e-10,544565.0,1.418689836220439e-08,-0.13827152679426216,0.003437671893011513,AGEP,SEX,income
