subgroup1,subgroup2,feature,feature description,ks_p,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_2_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,0.29940328015920215,69275.0,0.9556208271608986,-0.002376152073732719,0.0017059547452319152,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,0.011690576142670508,54325.0,0.03034997463350046,-0.09622519090319254,-0.00023560382789286345,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,0.12139559465140505,60944.0,0.7546921087053978,0.013891430567801826,0.00039777157994561925,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,0.005412073468576457,57494.0,0.008670648170998076,0.12266656252440834,0.00033841842700312844,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,1.5459225095006461e-09,40571.0,8.739590627185295e-06,-0.2077833320315551,-3.818261231600822e-05,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,5.392952154355431e-07,77850.0,1.983400289018786e-05,-0.16762004554834434,0.0006906297821567956,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,0.12000582657698389,100566.0,0.05540281986736747,0.075261689137896,-0.0006205244085516796,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,0.09417138839957413,92025.0,0.29255101200082123,0.041961525832493574,0.00019398892232407668,RAC1P,SEX,income
RAC1P_2_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,0.00046792804211206394,76588.0,0.0008621452545087149,-0.13282532637371347,-0.0001394314352565595,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_1,NAICSP,NAICSP,1.4632371329740898e-26,42023.0,4.899334800819265e-24,-0.4272688863750971,-0.0037548318626615404,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_1,SCHL,SCHL,8.663537107159632e-10,92665.0,4.894083502209235e-10,0.26293050577187793,0.0021305942365801665,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_2,NAICSP,NAICSP,2.0878060330137996e-14,56295.0,2.5357077902587287e-10,-0.26392520920502094,-0.0031717649033502797,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_6_SEX_2,SCHL,SCHL,0.037052242742348106,83358.0,0.03115728838276037,0.08993200836820084,0.0014423884552122832,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,8.846723153537764e-08,51915.0,7.540850508149352e-07,-0.21582103530051508,0.00021276252491839848,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,0.007425555483974129,74310.0,0.005003836302512262,0.12245668625288884,0.00013420528992598733,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,0.5653691335475359,57418.0,0.6958539621102525,0.01797744840791433,0.0007867847798143904,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,1.245633168903049e-05,48478.0,0.002235695904779673,-0.1405219487979576,-0.00030174890233564014,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,4.592551115614464e-16,75522.0,3.549842999824167e-12,-0.26684076148686037,0.0011389961349680575,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,1.8357879267710688e-06,120222.0,1.332302404997816e-05,0.16710190371715092,-0.0008840906985713115,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,0.012492518018685938,92426.0,0.20097965805529228,-0.0498288322556105,0.0006423552751353386,RAC1P,SEX,income
RAC1P_2_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.3643188755409714,92530.0,0.21081603236646507,-0.04875967637473914,-0.0004029977252761914,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_6_SEX_2,NAICSP,NAICSP,0.004326314899723416,55589.0,0.004333669453595844,0.13169788273615635,0.0005830669593112612,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_6_SEX_2,SCHL,SCHL,9.355292978500522e-05,40808.0,0.0002467497729083719,-0.16921824104234529,-0.000688205781367883,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP,NAICSP,1.3939322354856231e-12,55017.0,8.369457213148551e-10,0.2939239642987335,0.003967594387579939,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL,SCHL,0.0003077853915651879,35555.0,0.0006255481639359924,-0.1637954350356895,-0.001996388946654179,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,1.2500886937681417e-21,52494.0,2.8056549403615933e-19,0.44906972892397723,0.004541616642475931,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,1.6788789446666374e-17,22475.0,3.2674982571806395e-14,-0.37958924529343563,-0.0024323431389158064,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,4.64298620347596e-06,78787.0,9.6980647666654e-06,0.19088250187050795,0.004893827997629599,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,0.052753703015355605,60728.0,0.05714250629830784,-0.08208317903217274,-0.0030146849351514776,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,1.1542435223909271e-15,85318.0,5.669207811077305e-17,0.3656451832347598,0.004397187137796879,RAC1P,SEX,income
RAC1P_6_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,1.19433809173747e-10,43846.0,8.663558768126072e-12,-0.2981776564838454,-0.0025335919618563576,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_1,NAICSP,NAICSP,1.093426988879914e-06,49706.0,0.010394369935710858,0.12152527075812275,0.003384527428268678,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_1,SCHL,SCHL,0.21985788675969176,45420.0,0.6008746284024459,0.024819494584837544,-0.001308183165286296,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_2,NAICSP,NAICSP,1.6073266322447871e-12,48698.0,5.162512337888726e-09,0.2896716101694915,0.003958549683164669,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_8_SEX_2,SCHL,SCHL,1.4064174201819711e-07,29530.0,1.1053197685844801e-05,-0.21795550847457626,-0.0017441373575479233,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,0.04702731208603389,71860.0,0.3240057217553184,0.04205336426914153,0.004310761038318337,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,0.017996108233012797,74377.0,0.06541482100168718,0.07855278422273781,-0.0023264791537835946,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,7.948000986186595e-08,79402.0,3.7597502953786516e-07,0.21931818181818183,0.003814120178485618,RAC1P,SEX,income
RAC1P_6_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.010194176730459996,56311.0,0.0017262844930372413,-0.13527334152334153,-0.0018453861804884747,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP,NAICSP,2.4679383379340357e-06,40529.0,2.776343318655705e-06,0.23994982561341247,0.0005740222548959919,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_8_SEX_2,SCHL,SCHL,8.105896958288587e-09,23946.0,1.7627685751264098e-07,-0.26739276754573826,-0.00043595419226162747,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP,NAICSP,0.0005974566322226349,53679.0,0.023549723526660744,-0.10075636375819813,0.0009262336100496591,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_1,SCHL,SCHL,0.00235763182815998,63743.0,0.1273755787560767,0.0678382068399407,-0.0010182959884972988,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,2.2926354452133792e-05,63997.0,0.002642685379895946,0.1353125360345577,0.00042959275021694013,RAC1P,SEX,income
RAC1P_8_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,0.00028812873964372286,47127.0,0.00026934558189423076,-0.16396278129130115,-0.0005372030152021787,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP,NAICSP,1.1001592265720918e-13,35990.0,4.1555963193483523e-10,-0.2923433874709977,0.00035221135515366717,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_1,SCHL,SCHL,1.0979448498008053e-13,65226.0,1.560908181314504e-09,0.28251209249282316,-0.0005823417962356713,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP,NAICSP,0.007911833065779004,44328.0,0.10340699979444827,-0.07699995835589056,-0.00014442950467905176,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL,SCHL,0.0015827571487060568,51906.0,0.08750324690426067,0.08078957231499605,-0.00010124882294055128,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP,NAICSP,7.861953184625515e-07,105322.0,4.922839105041658e-07,0.20081862077221707,-0.0004966408598327189,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL,SCHL,6.916577525741703e-08,69797.0,3.1475930619547113e-07,-0.20421623901902325,0.00048109297329512003,RAC1P,SEX,income
