subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3133,KS test D > 0.15,0.34136928297471986,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31411,KS test D > 0.15,0.29737152834100067,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_314Z,KS test D > 0.15,0.1556031601915551,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3162,KS test D > 0.15,0.39283266357177615,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_316M,KS test D > 0.15,0.3535299804361978,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_31M,KS test D > 0.15,0.9972489683631361,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3212,KS test D > 0.15,0.3457483256764479,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32199M,KS test D > 0.15,0.1643745500409859,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3219ZM,KS test D > 0.15,0.22987069862079654,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3221,MWU p >= 0.05,0.10638336230826353,0.43237068162404524
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3222M,KS test D > 0.15,0.25346140951446244,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3231,KS test D > 0.15,0.3413223799822077,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32411,KS test D > 0.15,0.5742525227230055,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3241M,KS test D > 0.15,1.0,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3253,KS test D > 0.15,0.6032486950435395,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3255,KS test D > 0.15,0.27931464749605267,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3256,KS test D > 0.15,0.19303488150968826,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3261,KS test D > 0.15,0.17849129028782673,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32621,KS test D > 0.15,0.1984920181759942,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32711,KS test D > 0.15,0.3498217999613882,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32712,KS test D > 0.15,0.5798754829188508,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_327M,KS test D > 0.15,0.17745233838894248,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3313,KS test D > 0.15,0.3382412920352404,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3314,KS test D > 0.15,0.27084858504083764,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3315,KS test D > 0.15,0.21524578638314057,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3321,KS test D > 0.15,0.218194890369678,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3322,KS test D > 0.15,0.5172739190197901,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3327,KS test D > 0.15,0.40838290966787333,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332MZ,KS test D > 0.15,0.44663781947843195,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33311,MWU p >= 0.05,0.06465729362020482,0.4144722277615558
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3331M,KS test D > 0.15,0.16990582525044054,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3336,KS test D > 0.15,0.9071752178663284,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_333MS,MWU p >= 0.05,0.03210907524700596,0.8624809384712679
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3335,MWU p >= 0.05,0.053240777452049165,0.6403572470538348
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M1,KS test D > 0.15,0.35666549127992386,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M2,KS test D > 0.15,0.41441584925869895,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3352,KS test D > 0.15,0.3519374478939327,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_335M,KS test D > 0.15,0.15192419165247245,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M1,KS test D > 0.15,0.18630668820765733,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M2,KS test D > 0.15,0.38619760139156795,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3365,KS test D > 0.15,0.7633537230395163,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3366,KS test D > 0.15,0.3995964800099494,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3369,KS test D > 0.15,0.3792231312254624,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_336M,KS test D > 0.15,0.17493129049028572,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_337,KS test D > 0.15,0.23613661062972208,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3391,KS test D > 0.15,0.5011719722563738,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399ZM,KS test D > 0.15,0.1974583205691796,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33MS,KS test D > 0.15,1.0,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399M,MWU p >= 0.05,0.10975946188336484,0.9441544857466732
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4231,KS test D > 0.15,0.31916816361769096,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4232,KS test D > 0.15,0.24322238501957946,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4236,MWU p >= 0.05,0.1100778044964689,0.09485708732729486
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4238,KS test D > 0.15,0.20621780390355338,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4239Z,KS test D > 0.15,0.15852628194483043,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4241,KS test D > 0.15,0.9242298786523657,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4243,KS test D > 0.15,0.3154496191722851,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4245,KS test D > 0.15,0.17281429283133795,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42491,KS test D > 0.15,0.7978972708773149,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4249Z,KS test D > 0.15,0.26422007867458797,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_424M,KS test D > 0.15,0.2816525182399857,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4251,KS test D > 0.15,0.45360544460349256,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4441Z,KS test D > 0.15,0.2334858925873267,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4442,KS test D > 0.15,0.3265877542697751,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4452,KS test D > 0.15,0.1982898002380821,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4491,KS test D > 0.15,0.2625031302806539,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4492,KS test D > 0.15,0.27300038635918294,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4453,MWU p >= 0.05,0.13066455466620905,0.8531642622324943
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4552,KS test D > 0.15,0.2265910080744972,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45611,KS test D > 0.15,0.38880869532312573,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4572,KS test D > 0.15,0.15155051025683605,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4581,KS test D > 0.15,0.3039727991566138,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4582,KS test D > 0.15,0.4004849856193882,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4583,KS test D > 0.15,0.3231324064729986,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45913,KS test D > 0.15,0.32928012101261295,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45914,KS test D > 0.15,0.4022563087055666,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45921,KS test D > 0.15,0.18272301999354543,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4593,KS test D > 0.15,0.3114732287793484,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45941,KS test D > 0.15,0.193386726260301,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4599,KS test D > 0.15,0.322117701444858,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_481,KS test D > 0.15,0.2172294985597696,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_483,KS test D > 0.15,0.5698280231641973,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4853,KS test D > 0.15,0.18905395989239787,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_485M,KS test D > 0.15,0.2489992622299071,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_486,KS test D > 0.15,0.34636033019128276,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_488,KS test D > 0.15,0.336133356825,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_491,KS test D > 0.15,0.44387685771160157,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_492,KS test D > 0.15,0.16232388179385387,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5122,KS test D > 0.15,0.20914444458637996,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51311,MWU p >= 0.05,0.11110518731189695,0.6495032338292899
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5132,KS test D > 0.15,0.3848315336579586,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517Z,KS test D > 0.15,0.1902478893050813,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51929,KS test D > 0.15,0.7143398066372314,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5221M,KS test D > 0.15,0.24057513770222094,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_522M,KS test D > 0.15,0.23083252329663925,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5241,KS test D > 0.15,0.18692655005833952,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M3,KS test D > 0.15,0.21011036664594676,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_532M2,KS test D > 0.15,0.5271779221395863,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5412,KS test D > 0.15,0.219692074382458,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5413,KS test D > 0.15,0.3574025383051148,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5415,MWU p >= 0.05,0.028734662829908685,0.2784265837516493
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5416,KS test D > 0.15,0.1883704680827064,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5418,KS test D > 0.15,0.3811047944451046,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_55,KS test D > 0.15,0.19422076076846673,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5613,KS test D > 0.15,0.19198971122844624,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_56173,KS test D > 0.15,0.2948146162836296,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_561M,KS test D > 0.15,0.2844504046648473,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6111,KS test D > 0.15,0.1739065107186353,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6211,MWU p >= 0.05,0.03565726493851876,0.928540638803985
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62131,KS test D > 0.15,0.24049063518847605,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6214,KS test D > 0.15,0.23696211293883884,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6216,KS test D > 0.15,0.18300448615313272,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_621M,KS test D > 0.15,0.26235986646385423,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_623M,KS test D > 0.15,0.22760388133109055,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6241,KS test D > 0.15,0.3115939328834085,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6243,KS test D > 0.15,0.18441866199211424,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6244,KS test D > 0.15,0.17619285083667371,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7111,KS test D > 0.15,0.21133268851761236,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7112,KS test D > 0.15,0.3846841242529204,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7115,KS test D > 0.15,0.16435714821128714,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_712,KS test D > 0.15,0.20589208599974596,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_71395,KS test D > 0.15,0.5621484655659487,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_713Z,KS test D > 0.15,0.22962577148312516,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7211,KS test D > 0.15,0.15940032619994896,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7224,KS test D > 0.15,0.3298523085985526,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8112,KS test D > 0.15,0.42107703828571247,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8113,KS test D > 0.15,0.2833541858028546,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8129,KS test D > 0.15,0.5080054442178564,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8131,KS test D > 0.15,0.16512080412842742,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_81393,KS test D > 0.15,0.5924933037903932,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8139Z,KS test D > 0.15,0.206760297508622,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92119,KS test D > 0.15,0.22747560911826953,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9211MP,KS test D > 0.15,0.2867771401659537,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_923,KS test D > 0.15,0.15601487494905386,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P1,KS test D > 0.15,0.2731783574263513,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P2,KS test D > 0.15,0.440419581734249,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P3,KS test D > 0.15,0.29268315727036154,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P4,KS test D > 0.15,0.328660162752902,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P5,KS test D > 0.15,0.8691569440169641,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P6,KS test D > 0.15,0.6641096903366097,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P7,KS test D > 0.15,1.0,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M1,MWU p >= 0.05,0.0836139117264471,0.2387310316038037
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M2,MWU p >= 0.05,0.06889249405096037,0.5969347890765146
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_1,KS test D > 0.15,0.16161228675226663,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_2,KS test D > 0.15,0.4076536717740153,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_3,KS test D > 0.15,0.4786445565413647,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92MP,MWU p >= 0.05,0.04239746116463553,0.155752471088885
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_4,MWU p >= 0.05,0.12149359759690855,0.16641983354987644
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_6,KS test D > 0.15,0.40528094916617036,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_8,KS test D > 0.15,0.27855200387371476,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_9,KS test D > 0.15,0.2656910876360482,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_11,KS test D > 0.15,0.15678860560970395,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_14,KS test D > 0.15,0.39191263220991907,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_15,KS test D > 0.15,0.2611583207378954,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_18,KS test D > 0.15,0.22322879139954335,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_20,MWU p >= 0.05,0.030829775639318397,0.0896585794635408
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_22,KS test D > 0.15,0.19375428568260847,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_23,KS test D > 0.15,0.24835708168905726,
