subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32221,NAICSP_32221,0.0754780501948788,11043454.5,1.2945906487213087e-07,0.06468872296359426,4.680951e-07,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3252,NAICSP_3252,0.078651931832068,10058837.0,0.013593354599454724,-0.030237293952815974,2.4138306e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3254,NAICSP_3254,0.10227334900140733,11814786.0,7.516767143309802e-30,0.13905204376295044,-0.0003956329,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,0.045737985808108915,9645639.0,1.0710422173786137e-08,-0.07007331183572672,0.00011723064,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3262M,NAICSP_3262M,0.1451861646295037,10870681.0,8.849612082341605e-05,0.04803179762587946,4.33726e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3272,NAICSP_3272,0.14723659185406374,12499632.5,6.982630618287928e-63,0.20507742970636944,-0.00011653047,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3279,NAICSP_3279,0.13758325220915263,10989624.0,1.197531547251109e-06,0.05949897673867055,-0.00016968958,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,0.1298585269809103,11105074.0,8.191850492126223e-09,0.0706293991138564,-0.00034925676,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3328,NAICSP_3328,0.09488918866740789,9481617.5,2.388667372105772e-12,-0.0858864653533668,1.7044877e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33299M,NAICSP_33299M,0.14358138814058075,6677409.0,7.527199829850625e-186,-0.3562374833965576,6.524391e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,0.03272855146157293,9526230.0,2.763629796895381e-11,-0.08158541755593954,-0.000121953926,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3333,NAICSP_3333,0.1365920227795253,9160565.0,1.4862266277491243e-21,-0.11683882507280689,-9.4683644e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3341,NAICSP_3341,0.10127744373388312,8855752.0,7.84216949033729e-33,-0.1462255503690176,0.0001503397,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3345,NAICSP_3345,0.10406650873260932,9151475.0,7.44035099761319e-22,-0.11771518314461668,2.8571943e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3MS,NAICSP_3MS,0.030928450280297202,9657391.5,1.8379351398509872e-08,-0.06894026472473173,-0.0021591322,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4233,NAICSP_4233,0.10999084355248953,7719025.0,8.378140537298337e-97,-0.255816296451979,-0.00020062704,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4234,NAICSP_4234,0.0543268733660176,9864454.5,6.40610279311733e-05,-0.048977521993912254,-0.0008335735,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4235,NAICSP_4235,0.13251729517721064,7970114.0,1.0789643956509801e-79,-0.2316090498191246,1.6443115e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4237,NAICSP_4237,0.09154239743706238,9752312.0,1.062356245357709e-06,-0.05978907150633564,-5.0593855e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42393,NAICSP_42393,0.08834142486277982,10083389.0,0.02292716138189644,-0.027870259477670342,7.920095e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4244,NAICSP_4244,0.08453273797544414,10807816.5,0.0006136796613628662,0.04197109223475888,-0.0007186503,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4247,NAICSP_4247,0.08570998862614483,9510350.5,1.1722321994821585e-11,-0.0831163447288002,0.00013722914,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4248,NAICSP_4248,0.09775056043773556,8616723.5,2.066886001821691e-43,-0.16927005591000602,0.00035871967,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42S,NAICSP_42S,0.0784789740343973,10064665.0,0.015436378926681827,-0.029675422132958172,-0.0008484128,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4411,NAICSP_4411,0.10699464375538234,11359250.0,8.20046005652319e-15,0.09513426041862247,-0.0007829659,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4412,NAICSP_4412,0.05923168270631713,9955184.0,0.0010255363748468528,-0.04023037901522516,0.00014584011,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4413,NAICSP_4413,0.1036614944026123,8701715.0,1.7863200256912e-39,-0.16107610793858457,-0.00035699722,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44414,NAICSP_44414,0.06559414835758784,9715069.0,2.3065150410244093e-07,-0.0633796329660069,-5.2233692e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44511,NAICSP_44511,0.1149117049960846,8793354.0,1.9057818376526294e-35,-0.15224128094820208,-0.0009756585,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44513,NAICSP_44513,0.07545033259909824,9319327.0,1.1647380947803004e-16,-0.1015327348421507,-0.00041953858,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4551,NAICSP_4551,0.06622225318023259,10722269.0,0.005916640069294813,0.03372354084332352,0.00014818292,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,0.0474372913497722,9378031.0,5.0867718356901816e-15,-0.09587313921536066,0.00060415454,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4571,NAICSP_4571,0.07638689810939485,10036265.0,0.008158454760841904,-0.03241343855093373,-0.00023916666,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4591M,NAICSP_4591M,0.10014589096283456,11694743.5,2.370660808814161e-25,0.1274788629229916,9.088131e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45942,NAICSP_45942,0.10037139168120233,8974214.5,3.7303310167501094e-28,-0.13480469579456586,-9.602783e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4595,NAICSP_4595,0.10748498007586908,8651232.5,8.650175364749982e-42,-0.16594307673507933,8.9688896e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_482,NAICSP_482,0.13895423680323085,12458431.0,1.535320727485916e-60,0.20110523310618564,-0.0004552383,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_484,NAICSP_484,0.1385376533897776,7749965.0,1.3268976537639363e-94,-0.2528334011008465,-0.002037081,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_487,NAICSP_487,0.09339798201441363,9845664.5,3.3954876888707995e-05,-0.05078904764510101,-1.299438e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_493,NAICSP_493,0.10244649961713564,9082672.5,3.3555796139605914e-24,-0.12434836534876327,-0.0020284872,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4MS,NAICSP_4MS,0.07809415739593428,11033660.0,1.9658070757593198e-07,0.0637444447309935,0.00011800279,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5121,NAICSP_5121,0.12202442570949212,11757683.0,1.1588124548603124e-27,0.13354679899127234,0.00033362757,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,0.1466933751812791,11534039.5,6.258383801615842e-20,0.11198554635840201,-0.0004388042,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_516,NAICSP_516,0.035267194007986044,10875474.5,7.562380382904768e-05,0.04849393430544164,-0.00060132367,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517111,NAICSP_517111,0.09893214949473234,9931927.0,0.000527432402822106,-0.04247256379807225,-0.0003408445,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5182,NAICSP_5182,0.0774488435616484,9127549.5,1.175294593847149e-22,-0.12002181736321789,-0.00054177095,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51921,NAICSP_51921,0.07197661888233495,10075509.0,0.019457395274531126,-0.02862996262462976,-0.00026816962,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5242,NAICSP_5242,0.05880801322924693,9623421.5,3.771966333657344e-09,-0.07221527943313419,-0.00024805928,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M2,NAICSP_52M2,0.1286372174040471,8975467.0,4.161021690728193e-28,-0.13468394348599141,-0.0004935017,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5313,NAICSP_5313,0.08710777493022999,11017957.5,3.794521587233181e-07,0.06223058195623078,-0.0002730916,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,0.07020664552255983,9020006.0,1.9028618182056222e-26,-0.13038998175218108,-0.00033911772,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5321,NAICSP_5321,0.11114336528730252,9479888.0,2.1670873608962477e-12,-0.0860532047686798,-0.00039646987,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,0.10607948104947977,11003853.5,6.764341893586247e-07,0.06087082901400799,-9.445444e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5411,NAICSP_5411,0.02963526777246216,10690687.0,0.01228455411210273,0.030678750895700133,-9.400048e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5414,NAICSP_5414,0.07737576551781651,9089492.5,5.806639504946512e-24,-0.12369085577233394,-0.00012654132,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5417,NAICSP_5417,0.14572113833032577,8550397.0,1.2853545631773826e-46,-0.17566452935883897,3.306009e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_54194,NAICSP_54194,0.052377048963012436,11281320.0,8.59899369399906e-13,0.08762110480408601,-0.0003812622,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,0.13175918277922646,7864829.0,1.1600782453871639e-86,-0.24175947441653858,-0.00011700796,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5614,NAICSP_5614,0.10335958952891897,10875355.5,7.592072802790077e-05,0.048482461631014204,-0.00030483768,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5615,NAICSP_5615,0.07748557540162193,10780213.5,0.0013352150536987697,0.039309913812738476,0.00043347417,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5616,NAICSP_5616,0.06325420481953556,9581445.0,4.840603168823078e-10,-0.07626219303063951,-0.0005069686,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,0.06901064331575717,9249163.5,9.680425669605097e-19,-0.10829712973449676,-0.009226518,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_562,NAICSP_562,0.11919809862113397,11194722.0,9.809591914254102e-11,0.07927227572789419,-0.00025202928,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,0.12735256709526105,12132918.0,1.2364824286999275e-43,0.1697228409137744,-0.004611248,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M2,NAICSP_611M2,0.07090729813937804,9361960.5,1.84716436124347e-15,-0.0974224805127225,0.0009098941,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,0.13465468334575,8494137.5,1.981843080912525e-49,-0.18108845311472266,-0.0012623763,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6212,NAICSP_6212,0.0578208811833437,9496682.5,5.534724433081734e-12,-0.08443406333446533,-1.339789e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62132,NAICSP_62132,0.09985560337711187,9321464.5,1.3413857003104134e-16,-0.10132666054308652,-5.7001816e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,0.059126886092009404,9767664.0,1.9462702450931167e-06,-0.058309000096168004,0.0005722646,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6222,NAICSP_6222,0.09583341869549425,10788797.0,0.0010534801876148354,0.04013744071146007,-1.6046775e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,0.14235535452130627,9491690.0,4.195844320661319e-12,-0.0849153854107591,-0.010754488,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6231,NAICSP_6231,0.04183766213889697,9764661.5,1.73085462401587e-06,-0.05859846820514588,-0.00014198781,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6242,NAICSP_6242,0.045351578420670675,10859813.0,0.00012575387193078543,0.0469840243008598,0.00012542364,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,0.050679768010953995,9773502.0,2.441100242608821e-06,-0.057746164186022186,0.00027648537,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,0.03683943244968835,10037125.0,0.008323098332103564,-0.03233052678616405,5.2699834e-06,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,0.03660944871148128,9181146.0,6.987781403939483e-21,-0.11485463085103383,-0.008994395,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_811192,NAICSP_811192,0.09846451750052844,8479899.5,3.7324498326007065e-50,-0.1824611248668049,0.00045808707,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,0.08126215808236657,8508717.0,1.0812150050072058e-48,-0.17968285767930453,-0.00013335445,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8114,NAICSP_8114,0.08594431077064799,8335439.5,8.0983697434409e-58,-0.19638837316753552,0.00016529538,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812111,NAICSP_812111,0.12261338846644328,10814293.5,0.0005080810551861497,0.04259553351430915,2.2969849e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812112,NAICSP_812112,0.069140217050467,9080979.5,2.9272193831590797e-24,-0.12451158583452498,-0.0001787254,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,0.11073087925757336,8431994.0,1.2374845033366687e-52,-0.187079647596077,-0.0002964936,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8122,NAICSP_8122,0.09510601257318349,8729108.0,3.0170075743671285e-38,-0.15843517541261257,-1.1097443e-05,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8123,NAICSP_8123,0.13676681234874327,11767110.0,5.114460141729557e-28,0.13445564690578837,-0.0010865453,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,0.11092470960997969,9313598.0,7.966428596480307e-17,-0.1020850621681571,-0.0007502907,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_814,NAICSP_814,0.07813570968734793,9064001.5,7.3693290079844195e-25,-0.1261484183255246,-0.0012221603,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92113,NAICSP_92113,0.09712100947965878,9124415.0,9.204891452198566e-23,-0.12032401146399761,-0.00017586508,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,0.09873614993917795,9899230.0,0.00019632485577264182,-0.04562484981280982,-0.0026032897,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_5,SCHL_5,0.0837227575199645,8032047.0,9.847934183430124e-76,-0.22563814943833305,0.0001285313,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_7,SCHL_7,0.1130390560206354,10826612.0,0.0003523927776774293,0.04378314813560605,-0.00265808,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_10,SCHL_10,0.09022733007968929,8355061.0,9.596591041006163e-57,-0.19449668340889792,-0.0036623557,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_12,SCHL_12,0.11577625296186614,7809056.0,1.7888162631416047e-90,-0.2471364951799101,-0.008513127,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_13,SCHL_13,0.12951622672414895,7961006.0,2.7665042019953673e-80,-0.23248714325345282,-0.003239709,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_16,SCHL_16,0.12303421387716382,9012877.0,1.0404647394522172e-26,-0.1310772817185102,-0.0073698633,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_17,SCHL_17,0.06584495644601612,9531113.5,3.5866579609595745e-11,-0.08111460406378518,-0.0019006291,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_19,SCHL_19,0.1302384749634188,9298449.0,2.8897307427454117e-17,-0.10354556254547795,-0.0058679483,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_21,SCHL_21,0.10843060803487307,10926603.0,1.2996414787283875e-05,0.05342318333454246,-0.046413787,DIS,RAC1P,health
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_24,SCHL_24,0.14748614662511758,9814102.0,1.1152590494715168e-05,-0.053831957616662755,-0.007105842,DIS,RAC1P,health
