subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32711,KS test D > 0.15,0.36079282063473195,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_325M,MWU p >= 0.05,0.14696537170226406,0.9050190363964696
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_32712,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3272,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_327M,KS test D > 0.15,0.6878864286925191,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3313,KS test D > 0.15,0.8086482083738477,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3314,KS test D > 0.15,0.8180747788843573,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3315,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_331M,KS test D > 0.15,0.6666148992679167,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3279,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3322,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3321,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3328,KS test D > 0.15,0.9898848971049878,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33299M,KS test D > 0.15,0.7780190883351877,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332M,KS test D > 0.15,0.4892038667713706,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_332MZ,KS test D > 0.15,0.6366498568764578,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33311,KS test D > 0.15,0.6472980925304905,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3331M,KS test D > 0.15,0.9405272480333909,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3327,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3333,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3336,KS test D > 0.15,0.9987437474790186,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3335,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3341,KS test D > 0.15,0.6900517933798785,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3345,KS test D > 0.15,0.3825424353021183,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M1,KS test D > 0.15,0.4145608961930502,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_334M2,KS test D > 0.15,0.35573107973023793,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3352,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_335M,KS test D > 0.15,0.8274287646168206,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33641M2,KS test D > 0.15,0.863049476512735,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3366,KS test D > 0.15,0.694916824664405,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3365,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_336M,KS test D > 0.15,0.17385077349067504,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_337,KS test D > 0.15,0.45082015927730895,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3391,KS test D > 0.15,0.29393931717696853,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3369,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399ZM,KS test D > 0.15,0.4432711475020119,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3399M,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_3MS,KS test D > 0.15,0.9203310450454313,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_33MS,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4232,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4233,KS test D > 0.15,0.4326674370071299,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4234,KS test D > 0.15,0.647855485168348,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4235,KS test D > 0.15,0.20569658978201183,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4236,KS test D > 0.15,0.2011828883090767,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4237,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4238,KS test D > 0.15,0.9840116681248575,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42393,KS test D > 0.15,0.646246051680362,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4239Z,KS test D > 0.15,0.26990547415884475,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4241,KS test D > 0.15,0.3640260097078487,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4243,KS test D > 0.15,0.23752097164224764,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4244,KS test D > 0.15,0.3791832702316672,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4245,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4247,KS test D > 0.15,0.5861192572774765,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4248,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42491,KS test D > 0.15,0.997138698306485,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4249Z,KS test D > 0.15,0.8365887687478201,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_424M,KS test D > 0.15,0.9974180279154237,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4251,KS test D > 0.15,0.213701278076669,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_42S,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4412,KS test D > 0.15,0.27279054858503526,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4413,KS test D > 0.15,0.1548823736878718,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44414,KS test D > 0.15,0.645595321837983,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4441Z,KS test D > 0.15,0.23543735008076883,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4442,KS test D > 0.15,0.3143154719569441,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_44513,KS test D > 0.15,0.3058705983908588,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4452,KS test D > 0.15,0.5031483282118033,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4453,KS test D > 0.15,0.47624801975085396,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4491,KS test D > 0.15,0.3411074391116013,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4492,KS test D > 0.15,0.17032636844228194,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4551,KS test D > 0.15,0.2518595343272414,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45611,KS test D > 0.15,0.1849960930877857,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4561Z,KS test D > 0.15,0.2968693064792388,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4571,KS test D > 0.15,0.36460775965377545,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4572,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4581,KS test D > 0.15,0.295419559502955,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4582,KS test D > 0.15,0.8572818608203931,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4583,KS test D > 0.15,0.6321540823822617,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45913,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45914,KS test D > 0.15,0.7189686920905001,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4591M,KS test D > 0.15,0.6993749914749422,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45921,KS test D > 0.15,0.8453723063253006,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4593,KS test D > 0.15,0.7645663522300576,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45941,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_45942,KS test D > 0.15,0.759120447862695,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4595,KS test D > 0.15,0.4906062631407677,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4599,KS test D > 0.15,0.5870756226215089,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_481,KS test D > 0.15,0.2551603392875585,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_484,MWU p >= 0.05,0.10183449501454618,0.4811761616708252
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4853,KS test D > 0.15,0.32681700646735246,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_486,KS test D > 0.15,0.4441335910661291,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_487,KS test D > 0.15,0.9487268922218347,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_488,KS test D > 0.15,0.15827739271580088,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_492,KS test D > 0.15,0.26297932746549546,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_493,MWU p >= 0.05,0.10752699276880238,0.1480649410586175
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_4MS,KS test D > 0.15,0.43322609622500696,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5121,MWU p >= 0.05,0.12238816585573069,0.909703707939091
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5122,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51311,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5131Z,KS test D > 0.15,0.16921791606666498,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5132,KS test D > 0.15,0.5595943436484909,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_516,KS test D > 0.15,0.2416873379021148,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_517Z,KS test D > 0.15,0.24504484667561716,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5182,KS test D > 0.15,0.28699826381108084,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51921,KS test D > 0.15,0.3639970732258624,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_51929,KS test D > 0.15,0.17177806400321127,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5221M,KS test D > 0.15,0.32760355265952573,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5241,KS test D > 0.15,0.18483952431151632,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M2,MWU p >= 0.05,0.10524997418125345,0.3716792250436246
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_52M3,KS test D > 0.15,0.3923270582412465,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5313,KS test D > 0.15,0.23269091745210865,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_531M,KS test D > 0.15,0.3460498292065558,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5321,KS test D > 0.15,0.9626787582839205,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_53M,KS test D > 0.15,0.8212487309842496,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5411,KS test D > 0.15,0.19267916748669603,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5412,KS test D > 0.15,0.7605501244171297,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5413,MWU p >= 0.05,0.10168386942144574,0.9999336320425385
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5414,KS test D > 0.15,0.16661772471565278,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5415,MWU p >= 0.05,0.10566209983378573,0.5693898934463077
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_54194,KS test D > 0.15,0.19337705307749717,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5419Z,KS test D > 0.15,0.2029862059692942,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_55,KS test D > 0.15,0.2128802419362696,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5613,KS test D > 0.15,0.5065288302841231,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5614,KS test D > 0.15,0.27804958368489047,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5615,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5616,MWU p >= 0.05,0.12338233374188658,0.19842248457738965
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_5617Z,KS test D > 0.15,0.36096195778196505,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_561M,KS test D > 0.15,0.17914644198186647,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_562,KS test D > 0.15,0.6742485770460626,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M1,KS test D > 0.15,0.2109763773083421,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M2,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_611M3,KS test D > 0.15,0.22620008456857363,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62131,KS test D > 0.15,0.2461196859660985,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_62132,KS test D > 0.15,0.4282641228543647,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6213ZM,KS test D > 0.15,0.22257035852008894,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6214,MWU p >= 0.05,0.05907446126506012,0.06066503956940857
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6216,KS test D > 0.15,0.2811605965007317,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_621M,KS test D > 0.15,0.20076082487485214,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6222,KS test D > 0.15,0.9955661904975321,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_623M,MWU p >= 0.05,0.08329341982451047,0.8264633574280716
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6241,KS test D > 0.15,0.18952158349782636,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6242,KS test D > 0.15,0.43200910768463324,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6243,KS test D > 0.15,0.33407324339965666,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_6244,KS test D > 0.15,0.20749191824518262,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7112,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7115,KS test D > 0.15,0.20933810476760206,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_711M,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_712,MWU p >= 0.05,0.13926407803691787,0.574242299340666
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_71395,KS test D > 0.15,0.9965785776501238,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_713Z,KS test D > 0.15,0.21948438501694295,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_721M,KS test D > 0.15,0.41162623028763057,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_7224,KS test D > 0.15,0.21231973156297923,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_811192,KS test D > 0.15,0.7763139793411056,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8111Z,KS test D > 0.15,0.3999793450027572,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8112,KS test D > 0.15,0.9994768050226718,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8113,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8114,KS test D > 0.15,0.25932953099516165,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812111,KS test D > 0.15,0.18796641809221873,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_812112,KS test D > 0.15,0.19518767793013544,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8121M,KS test D > 0.15,0.24843557881732603,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8122,KS test D > 0.15,0.7503402228791117,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8123,KS test D > 0.15,0.42614834964623444,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8129,KS test D > 0.15,0.400410274497119,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8131,KS test D > 0.15,0.21104779293560122,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_81393,KS test D > 0.15,0.6847333264483343,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_8139Z,KS test D > 0.15,0.9060666260062004,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_814,KS test D > 0.15,0.18027116503927373,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92113,KS test D > 0.15,0.3040046337342871,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92119,KS test D > 0.15,0.6725576927198929,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_923,KS test D > 0.15,0.1654394155804931,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P1,MWU p >= 0.05,0.035102290950967764,0.07217159370239985
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P3,KS test D > 0.15,0.15775780262006692,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P5,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P6,KS test D > 0.15,0.6905095159131165,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92811P7,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M1,KS test D > 0.15,0.16617783173192152,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,NAICSP_92M2,KS test D > 0.15,0.16126622927436657,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_2,MWU p >= 0.05,0.0,1.0
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_3,KS test D > 0.15,0.8861178932682247,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_4,KS test D > 0.15,0.9468425134403626,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_5,KS test D > 0.15,0.4107757705190835,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_6,KS test D > 0.15,0.8830408832544482,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_7,KS test D > 0.15,0.9860689837936215,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_8,KS test D > 0.15,0.7696848943769693,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_9,KS test D > 0.15,0.1831505885699922,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_10,KS test D > 0.15,0.3057166602038609,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_11,KS test D > 0.15,0.22204024606726905,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_13,KS test D > 0.15,0.2607483929048136,
DIS_2_RAC1P_8,DIS_2_RAC1P_9,SCHL_14,MWU p >= 0.05,0.0742017135853373,0.084047617220049
