subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,KS test D > 0.15,0.46176142554638094,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,KS test D > 0.15,0.8044816774084924,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3162,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3211,KS test D > 0.15,0.3853178750373606,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31M,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3212,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,KS test D > 0.15,0.9391222432251032,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32199M,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32221,KS test D > 0.15,0.49121841950515555,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,KS test D > 0.15,0.7641148989827056,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,KS test D > 0.15,0.16374366425324116,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32411,KS test D > 0.15,0.17073885741720873,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3241M,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3221,MWU p >= 0.05,0.11497483104201933,0.2611634922937398
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3253,KS test D > 0.15,0.7429508196814825,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,KS test D > 0.15,0.3232267991966608,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3255,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3256,KS test D > 0.15,0.9985513994516012,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,KS test D > 0.15,0.18111464221498075,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3261,KS test D > 0.15,0.20979309739875457,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32621,KS test D > 0.15,0.9991271190333992,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3252,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32711,KS test D > 0.15,0.6749595646866413,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3262M,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32712,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3272,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_327M,KS test D > 0.15,0.7819316142680561,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3313,KS test D > 0.15,0.43489749777806946,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3314,KS test D > 0.15,0.21768609224277183,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3279,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,KS test D > 0.15,0.4442804114044001,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3315,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3321,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3322,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3328,KS test D > 0.15,0.7463591675472045,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,KS test D > 0.15,0.5993894180394967,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,KS test D > 0.15,0.5302620565966015,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,KS test D > 0.15,0.7900136761595428,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33311,KS test D > 0.15,0.7028038379077602,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,KS test D > 0.15,0.9580590429719211,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3327,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3333,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3336,KS test D > 0.15,0.9336424148289697,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,KS test D > 0.15,0.22974188964650316,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3341,KS test D > 0.15,0.6081325170072935,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3335,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3352,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,KS test D > 0.15,0.7793719943608217,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,KS test D > 0.15,0.2460246345994152,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.33773035970110954,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,MWU p >= 0.05,0.14380204517794737,0.6283095062174696
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3366,KS test D > 0.15,0.19979311505835404,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3365,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3369,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_337,KS test D > 0.15,0.7524423148884711,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,KS test D > 0.15,0.9757856253726357,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33MS,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,KS test D > 0.15,0.9125930991566333,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4231,KS test D > 0.15,0.25365766255026156,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4233,KS test D > 0.15,0.4413008043890536,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,KS test D > 0.15,0.35737324870577536,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4235,KS test D > 0.15,0.9933260903305914,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4236,KS test D > 0.15,0.3852665195909619,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4237,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,KS test D > 0.15,0.5035079059376906,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42393,KS test D > 0.15,0.4652744475389783,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,KS test D > 0.15,0.3364528053275651,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4241,KS test D > 0.15,0.9994487067579363,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4243,KS test D > 0.15,0.5325208833736683,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,KS test D > 0.15,0.3776350936010945,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4232,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4247,KS test D > 0.15,0.3298572871670712,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4245,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42491,KS test D > 0.15,0.9967145871902356,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,KS test D > 0.15,0.9853907290853127,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,KS test D > 0.15,0.6541810350860757,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4251,KS test D > 0.15,0.69599195756644,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4248,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,KS test D > 0.15,0.18310881743257168,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4412,KS test D > 0.15,0.4752153831188437,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,KS test D > 0.15,0.4304492395573232,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44414,KS test D > 0.15,0.3339939283254564,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,KS test D > 0.15,0.198243655141791,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42S,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,KS test D > 0.15,0.442169768394685,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4453,KS test D > 0.15,0.6635163723727683,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,KS test D > 0.15,0.8740699139932107,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,KS test D > 0.15,0.33102602941067727,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4551,KS test D > 0.15,0.23555809181947385,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4552,MWU p >= 0.05,0.09656836356712625,0.09057450210751873
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,KS test D > 0.15,0.18046211169407678,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,KS test D > 0.15,0.6347680037139255,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,KS test D > 0.15,0.2508045605395232,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4582,KS test D > 0.15,0.5618792331388074,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4583,KS test D > 0.15,0.5068972465601649,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4572,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45914,KS test D > 0.15,0.6041842821468939,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,KS test D > 0.15,0.5324380044725752,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45921,KS test D > 0.15,0.42415251564096823,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4593,KS test D > 0.15,0.7322824321949872,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45913,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45942,KS test D > 0.15,0.9160999557385787,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4595,KS test D > 0.15,0.48760594996163653,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,KS test D > 0.15,0.442684340127661,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,KS test D > 0.15,0.19522852452289585,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_482,KS test D > 0.15,0.22056099660968254,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_483,KS test D > 0.15,0.5794219821983964,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,KS test D > 0.15,0.5071269520776915,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4853,KS test D > 0.15,0.7130635922440018,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,KS test D > 0.15,0.36979969329482565,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_486,KS test D > 0.15,0.9263372493459608,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_487,KS test D > 0.15,0.9413791519272293,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45941,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_491,MWU p >= 0.05,0.08879388293719581,0.681539251875515
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,KS test D > 0.15,0.36052973217829287,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51311,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5122,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5132,KS test D > 0.15,0.2358074938512923,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5182,KS test D > 0.15,0.3780183782144925,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51921,KS test D > 0.15,0.3398157539994304,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,KS test D > 0.15,0.2512708951833771,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,KS test D > 0.15,0.5355517887922926,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5241,KS test D > 0.15,0.555936459410921,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5242,KS test D > 0.15,0.2444605859046785,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,KS test D > 0.15,0.18707868827337445,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,KS test D > 0.15,0.1948222752997371,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5313,KS test D > 0.15,0.22822012891873672,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,KS test D > 0.15,0.5156964807125336,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5321,KS test D > 0.15,0.9490053751091101,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,KS test D > 0.15,0.180958063601668,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,KS test D > 0.15,0.6171147740131117,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5411,KS test D > 0.15,0.398630092338338,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5412,KS test D > 0.15,0.511622382582636,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5414,KS test D > 0.15,0.2749569197872682,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5416,KS test D > 0.15,0.183944637008156,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5417,KS test D > 0.15,0.2623976716823423,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5418,KS test D > 0.15,0.2699621742073953,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_54194,KS test D > 0.15,0.42874780012907093,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,KS test D > 0.15,0.6281566774785485,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_55,KS test D > 0.15,0.5470091563217125,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5613,KS test D > 0.15,0.18426853735588683,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5614,KS test D > 0.15,0.19337993523385855,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5615,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5616,KS test D > 0.15,0.15339680269456868,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_56173,KS test D > 0.15,0.8588406913100507,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.19072223443380754,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,KS test D > 0.15,0.5420845523893922,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_562,KS test D > 0.15,0.35525002768789904,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6111,KS test D > 0.15,0.1618662349129888,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,KS test D > 0.15,0.15084788074930222,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,KS test D > 0.15,0.48555823977506873,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6211,KS test D > 0.15,0.2879125914377757,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6212,KS test D > 0.15,0.22677593257463177,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62131,KS test D > 0.15,0.964234614429847,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62132,KS test D > 0.15,0.9701488974956342,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,KS test D > 0.15,0.1990948597224449,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6214,KS test D > 0.15,0.29504546768125367,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6216,KS test D > 0.15,0.16514291537166004,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,KS test D > 0.15,0.887531546242233,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6222,KS test D > 0.15,0.4247785924145489,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,KS test D > 0.15,0.525732716333071,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6231,KS test D > 0.15,0.6649251330548027,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,KS test D > 0.15,0.29694678382838835,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6241,KS test D > 0.15,0.15644724300530893,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6242,KS test D > 0.15,0.24766801839135816,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6243,KS test D > 0.15,0.6507869717685489,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6244,KS test D > 0.15,0.5949936228524135,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7115,KS test D > 0.15,0.4351401996199773,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7112,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_71395,KS test D > 0.15,0.9917053146289034,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,KS test D > 0.15,0.34147901731901165,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7211,KS test D > 0.15,0.19737880299445865,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,KS test D > 0.15,0.1599079493256389,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7224,KS test D > 0.15,0.6327202721361873,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,MWU p >= 0.05,0.03664421803570239,0.0631270997236675
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_811192,KS test D > 0.15,0.6068832013553978,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,KS test D > 0.15,0.336949879083201,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8112,KS test D > 0.15,0.9990352368263886,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8113,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8114,KS test D > 0.15,0.7357997157840761,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812111,KS test D > 0.15,0.7844874051557992,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812112,KS test D > 0.15,0.17452264884399982,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,KS test D > 0.15,0.19796184311010712,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8122,KS test D > 0.15,0.5377063835266711,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8123,KS test D > 0.15,0.16901529001163562,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8129,KS test D > 0.15,0.2420233543901597,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8131,KS test D > 0.15,0.16659308698268066,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_81393,KS test D > 0.15,0.3539165900702335,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,KS test D > 0.15,0.29791041326997164,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,KS test D > 0.15,0.5761269124636208,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_814,KS test D > 0.15,0.16359242630212378,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92119,KS test D > 0.15,0.44764796155468584,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.3975657104844422,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,KS test D > 0.15,0.23954101365098213,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P3,KS test D > 0.15,0.39349084940280243,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,KS test D > 0.15,0.5212378728969126,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,KS test D > 0.15,0.8248646391102902,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M1,KS test D > 0.15,0.40216349536267826,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,KS test D > 0.15,0.19881338519589314,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_1,KS test D > 0.15,0.1767404093276027,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_3,KS test D > 0.15,0.8867092387559149,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_4,KS test D > 0.15,0.9516509114636263,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_5,KS test D > 0.15,0.2589241092686365,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_2,MWU p >= 0.05,0.0,1.0
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_7,KS test D > 0.15,0.7819883816805513,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_8,KS test D > 0.15,0.48482167760666967,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_9,KS test D > 0.15,0.16014497062342256,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_10,MWU p >= 0.05,0.1350477895264186,0.0905583724361899
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_11,KS test D > 0.15,0.3886220669178888,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_12,KS test D > 0.15,0.3812117091663231,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_13,KS test D > 0.15,0.15388837654262993,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_14,KS test D > 0.15,0.451160615143794,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_15,KS test D > 0.15,0.22839661795804483,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_16,KS test D > 0.15,0.33561187801586245,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_18,KS test D > 0.15,0.4155896705584598,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_19,KS test D > 0.15,0.5558796135641344,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_20,KS test D > 0.15,0.3217174429708962,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_22,KS test D > 0.15,0.1525143860195886,
