subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,0.036720345445279134,594699882.0,3.834140444895778e-18,0.038549504438769235,4.2132393e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,0.05328874093912633,551917832.5,3.763643362509152e-16,-0.03616259430534973,-0.00014457194,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4245,NAICSP_4245,0.07757391616268083,550791355.0,8.76788013379554e-18,-0.03812980950884362,5.6080626e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,0.12028729155979212,512555169.0,1.8791888056348308e-123,-0.10490327495561935,6.792409e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4248,NAICSP_4248,0.050644426076591725,584276422.0,4.578212766935453e-06,0.02034657629771853,-0.00021416447,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,0.060852847574557056,630786238.0,7.485267724927541e-116,0.10156863101865479,-5.2211337e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42S,NAICSP_42S,0.07640896096420388,619762194.5,9.361600066455922e-77,0.08231687856272202,-0.00029924512,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,0.1300730205314336,488480274.0,2.883617692983766e-240,-0.14694628022338466,-0.0012397685,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,0.030897688639162646,595417305.0,3.0796626647977075e-19,0.03980237050394692,-0.0009330114,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,0.08306385548566286,619642871.5,2.2385339752315528e-76,0.08210849977155531,0.00015275314,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,0.12265177429341811,482555154.0,5.5463513970238484e-275,-0.15729356736096684,-0.00030507622,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,0.04638784792267736,545502596.0,1.4130780496067544e-26,-0.04736579257323253,-3.8561877e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,0.11180200949310048,586845494.5,2.22077726898803e-08,0.024833056037329895,-0.00017987024,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,0.08677573990032955,621450537.5,3.250434342277559e-82,0.08526530320352708,9.026867e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,0.08568349977183909,518854723.5,2.6307518119530695e-99,-0.09390209704692756,-0.00048050383,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,0.06194552516177043,543268408.0,7.517906840543306e-31,-0.05126744937602141,0.00026593468,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,0.06842723318021832,523912916.5,7.617438900861661e-82,-0.08506876111983946,0.00039591052,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,0.09020737830298464,628135214.5,1.0480236135779481e-105,0.09693903678883699,-0.0005137074,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,0.13092750053429553,498894530.0,5.830132318793108e-185,-0.12875942541600724,0.00024656925,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,0.11615908265565944,521991382.5,2.820895405728849e-88,-0.08842441704623873,-8.036196e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4572,NAICSP_4572,0.0943910134892545,537056640.0,1.7441461285566912e-44,-0.06211532201455777,0.00023770455,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,0.12180717509476346,497930934.5,8.997185387595875e-190,-0.1304421929081394,9.816201e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,0.10362750648556787,621005847.0,9.29864477655807e-81,0.08448872141432197,4.8960283e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,0.12754197866347206,498545739.5,1.0745804584408145e-186,-0.12936853298756038,-0.00017344861,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,0.13153177772330416,659797454.0,1.0471459202915744e-257,0.1522321419960558,-2.4322886e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,0.13268688617124685,464764307.0,0.0,-0.1883624743754733,0.0014837406,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,0.11361444027458967,637754227.5,9.072191097723659e-145,0.11373712518048741,-0.001662533,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,0.08144033876510115,496333117.0,6.890886393870094e-198,-0.13323252904748403,0.0002393407,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_487,NAICSP_487,0.11083791071673366,670190102.0,0.0,0.17038126184102423,-7.8249315e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_488,NAICSP_488,0.08265986890388932,647122586.5,8.80666100337085e-189,0.13009748591258266,-0.00096423295,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,0.13635799786123554,446823013.0,0.0,-0.21969411333599737,0.001415995,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,0.08998622851125804,510063459.5,9.740297792229379e-134,-0.10925465242307003,-0.0017503239,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,0.01641137662698855,583993811.0,7.746695893410157e-06,0.019853040780254034,-0.0002617701,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,0.12928585154259853,516738108.5,4.018258018401575e-107,-0.09759843115741199,5.982007e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5122,NAICSP_5122,0.08316049980974083,672439373.5,0.0,0.1743092595964925,1.9826053e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51311,NAICSP_51311,0.04775076498105618,596917783.5,1.2230004898859134e-21,0.04242271943920369,6.1812752e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,0.12431665050963953,497594923.0,1.8265315820523487e-191,-0.1310289839726292,0.00037793515,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,0.07679755266625155,638967778.0,3.8769979305550237e-150,0.11585639963897204,1.38304395e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,0.06630649877964867,619300953.0,2.689014231926553e-75,0.08151139306364873,-0.00012151024,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,0.10672172013966935,648716959.5,7.375398472956141e-197,0.13288180677619527,-0.0012827436,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,0.04380535357427073,597043747.5,7.569158097116404e-22,0.04264269568896714,-4.7142268e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,0.10448309716207349,491130589.0,1.6803128061528928e-225,-0.1423179232770205,-0.004053098,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,0.05189039496322284,619745058.5,1.0611617995986314e-76,0.08228695324266273,0.0002886629,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,0.06916020181914562,623835103.5,2.990487368318639e-90,0.08942957145472129,0.0010330335,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,0.144191966757915,529329850.5,4.790803110143355e-65,-0.07560894064306742,-6.7820314e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,0.1311681526026189,498916587.0,7.500449451115905e-185,-0.1287209063459473,0.000586668,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,0.11536673226949612,519520101.5,6.532212082226292e-97,-0.09274011936191355,0.00033767318,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,0.04356331578340622,552366722.5,1.5951029333978074e-15,-0.03537867875204629,0.0018277366,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,0.14144516605661994,675076505.0,0.0,0.17891459364037055,-0.00068929256,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,0.12526533606968737,653978463.0,1.0055579518522643e-224,0.1420701924105611,-0.000115076546,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,0.10421568676528337,640857895.0,1.069174896244352e-158,0.11915719073225377,0.00011196366,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,0.049793079011649144,579140138.0,0.010385079585667475,0.011376866761343038,0.0002254781,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,0.09346337047963005,645054473.0,1.4708207169371937e-178,0.1264858520186514,0.0010402404,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,0.0814460073919051,545026027.5,1.8467230254283024e-27,-0.04819804425931261,0.0010958312,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,0.021569871550304986,593236043.5,5.15599103728905e-16,0.0359931414819772,-0.0020361273,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,0.10883373418042841,631675592.0,2.3164154582738165e-119,0.10312174744582543,-0.0061063655,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,0.14947763119391677,690469324.0,0.0,0.20579572314489208,-6.979739e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_562,NAICSP_562,0.11003197553454203,623097210.0,1.0074764345907124e-87,0.08814095689139505,-0.00055475737,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6111,NAICSP_6111,0.07678454416315161,558690413.5,4.2114818960649935e-08,-0.024335350254675064,-0.032099735,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,0.07357904048605299,506440554.5,1.952435766807193e-149,-0.11558148433654725,-0.005037616,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M3,NAICSP_611M3,0.12907095452914413,653353495.0,2.567813091715747e-221,0.14097878441413225,-7.710376e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6214,NAICSP_6214,0.06292795791179767,607363037.5,1.6425820596982596e-42,0.06066370736231391,-0.0016180216,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6216,NAICSP_6216,0.09214411023008412,644635340.5,1.6008706670021645e-176,0.12575390324357297,0.0047262735,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_621M,NAICSP_621M,0.11794471319646865,657044790.0,8.047244129682035e-242,0.1474250486711467,0.00039383947,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,0.09417348386492308,516577830.0,9.99859162474336e-108,-0.09787833226683779,-0.020475538,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6231,NAICSP_6231,0.03997744043702833,561525330.0,1.2622394151608306e-05,-0.019384615917384093,0.00077719445,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6241,NAICSP_6241,0.08859110715623975,522644738.5,4.62334795145822e-86,-0.08728343388723737,-0.0028130636,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6242,NAICSP_6242,0.09833544519806181,493876971.5,1.067800973122906e-210,-0.1375217996006847,-6.0276834e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6243,NAICSP_6243,0.10056234847310652,523418204.5,1.776854449674484e-83,-0.08593269756575238,-6.513629e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6244,NAICSP_6244,0.11552826193827542,662595466.0,2.2450448973257016e-274,0.15711842844736829,0.001692966,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7111,NAICSP_7111,0.11887836013060088,613625267.5,1.6101787402812062e-58,0.07159970392130027,-9.541621e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_712,NAICSP_712,0.14994215996732296,465903522.0,0.0,-0.18637301513811766,-0.00015502218,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,0.08134660733982446,631799457.0,7.444503147618989e-120,0.10333805812329637,0.00057742797,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7211,NAICSP_7211,0.11638510998117002,522318500.5,3.6537613741858794e-87,-0.08785315707616696,6.71203e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7224,NAICSP_7224,0.14162312269336963,494664072.0,1.5053467680330226e-206,-0.1361472527763783,2.9767572e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,NAICSP_722Z,0.07943984526451042,548147134.5,6.016930219182461e-22,-0.04274752337262716,0.0033632237,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,0.07279273069758374,547242661.5,1.7721820032696165e-23,-0.044327042747625535,-0.007972268,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,0.12550867575866728,670533309.5,0.0,0.17098061958403563,0.001459507,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,0.03120049389980445,566678209.0,0.019308606152219746,-0.010385925832083316,0.00031697174,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8131,NAICSP_8131,0.08503084017198537,654826427.0,2.1757515743980833e-229,0.1435510277337837,-0.00091291475,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,0.07776519826364092,591291330.0,2.092412895325649e-13,0.03259700621639061,-0.00255865,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_814,NAICSP_814,0.10358800160533205,537481455.5,1.8037412533161322e-43,-0.06137344877671693,0.0032012742,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92119,NAICSP_92119,0.14669257250072176,465289291.5,0.0,-0.18744567178509874,-2.9319315e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,0.08957948620148182,628548084.0,2.9593761440640475e-107,0.09766004822267292,-0.00136432,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,0.14928693324442494,606816761.0,3.073443588801151e-41,0.05970972165366777,0.005807479,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P3,NAICSP_92811P3,0.11629298169803941,548251705.0,8.971300613054045e-22,-0.04256490749486932,0.0042218254,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,0.111920786085139,478376257.0,6.945144336481078e-301,-0.16459135157080237,0.004630244,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,0.030544245566715422,557573152.0,3.1949810535104234e-09,-0.02628647116838918,0.0016965275,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,0.07798503829871223,606153781.0,1.0108677196209136e-39,0.05855193169726618,9.103818e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_1,SCHL_1,0.14751753582760085,500091851.0,4.5444899388250985e-179,-0.12666849321837123,-0.0028381885,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_5,SCHL_5,0.0749866804951822,650060758.0,8.465084886971824e-204,0.13522853881445818,-0.0002559912,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_6,SCHL_6,0.04840816066097531,591448617.0,1.3151824964884298e-13,0.032871683143104145,-0.00049358635,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_9,SCHL_9,0.033327326527361034,611709739.0,2.411434166701666e-53,0.06825453565302518,-0.001380065,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_11,SCHL_11,0.06752919067100249,555458150.0,1.445701782194057e-11,-0.029979988428893708,-0.004004061,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_12,SCHL_12,0.1399264141513989,705462454.5,0.0,0.23197885975220825,-0.001500173,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_14,SCHL_14,0.1022298337245851,652871008.0,1.0519960562908105e-218,0.1401361970017,-0.00095912116,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_15,SCHL_15,0.022258664716763826,590483862.0,2.1389087030811164e-12,0.03118689076718297,-0.0012832126,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_16,SCHL_16,0.048999911337333,550712943.0,6.70055692767872e-18,-0.03826674369397946,-0.002709478,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_17,SCHL_17,0.0866752448916851,644295786.0,7.011216600401349e-175,0.12516092488864378,-0.0013923277,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_18,SCHL_18,0.025734528362640174,578749562.0,0.015992248735782897,0.010694787407499014,6.138475e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_19,SCHL_19,0.10559213099039766,505328994.0,1.98438859097657e-154,-0.11752264935333921,-0.000809518,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_21,SCHL_21,0.028700765693956742,563593546.5,0.0003809241637708189,-0.015772802150205496,-0.011410512,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_22,SCHL_22,0.04263316589954347,520990290.5,1.0037804712086824e-91,-0.09017266625893593,-0.029772505,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_23,SCHL_23,0.06820116394249462,551988480.0,4.733703616857693e-16,-0.03603921959428019,0.0013829954,DIS,SEX,health
