subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332MZ,NAICSP_332MZ,0.09730740983443918,5506693.5,6.481928823541559e-09,0.08396768427246011,-0.0001263052,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,0.11072675939007037,4722555.5,1.1440174363662966e-06,-0.07038633089290879,-0.00020278087,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3335,NAICSP_3335,0.11281548669944669,4214216.5,4.8617294827589574e-32,-0.1704505615706064,8.432237e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,0.10719170997103025,5271757.0,0.009126038398473897,0.037721497907434204,0.0001974753,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,0.06393157100206354,4504890.0,5.011473819422535e-15,-0.11323279910128231,0.0022779454,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3366,NAICSP_3366,0.06823608937335622,4850729.0,0.0018013726065181383,-0.04515595771523035,0.0013269208,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,0.11405275891724755,5739246.0,3.0217897901604566e-19,0.12974459103089353,0.00038804786,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,0.08415055371647205,5882888.0,9.01852830604384e-28,0.15801986840092777,0.0003052618,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4234,NAICSP_4234,0.10320509703792838,4509192.0,7.96779889961606e-15,-0.11238596987831209,-6.690412e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4235,NAICSP_4235,0.1453446931543247,4688275.0,9.740353865912989e-08,-0.07713429211513807,-1.7031249e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4236,NAICSP_4236,0.08854247147758314,4896052.0,0.012262340116535346,-0.036234330362213386,-0.0003732632,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4237,NAICSP_4237,0.13047045871097318,4225818.0,3.124740101745489e-31,-0.16816685882065546,0.0003156737,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42393,NAICSP_42393,0.10319751848723467,4677831.0,4.409800695121216e-08,-0.0791901462305962,-0.000814192,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4244,NAICSP_4244,0.059300978105468624,4831616.0,0.0007216613749093638,-0.04891826523234557,0.00037541345,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4245,NAICSP_4245,0.04019978240701463,4795481.5,0.00010756654102062436,-0.056031177960708466,-1.3363715e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4247,NAICSP_4247,0.11108285284993859,4551453.5,6.334381357841884e-13,-0.10406698493954974,0.00012625937,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,0.09901504430893164,5720735.5,2.8804308940442966e-18,0.12610088291099808,-0.00012431576,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42S,NAICSP_42S,0.09099674082951076,5648522.0,1.0460332335558887e-14,0.1118859823779996,-0.0006135433,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4411,NAICSP_4411,0.09323005113848531,4707591.0,4.005645883340917e-07,-0.07333202496709236,-0.00083779887,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4413,NAICSP_4413,0.06487160655629279,5481468.0,4.745071055422306e-08,0.0790021588042976,-0.0009498147,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44414,NAICSP_44414,0.06692578748523413,5271044.5,0.009387723841013846,0.03758124550823237,-0.0002511248,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,0.1123127433625183,4293266.0,9.543298544044196e-27,-0.1548900253871606,0.00026129535,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4442,NAICSP_4442,0.13345227392937223,5942002.0,9.312693077459715e-32,0.16965619166607449,0.00038504164,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44511,NAICSP_44511,0.07726332432240375,4768123.0,2.1850031645437816e-05,-0.06141657482184992,0.00062669686,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4453,NAICSP_4453,0.1382240050297955,5330134.5,0.0006699850511135933,0.049212844482037554,-0.00035026157,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4491,NAICSP_4491,0.07382167808009524,5532525.0,7.494238674118364e-10,0.08905249809699639,0.00049378007,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4492,NAICSP_4492,0.07784205001174183,4744043.5,4.814348047962554e-06,-0.06615651537845413,0.00017050884,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4552,NAICSP_4552,0.1146715426602524,4421162.0,3.0798038189844814e-19,-0.12971427682811867,0.0003607432,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45611,NAICSP_45611,0.0855244366922323,4718932.0,8.906182170434669e-07,-0.07109960046274434,0.00091709115,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4561Z,NAICSP_4561Z,0.12185305603580383,4505644.0,5.437076403753872e-15,-0.11308437761496908,0.0004346664,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4572,NAICSP_4572,0.0522046003968011,4778267.0,4.006975017942374e-05,-0.05941977434816098,-2.8490278e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4582,NAICSP_4582,0.11801702988921339,4414249.0,1.3059665254314937e-19,-0.1310750695799534,-0.00036288233,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4593,NAICSP_4593,0.07226866572430178,4581729.0,1.1921630560043374e-11,-0.09810738983493916,0.0005215583,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_481,NAICSP_481,0.1046956109561828,4305722.0,5.864842854971787e-26,-0.15243811818090375,0.002451152,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,0.08767999303954409,4258353.0,5.052502017728867e-29,-0.1617624913707866,0.00057364756,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_487,NAICSP_487,0.11712955207615873,5852907.0,7.416812120255504e-26,0.1521182442879873,4.3254026e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_491,NAICSP_491,0.14774473157856094,3837935.5,4.411804611879052e-64,-0.24451977283245085,-0.00022255295,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,0.14473466903484894,4561190.0,1.6577332070314584e-12,-0.10215039899593062,-0.00011591718,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5121,NAICSP_5121,0.13674579395357636,4091247.0,2.8922952895499597e-41,-0.19465655090906192,-0.00031048397,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5122,NAICSP_5122,0.11144199741463157,5775913.5,2.88517349446366e-21,0.13696242239613302,0.00016789048,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51311,NAICSP_51311,0.10703216671551716,5595234.0,2.408877026168316e-12,0.10139648083601059,0.00028634942,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517111,NAICSP_517111,0.08858961596826222,4597114.5,4.970260025785636e-11,-0.09507882381680616,0.00023058271,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5182,NAICSP_5182,0.07956897534254558,5522501.0,1.7560663653772981e-09,0.08707931908001512,0.0003079805,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5241,NAICSP_5241,0.14397592816085109,5886154.0,5.5231332848133785e-28,0.1586627657143217,0.0001249838,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5242,NAICSP_5242,0.05598639561570016,5295181.0,0.003433494872041688,0.04233240625677272,-7.4338546e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,0.1213226559099802,4279122.0,1.1729487789227644e-27,-0.15767420775110544,-0.001023344,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5313,NAICSP_5313,0.08880683494723655,5555503.0,9.935953314845576e-11,0.09357561336557137,0.00036329805,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,0.0991666153228059,4761651.0,1.4698884321926597e-05,-0.06269055872028396,0.0005064622,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_532M2,NAICSP_532M2,0.14172952762795105,4640558.0,2.2213289240227873e-09,-0.08652716752947318,0.00018789618,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5411,NAICSP_5411,0.10352319932159176,4540856.0,2.179900446014223e-13,-0.10615305483504645,0.0008540297,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5417,NAICSP_5417,0.08937798208588092,4727699.0,1.6259258455095848e-06,-0.06937385620477599,0.000120397366,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5613,NAICSP_5613,0.03891684203957893,5268105.0,0.01053950226855065,0.03700261824163057,0.0013652035,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5614,NAICSP_5614,0.033176631214140904,5250369.5,0.020541921351607356,0.033511465362972226,0.0011606034,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5616,NAICSP_5616,0.06752636302202682,4866437.5,0.003644048620858142,-0.04206381060945917,-0.0011569845,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_56173,NAICSP_56173,0.09571443784771523,5302398.5,0.0024928987910252916,0.04375313845500319,-0.009438843,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_562,NAICSP_562,0.03776342599309033,5333780.5,0.0005581346903888819,0.0499305430750058,-0.0010895209,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6111,NAICSP_6111,0.09548481760396935,4829907.0,0.0006629326315361709,-0.0492546741449574,-0.01752328,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,0.0866690931151918,4500018.0,2.9521708871849623e-15,-0.11419183024361398,-0.0037544698,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,0.1258216576081661,5869521.0,6.573962566177556e-27,0.15538863496916513,-0.0014178634,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6216,NAICSP_6216,0.12672360356345422,5834075.0,1.0876891152470721e-24,0.14841125034866254,0.004465327,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6231,NAICSP_6231,0.06235670879881546,4851194.0,0.0018404601100349095,-0.0450644245704881,0.0012485613,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6241,NAICSP_6241,0.11909279039677552,4236950.5,1.8199943488734705e-30,-0.16597547659733702,-0.0024764708,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6243,NAICSP_6243,0.1187136660166173,4554535.0,8.604920861113564e-13,-0.10346040561584385,-0.00096003775,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6244,NAICSP_6244,0.06876845795390549,5273137.0,0.008637645514955076,0.037993144659572486,0.0021893482,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_712,NAICSP_712,0.1448555321550032,4146997.0,6.216011886985881e-37,-0.1836824158136204,-0.0004961553,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7211,NAICSP_7211,0.12560985187968726,4403269.0,3.283476368699544e-20,-0.13323643286870585,0.0005825685,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,0.07863218773861362,5716533.0,4.764049670498061e-18,0.125273639812548,-0.0076874048,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8131,NAICSP_8131,0.09911632130456581,5569430.0,2.786911086752433e-11,0.09631708026196983,0.00080356665,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,0.12087069870497331,5372755.0,6.849118278218593e-05,0.05760249694545038,-4.5907247e-05,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92119,NAICSP_92119,0.14909912685253734,3945029.0,8.273848126860935e-54,-0.22343890221642096,0.00027859042,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,0.08957413859929092,4134754.0,7.301461374567545e-38,-0.18609239493422114,0.0067580463,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,0.06409052372115893,4899287.5,0.013875073605098175,-0.03559743683573265,0.0013206713,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_1,SCHL_1,0.12231623343274686,4491555.0,1.165335928446414e-15,-0.1158577334779229,-0.0068406705,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_5,SCHL_5,0.10921439562436136,4760837.0,1.3976609327304458e-05,-0.06285079093495104,-0.0027436889,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_9,SCHL_9,0.03134124402795442,5479541.5,5.498234194200182e-08,0.07862293600140312,-0.0018929482,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_12,SCHL_12,0.08044985883226935,5732004.5,7.354891127329396e-19,0.12831913454132152,-0.0059393197,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_13,SCHL_13,0.09286076903195531,4905924.0,0.017779150023018463,-0.034291071857061844,-0.0017854185,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_14,SCHL_14,0.12664466852895606,5972923.5,5.9281735781888865e-34,0.1757429489459614,-0.00088645273,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_15,SCHL_15,0.04819229912952964,5349321.5,0.0002496362869831464,0.05298971856412251,-0.00070598186,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_16,SCHL_16,0.07880334487700799,4673072.0,3.0533095587992974e-08,-0.08012693383452815,-0.0070808153,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_17,SCHL_17,0.08346159456249815,5512631.0,3.989955878206191e-09,0.08513645426580871,-0.0011791852,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_18,SCHL_18,0.07583944259661225,4549109.0,5.011641813299822e-13,-0.10452848914997598,-0.0028038549,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_19,SCHL_19,0.08826285248380601,4583323.0,1.3849738264161473e-11,-0.09779361815167219,-0.00104382,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_22,SCHL_22,0.07650428818019707,4394903.0,1.1299189328292512e-20,-0.13488324209217603,-0.023199726,RAC1P,SEX,health
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_23,SCHL_23,0.0433782462525051,4738976.0,3.4560893043881363e-06,-0.06715402981067206,-3.8542785e-06,RAC1P,SEX,health
