subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4235,KS test D > 0.15,0.39827120128807514,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4236,KS test D > 0.15,0.16428348937052828,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4237,KS test D > 0.15,0.21385756430113773,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,KS test D > 0.15,0.22439067214996777,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42393,KS test D > 0.15,0.16050815850124167,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,KS test D > 0.15,0.8298760638523722,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4241,KS test D > 0.15,0.7309996936590889,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42491,KS test D > 0.15,0.8456767435449785,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,KS test D > 0.15,0.2354974735889658,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4251,KS test D > 0.15,0.2798406697878667,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,KS test D > 0.15,0.17262863717052296,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4412,KS test D > 0.15,0.461483071729738,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,KS test D > 0.15,0.19810385294433963,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,KS test D > 0.15,0.38270967022576885,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44511,MWU p >= 0.05,0.029798677013087138,0.6371141010012535
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4453,KS test D > 0.15,0.22538135256524872,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4572,KS test D > 0.15,0.1614305086786484,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,KS test D > 0.15,0.2234580083367692,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4582,KS test D > 0.15,0.18123043269096806,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45913,KS test D > 0.15,0.785240244646163,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45914,KS test D > 0.15,0.5647260831095339,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,KS test D > 0.15,0.23414959710727679,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45921,KS test D > 0.15,0.2778947248686645,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4593,KS test D > 0.15,0.1568853786932029,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45941,KS test D > 0.15,0.42922366588955724,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45942,KS test D > 0.15,0.22733619947735512,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,KS test D > 0.15,0.3347654090316172,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_482,KS test D > 0.15,0.18130732881629696,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_483,KS test D > 0.15,0.6597494268573827,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,KS test D > 0.15,0.3357151614061674,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4853,KS test D > 0.15,0.1610153368229626,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_486,KS test D > 0.15,0.38130250234204277,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_487,KS test D > 0.15,0.15010970409847607,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_491,KS test D > 0.15,0.1929433042779295,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,KS test D > 0.15,0.1663879464211998,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,KS test D > 0.15,0.18545925143717856,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_493,MWU p >= 0.05,0.029145650533081713,0.828925272200373
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,KS test D > 0.15,0.3429620294327446,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5132,KS test D > 0.15,0.3998528871249243,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,KS test D > 0.15,0.26362911318706805,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,KS test D > 0.15,0.17681519305721766,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,KS test D > 0.15,0.16367407977484932,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51921,KS test D > 0.15,0.25685847057107025,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51929,KS test D > 0.15,0.633054719681309,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,KS test D > 0.15,0.39340710963185016,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5241,MWU p >= 0.05,0.02756486737943975,0.4151449448848925
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,KS test D > 0.15,0.5114424219363043,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5321,KS test D > 0.15,0.22538457437605708,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,KS test D > 0.15,0.17071327544646797,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,KS test D > 0.15,0.16846958671335976,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5413,KS test D > 0.15,0.28211972641727034,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5415,MWU p >= 0.05,0.051825782179440366,0.05742937638446155
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5417,KS test D > 0.15,0.15102379568483915,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_54194,KS test D > 0.15,0.4073292167425975,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_55,KS test D > 0.15,0.4814082910521081,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.244197426305171,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,KS test D > 0.15,0.15936802159560093,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,KS test D > 0.15,0.6914425070189981,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,KS test D > 0.15,0.16896687153110068,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6212,KS test D > 0.15,0.2865463024076803,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62131,KS test D > 0.15,0.3746219960053291,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62132,KS test D > 0.15,0.24928963993220066,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,KS test D > 0.15,0.1921753153296913,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6222,KS test D > 0.15,0.29685752784329955,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6244,KS test D > 0.15,0.1615222270542982,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7112,KS test D > 0.15,0.36142772524537636,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7115,KS test D > 0.15,0.19661988256465993,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,KS test D > 0.15,0.2121795818522666,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_712,KS test D > 0.15,0.1796383467912116,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_71395,KS test D > 0.15,0.5242931353088373,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,KS test D > 0.15,0.26458565969320363,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7224,KS test D > 0.15,0.15901235000748148,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_811192,KS test D > 0.15,0.27519071571499587,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8112,KS test D > 0.15,0.16253261765343652,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8113,KS test D > 0.15,0.36462748033397796,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8114,KS test D > 0.15,0.18749456679539073,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812111,KS test D > 0.15,0.4342562808181389,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812112,KS test D > 0.15,0.36335383514155417,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,KS test D > 0.15,0.16468884454633687,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8122,KS test D > 0.15,0.28733965291283314,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8123,KS test D > 0.15,0.36823810032700605,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,MWU p >= 0.05,0.04415317898305163,0.16816247655077587
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8131,KS test D > 0.15,0.15588147012773268,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_81393,KS test D > 0.15,0.48011761011490334,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8139Z,KS test D > 0.15,0.6785212067005733,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_813M,MWU p >= 0.05,0.06768069728782256,0.07093193463022934
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92113,KS test D > 0.15,0.2205509674840977,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92119,KS test D > 0.15,0.1938668860417333,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_923,KS test D > 0.15,0.31759507082344407,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.16520997844646979,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P2,KS test D > 0.15,0.21779865757658917,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P5,KS test D > 0.15,0.8652184689502737,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P6,KS test D > 0.15,0.47497681484590837,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P7,KS test D > 0.15,1.0,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M2,KS test D > 0.15,0.47824373580707713,
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,KS test D > 0.15,0.22532968595540787,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_1,KS test D > 0.15,0.2148100439313349,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_2,KS test D > 0.15,0.9135814311073305,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_3,KS test D > 0.15,0.378620275222252,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_4,KS test D > 0.15,0.42256575304130656,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_7,KS test D > 0.15,0.4167530349637871,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_8,KS test D > 0.15,0.37482163544004565,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_10,KS test D > 0.15,0.40542169107702114,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_12,KS test D > 0.15,0.18144619078273921,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_13,KS test D > 0.15,0.16032310604303146,
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_15,MWU p >= 0.05,0.030792389579672785,0.06733403848279636
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_24,KS test D > 0.15,0.24303791772187577,
