subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4413,NAICSP_4413,0.05044534836414506,39194551.0,2.361902650153001e-10,0.05576355387847784,-0.00088130106,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44414,NAICSP_44414,0.10996465676873741,41740276.5,2.5940213359844353e-45,0.12433645833856631,-2.9633593e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4491,NAICSP_4491,0.10065591829861492,41029188.5,6.445117483185836e-33,0.10518224493782244,8.364335e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4492,NAICSP_4492,0.0803275433846147,33753351.5,5.910393010065869e-25,-0.09080325132568937,-0.00034440428,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4551,NAICSP_4551,0.11003038179953221,32953881.5,2.6164300296292828e-37,-0.11233816541155876,-0.00022125061,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4552,NAICSP_4552,0.13791988277671394,30590790.0,5.9873955138825935e-89,-0.1759915513166562,0.0012917657,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,0.10478984764843584,33652960.5,2.3012689473232344e-26,-0.09350743229557505,-4.8625807e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4571,NAICSP_4571,0.10679264287473526,32403448.5,2.5718491048623424e-47,-0.12716489732773742,0.00011547911,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4572,NAICSP_4572,0.12608443438809572,33214262.5,5.3058927222924216e-33,-0.10532441572164825,0.00048414778,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4582,NAICSP_4582,0.14060212397709865,31909220.5,2.396061402950888e-57,-0.140477663934153,-1.8719991e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4593,NAICSP_4593,0.13031584688809958,32482741.5,8.461945786360402e-46,-0.12502902238232252,4.661581e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_481,NAICSP_481,0.11788681258099382,32585471.0,7.166325184683817e-44,-0.12226185043517715,0.0010730157,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4853,NAICSP_4853,0.11111860244772674,35391691.5,1.1404087405140449e-07,-0.04667212552554267,-0.0024595624,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,0.1368276351235588,29944754.0,5.2196552780223994e-107,-0.19339349229802977,0.0015453766,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_487,NAICSP_487,0.10189308425737496,42826724.0,3.3285691672710367e-68,0.1536015384182536,-0.00025042632,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_488,NAICSP_488,0.04832313021816172,39350903.0,9.474978108995232e-12,0.05997512765504713,-0.0012305472,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_492,NAICSP_492,0.09084715780117933,34106945.5,2.5893946033580395e-20,-0.0812786707769772,-0.0011662357,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5122,NAICSP_5122,0.07058390184699323,43544266.0,6.020951744880201e-86,0.17292959991274734,2.3838622e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5182,NAICSP_5182,0.12596680274486585,42386277.0,2.3935512933156635e-58,0.14173744307461478,0.00035824452,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,0.10863437137085538,42339142.0,2.439515070920397e-57,0.14046779171128976,-3.8052065e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5242,NAICSP_5242,0.05737024804828646,38547291.0,1.3317181958193955e-05,0.03832864263575475,0.00012504868,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5313,NAICSP_5313,0.0666109314813995,38139788.0,0.0018856516298414007,0.027351942953797902,0.00015553788,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,0.13455882860971263,33467064.5,4.4090678360482386e-29,-0.09851481767452208,-0.00012519561,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5411,NAICSP_5411,0.10205214421919599,32607222.5,1.8113642901873213e-43,-0.12167594141577831,0.0014062212,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5414,NAICSP_5414,0.12516592708273835,34857191.0,3.9594021061381106e-12,-0.061069691846172884,0.00062333915,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5415,NAICSP_5415,0.0643377208517603,35439782.5,2.5279698530221e-07,-0.04537672287966034,0.0010152553,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5416,NAICSP_5416,0.06606798616040956,39279972.5,4.190526627946067e-11,0.05806450909078861,-0.00078044116,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5417,NAICSP_5417,0.10431374522249398,41637736.5,2.1262230421495917e-43,0.12157439085590273,-0.00013750722,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5418,NAICSP_5418,0.10556502590098209,39551167.0,1.1095133306762012e-13,0.06536953649401864,-0.00013492668,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,0.10047600949505815,39676623.0,5.6682875210866505e-15,0.06874888053639275,0.0002863794,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5613,NAICSP_5613,0.027042819817158083,38118710.5,0.002341015252933623,0.02678418912733173,0.0004416462,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5614,NAICSP_5614,0.108497843781272,33659309.0,2.833441965487082e-26,-0.09333642600131242,0.000838052,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5616,NAICSP_5616,0.041678760588615596,35645594.5,6.018597582910559e-06,-0.03983287040509475,-0.0022780835,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_56173,NAICSP_56173,0.0822471991406075,40381884.0,2.0716381863305133e-23,0.08774613502138198,-0.004191462,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_562,NAICSP_562,0.09797620912810508,39876084.0,3.714937351585507e-17,0.07412165937547564,-0.0005646152,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6111,NAICSP_6111,0.08902614346435479,36085824.5,0.0014807871591614133,-0.027974620279358587,-0.03383904,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,0.05800592222932193,34662484.5,4.9014536710960766e-14,-0.06631440115291401,-0.004240413,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,0.06621215024434964,38792480.0,3.3040669937917885e-07,0.044933173199503525,0.0002769315,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6211,NAICSP_6211,0.125803513754424,31916386.0,3.4040615637209904e-57,-0.14028465052916933,-0.002551515,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,0.13212654455000838,42632399.5,9.289601082784125e-64,0.14836711884994017,0.001039714,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6214,NAICSP_6214,0.09012406124824035,41479765.5,1.557554460727176e-40,0.1173192069052118,-0.000117573596,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6216,NAICSP_6216,0.09971179439314039,41590781.0,1.5477575134527833e-42,0.12030957459217921,0.006857127,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,0.06735507889973444,39855986.0,6.268966032409398e-17,0.07358028983903549,6.41339e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,0.11668601088107515,33748494.5,5.062346867395971e-25,-0.09093408184805427,-0.012167572,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6231,NAICSP_6231,0.035212266057779926,37831072.5,0.030551979275767673,0.019036231583169593,0.0016973529,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6241,NAICSP_6241,0.08156523460489135,33886829.0,3.8276346856134126e-23,-0.08720783624457733,-0.0035213986,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6243,NAICSP_6243,0.07233871976448243,35246940.5,9.148465978358331e-09,-0.05057120910446831,0.00023498239,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6244,NAICSP_6244,0.1252494301956334,43443595.0,2.482623096511687e-83,0.17021787672621305,0.0023381761,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,0.14278112423985062,43084437.0,2.4555419954351177e-74,0.1605434215580983,4.5105706e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7211,NAICSP_7211,0.032491290187607116,37937600.5,0.012814414416967072,0.02190572178009943,0.0002674316,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,0.14520486943284916,44062578.0,4.613058490162467e-100,0.18689110489689326,0.00017932615,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7224,NAICSP_7224,0.10142465873052184,33980976.5,6.566861712473788e-22,-0.08467183323771105,-0.00010250328,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,0.1190851765287457,33541369.0,5.58903959594543e-28,-0.09651331539964812,0.002556961,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,0.06477094038875736,40345637.5,6.290849061901142e-23,0.08676978160797877,-0.008223789,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8129,NAICSP_8129,0.08038388104933082,34515364.5,1.4078004980991921e-15,-0.07027729727198428,0.00078483496,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,0.0811118935113354,35428221.0,2.0916675023713045e-07,-0.04568814908602678,-0.002838221,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_814,NAICSP_814,0.034021983056437236,38420112.0,7.321172979396997e-05,0.034902887024503816,0.0037653812,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P3,NAICSP_92811P3,0.134943118016202,41110251.0,3.158307664812534e-34,0.10736578399880757,5.7772384e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,0.10731830843865355,31886808.5,7.96461177826971e-58,-0.14108136450389608,0.00035342178,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,0.06849742842062656,40122920.0,4.432754869956619e-20,0.0807705543350109,0.001362513,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,0.08067332708146426,41197291.0,1.157521121209199e-35,0.10971033591699597,0.00013418484,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,0.14524625734670826,43905833.0,1.1162952459681737e-95,0.18266894508052792,-0.00030087976,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_5,SCHL_5,0.10559267620594556,43291842.5,1.817361772386413e-79,0.16613019732634077,-0.00014425488,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_6,SCHL_6,0.04269962654848947,38712491.5,1.171374801933035e-06,0.04277856392666331,-0.0007175065,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_9,SCHL_9,0.09659726296459566,42351371.5,1.3383460475899545e-57,0.1407972114916607,-0.0006794352,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_11,SCHL_11,0.05579521772015788,35739800.5,2.2610298280002357e-05,-0.037295291613678665,-0.005178945,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_12,SCHL_12,0.03525673819951854,39119779.5,1.015763887029032e-09,0.053749472263693567,-0.0020195819,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_13,SCHL_13,0.1436223911657801,31781300.0,4.188254057778932e-60,-0.14392339295127868,-0.00037357095,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_14,SCHL_14,0.10847935188223895,42609174.5,3.083859180257725e-63,0.14774151891542817,-9.511365e-06,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_16,SCHL_16,0.026052365152270822,37832027.0,0.030327939052778124,0.019061942460994855,0.0017905938,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_17,SCHL_17,0.10274594734140163,42386353.0,2.3845703801968936e-58,0.1417394902477051,-0.00038773776,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_18,SCHL_18,0.036765612513043826,35969871.5,0.0004104161789594979,-0.031097986875977365,-0.0018051045,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_19,SCHL_19,0.12934378984453726,32191050.0,1.6622037635078675e-51,-0.13288616698071692,-0.00045161438,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_20,SCHL_20,0.12498479266897619,31340844.0,4.170059146496583e-70,-0.15578773072330976,-0.008609289,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_21,SCHL_21,0.03387722636976048,36230316.0,0.006215130205616903,-0.024082526719076902,0.0054286625,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_22,SCHL_22,0.03619427613366957,34643940.0,3.1678011949995794e-14,-0.06681392485519853,-0.018879201,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_23,SCHL_23,0.0802945057820451,33684740.0,6.49529079325152e-26,-0.09265140417420478,0.017051833,AGEP,SEX,health
