subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4235,KS test D > 0.15,0.9884232562791577,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4236,KS test D > 0.15,0.1910951476962475,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4237,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4238,KS test D > 0.15,0.41124450267327783,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4241,KS test D > 0.15,1.0,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4245,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4248,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42491,MWU p >= 0.05,0.0021100029807617085,0.4858400162086467
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4249Z,MWU p >= 0.05,0.004456882440144622,0.621441336743085
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,KS test D > 0.15,0.47277792136928865,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4251,KS test D > 0.15,0.5566802236858653,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42S,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4412,KS test D > 0.15,0.49589338181774967,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4413,KS test D > 0.15,0.40422713602275284,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,MWU p >= 0.05,0.08994354377907109,0.48784589036312564
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44511,KS test D > 0.15,0.18336952829693537,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44513,MWU p >= 0.05,0.07032874533698948,0.26457915386720987
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4452,KS test D > 0.15,0.38209304927961624,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4453,KS test D > 0.15,0.5367156561290304,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4491,KS test D > 0.15,0.8923325104054332,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4442,MWU p >= 0.05,0.06033586549535605,0.7141159235845895
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4551,KS test D > 0.15,0.1812035741412485,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4552,MWU p >= 0.05,0.059718521027243766,0.5295004364218452
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45611,KS test D > 0.15,0.3223224391939466,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4561Z,KS test D > 0.15,0.6604797540921105,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4581,KS test D > 0.15,0.183557682690489,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4582,KS test D > 0.15,0.46773072927652654,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4572,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45913,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45914,KS test D > 0.15,0.31278489298471296,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4591M,KS test D > 0.15,0.46523807967645364,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45921,KS test D > 0.15,0.3234234394821199,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45941,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4599,KS test D > 0.15,0.43166212620406436,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_481,KS test D > 0.15,0.37611251236619997,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_482,KS test D > 0.15,0.2622850459839435,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_483,KS test D > 0.15,0.42583340017765736,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_484,KS test D > 0.15,0.45020018637187825,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4853,KS test D > 0.15,0.650643834626152,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_485M,KS test D > 0.15,0.3229552321280559,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_486,KS test D > 0.15,0.9222339076003482,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_487,MWU p >= 0.05,0.013002954023978792,0.07550516063843966
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_491,KS test D > 0.15,0.21586290080599402,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_492,MWU p >= 0.05,0.049966280752102625,0.2340486245828005
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_488,MWU p >= 0.05,0.05812594262875455,0.3404092430714767
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5121,KS test D > 0.15,0.3052937733769455,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5122,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51311,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5132,KS test D > 0.15,0.1702671495302577,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5182,KS test D > 0.15,0.32307713636935304,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51929,MWU p >= 0.05,0.032336511162011826,0.4636138686549669
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,KS test D > 0.15,0.5351516970040869,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5241,KS test D > 0.15,0.4684339315652762,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5242,KS test D > 0.15,0.24497969417979043,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,KS test D > 0.15,0.1652835338167911,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,KS test D > 0.15,0.23368290439083034,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5313,KS test D > 0.15,0.20430942881277547,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,KS test D > 0.15,0.5350922798271752,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_532M2,MWU p >= 0.05,0.09349995890311931,0.4711045837511837
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,KS test D > 0.15,0.5831516653149259,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5411,KS test D > 0.15,0.3859831908806517,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5412,KS test D > 0.15,0.49410948010960487,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5414,KS test D > 0.15,0.29568661004209706,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5415,KS test D > 0.15,0.3033845014255171,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5416,KS test D > 0.15,0.3108564094794164,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5417,KS test D > 0.15,0.1777591603956788,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5418,KS test D > 0.15,0.16596613815087805,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_54194,KS test D > 0.15,0.3341245720725404,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5419Z,KS test D > 0.15,0.5735193487085182,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_55,KS test D > 0.15,0.3769204869435705,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5613,KS test D > 0.15,0.3063016867546239,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5615,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5616,KS test D > 0.15,0.19127201282618791,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_56173,KS test D > 0.15,0.7484119274040932,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.34171947368264693,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,KS test D > 0.15,0.5634741817512025,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_562,MWU p >= 0.05,0.04361834762811581,0.9212599745777079
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6111,KS test D > 0.15,0.1662381697925053,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,KS test D > 0.15,0.25526332207377833,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M2,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,KS test D > 0.15,0.3679166060116319,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6211,KS test D > 0.15,0.3154451980523049,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6212,KS test D > 0.15,0.22045287772242078,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62131,KS test D > 0.15,0.9809591714868852,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62132,KS test D > 0.15,0.9814782795558368,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6214,KS test D > 0.15,0.3172040455175187,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,KS test D > 0.15,0.8738201976809475,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6222,KS test D > 0.15,0.7589341152633815,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,KS test D > 0.15,0.4654114788044076,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6231,KS test D > 0.15,0.6611037334783112,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,KS test D > 0.15,0.290954428015595,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6243,KS test D > 0.15,0.45588314225759524,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6244,KS test D > 0.15,0.4902881634051588,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7111,MWU p >= 0.05,0.03884150369030183,0.2666917621270056
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7112,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7115,KS test D > 0.15,0.32457177545456617,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_711M,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,KS test D > 0.15,0.20971441133917404,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7211,KS test D > 0.15,0.1911822928890513,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_71395,MWU p >= 0.05,0.0008386734521082699,0.8975471419992829
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7224,KS test D > 0.15,0.5494931219666294,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,KS test D > 0.15,0.3299054573686707,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,KS test D > 0.15,0.20571226835966008,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8112,MWU p >= 0.05,0.0005879329655410083,0.35019308151557116
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8114,KS test D > 0.15,0.42121886416144044,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812111,KS test D > 0.15,0.43129166010602005,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8113,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,KS test D > 0.15,0.17629591338560063,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8122,KS test D > 0.15,0.43309071319427733,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8129,KS test D > 0.15,0.20091878761231086,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_81393,KS test D > 0.15,0.30595924575835626,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,MWU p >= 0.05,0.05369659014724567,0.8611494845265819
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_813M,KS test D > 0.15,0.6045535343812543,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_814,KS test D > 0.15,0.29189757667043964,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.31052783249109484,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P3,KS test D > 0.15,0.3137711190928185,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P4,KS test D > 0.15,0.4089419880393223,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P5,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P7,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,KS test D > 0.15,0.41081036116730985,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,KS test D > 0.15,0.3267064365637462,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_1,KS test D > 0.15,0.22864284235929766,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_2,MWU p >= 0.05,0.0,1.0
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,MWU p >= 0.05,0.04337830223339265,0.48685230951836844
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_4,MWU p >= 0.05,0.01864689263019046,0.10714063641505807
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_5,MWU p >= 0.05,0.14049042937822895,0.5878731490294375
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_7,KS test D > 0.15,0.7522840457947988,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_9,KS test D > 0.15,0.27215364489720334,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_11,KS test D > 0.15,0.4642040227409342,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_12,KS test D > 0.15,0.27389734098230456,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_13,KS test D > 0.15,0.39460432616465096,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_14,KS test D > 0.15,0.2876939104325669,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_16,KS test D > 0.15,0.40711926710892854,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_17,KS test D > 0.15,0.4070143957916794,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_18,KS test D > 0.15,0.3920599836206649,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_19,KS test D > 0.15,0.44439086995659577,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_20,KS test D > 0.15,0.24062619762747212,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_22,MWU p >= 0.05,0.06194389235984231,0.7342423007514922
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_23,MWU p >= 0.05,0.054246199033678645,0.27929300044036065
