subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3279,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_327M,KS test D > 0.15,0.771804016652257,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3313,KS test D > 0.15,0.5925530737683392,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3314,KS test D > 0.15,0.6666152005778896,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3315,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,KS test D > 0.15,0.7248737102956314,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3321,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3322,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3327,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3328,KS test D > 0.15,0.9958327304297496,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,KS test D > 0.15,0.7068502985155323,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,KS test D > 0.15,0.4723205297276464,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,KS test D > 0.15,0.7572783099336595,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33311,KS test D > 0.15,0.6906552756280525,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,KS test D > 0.15,0.9538105184182828,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3333,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3335,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3336,KS test D > 0.15,0.9974775940393241,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,KS test D > 0.15,0.2824789516574823,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3341,KS test D > 0.15,0.6937529748041747,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3345,KS test D > 0.15,0.1904805915669211,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,KS test D > 0.15,0.4101834304084827,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,KS test D > 0.15,0.311214531885841,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3352,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,KS test D > 0.15,0.8482582836672599,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,KS test D > 0.15,0.2531989080621825,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.8554716036489423,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3365,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3366,KS test D > 0.15,0.49082044066656233,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3369,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_337,KS test D > 0.15,0.7249719589550547,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399M,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,KS test D > 0.15,0.9639282319707949,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33MS,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,KS test D > 0.15,0.9297483626728679,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4231,KS test D > 0.15,0.18969005059234256,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4232,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4233,KS test D > 0.15,0.23002915542647162,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4234,KS test D > 0.15,0.5400631522615194,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4235,KS test D > 0.15,0.9870395587115796,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4236,KS test D > 0.15,0.21902016200191005,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4237,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4238,KS test D > 0.15,0.36859424536501373,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42393,KS test D > 0.15,0.6004005854795167,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,KS test D > 0.15,0.2834510081877799,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4241,KS test D > 0.15,0.9995659094197656,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4243,KS test D > 0.15,0.2824378557149412,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4244,KS test D > 0.15,0.40358952031368717,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4245,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4247,KS test D > 0.15,0.5806367059930788,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4248,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42491,KS test D > 0.15,0.9965674742888622,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,KS test D > 0.15,0.8744899435682245,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,KS test D > 0.15,0.6004977573740377,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4251,KS test D > 0.15,0.48798051707899076,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42S,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4412,KS test D > 0.15,0.4847871620722856,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4413,KS test D > 0.15,0.4525757180991606,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44414,KS test D > 0.15,0.523052203754574,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4442,KS test D > 0.15,0.2859485547333541,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44511,KS test D > 0.15,0.1848965571775053,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44513,KS test D > 0.15,0.20648216680031817,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4452,KS test D > 0.15,0.2191366148275683,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4453,KS test D > 0.15,0.49801898669723604,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4491,KS test D > 0.15,0.8346847817221297,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4492,KS test D > 0.15,0.22293589999246088,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4552,MWU p >= 0.05,0.08484087054443146,0.8151869614700076
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45611,KS test D > 0.15,0.19198264528552955,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,KS test D > 0.15,0.638990433119212,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4571,KS test D > 0.15,0.18036168813658135,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4572,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4581,KS test D > 0.15,0.20262896798169414,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4582,KS test D > 0.15,0.7899979658964004,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4583,KS test D > 0.15,0.47694368033789236,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45913,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45914,KS test D > 0.15,0.645462946739718,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,KS test D > 0.15,0.4722232920697966,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45921,KS test D > 0.15,0.7735670315350593,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4593,KS test D > 0.15,0.7342828187200874,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45941,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45942,KS test D > 0.15,0.80885000789423,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4595,KS test D > 0.15,0.4763160368822493,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4599,KS test D > 0.15,0.24444078556768856,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_481,KS test D > 0.15,0.22198825042556325,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_482,KS test D > 0.15,0.2552589215364748,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_483,KS test D > 0.15,0.3493958173926678,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_484,KS test D > 0.15,0.4787123429753656,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4853,KS test D > 0.15,0.678076536098517,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,KS test D > 0.15,0.32725869106669714,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_486,KS test D > 0.15,0.8013617121445805,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_487,KS test D > 0.15,0.9439733757777456,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_488,MWU p >= 0.05,0.1280855570735291,0.736755891823767
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_493,KS test D > 0.15,0.15375557885662333,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,KS test D > 0.15,0.23033329679230508,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5121,KS test D > 0.15,0.3103944719451097,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5122,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51311,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5132,KS test D > 0.15,0.4493473077308686,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,KS test D > 0.15,0.25836211589634517,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5182,KS test D > 0.15,0.2173401641147543,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51921,KS test D > 0.15,0.36685194768444773,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,KS test D > 0.15,0.41094585712160997,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,KS test D > 0.15,0.46711982013606834,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5241,KS test D > 0.15,0.46520309881715266,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5242,KS test D > 0.15,0.21271122019367,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,KS test D > 0.15,0.2062757593862552,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,KS test D > 0.15,0.46844491613606043,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5321,KS test D > 0.15,0.9522789755462306,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_532M2,KS test D > 0.15,0.15561738078130022,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,KS test D > 0.15,0.8643914407992991,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5411,KS test D > 0.15,0.3497272522936101,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5412,KS test D > 0.15,0.4659612368844029,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5414,KS test D > 0.15,0.2727283184837691,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5415,KS test D > 0.15,0.17466323783100896,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5416,KS test D > 0.15,0.19182176450867483,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5417,KS test D > 0.15,0.16164262046627392,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5418,KS test D > 0.15,0.17649535418910034,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_54194,KS test D > 0.15,0.2550234958344017,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,KS test D > 0.15,0.5336420252292329,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_55,KS test D > 0.15,0.293420554330146,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5613,KS test D > 0.15,0.2373807914716572,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5615,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5616,KS test D > 0.15,0.2130306239128335,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_56173,KS test D > 0.15,0.7799061104847422,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.16117289317662664,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,KS test D > 0.15,0.5341507589412566,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_562,KS test D > 0.15,0.4953253005853235,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6111,MWU p >= 0.05,0.1275949679023222,0.29917492557522896
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,KS test D > 0.15,0.20517989769014816,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M2,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M3,KS test D > 0.15,0.3260096122136426,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6211,KS test D > 0.15,0.23545626273035558,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6212,KS test D > 0.15,0.17837842222059752,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62131,KS test D > 0.15,0.9710487055312974,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62132,KS test D > 0.15,0.9751364672371218,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,KS test D > 0.15,0.24436240620198346,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6214,KS test D > 0.15,0.3375269342481229,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_621M,KS test D > 0.15,0.8842434641904909,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6222,KS test D > 0.15,0.4801468191742227,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,KS test D > 0.15,0.4893461785306722,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6231,KS test D > 0.15,0.6526999152144093,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_623M,KS test D > 0.15,0.3416308351516601,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6241,KS test D > 0.15,0.15133145925967922,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6242,KS test D > 0.15,0.3803226413793632,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6243,KS test D > 0.15,0.45983629210148574,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6244,KS test D > 0.15,0.48948432799374275,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7112,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7115,KS test D > 0.15,0.3348094190132586,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_711M,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_71395,KS test D > 0.15,0.9928091526630088,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,KS test D > 0.15,0.2258360014100359,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7211,KS test D > 0.15,0.2194015814169037,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,KS test D > 0.15,0.2628093908139433,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7224,KS test D > 0.15,0.5533832461799705,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_722Z,KS test D > 0.15,0.15081379401077066,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_811192,KS test D > 0.15,0.7449427368884101,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,KS test D > 0.15,0.28059150378829223,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8112,KS test D > 0.15,0.9991318188395312,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8113,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8114,KS test D > 0.15,0.4458862573951083,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812111,KS test D > 0.15,0.49331418784542513,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8121M,KS test D > 0.15,0.1760589724144932,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8122,KS test D > 0.15,0.759949088486067,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8123,KS test D > 0.15,0.4077018625980994,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8131,KS test D > 0.15,0.15215261964011118,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_81393,KS test D > 0.15,0.1554726751527783,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,KS test D > 0.15,0.7613921104102805,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_813M,KS test D > 0.15,0.5495942455228457,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_814,KS test D > 0.15,0.1650031511156591,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92119,KS test D > 0.15,0.46415490150485966,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.3094229046939777,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P3,KS test D > 0.15,0.25885239554148476,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P4,KS test D > 0.15,0.3626290967024496,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,KS test D > 0.15,0.7458140150632394,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9281P,MWU p >= 0.05,0.07159436228344379,0.5414525226306334
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M1,KS test D > 0.15,0.4058651059795333,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,KS test D > 0.15,0.26827745990317775,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_1,MWU p >= 0.05,0.0974080769397977,0.15463343125647863
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_2,MWU p >= 0.05,0.0,1.0
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_3,KS test D > 0.15,0.8878020546954131,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_4,KS test D > 0.15,0.9480314668233388,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_5,KS test D > 0.15,0.3455070809480463,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_6,KS test D > 0.15,0.3081033424588866,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_7,KS test D > 0.15,0.7819189795439396,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_8,KS test D > 0.15,0.3380508312300613,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_9,KS test D > 0.15,0.18221907164241252,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_10,KS test D > 0.15,0.21194293966744204,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_11,KS test D > 0.15,0.3555591758511585,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_12,KS test D > 0.15,0.2664153133786583,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_14,KS test D > 0.15,0.3669856594380961,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_15,KS test D > 0.15,0.20477302523640556,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_16,KS test D > 0.15,0.3207687720851891,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_17,KS test D > 0.15,0.15781761657878435,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_18,KS test D > 0.15,0.32236203077229236,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_19,KS test D > 0.15,0.441428905781861,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_20,KS test D > 0.15,0.2555319954289752,
