subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,KS test D > 0.15,0.8508695381441518,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4241,KS test D > 0.15,0.6331800134812204,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42491,KS test D > 0.15,0.8092300217506311,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,KS test D > 0.15,0.1770644252769591,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4251,KS test D > 0.15,0.25686690548612345,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4412,KS test D > 0.15,0.3212560384005772,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4442,KS test D > 0.15,0.15525319177022373,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44513,KS test D > 0.15,0.31513856061038936,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4452,KS test D > 0.15,0.19335774043904297,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4581,KS test D > 0.15,0.18261134687298464,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45913,KS test D > 0.15,0.6834370109196743,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45914,KS test D > 0.15,0.5404511885875307,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,KS test D > 0.15,0.17217110106655237,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45921,KS test D > 0.15,0.2998922649185166,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45941,KS test D > 0.15,0.3800263309810654,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45942,KS test D > 0.15,0.18789487640563834,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4599,KS test D > 0.15,0.2685445176974751,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_482,KS test D > 0.15,0.18925436976012044,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_483,KS test D > 0.15,0.6011942130665447,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_484,KS test D > 0.15,0.24527356301797099,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_486,KS test D > 0.15,0.32933964953526174,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5121,KS test D > 0.15,0.15193677789955817,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,KS test D > 0.15,0.33056300940250993,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5132,KS test D > 0.15,0.3687005220268287,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_516,KS test D > 0.15,0.27492401230654695,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,KS test D > 0.15,0.15863110395488011,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51921,KS test D > 0.15,0.20204482719166306,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51929,KS test D > 0.15,0.638415362305554,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,KS test D > 0.15,0.3580807819293335,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,KS test D > 0.15,0.3970666946661205,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5321,KS test D > 0.15,0.20793722592015862,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,KS test D > 0.15,0.18685413328931924,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5413,KS test D > 0.15,0.20507430743283517,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5414,KS test D > 0.15,0.17683128859232372,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_54194,KS test D > 0.15,0.4330678422539458,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_55,KS test D > 0.15,0.5082214774299734,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5615,KS test D > 0.15,0.20749530092710894,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.2864691295346529,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M2,KS test D > 0.15,0.5672810559629078,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6211,KS test D > 0.15,0.1541773000243042,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6212,KS test D > 0.15,0.2526773030485323,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62131,KS test D > 0.15,0.4098755698957494,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_62132,KS test D > 0.15,0.1986659876992946,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,KS test D > 0.15,0.1792299952673515,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6222,KS test D > 0.15,0.24952083404109304,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_623M,MWU p >= 0.05,0.04377713355737661,0.4252947160590501
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7112,KS test D > 0.15,0.2683357739207871,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_7115,KS test D > 0.15,0.18126077558083828,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_711M,KS test D > 0.15,0.20480932532488394,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_71395,KS test D > 0.15,0.5094259715623591,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,KS test D > 0.15,0.18495361351422418,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_811192,KS test D > 0.15,0.20406887797545514,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8112,KS test D > 0.15,0.17705035849048162,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8113,KS test D > 0.15,0.32155310168804235,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8114,KS test D > 0.15,0.18666171955860894,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812111,KS test D > 0.15,0.3829995650324344,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_812112,KS test D > 0.15,0.2914443554482261,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8122,KS test D > 0.15,0.21504953461687226,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8123,KS test D > 0.15,0.3882130225840319,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_81393,KS test D > 0.15,0.5171297244523733,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,KS test D > 0.15,0.6277784408202551,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92113,KS test D > 0.15,0.3170741713857919,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_923,KS test D > 0.15,0.27587078824139133,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.20743677838023877,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,KS test D > 0.15,0.8609999924479431,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P6,KS test D > 0.15,0.45484548836101385,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P7,KS test D > 0.15,1.0,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,KS test D > 0.15,0.48042067434848895,
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92MP,KS test D > 0.15,0.20790820433219148,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_2,KS test D > 0.15,0.8793391606031025,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_3,KS test D > 0.15,0.35296781676686706,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_4,KS test D > 0.15,0.3771988728454264,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_7,KS test D > 0.15,0.3729453254684123,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_8,KS test D > 0.15,0.3132081495689082,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_10,KS test D > 0.15,0.3690904915928777,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_13,KS test D > 0.15,0.15838549576737337,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_20,KS test D > 0.15,0.15802610116068455,
DIS_2_SEX_1,DIS_2_SEX_2,SCHL_24,KS test D > 0.15,0.22695602680372984,
