subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3345,NAICSP_3345,0.09872292681091177,5529966.5,4.871213102623932e-11,0.09524999282042446,2.6683469e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,0.11602402038405282,4430971.0,6.150937079023894e-19,-0.12241404067501874,5.7076122e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42393,NAICSP_42393,0.09048760706232564,5438502.5,6.767294006379014e-08,0.07713488392359347,-0.00027111795,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,0.08732027541842072,5443123.5,5.2157193644993626e-08,0.07805010650528961,-8.551659e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4243,NAICSP_4243,0.0896973586094004,5279808.0,0.001237330914733185,0.045704286652228296,-0.00013846323,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4244,NAICSP_4244,0.08105978457312224,4675702.5,9.592037548074469e-08,-0.07394319123715475,-4.906018e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4247,NAICSP_4247,0.06562409326912318,4730813.5,1.2951305094379907e-05,-0.06302805778122397,0.00067142094,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4411,NAICSP_4411,0.09168080300334024,5262657.0,0.003501189259200664,0.042307406648187926,-7.3252413e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44414,NAICSP_44414,0.11613602176253134,4832751.0,0.003093647853641246,-0.042838596209778285,-0.00043983303,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4492,NAICSP_4492,0.12013400553966146,4505642.5,8.955582828113033e-14,-0.10762480825581867,9.643071e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4571,NAICSP_4571,0.11772414387275218,5266340.5,0.0029755754707011042,0.04303695055203509,-0.000346073,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4583,NAICSP_4583,0.0955493563634311,5484387.5,9.341876125386106e-12,0.08622274113223392,0.00012010219,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4593,NAICSP_4593,0.0814268836978082,5500118.5,2.769952957177293e-10,0.0893383798322257,0.00025050112,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45942,NAICSP_45942,0.03479083668297668,5171504.0,0.025230184584603618,0.02425389355808871,0.00043028523,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4595,NAICSP_4595,0.09721610720443173,5521010.5,6.5534183199409e-11,0.09347619203235463,0.00020546652,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_493,NAICSP_493,0.11480973134523459,5730141.0,1.2778412282857214e-20,0.13489600508611035,-0.0013865642,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,0.10138897553893855,4593428.0,4.725013604173839e-10,-0.090238252976553,0.0008737088,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,0.04974207993788925,4831347.5,0.0029024192541108646,-0.04311656956909673,-1.2284416e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_516,NAICSP_516,0.06984756523263311,5214898.0,0.023382726139279046,0.03284839014110589,-5.7697936e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517111,NAICSP_517111,0.11742121529913083,4549703.0,8.754659340052685e-12,-0.09889830651142939,0.0023187187,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,0.0947066227375672,4882197.0,0.02256612501065809,-0.033045457111196275,0.00095093774,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51921,NAICSP_51921,0.1005736728430822,5613588.5,6.610033472719556e-15,0.1118119367127843,0.0004972424,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,0.12405187515658901,4391612.5,2.522859489241687e-19,-0.13020927719994574,-0.0013382836,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5321,NAICSP_5321,0.014387770360533526,4985139.5,0.006345823212340096,-0.01265694799709648,-0.0002898391,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5413,NAICSP_5413,0.05931834634074364,4850544.0,0.00666082691886975,-0.039314563447146934,0.0037418962,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5614,NAICSP_5614,0.13536044935230326,4488846.0,1.8944997003820664e-14,-0.11095147696247508,0.00041677867,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,0.058002850043919196,4904949.5,0.04777925501676839,-0.02853915938558678,-9.546129e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6216,NAICSP_6216,0.06530839000246581,5311212.0,0.0003388834072784217,0.051924076731342264,0.006870631,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6241,NAICSP_6241,0.11761135026524817,5567138.0,1.4218300506807442e-12,0.10261207812566535,0.0043321056,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6242,NAICSP_6242,0.08294707216909336,5473326.0,6.017673042112779e-09,0.08403193079087233,0.00029470448,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_712,NAICSP_712,0.05295031040523505,5242615.5,0.00814349554313213,0.03833804214460358,-0.00022135535,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,0.10420485458141095,5405809.0,1.076974522346255e-06,0.07065969901238749,0.0009779913,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_811192,NAICSP_811192,0.12318487951681951,5721085.5,3.272810013811114e-20,0.1331024976010315,-0.0012969474,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812112,NAICSP_812112,0.08736691790229638,5297758.0,0.000674593362441219,0.04925941440411009,0.005148382,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8123,NAICSP_8123,0.10058714073651552,4516463.0,3.3031783693802323e-13,-0.1054817297132428,0.00020338324,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8131,NAICSP_8131,0.1252151644518914,5421601.0,3.5330761587727643e-07,0.07378741920501798,0.0012729629,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92113,NAICSP_92113,0.12571080273596294,5744890.5,1.8762759682972297e-21,0.13781725058897276,-0.00026251908,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92119,NAICSP_92119,0.1192924602573358,4410724.0,8.2543951152861e-24,-0.1264241059447876,-1.4084026e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,0.1211683595610655,5693496.0,1.2612542899687373e-18,0.12763819692634945,-0.00062361505,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_923,NAICSP_923,0.10222398493180393,5284226.0,0.0013054150552255295,0.04657930361088087,-0.0016897076,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P2,NAICSP_92811P2,0.14180998584880902,5799276.0,1.1187332230900673e-24,0.1485886935054055,0.00023568315,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,0.09307720568939275,4687651.5,1.0428499372549233e-09,-0.0715766050807628,-3.7491554e-06,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,0.06977230347521166,4837427.5,0.0038202893241838765,-0.04191238145035348,-0.0029523333,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_3,SCHL_3,0.0211320160545212,4949155.5,0.014536894802263512,-0.01978384031039533,-0.00017863064,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_6,SCHL_6,0.05279909368999484,5253265.5,0.005243449751077676,0.04044735192496799,-0.0022223103,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_8,SCHL_8,0.08863795034506526,5563477.5,1.893792643922004e-12,0.10188708953871475,-0.00091964693,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_10,SCHL_10,0.06384514299238767,4767269.5,0.00011675737722020006,-0.05580768244291742,-0.0001821579,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_15,SCHL_15,0.07957415709307404,5208892.0,0.028890766934116078,0.03165885825933419,-0.0020056162,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_21,SCHL_21,0.07456122890566434,4825758.0,0.0022721342007130784,-0.04422361060358939,-0.02845944,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_24,SCHL_24,0.12610434250437458,5333324.0,0.00010197043684709143,0.05630351878424534,0.0022842726,RAC1P,SEX,income
