subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3327,KS test D > 0.15,0.250841708010921,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3328,KS test D > 0.15,0.36827503134767464,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,KS test D > 0.15,0.7573315901474893,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,KS test D > 0.15,0.3837345552406695,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33311,KS test D > 0.15,0.23632457061992265,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3333,KS test D > 0.15,0.3924719842679058,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3336,KS test D > 0.15,0.8663969453268352,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3345,KS test D > 0.15,0.2632566545347867,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,KS test D > 0.15,0.19784422168357926,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,KS test D > 0.15,0.16039910932347407,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3352,KS test D > 0.15,0.2513885187179433,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,KS test D > 0.15,0.27018244312303313,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.3112054483787864,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3365,KS test D > 0.15,0.9175600702875332,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3369,KS test D > 0.15,0.6992582593568706,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_337,KS test D > 0.15,0.2310826357714487,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3391,KS test D > 0.15,0.1854773433226042,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,KS test D > 0.15,0.46288319629013447,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,KS test D > 0.15,1.0,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4231,KS test D > 0.15,0.3115093727732363,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4232,KS test D > 0.15,0.6223392052946792,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4235,KS test D > 0.15,0.15289760717654843,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4236,MWU p >= 0.05,0.10350201415569013,0.1022477937768975
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4238,KS test D > 0.15,0.2592381076314451,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,KS test D > 0.15,0.9321109321615458,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4241,KS test D > 0.15,0.6285191764023328,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4244,MWU p >= 0.05,0.03885877965668611,0.8371395898940452
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42491,KS test D > 0.15,0.8141882671149832,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4248,MWU p >= 0.05,0.0666098809583663,0.8162389038209436
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,KS test D > 0.15,0.15562383566188723,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4251,KS test D > 0.15,0.2629005272265334,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4411,KS test D > 0.15,0.1991456042298044,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4412,KS test D > 0.15,0.4268893815003891,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,KS test D > 0.15,0.1528775529612096,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4442,KS test D > 0.15,0.1562322905217677,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44513,KS test D > 0.15,0.2756086504861248,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4452,KS test D > 0.15,0.16974572049576767,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4453,KS test D > 0.15,0.19859820092004538,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44511,MWU p >= 0.05,0.043357671482834405,0.06138297272073138
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45611,MWU p >= 0.05,0.041342849114629286,0.2564049938382451
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4581,KS test D > 0.15,0.1753753387482229,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4583,KS test D > 0.15,0.19093503944020376,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45913,KS test D > 0.15,0.7371381805067666,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45914,KS test D > 0.15,0.5780880235673799,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,KS test D > 0.15,0.21439618178514544,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45921,KS test D > 0.15,0.2571420717518276,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45941,KS test D > 0.15,0.4664835138120681,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45942,KS test D > 0.15,0.1867148863921967,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4595,KS test D > 0.15,0.15318065579277457,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4599,KS test D > 0.15,0.3392450259990309,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_482,KS test D > 0.15,0.1531189981716724,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_483,KS test D > 0.15,0.43138913529415435,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_484,KS test D > 0.15,0.24635438540638183,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_486,KS test D > 0.15,0.339038611691252,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_491,KS test D > 0.15,0.17830190736328969,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_493,MWU p >= 0.05,0.03555505980445807,0.09155886322637445
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4MS,MWU p >= 0.05,0.06445113693461338,0.09526603811919356
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5121,KS test D > 0.15,0.20433301962650433,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,KS test D > 0.15,0.2877977076213655,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5132,KS test D > 0.15,0.39814732720879303,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_516,KS test D > 0.15,0.30778493191445744,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517111,KS test D > 0.15,0.15594807016831225,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517Z,KS test D > 0.15,0.17627711849451322,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51311,MWU p >= 0.05,0.0628681872790038,0.49371685851545866
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51921,KS test D > 0.15,0.24136748522658213,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51929,KS test D > 0.15,0.5096726436892947,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5221M,KS test D > 0.15,0.3041334754699976,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5241,KS test D > 0.15,0.21413320085250215,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,KS test D > 0.15,0.5708005318178578,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,KS test D > 0.15,0.19185684646534487,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,KS test D > 0.15,0.16845169161077492,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5321,KS test D > 0.15,0.1908218388492549,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_53M,KS test D > 0.15,0.3147432732484889,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5412,KS test D > 0.15,0.1961529873460864,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5413,KS test D > 0.15,0.2408213748682486,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_54194,KS test D > 0.15,0.5195070207868474,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_55,KS test D > 0.15,0.5385992263921447,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5615,KS test D > 0.15,0.17469181189620095,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.1538544855091055,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,KS test D > 0.15,0.1922004079019319,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,KS test D > 0.15,0.6129450108162794,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6212,KS test D > 0.15,0.24354649895757813,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62131,KS test D > 0.15,0.3815290764101834,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62132,KS test D > 0.15,0.24350951515951202,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6222,KS test D > 0.15,0.27422315875602393,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,KS test D > 0.15,0.16719304380281041,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6242,KS test D > 0.15,0.17156985946520378,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7111,KS test D > 0.15,0.17174124287029882,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7112,KS test D > 0.15,0.3271973988941952,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7115,KS test D > 0.15,0.2057694078507391,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_711M,KS test D > 0.15,0.15729915053495394,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_712,KS test D > 0.15,0.26258830639377007,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_71395,KS test D > 0.15,0.3887644729918542,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_811192,KS test D > 0.15,0.17560463560258385,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8112,KS test D > 0.15,0.17227851806055833,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8113,KS test D > 0.15,0.4126167735477331,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8114,KS test D > 0.15,0.2321181147760792,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812111,KS test D > 0.15,0.3479955730959381,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812112,KS test D > 0.15,0.37113720828810415,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,KS test D > 0.15,0.1871363885569004,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8122,KS test D > 0.15,0.192906036142383,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8123,KS test D > 0.15,0.3841960984948308,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8131,KS test D > 0.15,0.2369316517189136,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_81393,KS test D > 0.15,0.388217796967272,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,KS test D > 0.15,0.6910425092933241,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92113,KS test D > 0.15,0.2671455022482607,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92119,KS test D > 0.15,0.26705662530600355,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,KS test D > 0.15,0.1579850882026546,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_923,KS test D > 0.15,0.19384813981125523,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.22063033563847267,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P2,KS test D > 0.15,0.17082132139931985,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P5,KS test D > 0.15,0.8563912656336514,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P6,KS test D > 0.15,0.5740956858668921,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,KS test D > 0.15,1.0,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,KS test D > 0.15,0.37696357064913527,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_2,KS test D > 0.15,0.8743215658277463,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_3,KS test D > 0.15,0.3000913995443612,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_4,KS test D > 0.15,0.34877409147300015,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_1,MWU p >= 0.05,0.044599995779052326,0.7796703082586874
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_7,KS test D > 0.15,0.3166896769370961,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_8,KS test D > 0.15,0.3298013222556308,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_10,KS test D > 0.15,0.3360727427401485,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_15,KS test D > 0.15,0.16708272541608085,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,SCHL_24,KS test D > 0.15,0.25825943768007126,
