subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3315,KS test D > 0.15,0.16803881084075262,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3321,KS test D > 0.15,0.6177965629599418,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3322,KS test D > 0.15,0.29081566267929915,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3327,KS test D > 0.15,0.23070427176328465,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3328,KS test D > 0.15,0.4055055119685,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33299M,KS test D > 0.15,0.8468989062675008,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,KS test D > 0.15,0.3221856461462479,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33311,KS test D > 0.15,0.19774308791886502,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3333,KS test D > 0.15,0.23566428555821536,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3336,KS test D > 0.15,0.8963778858284448,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3341,KS test D > 0.15,0.16225558927955935,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3345,KS test D > 0.15,0.280895733512174,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,KS test D > 0.15,0.17618890236405507,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M2,KS test D > 0.15,0.3030027595766799,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3352,KS test D > 0.15,0.3822779430514237,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,KS test D > 0.15,0.17168133788781265,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.42029982714999053,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3365,KS test D > 0.15,0.7523184951872266,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3369,KS test D > 0.15,0.8097679447777585,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_337,KS test D > 0.15,0.19488932068036882,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3391,KS test D > 0.15,0.23478310680028275,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399M,KS test D > 0.15,0.5335829202695129,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,KS test D > 0.15,1.0,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3399ZM,MWU p >= 0.05,0.052987750109396874,0.8861518744343494
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4231,KS test D > 0.15,0.39338829521387947,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4232,KS test D > 0.15,0.5944891732037407,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4233,MWU p >= 0.05,0.05163876808591596,0.41754845389371964
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4238,KS test D > 0.15,0.3328302619206173,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,KS test D > 0.15,0.8195799042031823,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4241,KS test D > 0.15,0.49172589582898224,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4243,KS test D > 0.15,0.18893681201277054,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4248,MWU p >= 0.05,0.03817512829895788,0.05891637180826507
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_42491,KS test D > 0.15,0.7694772197624193,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,KS test D > 0.15,0.16671846983352975,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4251,KS test D > 0.15,0.3432699615580477,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4412,KS test D > 0.15,0.4199583986778283,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_44513,KS test D > 0.15,0.31940195589598447,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4452,KS test D > 0.15,0.2830682185701263,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4551,MWU p >= 0.05,0.03129744591030893,0.09079032252604326
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4571,KS test D > 0.15,0.1908990661060245,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4581,KS test D > 0.15,0.22024705287879615,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4583,KS test D > 0.15,0.18926032754692942,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45913,KS test D > 0.15,0.7041193064661573,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45914,KS test D > 0.15,0.6486413627060899,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4591M,KS test D > 0.15,0.15812232646939733,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45921,KS test D > 0.15,0.3102154729596327,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45941,KS test D > 0.15,0.38727388114509737,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_45942,KS test D > 0.15,0.17612138436696562,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4599,KS test D > 0.15,0.23866096260979303,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4595,MWU p >= 0.05,0.06752665829023566,0.7004339992014209
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_482,KS test D > 0.15,0.24076592967065588,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_483,KS test D > 0.15,0.5015504533646501,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_484,KS test D > 0.15,0.19199510169726072,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4853,KS test D > 0.15,0.19918448889171472,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_486,KS test D > 0.15,0.2584358619380972,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_488,KS test D > 0.15,0.1504188773233425,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_493,MWU p >= 0.05,0.06480192325900513,0.1451528796133079
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_492,MWU p >= 0.05,0.04570200705612281,0.05074858562875074
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,KS test D > 0.15,0.40430918360899243,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5132,KS test D > 0.15,0.24244826950192386,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_516,KS test D > 0.15,0.40257054597257114,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_517Z,KS test D > 0.15,0.17736810516744955,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51921,KS test D > 0.15,0.1851779492914252,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_51929,KS test D > 0.15,0.4913406692391745,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5221M,KS test D > 0.15,0.3769638042513504,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,MWU p >= 0.05,0.024647415310680224,0.05146617318137422
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,KS test D > 0.15,0.3136299545267274,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5321,KS test D > 0.15,0.23034207609376695,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,KS test D > 0.15,0.17264765231262919,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5412,MWU p >= 0.05,0.025074077872462637,0.5146364940374344
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5413,KS test D > 0.15,0.18020494369530526,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5414,KS test D > 0.15,0.25855308341700906,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5415,MWU p >= 0.05,0.0436176103471429,0.0671558939869142
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5416,KS test D > 0.15,0.2824037666774866,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5418,KS test D > 0.15,0.25995422949071945,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_54194,KS test D > 0.15,0.42082264872512043,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5419Z,KS test D > 0.15,0.17698612652793916,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_55,KS test D > 0.15,0.576629580323484,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5615,KS test D > 0.15,0.2383239631607635,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.453413467812911,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,KS test D > 0.15,0.2076952013207544,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M2,KS test D > 0.15,0.4957228431493937,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6211,KS test D > 0.15,0.18249720922331272,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6212,KS test D > 0.15,0.24267690551830692,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62131,KS test D > 0.15,0.470816969733237,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_62132,KS test D > 0.15,0.21619872889004546,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6213ZM,KS test D > 0.15,0.21158732842702554,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6214,MWU p >= 0.05,0.03137136138525671,0.0613208373192031
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,KS test D > 0.15,0.17412094225203426,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6222,KS test D > 0.15,0.21990483702474367,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,KS test D > 0.15,0.19023107099487868,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,MWU p >= 0.05,0.04242000249206368,0.662401131777578
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_6242,KS test D > 0.15,0.19996901652261842,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7111,KS test D > 0.15,0.25196161434546815,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7112,KS test D > 0.15,0.27188060455968915,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7115,KS test D > 0.15,0.20643519345087238,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_711M,KS test D > 0.15,0.1931140697860506,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_71395,KS test D > 0.15,0.3581884862327261,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,MWU p >= 0.05,0.026951393144305252,0.34216088110184584
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_721M,KS test D > 0.15,0.21566567135034223,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_7224,KS test D > 0.15,0.2048401545866865,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,MWU p >= 0.05,0.05799185729018192,0.33424160413446413
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_811192,KS test D > 0.15,0.1776984118704119,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8112,KS test D > 0.15,0.2470207929841124,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8113,KS test D > 0.15,0.4751394994652693,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8114,KS test D > 0.15,0.16567312195147876,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812111,KS test D > 0.15,0.4117577178680769,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_812112,KS test D > 0.15,0.25981712661907863,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,KS test D > 0.15,0.15424732491923923,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8122,KS test D > 0.15,0.18620607319462681,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8123,KS test D > 0.15,0.3158299979508386,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8129,KS test D > 0.15,0.26845372172782295,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_81393,KS test D > 0.15,0.46134486401619484,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,KS test D > 0.15,0.4532123901626869,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_814,KS test D > 0.15,0.32587846721154806,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92113,KS test D > 0.15,0.37867803304917375,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,KS test D > 0.15,0.2283623027534548,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_923,KS test D > 0.15,0.3973903605165776,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P1,KS test D > 0.15,0.2911457725367889,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P2,KS test D > 0.15,0.23116508701455693,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P3,KS test D > 0.15,0.4013312068773084,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P5,KS test D > 0.15,0.7996571739249826,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P6,KS test D > 0.15,0.616109794105541,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P7,KS test D > 0.15,1.0,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,MWU p >= 0.05,0.13105814086931292,0.0515689071357363
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,KS test D > 0.15,0.4960856293553291,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,KS test D > 0.15,0.2250155360289221,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_2,KS test D > 0.15,0.9652701595845931,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_3,KS test D > 0.15,0.27427227705134144,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_4,KS test D > 0.15,0.33131002433600576,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_6,MWU p >= 0.05,0.05886555592015712,0.10141529961060251
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_7,KS test D > 0.15,0.2994535372836152,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_8,KS test D > 0.15,0.4372704658761484,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_10,KS test D > 0.15,0.29951524833926396,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_11,KS test D > 0.15,0.18226443945200582,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_20,KS test D > 0.15,0.20438120936740362,
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_21,MWU p >= 0.05,0.09231038909066644,0.8441308764223062
RAC1P_9_SEX_1,RAC1P_9_SEX_2,SCHL_24,KS test D > 0.15,0.21654586588091204,
