subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,0.13340552974417752,241879965.0,4.635508839084715e-175,0.1613882050063281,-0.00039909602,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,0.12157587831880301,186330637.0,1.082402356407408e-75,-0.10533225005586673,-3.7164427e-06,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,0.14131968952633622,186057114.5,1.5213319497126267e-77,-0.10664557009584541,0.00010977546,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,0.13697503203697126,221980187.0,1.2063100943385838e-30,0.06583929316716683,5.7967198e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,0.14914000626625395,241386136.5,5.156270568620544e-170,0.15901708429281236,9.018104e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,0.13718900636910697,169570993.5,2.3498577578549847e-231,-0.185803785931155,0.0017152847,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,0.09767872564524094,175067060.0,7.447107429872117e-171,-0.15941438734235328,0.0006619442,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,0.1392648992580814,250305341.5,1.2301692998715663e-272,0.20184270436859444,-0.0012200319,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,0.07874877457753696,189758647.0,2.0552047778079342e-54,-0.08887263803035754,-0.0014456746,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5122,NAICSP_5122,0.09312660226569358,251530188.5,1.2549379621730117e-288,0.20772381510357155,1.9413153e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51311,NAICSP_51311,0.06017756806206176,224137954.0,1.8050600019877582e-40,0.07619982527222105,-6.705767e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,0.12126614754411758,243188498.5,8.599118345871089e-189,0.1676711370083881,2.069425e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,0.0810284818110606,227151732.5,1.4550404104043247e-56,0.09067050209078956,-0.00014040293,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,0.07494819738748981,219756890.0,5.3216945461387e-22,0.05516411834635869,4.5224122e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,0.08157989641143626,187095173.0,1.2315304789099514e-70,-0.10166132554294678,-0.0056427796,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,0.08673223930337326,230182617.0,1.5381424585489916e-75,0.105223313478192,0.0002699173,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,0.09376454721403138,238359896.5,1.0216553380250758e-140,0.14448657350198124,0.0012006179,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,0.08593334305830447,196229828.5,5.369721502056324e-24,-0.05780121850805374,0.0008599849,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,0.10850789918148285,193080383.0,3.2860420334096543e-37,-0.07292330129821066,0.00041181542,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,0.11165316917597473,202090044.5,2.1635505607276884e-07,-0.029663353756877,0.00055630115,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,0.11809449807334993,239105272.5,1.1297250268761197e-147,0.148065501151879,-0.00063896395,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,0.09125503748245567,227940023.0,3.140180874710792e-61,0.09445548398798201,2.9151706e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,0.10261120515741706,240916683.5,2.7568841753542476e-165,0.1567630026990564,0.00026391033,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,0.08570049880593489,231069770.5,1.2668583601232256e-81,0.10948298670466233,0.0013897211,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,0.04226594208285639,217139192.0,9.694234718811032e-14,0.042595224591687214,0.0007818731,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5615,NAICSP_5615,0.11085514920582773,243124186.0,4.18377611258941e-188,0.16736234012670148,0.00086379074,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,0.04822689706810468,222710594.0,8.205944406712549e-34,0.06934634706745187,-0.0015430525,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,0.08427857589297783,222297004.5,5.339704418164846e-32,0.06736049442763332,-0.004878122,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_562,NAICSP_562,0.10968873605629931,212126888.5,0.0012015049945884948,0.01852861715352285,-0.00049158523,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,0.12135464650971228,181663222.5,1.9967081298084288e-110,-0.12774287074607357,-0.039879072,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,0.06262574815212463,191114532.5,5.506764429305434e-47,-0.08236234509626063,-0.004082337,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,0.10125486121915506,181686021.0,3.062917110724647e-110,-0.12763340360193934,-0.0045585698,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,0.1302896521712405,236513077.0,3.2660346176084585e-124,0.13561905781470354,-0.0016806314,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,0.10855594065397603,237014009.0,1.381065493066198e-128,0.13802428602907935,0.0048459815,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,0.09303651880298003,232732564.5,1.1277415119484826e-93,0.1174669027721022,0.0006648823,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,0.10337864193241697,183355902.0,4.6261291786739963e-97,-0.1196154592584954,-0.019671082,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,0.0371107182870668,211235680.5,0.012753002538427323,0.014249476219269452,0.001432219,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,0.06821090123358431,221777585.5,8.537183483854383e-30,0.06486650076405652,0.00012512483,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,0.05866471662126105,211689993.5,0.004080549495116862,0.016430863005814755,-0.0031597721,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6242,NAICSP_6242,0.08168162592797334,193268841.0,2.4665156794989474e-36,-0.0720184190011627,-5.8886304e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6243,NAICSP_6243,0.12982063382179876,192024854.0,2.5937050223607262e-42,-0.07799143056903358,-0.00017216445,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,0.12765327463626175,225556507.5,1.0614253710463161e-47,0.0830110190106956,-7.027818e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,0.1269013443262479,239378506.5,2.887181003904532e-150,0.14937743595725528,0.0005064766,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,0.12696347581933276,189680779.5,7.40058481176779e-55,-0.08924651933157787,0.00022450916,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,0.1398787190374079,183369754.5,5.901812964426745e-97,-0.11954894639080149,0.0024561659,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8129,NAICSP_8129,0.03569985084264349,215588177.0,8.080252234529317e-10,0.03514801611045608,0.00054587447,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_814,NAICSP_814,0.09276791773229498,205024103.0,0.006481866558550275,-0.015575453030173323,0.0033342775,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,0.13660442296237668,236236569.0,7.861150775476786e-122,0.1342914028773056,-0.0009038211,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,0.14177058458979275,220527182.5,7.956098746062126e-25,0.05886268273098987,0.0042988174,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,0.09398627117753017,179353807.0,4.519031961678331e-130,-0.13883154409757995,0.0019554882,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,0.05787785535203582,202819361.5,4.816141887486447e-06,-0.02616153349859062,0.0023129256,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,0.0946218249756704,226574306.0,2.8876282841555156e-53,0.08789798504350917,0.00039397343,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_5,SCHL_5,0.07749113520676687,230671956.0,7.256097024759022e-79,0.10757287782863165,-0.0003416482,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_6,SCHL_6,0.06258825078773156,217996036.5,3.2385863403281383e-16,0.046709368960050034,-0.0008110015,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_9,SCHL_9,0.045173249419134254,226471024.5,1.0956490973699711e-52,0.08740207825811104,-0.0014451672,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_11,SCHL_11,0.07129529532892026,202699433.5,2.9641478233167523e-06,-0.026737368560622313,-0.0046971636,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_14,SCHL_14,0.046119506297010004,220421830.5,1.9848768574482164e-24,0.058356834426547516,-0.0006239801,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_16,SCHL_16,0.036566277874767406,205659719.0,0.028602263514587317,-0.012523538725020758,-0.001502253,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_17,SCHL_17,0.08874515323337928,235588741.5,2.4186858109922714e-116,0.13118085497649565,-0.00026672706,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_18,SCHL_18,0.0346155098423655,212780116.0,0.00015264199481087568,0.021665093189005044,0.0013155604,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_19,SCHL_19,0.08664454218935086,189417167.0,2.2585413666983055e-56,-0.0905122564429266,0.000394742,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_20,SCHL_20,0.0818137249726219,183081373.0,3.6060503764529316e-99,-0.1209336120146866,-0.00781915,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_21,SCHL_21,0.08349878484195727,216095107.0,5.073108626283154e-11,0.037582043760343735,-0.010786951,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_22,SCHL_22,0.034304028918589746,200112155.5,7.668321945859517e-12,-0.03916020048997356,-0.030816574,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,SCHL_23,SCHL_23,0.09297744827023835,202207508.0,3.654480216593639e-07,-0.029099352007419328,0.003637704,MAR,SEX,health
