subgroup1,subgroup2,feature,reason_skipped,ks_d,mwu_p
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,KS test D > 0.15,0.8260595683638023,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3231,KS test D > 0.15,0.26173869535721833,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32411,KS test D > 0.15,0.3504492421044496,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3253,KS test D > 0.15,0.838556043048612,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3254,KS test D > 0.15,0.25210968834140196,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3255,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3256,KS test D > 0.15,0.9072967242574466,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,KS test D > 0.15,0.33233471524896363,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3261,KS test D > 0.15,0.5216654903069251,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32621,KS test D > 0.15,0.5802535939460806,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3252,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32711,KS test D > 0.15,0.5191344216384474,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32712,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3272,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_327M,KS test D > 0.15,0.7131086941873301,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3313,KS test D > 0.15,0.7394355248280055,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3314,KS test D > 0.15,0.7324116389009052,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3279,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,KS test D > 0.15,0.634179591237508,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3315,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3321,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3322,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3328,KS test D > 0.15,0.997577626073552,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,KS test D > 0.15,0.6386727122602941,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,KS test D > 0.15,0.6038317551200176,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332MZ,KS test D > 0.15,0.6690767315409187,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33311,KS test D > 0.15,0.6402515066900624,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,KS test D > 0.15,0.9586481617764466,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3327,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3333,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3336,KS test D > 0.15,0.9986196692261835,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,KS test D > 0.15,0.4649517304216138,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3341,KS test D > 0.15,0.6754567430982207,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3345,KS test D > 0.15,0.19210696819935233,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,KS test D > 0.15,0.4468615046992184,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,KS test D > 0.15,0.3243766092401836,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3335,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,KS test D > 0.15,0.7620495253394386,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,KS test D > 0.15,0.3060694959049553,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M2,KS test D > 0.15,0.8319922937937257,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3352,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3366,KS test D > 0.15,0.66272240786615,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3365,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3369,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_337,KS test D > 0.15,0.6329792737484871,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3391,KS test D > 0.15,0.23912172323983658,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399M,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,KS test D > 0.15,0.9637632729421121,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3MS,KS test D > 0.15,0.9302168926315452,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4231,KS test D > 0.15,0.40665468567976754,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4232,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4233,KS test D > 0.15,0.3134750813143648,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4234,KS test D > 0.15,0.3622905503168564,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4235,KS test D > 0.15,0.9841669665347247,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4236,KS test D > 0.15,0.399940797685222,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4237,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4238,KS test D > 0.15,0.5930642003974979,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42393,KS test D > 0.15,0.5630937582354757,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4239Z,KS test D > 0.15,0.5771202137696718,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4241,KS test D > 0.15,0.9997797841885048,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4243,KS test D > 0.15,0.48787072336047055,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4244,KS test D > 0.15,0.5167004386380937,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4245,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4247,KS test D > 0.15,0.42987699373957905,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4248,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42491,KS test D > 0.15,0.995345950006177,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,KS test D > 0.15,0.9969169786390663,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_424M,KS test D > 0.15,0.49049992106093887,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4251,KS test D > 0.15,0.4423339658759791,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_42S,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4411,KS test D > 0.15,0.3601934813953827,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4412,KS test D > 0.15,0.5567053469386924,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4413,KS test D > 0.15,0.4224328963170761,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44414,KS test D > 0.15,0.68584362849516,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,KS test D > 0.15,0.20310552896474504,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4442,KS test D > 0.15,0.3657795458789148,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44511,KS test D > 0.15,0.2186443602339745,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_44513,KS test D > 0.15,0.21176193595716367,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4452,KS test D > 0.15,0.28037836441593533,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4453,KS test D > 0.15,0.7085584787089189,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4491,KS test D > 0.15,0.7145929123051086,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4492,KS test D > 0.15,0.27043832931083545,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4551,KS test D > 0.15,0.24159825963737375,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45611,KS test D > 0.15,0.22435033231931573,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,KS test D > 0.15,0.7547687077584564,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4571,KS test D > 0.15,0.3806688105020622,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4581,KS test D > 0.15,0.21670188085751407,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4582,KS test D > 0.15,0.8287274365630146,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4583,KS test D > 0.15,0.3930781709075974,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4572,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45914,KS test D > 0.15,0.5966864559774276,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,KS test D > 0.15,0.6310407433061538,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45921,KS test D > 0.15,0.6999921840159984,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4593,KS test D > 0.15,0.8156114942985976,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45913,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45942,KS test D > 0.15,0.91907068927549,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4595,KS test D > 0.15,0.34932081106510887,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4599,KS test D > 0.15,0.49961873635322984,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_481,KS test D > 0.15,0.4482884698757211,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_482,KS test D > 0.15,0.41978231626091567,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_483,KS test D > 0.15,0.3166477923463951,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_484,KS test D > 0.15,0.5464249771060874,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4853,KS test D > 0.15,0.7488351370717299,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,KS test D > 0.15,0.5738761181591882,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_486,KS test D > 0.15,0.7483352601226304,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_487,KS test D > 0.15,0.9538647874917419,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_488,KS test D > 0.15,0.17135966450912227,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_45941,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_493,KS test D > 0.15,0.185367233836623,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4MS,KS test D > 0.15,0.29391833503850684,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5121,KS test D > 0.15,0.44408895672779114,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51311,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5122,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5132,KS test D > 0.15,0.3648689137448978,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_516,KS test D > 0.15,0.2241817564156378,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517111,KS test D > 0.15,0.19765971107484784,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_517Z,KS test D > 0.15,0.2784951718799333,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5182,KS test D > 0.15,0.4709323713465657,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51921,KS test D > 0.15,0.4595129255217552,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_51929,KS test D > 0.15,0.28176568176551536,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5221M,KS test D > 0.15,0.4749517391383246,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,KS test D > 0.15,0.5982301062141775,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5241,KS test D > 0.15,0.5729268947692524,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5242,KS test D > 0.15,0.26972769286072595,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,KS test D > 0.15,0.3717705411997052,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5321,KS test D > 0.15,0.9617925567055715,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_53M,KS test D > 0.15,0.8520506339465646,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5411,KS test D > 0.15,0.395141522006908,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5412,KS test D > 0.15,0.49879418834175854,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5413,MWU p >= 0.05,0.08485564743937243,0.8394425223762196
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5414,KS test D > 0.15,0.2429579344480633,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5418,KS test D > 0.15,0.8257171204942892,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_54194,KS test D > 0.15,0.3893061331807222,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5419Z,KS test D > 0.15,0.8475770330730761,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_55,KS test D > 0.15,0.20375798797395034,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5613,KS test D > 0.15,0.21488715412256704,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5615,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5616,KS test D > 0.15,0.355405418576848,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_56173,KS test D > 0.15,0.9120079083283074,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5617Z,KS test D > 0.15,0.34276785204160026,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,KS test D > 0.15,0.6593545613768304,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_562,KS test D > 0.15,0.5225278107317871,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6111,KS test D > 0.15,0.18717603056681045,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,KS test D > 0.15,0.2161399831904836,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,KS test D > 0.15,0.3503096690748297,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6211,KS test D > 0.15,0.38860351346310507,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6212,KS test D > 0.15,0.2862026988679925,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62131,KS test D > 0.15,0.9601090825035883,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_62132,KS test D > 0.15,0.9802283868033542,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6213ZM,KS test D > 0.15,0.41507798669444285,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6214,KS test D > 0.15,0.49819255039784255,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,KS test D > 0.15,0.9024041137380724,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6222,KS test D > 0.15,0.6098861314939066,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,KS test D > 0.15,0.42634611834435215,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6231,KS test D > 0.15,0.5522298970659473,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,KS test D > 0.15,0.3865391586213407,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6241,KS test D > 0.15,0.2562759855383957,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6242,KS test D > 0.15,0.43606849982264134,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6243,KS test D > 0.15,0.573884795248558,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_6244,KS test D > 0.15,0.6179406760210708,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7111,KS test D > 0.15,0.26822882802740544,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7115,KS test D > 0.15,0.3870954696691879,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7112,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_712,KS test D > 0.15,0.19479794888927576,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_71395,KS test D > 0.15,0.9917728381850678,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_713Z,KS test D > 0.15,0.2950253837221554,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7211,KS test D > 0.15,0.3335486889182105,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,KS test D > 0.15,0.1991633700990987,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_7224,KS test D > 0.15,0.44286004578597615,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,KS test D > 0.15,0.1812049384023067,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_811192,KS test D > 0.15,0.6593890055915587,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,KS test D > 0.15,0.4407299986420421,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8112,KS test D > 0.15,0.998788813036776,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_711M,MWU p >= 0.05,0.0,1.0
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8114,KS test D > 0.15,0.6056230523929523,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812111,KS test D > 0.15,0.6963575929695976,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_812112,KS test D > 0.15,0.2289952429739547,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,KS test D > 0.15,0.2434873029353101,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8122,KS test D > 0.15,0.6016460398913137,
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8123,KS test D > 0.15,0.43459919256315593,
