subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_335M,NAICSP_335M,997117.0,0.0025957608845056973,0.08314468332869855,3.9153216120083465e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_336M,NAICSP_336M,1081677.0,2.3055087749262522e-10,0.17500021725528364,2.6468674287400663e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,802879.0,3.6305932038880616e-06,-0.12785147559788654,-5.99752971580357e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1091399.0,1.7919165633713104e-11,0.18556099659343714,-1.8479882979449103e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3MS,NAICSP_3MS,1106752.5,2.3673273155719496e-13,0.20223914158092324,4.693633651877488e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,727018.0,2.6026117404020848e-14,-0.2102574909621802,1.208945241284653e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4591M,NAICSP_4591M,991464.0,0.0052789880727305595,0.07700396273637375,1.2396315614195295e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_4MS,NAICSP_4MS,1101039.0,1.23509118726217e-12,0.19603270126529476,1.4577790118284105e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_485M,NAICSP_485M,1104172.0,5.022982351030304e-13,0.1994360052836485,4.5845132313646734e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_2211P,NAICSP_2211P,1070380.0,3.748511458238366e-09,0.16272855255839822,1.3713164859843891e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_2212P,NAICSP_2212P,1125495.0,7.398391261431229e-16,0.22259867734983316,-3.634137769404291e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_2213M,NAICSP_2213M,1100339.0,1.5070040729703299e-12,0.19527230777252502,-1.572730909835568e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,1090096.0,2.5446384105433123e-11,0.1841455784204672,-4.200049352360357e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_52M3,NAICSP_52M3,1134255.0,4.1538089179253816e-17,0.23211445877363737,1.9015649750940489e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5221M,NAICSP_5221M,1098986.0,2.209153103310446e-12,0.19380257577864293,6.755674299053143e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_522M,NAICSP_522M,1104729.0,4.2738115802176685e-13,0.20004106124860957,1.0483357255435798e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_52M2,NAICSP_52M2,1085911.0,7.713388555415435e-11,0.17959951161012236,-1.1310435160053899e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_531M,NAICSP_531M,1097686.0,3.181937263660578e-12,0.19239041643492769,4.235429643248857e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_53M,NAICSP_53M,1132061.0,8.63910881381224e-17,0.22973116831201335,-6.151748118477259e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,761013.0,3.4086255801432867e-10,-0.1733295241240267,-4.788338263310025e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,741548.0,1.8556766396926653e-12,-0.1944738946051168,9.399274021709413e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_611M1,NAICSP_611M1,1054549.0,1.349754491189499e-07,0.14553171058120135,-8.41829091988021e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_611M3,NAICSP_611M3,1096202.0,4.810860728798462e-12,0.19077838223025584,6.392973555034838e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_621M,NAICSP_621M,1077316.0,6.921859691050212e-10,0.17026296579532815,-3.528473834321028e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_622M,NAICSP_622M,1045414.0,8.99284137304229e-07,0.13560857550055616,-0.0002033073428643426,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_623M,NAICSP_623M,1109890.0,9.35631896878744e-14,0.20564733384315906,-5.194208176560193e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_711M,NAICSP_711M,1066294.0,9.801020093084544e-09,0.1582900271134594,4.072090402546393e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_713Z,NAICSP_713Z,1104409.0,4.689644403846144e-13,0.19969345279477196,1.576699199418075e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_722Z,NAICSP_722Z,808785.0,1.0871390999055475e-05,-0.12143592707174639,0.00019840507714468454,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,728286.0,3.825479184943738e-14,-0.20888009246384873,-4.640522859141935e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_8121M,NAICSP_8121M,779244.0,2.6739962777989986e-08,-0.15352561874304782,2.9586122514980744e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_813M,NAICSP_813M,1100352.0,1.5014556641798435e-12,0.1952864293659622,2.92696126119681e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,1074166.0,1.5042504662421684e-09,0.1668411950778643,-2.361044722226853e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92MP,NAICSP_92MP,1070779.0,3.408094838238033e-09,0.16316197684927697,-6.887296559769174e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92M1,NAICSP_92M1,1095951.0,5.1575627849217714e-12,0.19050572684927697,1.681515221619871e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92M2,NAICSP_92M2,1091225.0,1.8781119636737788e-11,0.18537198449666295,-1.0497641764400006e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_9281P,NAICSP_9281P,1051572.0,2.5388737120086777e-07,0.14229786568409344,1.7114097680758822e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1046131.0,7.784197728199946e-07,0.13638743569243603,-8.794542271167125e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3118Z,NAICSP_3118Z,567566.0,0.010481460206449978,-0.08442920194094569,7.575183823212995e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_311M2,NAICSP_311M2,571184.0,0.01719124925279178,-0.07859281437125748,3.7201871651725316e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_315M,NAICSP_315M,557866.0,0.0024141538648674,-0.1000767860830064,-3.719193625632243e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_325M,NAICSP_325M,680543.0,0.0030220928829313523,0.09781998502994012,4.831062511588146e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3262M,NAICSP_3262M,662582.5,0.036875793115974255,0.0688469504955606,7.263855123445425e-09,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_331M,NAICSP_331M,668569.0,0.01731724393011439,0.078504090956019,3.292425976108917e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_333MS,NAICSP_333MS,665394.0,0.02610602580422792,0.07338233016725171,-1.3929696175400408e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_336M,NAICSP_336M,572322.0,0.0199685307999516,-0.07675704625232294,5.022890176879187e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M1,NAICSP_33641M1,679729.5,0.0034368426932443,0.09650768506091266,-5.742609984464793e-08,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_33641M2,NAICSP_33641M2,574015.0,0.024823156057670964,-0.07402597821598184,7.77225496140183e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_3MS,NAICSP_3MS,571666.0,0.01832327548397874,-0.07781527462316745,-3.687354999285922e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4441Z,NAICSP_4441Z,680443.0,0.00307049088990514,0.0976586697295065,4.745443593661369e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4591M,NAICSP_4591M,554012.0,0.0012713223359335482,-0.10629387776171795,1.0776773804588877e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_4MS,NAICSP_4MS,567276.0,0.010061468094507184,-0.08489701631220319,1.3369861655060295e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_2211P,NAICSP_2211P,564353.0,0.006594495046641093,-0.08961226254387776,1.0787668614444135e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_6_SEX_1,NAICSP_221MP,NAICSP_221MP,570630.0,0.01596631312173676,-0.07948650113565972,-6.735323838323626e-07,RAC1P,SEX
