subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,1203278.0,0.03370735003911901,0.05657564185531507,1.9307100689244396e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,1201827.0,0.037918747647636336,0.055301546212968025,2.652824761073364e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,1068825.0,0.02100869396441021,-0.061484993155358006,1.9763916211079296e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,1050408.0,0.0035588079032285,-0.07765661234564432,-0.0002886825050540528,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,1037142.0,0.0008021162477725144,-0.08930523590965248,-2.740254984080375e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,1047901.0,0.0027224029805462922,-0.07985796160502684,-1.1911676829135147e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,1199037.0,0.0004497510248331641,0.09841655177468041,1.4321928882087503e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,1212799.0,7.541152829361778e-05,0.11102367614659149,2.754748079478063e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,1014639.0,0.011939833367701793,-0.07050718895571201,-8.377157207764026e-08,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,973726.0,0.00011799470822666733,-0.1079868633800688,-3.5116559045819264e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,1030695.0,0.04664804670397515,-0.05579857182772156,2.8743520224827277e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_1,NAICSP_92811P1,NAICSP_92811P1,1187033.0,0.001827385634409079,0.08741990005542298,-1.1651472908587579e-06,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1113382.5,0.00017584088153960344,0.10561445285424606,2.0846188596655373e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,947364.0,0.03534410132931397,-0.059245739434731576,6.475298054642492e-09,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,1066259.0,0.036684135038006015,0.05881973255904018,1.851867210841975e-07,DIS,SEX
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8121M,NAICSP_8121M,948906.0,0.04036402836879004,-0.057714497937491185,3.7073025140155275e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,10474876.0,0.004459702535048314,0.03462871699087886,-2.3741276562257502e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,11754572.0,6.428941996147202e-40,0.16102737131560402,4.7504543479508764e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,10547872.5,0.0005909104043087758,0.04183875700851961,-3.7072278557483104e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,11588334.5,1.5956885610969584e-32,0.14460769328401957,-2.2406661379260866e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,8402240.0,2.455663046329231e-44,-0.17009052984976222,2.459568152323062e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,9217159.0,1.869978537116601e-13,-0.08959901859736268,-3.9319607334311796e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,11660502.0,1.227667608428932e-35,0.151735850976143,-1.463757423761391e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,8726279.0,8.37649183596934e-30,-0.13808441781320854,-1.0257952056273825e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,10740564.0,5.77208788195332e-07,0.06087136029852972,1.6040117751241307e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,8405372.0,3.506820655353701e-44,-0.16978117467060636,5.022540223837135e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,10970998.5,6.521512038137839e-12,0.0836319305511451,1.752747873828786e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,10783412.0,8.980270097112163e-08,0.06510356039957389,-5.158083895882585e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,12249566.0,1.369053960404489e-66,0.20991912021441514,-6.015597616593885e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,9642747.0,9.391637203662995e-05,-0.04756266738836372,-3.0440838755124887e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,9520267.0,9.620772537935782e-07,-0.059660311814612094,-9.028808686360876e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,10832206.0,9.356075836672062e-09,0.06992306123345994,-9.339257675419204e-08,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,10408121.0,0.021323023868169488,0.02803516495238923,1.0260507749926802e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,10806365.0,3.158629365447881e-08,0.06737068346060981,-5.635638228046145e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,10445496.0,0.009177576688715156,0.03172678366916775,2.06056885993398e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,10831526.0,9.665772076289846e-09,0.06985589599660617,1.0384851601810743e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,10814615.0,2.1518784289666348e-08,0.06818555581949738,1.4071448539590776e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,10440714.0,0.010270685645346472,0.03125445401823437,4.388727986922946e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,9830053.0,0.017007832437533357,-0.0290620028969947,2.0776460491813053e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,10752296.0,3.5086421976165527e-07,0.06203015817907141,6.883363729037625e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,11476263.0,5.567413821759079e-28,0.13353812145746588,5.583006416311021e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_622M,NAICSP_622M,9650820.0,0.00012287730111747286,-0.04676527774553956,-0.00024163969572122784,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_623M,NAICSP_623M,10519233.0,0.0013578927005856148,0.039009964654294106,-2.559069221868256e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_713Z,NAICSP_713Z,10482657.0,0.003651655732726679,0.03539726509081876,1.277084660392352e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_721M,NAICSP_721M,10688141.0,4.796824372594501e-06,0.05569341439914029,-1.1655882358765636e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8111Z,NAICSP_8111Z,9673882.0,0.0002589363363396631,-0.044487388492125614,-3.684117878833977e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,10617301.0,6.363932895808518e-05,0.04869637707749239,-2.4973502797971895e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,9847794.0,0.024920070182001913,-0.027309681621961453,-8.166815011939665e-06,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,10499995.5,0.002308165914635177,0.03710983047197901,1.4734425963039902e-05,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,9534679.5,1.7326662771404797e-06,-0.0582367544967373,1.1158956031480395e-07,DIS,SEX
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_92811P5,NAICSP_92811P5,9655837.0,0.00014491804569078274,-0.046269736578928786,7.805056153569305e-07,DIS,SEX
