subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,1813466.0,2.635413888734157e-106,-0.3657717357965703,5.149213282635525e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,1659102.0,2.246985704904428e-139,-0.4197578660992604,-0.00031237818645979594,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,1990564.0,6.073398530220969e-74,-0.3038347834997536,2.630391105270792e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,3416211.0,2.0255729634629253e-31,0.19476051532406052,-0.00033789074620433967,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,1777265.0,1.1804703843173802e-113,-0.3784324073462042,1.592574612653297e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,2044619.0,1.2061187011881501e-130,-0.39126014172437373,8.000722945862678e-08,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,2241185.0,5.003829983243376e-95,-0.3327369846071765,8.140180506727159e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,2480192.0,1.9236147460915167e-59,-0.2615779631430883,0.00013266182399550717,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,2310580.0,8.019073539178731e-84,-0.3120761659093961,9.649492508182154e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,2463832.0,1.3133634313664393e-61,-0.26644878948354056,0.0001799146805681476,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,2301820.0,3.381420587352672e-85,-0.31468426118704657,7.2456957001506296e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,3931724.0,2.882068159572422e-26,0.17058342436359944,-0.0004861735023370461,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,2387414.0,2.997279604932584e-72,-0.2892005503200127,-7.535354551105379e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,2225871.0,1.5778104209372611e-40,-0.2225460055200337,6.26712929030416e-07,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,2109822.0,6.221590914097269e-56,-0.2630796926049571,1.0714808071911395e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,2232323.0,9.544353788362546e-40,-0.22029244582480215,9.072071633121862e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,2148039.0,1.4064791796250837e-50,-0.24973122842754483,-4.647305681993467e-06,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,2180129.0,2.694681679838816e-46,-0.23852280768669235,-3.2518357070847936e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,2300034.0,5.115882587532888e-32,-0.19664229385272786,1.5759317751835023e-05,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,3096626.0,1.0255895123653747e-06,0.0815919939253084,-0.00046414521711417924,MAR,SEX
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,2158273.0,3.427735547507178e-49,-0.2461566887621698,-7.679471954355614e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,4268174.0,2.0366089466769565e-35,0.19654932382861112,5.467056995717892e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,4032193.0,1.7279750488468424e-16,0.13039388921268413,-2.033745300208445e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,4048578.0,1.46536612740412e-17,0.13498729629283873,2.574627565184236e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3946838.0,1.7255309186826383e-11,0.10646528003803683,-4.194110766428853e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3986410.0,1.0979126608674184e-13,0.11755898189802327,-1.4296798190175622e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,3848809.0,6.007591495871792e-07,0.07898361371759278,-0.00021243303763899553,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,4140807.0,2.880151907500565e-24,0.1608429778061484,8.513622051684393e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,3135706.0,2.1466897588760893e-14,-0.12092925592412146,2.2028285222866863e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,3950818.0,1.060468215006346e-11,0.10758104202638076,-1.1062269789384736e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,3949539.0,1.2407131486565298e-11,0.10722248434218683,-1.441174032502336e-07,MAR,SEX
