subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,471798.0,5.0807656473669875e-05,-0.10982013309358626,0.00037372116463982384,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,422245.0,6.309629771760953e-14,-0.20331583028775307,-0.00010121012910364668,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,471762.0,5.026606309619632e-05,-0.10988805723741187,-0.0012485243818221052,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,342371.0,2.0269595686268087e-17,-0.23568006572279446,0.00045551371995728455,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,302894.0,1.8612658335798237e-31,-0.3238097789445955,0.0001530042058544806,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,300029.0,2.7578420173571194e-21,-0.26656008370185125,0.00039206179936913005,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,254598.0,4.760184669092972e-41,-0.3776190441268142,-9.876140513527778e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,186124.0,1.9480678014520023e-68,-0.49973525134994934,0.000416205933744024,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,149015.0,1.1865665547589307e-97,-0.5994769534284278,0.00011629766434190602,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,145244.0,3.917712299103868e-90,-0.5822474434069308,0.0003871178274808558,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,109985.0,1.576728894452808e-123,-0.6836598073800727,-3.257663488452783e-05,AGEP,SEX
AGEP_18_25_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,435864.0,1.7935426500663764e-18,0.2536373297821701,-0.0014404973461043394,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M3,NAICSP_52M3,1756757.0,0.0020290043195917273,0.0590982613796467,2.256938917869445e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,1584338.0,0.019188458704715427,-0.044848194008786244,-3.76406426011099e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,1527120.0,3.426424651253656e-05,-0.07934328030678911,-0.00027961346745783433,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,1170880.0,2.1038721686435147e-16,-0.16479421587467347,4.415191271635082e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,1144035.0,4.699409710111796e-20,-0.1839431459741238,-2.5399132499707067e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,1545462.0,3.30278957721803e-07,0.10240058891252338,-0.00017600908624522085,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_1,NAICSP_92MP,NAICSP_92MP,1164295.0,2.908215998622702e-17,-0.16949139243287353,2.303263667928243e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,1094899.0,2.065898327927615e-12,-0.1447791959870432,-1.9300007871803684e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,1040415.0,9.338057197689775e-20,-0.1873364092878517,-0.00027716474348946546,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,1340676.0,0.02192505981008438,0.04719614013792586,-0.00018805599472890148,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,1098014.0,4.784802676727341e-12,-0.142346083157001,2.0260833525854504e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,782778.0,6.062853348376461e-54,-0.3277372845765991,4.844126503090291e-06,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,753236.0,2.5089914029096146e-62,-0.35310844362685107,-6.210567401228166e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,742972.0,1.2736363326206377e-48,-0.3171956914619134,-2.424397976007796e-05,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,705193.0,1.967059663483695e-59,-0.35191525555350817,-0.0002109799732387155,AGEP,SEX
AGEP_25_45_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,1349341.0,1.39250586517289e-28,0.2400680624398905,-0.0001723952185006529,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,1065352.0,1.3859512654541937e-12,-0.14585157319838238,8.179255531746072e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,1096617.0,4.418713452315852e-09,-0.12078478723097201,0.0002542143349581273,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,1405650.0,6.880168576165688e-10,0.12698313433841002,-0.00019558683202680228,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,995156.0,2.17448301273052e-09,-0.12631580795656672,1.8340634729306218e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_622M,NAICSP_622M,988240.0,3.567636008749918e-10,-0.1323876196847504,2.4487239683688977e-06,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,1230413.0,0.0001443181390213994,0.08022499767346716,-0.0002076337405104829,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,672212.0,6.347511399474653e-59,-0.35111790677964466,4.2484769104200196e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,697353.0,2.665060282603569e-51,-0.3268494547055178,0.0002175077934455527,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,620096.0,2.647752809654874e-59,-0.3594664975369102,1.3396662841031942e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,631707.0,1.5674689464790499e-55,-0.3474728151117713,6.863349421911885e-05,AGEP,SEX
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,1259420.0,4.286839546459026e-42,0.30092873308659396,-0.00019197296428223433,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_611M1,NAICSP_611M1,1008049.0,0.03165496852819015,0.0471321607685244,-6.345192058815451e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_722Z,NAICSP_722Z,894716.0,0.0012890312964920127,-0.07059488342910802,-1.2046908483680631e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_92MP,NAICSP_92MP,1014330.0,0.014437298169769474,0.05365668199892799,-2.7718031534279255e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,740716.0,7.632299713514493e-12,-0.15400499796700612,-3.9307786213260526e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,736047.0,1.4176723728076e-12,-0.15933760947329467,-3.670654151257459e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,720192.0,1.7395837079341922e-07,-0.11978704525288376,-6.839589247642878e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,698024.0,1.483541891496618e-10,-0.14688059916744275,-0.00018558084073900844,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,897734.0,2.234340440472258e-05,0.09720338009440212,3.6138677445679535e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,603108.0,1.0908833375372173e-26,-0.2457171157785732,2.4144134374893978e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,627579.0,7.850310816349591e-21,-0.21511222169694513,0.0002150590694771838,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,574498.0,5.128139785538793e-23,-0.2311332559779765,-4.943971888274276e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,585992.0,2.92625264635807e-20,-0.21575051425252376,6.618477025074996e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,913446.0,1.912093938893792e-21,0.22249033392621262,1.5660776228248584e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,726921.0,0.003596094776324665,0.06966057026314744,-2.9088106263168254e-05,AGEP,SEX
