subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,51876.0,0.0006935216869910956,0.19256543178657226,-7.530735889300096e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92MP,NAICSP_92MP,51126.0,0.0020124341809894036,0.17532385429717584,-7.627845104297863e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9281P,NAICSP_9281P,50416.0,0.005096756365361039,0.15900182760721387,1.6475972649657899e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_311M2,NAICSP_311M2,20084.0,9.287698597931906e-05,0.3625971030224906,2.9648757766466465e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_332M,NAICSP_332M,8541.0,5.812947191914203e-06,-0.4205366532107602,-7.286534208167699e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_336M,NAICSP_336M,20411.0,3.359128538615953e-05,0.3847823874622613,6.156876832429285e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,20360.0,3.950690344807213e-05,0.38132229722853556,3.581645166046943e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_517Z,NAICSP_517Z,20603.0,1.80232708810513e-05,0.3978086095186404,7.79542022003094e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,10160.0,0.0008110962633802004,-0.31069574951660506,0.00011785470757453867,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_611M1,NAICSP_611M1,20155.0,7.482052122839845e-05,0.36741409138708914,0.0001554370452759172,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_722Z,NAICSP_722Z,9810.0,0.0003121981262216079,-0.3344414668068795,-0.0003039661334297951,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_336M,NAICSP_336M,36753.0,0.013180273260370636,0.16174611202427613,5.2420158019115514e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_33641M1,NAICSP_33641M1,25187.0,0.0017829342180490388,-0.2038500442533822,-6.692689034978153e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,27501.0,0.04516679027882184,-0.1307055253508661,-4.1655478406958847e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,26422.0,0.011541687089541506,-0.16481223922114047,-1.45165075369544e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_611M1,NAICSP_611M1,37340.0,0.005722843613281654,0.18030092299911493,9.842714922489886e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_611M3,NAICSP_611M3,36979.0,0.009643578601915682,0.16888987229738273,-3.214835153134831e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_622M,NAICSP_622M,37183.0,0.007205621410185209,0.175338222278417,4.852152440802381e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_623M,NAICSP_623M,37350.0,0.005638457360531604,0.18061701858642054,-5.407908940387036e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_713Z,NAICSP_713Z,36820.0,0.012028019763710087,0.16386395245922367,2.253640618525137e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_813M,NAICSP_813M,37876.0,0.002503351925363248,0.19724364647869516,2.259135761498232e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,37837.0,0.002664193140837649,0.1960108736882033,-2.45415105021438e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92MP,NAICSP_92MP,36741.0,0.013396652462994402,0.16136679731950943,-3.5105379771977494e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92M2,NAICSP_92M2,35696.0,0.04921070840076728,0.1283348084460741,5.21884710199593e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92811P1,NAICSP_92811P1,36877.0,0.011118991406659775,0.1656656973068656,1.425859271640021e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_311M1,NAICSP_311M1,2466621.0,0.0002416746245420266,0.08341299860522634,-3.1806220747960286e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3132Z,NAICSP_3132Z,2104835.0,0.0008923964236916737,-0.07549412782943483,3.3315581419401635e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3222M,NAICSP_3222M,1896767.5,2.0669786136515134e-13,-0.16688353629035887,-1.3924777716882837e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3331M,NAICSP_3331M,2410094.0,0.009930182070196702,0.058584666010896846,2.726595587122537e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_33641M1,NAICSP_33641M1,2581411.5,3.86573324435786e-09,0.13383238602485556,9.879191758453615e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3MS,NAICSP_3MS,2077103.5,0.00011409670180633424,-0.087674623970034,-1.5602067476726403e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_52M3,NAICSP_52M3,2163217.0,0.028243246102024458,-0.049851024294448994,-2.8054937000313674e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_813M,NAICSP_813M,2098193.0,0.0005589015814456412,-0.07841149094956393,-1.2415401289447202e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M1,NAICSP_311M1,254523.0,7.443374855840187e-06,-0.13236316779841284,-8.00800671101911e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_311M2,NAICSP_311M2,362724.0,1.1937294905475906e-15,0.23648040579235866,-3.2489488227955903e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,353812.0,3.02194270381086e-12,0.20610052087594427,3.442005785753447e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_325M,NAICSP_325M,255258.0,1.1037352685142519e-05,-0.129857645422564,-6.948407003988246e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_332M,NAICSP_332M,218394.0,5.16391425688112e-18,-0.2555223758488096,2.7445160601392954e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_333MS,NAICSP_333MS,247064.0,9.226833767461809e-08,-0.15778995882080232,-3.082801119843817e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_335M,NAICSP_335M,376800.0,6.008452182244771e-22,0.2844637159453489,5.70215789642673e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_336M,NAICSP_336M,363632.0,5.067191414300874e-16,0.23957566336687666,-5.032362790481897e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,242536.0,4.522986986303327e-09,-0.17322534020562327,-6.791050524186213e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3399M,NAICSP_3399M,367637.0,1.0167636843237584e-17,0.2532282036597671,2.9343239938464672e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,367486.0,1.1827233786566345e-17,0.25271346368867437,-1.6459826557428266e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_3MS,NAICSP_3MS,355095.0,1.0426888427326919e-12,0.21047410619324225,3.403816299486911e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,223677.0,8.979365675533662e-16,-0.2375132946085249,2.985645803590587e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4591M,NAICSP_4591M,351289.0,2.3004432286935077e-11,0.19749993182252037,5.997365768644533e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_4MS,NAICSP_4MS,366893.0,2.1354671118133144e-17,0.25069200141809156,1.2526945968464483e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_485M,NAICSP_485M,344345.0,3.99840799226562e-09,0.17382871090021543,1.474996283223964e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,365614.0,7.518352052690268e-17,0.24633205159671656,-2.0470124951685568e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_52M3,NAICSP_52M3,352964.0,6.0339654257343584e-12,0.20320979574027107,-1.051613283524066e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5221M,NAICSP_5221M,366979.0,1.9606607474867625e-17,0.2509851645804358,-1.7601275239711952e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_522M,NAICSP_522M,370458.0,5.708863780496341e-19,0.2628446371594535,-3.779984465947708e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_52M2,NAICSP_52M2,364835.0,1.6013411511876745e-16,0.2436765387657149,-2.3098101355696898e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_531M,NAICSP_531M,370790.0,4.039888224856423e-19,0.2639763833210614,7.747140316645058e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_53M,NAICSP_53M,362974.0,9.438734466233005e-16,0.23733262428754534,1.0306033524964543e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5419Z,NAICSP_5419Z,213915.0,4.8843027291522295e-20,-0.270790722408574,2.08089979948543e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,227319.0,2.5408086643872332e-14,-0.22509817557064551,-1.1102588976866723e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_561M,NAICSP_561M,358687.0,4.726872084835472e-14,0.22271878153208433,-3.57660286786957e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M1,NAICSP_611M1,364746.0,1.7449317590201057e-16,0.24337314898142845,-1.8113778020564865e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_611M3,NAICSP_611M3,367241.0,1.510587048716563e-17,0.2518782895633914,7.0796695098489206e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_621M,NAICSP_621M,365026.0,1.331357314839038e-16,0.24432763369603752,-1.2567750337668016e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_622M,NAICSP_622M,363040.0,8.870097485185352e-16,0.2375576099702746,-4.082821144255305e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_623M,NAICSP_623M,358598.0,5.113882053831228e-14,0.22241539174779787,-1.1865550714225068e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_713Z,NAICSP_713Z,362652.0,1.2770667108878137e-15,0.2362349668657449,1.5474112354367863e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_722Z,NAICSP_722Z,235882.0,3.319099005565785e-11,-0.1959079876735117,2.407085562291133e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,227597.0,3.2559782562392625e-14,-0.22415050860399793,-1.3626878107964845e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_8121M,NAICSP_8121M,234714.0,1.3197977418521373e-11,-0.1998895524830238,2.37755481337322e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_813M,NAICSP_813M,356792.0,2.469091896842398e-13,0.21625896533856936,2.4426830696548223e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9211MP,NAICSP_9211MP,373544.0,2.1692178209434767e-20,0.27336442226403773,-1.6210875914236012e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92MP,NAICSP_92MP,371666.0,1.61096510160565e-19,0.2669625569281955,-2.2571001851723273e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92M2,NAICSP_92M2,357581.0,1.2476381287682592e-13,0.2189485669093785,-1.2909528241489165e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_9281P,NAICSP_9281P,362008.0,2.328307057780092e-15,0.23403965202214405,-8.756949490061482e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_2,NAICSP_92811P1,NAICSP_92811P1,336704.0,5.658305097634159e-07,0.14778150481333005,-5.487684218426505e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,211267.0,0.01373253582639424,-0.0774427241742958,6.748568430695028e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,250899.0,0.002345095040581179,0.09562164439970917,4.916316193511651e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,248432.0,0.006937113092086373,0.08484878920007075,5.793067166800982e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3262M,NAICSP_3262M,247216.0,0.01137761688678946,0.07953878031366607,6.279417718038488e-09,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,250088.0,0.003390126413075077,0.09208018288089816,3.93286568774748e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,249652.0,0.004112900160317274,0.09017626522097016,1.5703414652383464e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,210503.0,0.010159746518052107,-0.08077894686279348,3.5867993874136194e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,270299.5,9.557902831527133e-09,0.18033943009106929,3.0521209347126056e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,203424.0,0.0003794343448195773,-0.11169140813488121,-2.0493582684463127e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,247570.0,0.009877999021856798,0.08108462171645164,3.0113434808102e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,213479.0,0.031019570266443378,-0.06778339879869782,5.020119260918822e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,212873.0,0.025024338284502082,-0.07042966967465279,-1.1364122904256628e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,210302.0,0.009369374381553663,-0.08165667037115477,-1.5035323345572332e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,208933.0,0.0052952766996258145,-0.08763479715198372,-6.01480974706952e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,208944.0,0.005320317390151859,-0.08758676253212315,-1.0505543372348407e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,211368.0,0.014279655171931189,-0.07700167902830331,-1.688531342457379e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,208736.0,0.004864481125383886,-0.08849505352585027,-1.9133785844713106e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,250268.0,0.0031270448154224373,0.09286620393316201,3.037371823951249e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,247056.0,0.012119369464684013,0.07884009493387598,-2.7601325663057684e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,207317.0,0.0025863867912813794,-0.09469151948786361,-0.00015610157175012125,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,208695.0,0.00477891190669345,-0.08867409165442147,-1.545136155828743e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,213452.0,0.030728317086397148,-0.0679013019565374,-8.164389106386476e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,207368.0,0.002647432735504158,-0.09446881352305553,-0.0001446331185889622,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,209502.0,0.0067397731815243755,-0.08515009727010522,1.2740483230942913e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,207064.0,0.002302149612222342,-0.09579631574465669,-3.1242777133962816e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,248798.0,0.005946720866720414,0.08644703200634057,-1.4271268177282765e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,246046.0,0.017869683971918043,0.07442964347395105,-3.050677812009563e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_8121M,NAICSP_8121M,245794.0,0.019632861276004474,0.07332921400078166,1.3692210852627534e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,207072.5,0.0023112147525166473,-0.09575919808385534,2.018227179967632e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,211840.0,0.017099336178328733,-0.07494055715792254,-5.037377874087774e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,212080.0,0.01871215842880583,-0.07389252908823742,7.339293578833519e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,208838.0,0.005083406210387568,-0.08804964159623409,-1.6974760122884195e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_6,NAICSP_9281P,NAICSP_9281P,205982.0,0.0013812112019475236,-0.10052117562548717,-1.545413954468549e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,234541.0,9.449158289015388e-32,0.4030298951650291,-5.821150367179773e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,94814.0,2.3347451778786457e-36,-0.4328203747738047,1.7032554608677758e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,95115.0,4.52801611786263e-36,-0.431019785544439,8.175856339955778e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,130867.0,2.6578088254250285e-10,-0.21715046285910838,-4.9485701624860174e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,249205.0,3.0251804659953034e-46,0.49075029536243586,-2.1013915663583627e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,236913.0,6.6283265646827385e-34,0.4172192561353134,9.629949766502968e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,98151.0,3.09903326068573e-33,-0.4128583606263179,-7.465290866612473e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,233610.0,6.320315509073572e-31,0.39746063080443267,-4.724274192064651e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,229651.0,1.527785558507895e-27,0.37377779771785785,5.782162787662855e-08,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,231109.0,9.159456191345094e-29,0.3824995887358488,4.565388204092175e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,236640.0,1.1831943718640291e-33,0.41558616357844674,2.089073384617479e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,217170.0,3.2557781404599856e-18,0.29911615595136615,1.5562568045210047e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,241835.0,1.3096861659078983e-38,0.44666277835105506,1.4564943655086021e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,218034.0,8.554627978079553e-19,0.3042846247027682,-2.0081150504062205e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,234419.0,1.2139269454033964e-31,0.40230008823485425,-1.5451195185618077e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,236641.0,1.1806905017163955e-33,0.4155921456024646,6.7445953195522005e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,234442.0,1.1579666601720353e-31,0.4024376747872643,4.428308383974364e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,113896.0,1.8423185658956246e-20,-0.31867139246564075,0.00012422327800142667,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,222486.0,6.128654396107519e-22,0.3309165956301315,9.622301100515564e-07,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,241116.0,6.669800599228316e-38,0.4423617030822379,0.00025229982798797743,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,232984.0,2.2352826824719438e-30,0.39371588376927336,1.0698564704679851e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,234260.0,1.6814994315455955e-31,0.40134894641601987,2.1692982673268974e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,236330.0,2.2784218546719446e-33,0.4137317361329206,5.829732251913036e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,224081.0,3.9619364272404076e-23,0.3404579239385646,1.8476125651676622e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,229206.0,3.5609497399172986e-27,0.3711157970299251,2.9356399602466664e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,117721.0,7.604281012042528e-18,-0.29579015059745467,9.464336901837689e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,106409.0,3.928723652611959e-26,-0.36345880628710725,-1.9964749814783082e-05,DIS,RAC1P
