subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33299M,NAICSP_33299M,1596988.0,3.5961295949427006e-106,-0.3757908207337503,6.743419844234214e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33MS,NAICSP_33MS,1957186.0,1.2321887593267047e-42,-0.23500147356686826,0.00024094083002752117,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3331M,NAICSP_3331M,2327211.0,1.4173024262443265e-07,-0.09037108087888687,-4.773827933948322e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M1,NAICSP_334M1,2162715.0,2.109210460598239e-19,-0.15466706378707468,-8.195007925330753e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M2,NAICSP_334M2,1646262.5,9.250833625120331e-96,-0.35653106724546185,-5.8581080371227055e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_335M,NAICSP_335M,2278664.0,1.91415748093308e-10,-0.1093464789569179,-1.2020346784902979e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_336M,NAICSP_336M,2120161.0,1.9393188157015463e-23,-0.17129999867105375,-0.00015561458372588273,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M1,NAICSP_33641M1,2429172.0,0.0032606154898442595,-0.050517937256539004,4.6774449577456226e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1773536.0,2.1551234278858686e-71,-0.3067841142456002,-0.0001865953554949338,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32199M,NAICSP_32199M,2029021.0,1.922186146124106e-33,-0.20692357542825293,7.404574128922883e-06,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1669799.0,5.577069747940456e-91,-0.3473314368488652,2.6501588334018502e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399M,NAICSP_3399M,2782687.0,3.306886469059204e-07,0.08765924880140774,-1.2376432016801088e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,2153704.0,3.184393320649605e-20,-0.15818916220883375,0.0001822794952441041,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3MS,NAICSP_3MS,2019867.0,1.5013410435526346e-34,-0.21050156776570522,0.00010800600927736219,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1711928.0,9.822641599900554e-83,-0.3308646202457925,-0.0003738023993950113,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_424M,NAICSP_424M,2135702.0,6.434902555315315e-22,-0.1652255417214857,-0.00012813866462420232,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4249Z,NAICSP_4249Z,1657711.0,2.027157276992552e-93,-0.35205623162438665,-3.241724981234227e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4441Z,NAICSP_4441Z,2877380.0,3.8545460734510183e-13,0.12467157438698445,-0.0005081918841591049,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4561Z,NAICSP_4561Z,2073549.0,2.529542082646129e-28,-0.1895190699877815,-8.701309535830844e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2212P,NAICSP_2212P,2750958.0,1.1715929717778057e-05,0.0752574442487506,0.00016012569803826473,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_221MP,NAICSP_221MP,2837474.0,2.122764697687945e-10,0.1090736541096881,-0.00041782119141506053,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2213M,NAICSP_2213M,1545831.0,1.4820835267080061e-117,-0.3957863804898183,2.6242221830788192e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_22S,NAICSP_22S,2325696.0,1.1741333467140629e-07,-0.09096324369200029,8.214844969960754e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2071183.0,1.3873038826287911e-28,-0.19044386022925106,-6.078810338027962e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_517Z,NAICSP_517Z,2284181.0,4.306585388917561e-10,-0.10719006823748113,5.386262070472238e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M3,NAICSP_52M3,1642326.0,1.4273939573040302e-96,-0.35806971339319843,1.4321921350543033e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5221M,NAICSP_5221M,2260648.0,1.2170270033546711e-11,-0.11638833060117619,9.817911402453631e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_522M,NAICSP_522M,2024562.0,5.581507643201663e-34,-0.20866644934486858,0.00014963067010803603,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M2,NAICSP_52M2,1914129.0,1.0636770845483711e-48,-0.2518310143221319,9.355687392799999e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_531M,NAICSP_531M,2988889.0,1.138517294375088e-22,0.16825671176484844,0.000193290898680709,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_532M2,NAICSP_532M2,2463662.0,0.03101073423330319,-0.03703695017780519,-0.00027007441303583695,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_53M,NAICSP_53M,2262964.0,1.7504299443498777e-11,-0.11548308368687212,6.423717826124362e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5419Z,NAICSP_5419Z,2158025.0,7.925305395449554e-20,-0.15650022787519474,0.0002021474823762591,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_561M,NAICSP_561M,2243266.0,7.292010448168786e-13,-0.12318237285697646,0.00023209154120748825,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M1,NAICSP_611M1,3080742.0,1.3383017189947734e-32,0.20415897636742705,0.0009445176967296632,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M3,NAICSP_611M3,1960858.0,3.877992528964583e-42,-0.23356621161983696,0.0008852570371899252,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1131827.0,2.5067255085114428e-231,-0.5576066928859944,-6.8534711650714e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_621M,NAICSP_621M,2926109.0,5.771661615102296e-17,0.14371811017589775,0.00024481909338693584,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_622M,NAICSP_622M,2836376.0,2.4966260978774193e-10,0.10864448264513461,-0.00038767738928561954,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_623M,NAICSP_623M,2971967.0,4.790997230368529e-21,0.1616424681189704,0.0012048768797091062,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_711M,NAICSP_711M,2997616.0,1.5625420458085287e-23,0.1716678040883077,0.000161067728570127,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_721M,NAICSP_721M,2766686.0,2.1284746273140925e-06,0.08140499324191747,0.00011155700598048685,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_722Z,NAICSP_722Z,2695950.0,0.0017441869988564544,0.05375665743439891,0.0032927983516521857,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2768512.0,1.7322086613350078e-06,0.08211871555000004,-0.0014618359132847563,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92MP,NAICSP_92MP,3068549.0,3.573694829165127e-31,0.19939314060485816,-0.00043834336071508785,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92M2,NAICSP_92M2,3263194.0,6.406980970272276e-58,0.2754733589272746,-3.6007158437545e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_9281P,NAICSP_9281P,2715718.0,0.00034276119550450936,0.0614833072625349,-0.0002846919793983836,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P2,NAICSP_92811P2,1723624.0,1.6248447823470127e-80,-0.32629304515524826,-5.241765913408562e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P4,NAICSP_92811P4,1984141.0,4.7378999551899245e-39,-0.22446566589196917,-0.00021072141467642002,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P5,NAICSP_92811P5,3305722.0,6.807558519066179e-65,0.29209613128112766,5.105193158184106e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P6,NAICSP_92811P6,2299262.0,3.652704414077154e-09,-0.10129540989783531,-3.994779037164785e-05,MAR,SEX
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_92811P7,NAICSP_92811P7,1764692.0,5.724771265291641e-73,-0.31024093795462665,0.0002492689476894855,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_113M,NAICSP_113M,4383534.0,4.417745747596177e-73,0.2902704911084319,-1.3919854769568707e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M1,NAICSP_311M1,2913431.0,7.087239786860031e-19,-0.14244670004144375,-0.00014582937113161837,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3118Z,NAICSP_3118Z,3552399.0,0.004476636460225351,0.04563021579006857,-0.00014471445475410647,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311M2,NAICSP_311M2,4361538.0,6.120807109273252e-70,0.2837960826237661,3.2160492256713585e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_311S,NAICSP_311S,2812484.0,7.814157741821086e-27,-0.1721599257780122,-0.00016435954686698506,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3132Z,NAICSP_3132Z,4046449.0,1.1655762822528784e-32,0.19105127015673273,1.8915871372557786e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_314Z,NAICSP_314Z,1290187.0,0.0,-0.6202401500452114,-8.931772784279116e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_31M,NAICSP_31M,3537981.0,0.009934590361498222,0.04138635229070906,-3.459485513061232e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_315M,NAICSP_315M,3533254.0,0.012723206938096131,0.03999498436440359,-3.911121577498451e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_316M,NAICSP_316M,2904031.0,1.484752009988414e-19,-0.1452135412742069,-3.9060573620953385e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3222M,NAICSP_3222M,3780353.0,2.1842477690535828e-12,0.11272729306382337,-4.853427684611577e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3241M,NAICSP_3241M,2003128.0,3.772729653547418e-144,-0.4103896654359129,-0.00024362314842250104,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_325M,NAICSP_325M,1802497.0,5.4487175699902474e-188,-0.46944435941149876,-0.00015483989183083093,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_331M,NAICSP_331M,4213055.0,1.4205462576602784e-50,0.2400908819041519,4.821285011019807e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_332M,NAICSP_332M,3280257.0,0.0317564541627867,-0.03447337003616909,-9.695911335903519e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33299M,NAICSP_33299M,4390787.0,3.925009866011763e-74,0.2924053740298395,3.268422927752696e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33MS,NAICSP_33MS,4814096.0,9.080871733962254e-149,0.41700418205108886,-0.0001541742434064639,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3331M,NAICSP_3331M,4509814.0,1.761834714698917e-92,0.3274403539672971,-4.231798290186647e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_333MS,NAICSP_333MS,3989291.0,1.9249352756940488e-27,0.1742271093926607,4.332186682964246e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_334M1,NAICSP_334M1,4315421.0,1.396178811025753e-63,0.27022178292894283,5.286584170095824e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_334M2,NAICSP_334M2,3646834.5,4.784654807417781e-06,0.07342681528332454,-2.00953959880843e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_335M,NAICSP_335M,2921753.0,2.7593858971203037e-18,-0.13999716251601235,2.1400904372702677e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_336M,NAICSP_336M,3993971.0,7.498584457851148e-28,0.17560464311280236,-6.599543465263594e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M1,NAICSP_33641M1,4060063.0,5.67408816756848e-34,0.19505848042724738,-2.49321367422566e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_33641M2,NAICSP_33641M2,3540177.0,0.008835272322216118,0.04203273349785246,0.00012300397723482998,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_32199M,NAICSP_32199M,3902207.0,2.1128821843359497e-20,0.14859438578479392,-6.478732826729812e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,4222238.0,1.1163599643086429e-51,0.24279385031271192,-2.2957866615962088e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3399M,NAICSP_3399M,5006998.0,1.9197613992221038e-191,0.473783884974757,-4.1756831901102175e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,3746677.0,1.5065707704635103e-10,0.10281493717504332,0.00015254748464010612,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,3757496.0,4.0269252877666555e-11,0.10599945369602894,-2.709108319351716e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_424M,NAICSP_424M,2491422.0,5.76388363374887e-62,-0.2666628598070982,-0.00012587492771263408,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,3212078.0,0.0006798466770614221,-0.054541504973249944,-3.29567949924586e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,4189057.0,9.580139669054457e-48,0.23302719510586994,-0.0003159518094227506,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4561Z,NAICSP_4561Z,4878777.0,1.7935021909608584e-162,0.4360426988358074,-9.843420134529786e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,4351004.0,1.84672573379861e-68,0.2806954543741994,5.627741051142237e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,4597647.0,2.4175798141091115e-107,0.35329354183934897,-1.384587052564053e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,1378404.0,5.565193198189441e-300,-0.594273933765353,-6.175755672335852e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,2409737.0,2.698635921933021e-73,-0.2907064157749981,0.00020472941627663335,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,3878071.0,1.2083991658667608e-18,0.14149007940245648,5.169170062827147e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,2123558.0,1.1843311744249212e-120,-0.3749417197272248,-0.000251366004723709,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,2618963.0,3.232135420401322e-46,-0.22912182814030593,0.00018971188772136052,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_22S,NAICSP_22S,2279634.0,2.4007036806528964e-93,-0.32900155885012433,6.843828383461142e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,4306784.0,2.0012994482494394e-62,0.26767952678773266,-6.901272364757351e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,4479589.0,1.260534052950445e-87,0.31854378202471556,8.683619508809384e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,3779460.0,2.455587018860558e-12,0.11246444314671088,3.980171986684281e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5221M,NAICSP_5221M,2955965.0,5.791717106534462e-16,-0.1299270378080024,-5.623804436083467e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,4485989.0,1.2126151009623815e-88,0.32042758882149047,8.507633050670177e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,2979795.0,1.9080480030556134e-14,-0.12291280093813578,-0.0001537499679981255,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,4398158.0,3.292531007906452e-75,0.29457498963906265,-0.00014411456247297627,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,4710283.0,4.771378808460485e-128,0.38644736408333963,7.695247901743728e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,4076243.0,1.4417043472872395e-35,0.199820979485344,4.4080001512633034e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,2182531.0,6.434678419402932e-110,-0.35758332312937985,-2.4306938095762563e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,4854963.0,2.345816837038997e-157,0.4290331714829327,0.00026838009969157414,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,4625995.0,2.2210748998286174e-112,0.3616376285698139,-0.0008950575218502128,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,4657896.0,3.4547113683156507e-118,0.37102752241730086,-3.980725152339448e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,2035665.0,1.359288972123811e-137,-0.4008125682879964,-8.139935576765108e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,3619949.0,4.483317978728546e-05,0.06551320784040389,-2.5455803242293547e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,4223020.0,8.977773001787248e-52,0.24302402795569286,3.4635343880782366e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,3927199.0,2.609502944275707e-22,0.15595065132619998,6.938479131787795e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,2859609.0,6.181158774146978e-23,-0.15828892651269685,-0.0003384455499211289,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_711M,NAICSP_711M,3934073.0,7.513639422647459e-23,0.15797397756386106,1.1784704449635717e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,2246531.0,7.677841947712312e-99,-0.3387452551616306,-0.0011276683957325035,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,3128801.0,8.456266832721259e-07,-0.07905365788184764,0.0002512897931627816,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,2020806.0,1.4393439266352025e-140,-0.4051862378494462,-0.00894276420422514,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8111Z,NAICSP_8111Z,2743468.0,4.01267811539703e-33,-0.1924744273227338,-0.00034838536599381787,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8121M,NAICSP_8121M,1331357.5,0.0,-0.6081218269629267,6.385329728385216e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,3963958.0,2.7903806902193967e-25,0.16677047227036396,1.8285108802963118e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,3794817.0,3.160069041074468e-13,0.1169846964245347,-0.00010314564153645408,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,5028057.0,1.9765674071458029e-196,0.4799824923705825,7.817167348344827e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,4445901.0,2.2623522641778012e-82,0.30862789399819157,-0.00024842084399131944,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,3282895.0,0.03580870810098665,-0.03369688842212343,-0.000126783106766716,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,4716907.0,2.5319343381663967e-129,0.38839710411800166,-6.210204982795353e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9281P,NAICSP_9281P,2598660.0,1.4479362913678957e-48,-0.23509791085826237,-0.0002370416638907766,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,5077742.0,1.8743309101702004e-208,0.4946070143546078,-2.866759693117494e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P5,NAICSP_92811P5,4867636.0,4.54685893980933e-160,0.43276340328535906,-8.482450601322894e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,4591471.0,2.918674517446796e-106,0.3514756682804612,0.00010330037073585783,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P7,NAICSP_92811P7,4896126.0,2.9791430593677154e-166,0.4411492869791274,-9.160667571956918e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,3848068.5,2.344234307858488e-81,0.3174824549930943,-1.2931878173297863e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,1940421.0,1.040845645465224e-90,-0.33564835896238465,0.00018638652538071997,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,2108715.0,7.947411989020704e-63,-0.2780287006115502,-6.7076929514024005e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,2627100.0,1.4467791524999778e-09,-0.10054663592595661,1.660532934664656e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3132Z,NAICSP_3132Z,1537508.0,1.2514368348630908e-178,-0.4735956975787925,-9.506496528119368e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,1277973.0,4.363787616922753e-251,-0.5624539933592945,-6.61137033214027e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,1749352.0,1.1174290952472529e-128,-0.4010656079518648,-8.610626607718217e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,2379495.0,7.058188015341791e-29,-0.18532039794931068,-5.135678679202177e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,2283795.0,2.4353649818890204e-39,-0.21808568550664995,-0.00014582354300903601,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3241M,NAICSP_3241M,1628118.0,2.974212327527233e-156,-0.4425730987745029,-0.00018407904169618676,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,2090739.0,1.479974900144821e-65,-0.2841832336223207,0.00010269731343912217,MAR,SEX
