subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3331M,NAICSP_3331M,38866.0,0.003931743502933338,0.18302742519709006,9.840946600562746e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_333MS,NAICSP_333MS,39138.0,0.0025779588338743164,0.19130672997899736,3.0442753305692585e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_334M2,NAICSP_334M2,38577.0,0.006051408096379574,0.17423066386631358,4.515050250670802e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,26199.0,0.001417766386888533,-0.20253858095151128,-1.2102707593299431e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32199M,NAICSP_32199M,28134.0,0.023636545097436623,-0.14363985024198703,-4.187307217080977e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,26206.0,0.0014343291499044957,-0.20232551060785925,-0.00029558552526998084,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_424M,NAICSP_424M,37972.0,0.014095296511180553,0.1558152984506742,1.0334677026686666e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,38450.0,0.007273106896727395,0.1703649590600554,0.0007154311390229642,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,37474.0,0.026692498513867364,0.14065686543085867,-0.0002663161561008323,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4591M,NAICSP_4591M,38186.0,0.010543978257322355,0.16232916324232186,0.0009407871912961478,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4MS,NAICSP_4MS,23789.0,1.3811153952266573e-05,-0.27589565640885155,-4.601775463906691e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_485M,NAICSP_485M,42679.0,2.4494087849501214e-06,0.2990898852464006,-0.00015052436123074407,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2211P,NAICSP_2211P,42436.0,4.311875177702927e-06,0.29169330045962316,-0.0011970842208907282,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2212P,NAICSP_2212P,38643.0,0.005492460987737198,0.17623961282074696,-0.00022735725319428279,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_221MP,NAICSP_221MP,42295.0,5.950784842755535e-06,0.28740145496606095,-0.0015308997295342141,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_2213M,NAICSP_2213M,49159.0,5.2783320331154755e-15,0.496332146227133,0.0011855914685890412,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_22S,NAICSP_22S,43417.0,4.057501144977576e-07,0.32155358719142846,0.0006758010543705001,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5131Z,NAICSP_5131Z,39921.0,0.0007000404723777758,0.2151401698475025,-0.00022047668384786895,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_52M3,NAICSP_52M3,38693.0,0.005100514433121951,0.17776154384683285,1.8769724484287608e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5221M,NAICSP_5221M,37012.0,0.04610716976547088,0.126594222749825,0.0002131092331789691,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_5617Z,NAICSP_5617Z,41472.0,3.57403556121026e-05,0.26235047027668706,0.0021017248050649983,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M1,NAICSP_611M1,44333.0,3.6801241516819066e-08,0.34943536358932215,-0.000799209816265453,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_611M3,NAICSP_611M3,44544.0,2.061638026565687e-08,0.35585791251940463,0.0006052956641905419,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_622M,NAICSP_622M,27442.0,0.009462715214069582,-0.16470337564301585,-3.9173727536085534e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_623M,NAICSP_623M,41443.0,3.796749951448118e-05,0.2614677502815572,0.00010633978122705993,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_711M,NAICSP_711M,39821.0,0.0008329597693414452,0.2120963077953307,0.0012562726974633125,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_713Z,NAICSP_713Z,42887.0,1.4938786078322194e-06,0.30542111831491797,-0.0009290285518547992,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_721M,NAICSP_721M,39606.0,0.0012016435025448545,0.20555200438316135,-0.0007712909539944999,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_722Z,NAICSP_722Z,40272.0,0.00037382814442915027,0.2258241256506255,0.0022811298614565986,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8111Z,NAICSP_8111Z,41347.0,4.631763501776991e-05,0.2585456427114723,-0.0011458211597316628,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8121M,NAICSP_8121M,42504.0,3.685612603894422e-06,0.2937631266551,-0.0001451542973604745,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_8139Z,NAICSP_8139Z,40536.0,0.0002291372324523892,0.23385992146835904,-0.0002841102855218747,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92MP,NAICSP_92MP,25702.0,0.0006049842277808741,-0.2176665753508051,0.0005572961286862808,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_92M2,NAICSP_92M2,25195.0,0.00024016425680327167,-0.2330989559553161,-1.5967523543713358e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_9281P,NAICSP_9281P,38198.0,0.010370784826647847,0.16269442668858247,-0.00016650818332895548,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_311M2,NAICSP_311M2,14291.0,0.02019906476331845,0.23908614037369402,-3.620651342398785e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_3241M,NAICSP_3241M,9034.0,0.03526712658790087,-0.2167165214375515,-0.0002445940005457192,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_331M,NAICSP_331M,6464.0,1.9514931815962308e-05,-0.43954567130532796,-6.955202154913025e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_335M,NAICSP_335M,7814.0,0.0017299136520206471,-0.32249533966272165,-0.0001650831442057995,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,14080.0,0.03196300729662995,0.22079160705770148,-0.00022140052460306906,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,14380.0,0.016502543238759493,0.24680279186716955,-0.00021442542287096163,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_517Z,NAICSP_517Z,14622.0,0.009282252406733657,0.2677851476134738,5.938426083378758e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_53M,NAICSP_53M,14981.0,0.0036852383533780794,0.2989118654354706,2.7202030076283794e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,9139.0,0.04371421493650807,-0.20761260675423765,-0.002304911195294726,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_621M,NAICSP_621M,15296.0,0.0015281191081392904,0.32622360948541207,0.0010344009220068862,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_622M,NAICSP_622M,16396.0,4.203811236460389e-05,0.421597953786795,0.0014583807205338214,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,9152.0,0.04487022660404589,-0.20648545541249405,-0.001422245873376814,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_813M,NAICSP_813M,14114.0,0.029741489629616334,0.22373954133610785,1.5482771225564997e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,15567.0,0.0006798139961691817,0.34972037976329823,-0.00014306995709593816,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_92MP,NAICSP_92MP,8645.0,0.014974706142585538,-0.25044435774049506,-0.00022666470196763263,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_92M1,NAICSP_92M1,8492.0,0.010410585416151467,-0.2637100619933238,-1.4109105370663499e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_9281P,NAICSP_9281P,9113.0,0.041477533546599346,-0.20986690943772487,-0.00019248438216076038,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,14783.0,0.006198081474508384,0.28174448346122166,0.0006087219171237194,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3132Z,NAICSP_3132Z,25161.0,0.00013453040609269243,0.3089348419820523,-8.021617099799515e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_314Z,NAICSP_314Z,25677.0,3.3277847844936294e-05,0.3357783847054233,0.0019395991161429951,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_316M,NAICSP_316M,23280.0,0.009092171349654074,0.2110807647288334,4.7909239287617585e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_325M,NAICSP_325M,25362.0,7.90530977836809e-05,0.31939133827545846,0.0015968529841228428,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_331M,NAICSP_331M,10417.0,1.5011083200260368e-08,-0.4580829756795422,-6.649336174171825e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_332M,NAICSP_332M,22603.0,0.029759883460754918,0.17586162049681364,-0.0007728362225645896,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_335M,NAICSP_335M,16106.0,0.04512097548900726,-0.16212771491741448,-0.00015454483205311174,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_336M,NAICSP_336M,22301.0,0.0478056839510859,0.16015086487189492,2.2906458600145977e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,15797.0,0.027650784074718528,-0.17820262712966575,-8.547213575109266e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,15341.0,0.012581364017739393,-0.20192482767590064,-0.00010654214138973878,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,25220.0,0.000115281240477401,0.3120041617895695,-0.00020527525056104602,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_424M,NAICSP_424M,22324.0,0.04616514561382897,0.16134737937313046,1.1693356184946702e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,22937.0,0.01693910581382185,0.1932370919495383,-0.0003035167169071652,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,14602.0,0.0029725106726384044,-0.24036935882429444,-5.123102418128518e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_4591M,NAICSP_4591M,24783.0,0.00035027147829980816,0.2892703862660944,-9.503432915365832e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_4MS,NAICSP_4MS,11542.0,7.889364752038072e-07,-0.399557809858239,-5.929800975100904e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_485M,NAICSP_485M,25807.0,2.3020635681183463e-05,0.342541292755885,-0.0001497499460808142,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_2211P,NAICSP_2211P,27950.0,2.0083046833316532e-08,0.45402523084926516,0.0013849789705009498,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_2212P,NAICSP_2212P,23158.0,0.011402178618881566,0.2047340356353232,0.0014622669266741108,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_221MP,NAICSP_221MP,27735.0,4.4237100561759344e-08,0.4428404213811939,0.0013456388049713237,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_2213M,NAICSP_2213M,26526.0,2.6571974629877608e-06,0.37994537651190013,-5.639137360859977e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_22S,NAICSP_22S,28183.0,8.356819305490281e-09,0.4661464429704773,-0.00026374410218717745,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,23125.0,0.012110536104796649,0.2030172974378983,-0.00021776358340766514,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_52M3,NAICSP_52M3,22895.0,0.018224665887996087,0.191052152425543,2.777333210192168e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_532M2,NAICSP_532M2,22836.0,0.02017454047057933,0.18798283261802576,-0.0002609109495649159,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,24390.0,0.0008928620039067133,0.2688255950058525,-0.0019771197683777523,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_611M1,NAICSP_611M1,31257.0,1.0129634667833239e-14,0.626063207179087,-0.0008395914380772765,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_611M3,NAICSP_611M3,24161.0,0.001498189268936118,0.25691247236311615,-0.0006881667941287981,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_621M,NAICSP_621M,23854.0,0.0029047765829043758,0.24094160489010275,0.0006480852751335855,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_622M,NAICSP_622M,23776.0,0.0034171353257369144,0.23688386005982573,0.00018891533674225501,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_623M,NAICSP_623M,24723.0,0.00040563744568471177,0.28614904408895825,0.0011384696340729873,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_711M,NAICSP_711M,24336.0,0.0010106126899157512,0.26601638704643,-5.73741484832786e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_713Z,NAICSP_713Z,27456.0,1.1989727747709536e-07,0.42832618025751074,0.003137477806940653,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_721M,NAICSP_721M,23649.0,0.004429605812311519,0.23027701911822082,-0.0007660132153804304,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_722Z,NAICSP_722Z,24802.0,0.00033426837560254015,0.2902588112888542,0.007482625293475916,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,26332.0,4.855341453578265e-06,0.3698530368058265,-0.001078614000279882,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_8121M,NAICSP_8121M,24606.0,0.0005378529869022508,0.2800624268435427,-0.00015449768951001546,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_813M,NAICSP_813M,25258.0,0.000104292178668624,0.3139810118350891,2.281056080880137e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,25489.0,5.603578954407846e-05,0.3259981792170633,-0.00024950745695821144,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_9211MP,NAICSP_9211MP,24489.0,0.0007093711511789428,0.2739758095981272,-0.0004535077466326984,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92MP,NAICSP_92MP,13089.0,8.033622534887588e-05,-0.3190792040577448,-0.00022949278039577483,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92M1,NAICSP_92M1,15621.0,0.020592686274923073,-0.18735856418259852,-1.086895642296229e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_92M2,NAICSP_92M2,13996.0,0.0007788262615711804,-0.27189491481336975,-2.0001944529038106e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_8,NAICSP_9281P,NAICSP_9281P,22418.0,0.03994469918726115,0.16623748211731043,-0.0001663416639281567,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_311S,NAICSP_311S,36451.0,0.0024746614134068716,0.19878973245852039,0.0002887902245342161,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,35643.0,0.008745868873753237,0.17221646687385922,-8.273526558795657e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_331M,NAICSP_331M,19515.0,4.9396456762016284e-08,-0.3581964382615559,-5.42092495954227e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_332M,NAICSP_332M,24302.0,0.002239624778208782,-0.20076299475441106,-0.0008295302752214006,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_3331M,NAICSP_3331M,25040.0,0.007211281604926446,-0.17649186851495569,-1.644436008659122e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_335M,NAICSP_335M,24165.0,0.0017776469539374298,-0.2052686103300281,-0.00015844054813780596,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_3399M,NAICSP_3399M,25478.0,0.01360199381850074,-0.16208705375495372,-0.00044881860858923144,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_4239Z,NAICSP_4239Z,37681.0,0.0002701890963207594,0.23924160952427934,0.0002656334600895238,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_4441Z,NAICSP_4441Z,26000.0,0.02736831658808336,-0.14491967178070478,-0.0003083478887967885,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_4561Z,NAICSP_4561Z,26094.0,0.03083812369539494,-0.14182822751714272,-3.534150949561414e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_4MS,NAICSP_4MS,20802.0,1.5166624776348067e-06,-0.3158699620147008,-5.02819141561194e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,35956.0,0.005460035763560688,0.18251031851742225,-0.0002232923213147611,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_532M2,NAICSP_532M2,26204.0,0.035371925378730726,-0.13821057997467648,-0.00027643424626721646,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_561M,NAICSP_561M,23860.0,0.0010462321186780767,-0.21529936033413907,0.0010201314519951597,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_622M,NAICSP_622M,35079.0,0.01931377536280742,0.1536678012924868,0.000761796733556179,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_813M,NAICSP_813M,35852.0,0.006401299376328718,0.17908999720454508,1.2132164453728926e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,26322.0,0.04085599940621705,-0.13432983079275812,0.0010424096479791402,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92MP,NAICSP_92MP,21039.0,2.7273250838205434e-06,-0.3080755759459326,-0.00023140008445925604,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92M1,NAICSP_92M1,23523.0,0.0005678217244117595,-0.2263825168960584,-1.3714793956048324e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92M2,NAICSP_92M2,25931.0,0.025040683326000932,-0.14718892342097906,-1.1907388359090424e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92811P2,NAICSP_92811P2,25918.0,0.024621879795073832,-0.1476164635850887,-6.866044925225025e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_1_RAC1P_9,NAICSP_92811P7,NAICSP_92811P7,35341.0,0.013488267724636873,0.1622843799845428,0.0005106970984578453,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_113M,NAICSP_113M,2713094.0,4.81482943161501e-20,0.21085428768374456,2.0060124547475876e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_311M1,NAICSP_311M1,2615479.0,3.4945002838152626e-13,0.16728869751538006,-0.00018297421019715593,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3118Z,NAICSP_3118Z,2916627.0,2.605958095737609e-39,0.3016910982532035,4.23022140738334e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_311M2,NAICSP_311M2,2899791.0,1.840227728289257e-37,0.29417718875082594,4.198743828759383e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3132Z,NAICSP_3132Z,2926589.0,1.9964076139803605e-40,0.30613714045222257,-7.112304236010031e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_314Z,NAICSP_314Z,1797569.0,8.106633687654645e-18,-0.1977446667688694,4.6210220448717074e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_31M,NAICSP_31M,2718237.0,1.8986413001903692e-20,0.21314960940925703,4.42578727625272e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_315M,NAICSP_315M,2956990.0,6.246171782904555e-44,0.3197051116319434,-6.84514325506556e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_316M,NAICSP_316M,1845000.0,1.6203095259314093e-14,-0.17657620385563172,-4.728323670944484e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3222M,NAICSP_3222M,2716977.0,2.386984810014844e-20,0.2125872712070121,6.146160689598174e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_3241M,NAICSP_3241M,1568923.0,7.731440035175776e-39,-0.2997894132692625,-0.00024363862503360635,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_325M,NAICSP_325M,1938033.0,4.297790252122597e-09,-0.13505556102273253,0.0001659511628027687,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_331M,NAICSP_331M,1642455.0,3.74721186754235e-31,-0.2669720698665049,-3.921956557821598e-06,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_332M,NAICSP_332M,1872527.0,9.09984808206572e-13,-0.16429089933722194,-0.0005965516807673741,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_33299M,NAICSP_33299M,2880133.0,2.3193581174693816e-35,0.28540382019548394,-4.80664383557214e-05,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_332MZ,NAICSP_332MZ,2237439.0,0.0024617421156607157,-0.001430615164520744,-0.00013904060939638657,DIS,RAC1P
DIS_1_RAC1P_1,DIS_2_RAC1P_1,NAICSP_33MS,NAICSP_33MS,3049983.0,1.3852165557059168e-55,0.3612079024584221,-0.00023655600899546438,DIS,RAC1P
