subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_2213M,NAICSP_2213M,3168424.0,5.527164983474747e-286,-0.4961366501912572,-7.506198411663858e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_22S,NAICSP_22S,5901604.0,7.503431506306325e-06,-0.06148862630611439,-0.00022176600717776753,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,4464736.0,4.884221590174103e-99,-0.28998870196296733,-2.0302723739588675e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_517Z,NAICSP_517Z,5736122.0,1.5974253519015484e-10,-0.0878046480421732,-1.6934385740106453e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M3,NAICSP_52M3,3158732.0,9.47032516630509e-288,-0.4976779349392412,7.991229630291607e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5221M,NAICSP_5221M,5798291.0,1.381835633999798e-08,-0.07791813014107797,7.48683855126457e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_522M,NAICSP_522M,4610696.0,4.115229003663189e-84,-0.2667771953785948,0.00027826811832622786,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M2,NAICSP_52M2,3975353.0,4.017620524967664e-158,-0.3678135630672425,1.691000457390484e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_531M,NAICSP_531M,7793033.0,4.822028845263026e-68,0.23929868999542878,0.00017862789298497513,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_532M2,NAICSP_532M2,5366628.0,1.3203867115955712e-26,-0.1465639822014371,-0.000184664118932909,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_53M,NAICSP_53M,4911221.0,2.7981446496291606e-57,-0.21898575925726996,2.7471706978023048e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,5278108.0,1.2560869311437218e-31,-0.1606410071592931,0.00021190301540565168,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,6867046.0,2.021841917126682e-11,0.09204222694018481,0.0007851838275481947,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_561M,NAICSP_561M,4857228.0,1.0295671960899136e-61,-0.22757207657030112,-5.348220388363402e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M2,NAICSP_611M2,5435552.0,5.213635533732065e-23,-0.13560324035558005,-4.283867044554125e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_611M3,NAICSP_611M3,4399555.0,4.2017292526282263e-106,-0.3003542076540881,0.0009758831641133609,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,2624589.0,0.0,-0.5826208217678005,-8.222948437390949e-07,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_622M,NAICSP_622M,6909124.0,6.391758130358815e-13,0.09873374361637849,-0.0014942696876862169,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_623M,NAICSP_623M,7926809.0,2.4793754978218076e-80,0.2605726178169623,0.0008910190233639755,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_711M,NAICSP_711M,7714951.0,2.3741228447120103e-61,0.22688158354762816,5.3813200377227826e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_713Z,NAICSP_713Z,6927585.0,1.3046133672992052e-13,0.10166953166141893,0.0003766289818429666,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_721M,NAICSP_721M,7125696.0,2.99890574201839e-22,0.13317442876293054,6.632134819862873e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_722Z,NAICSP_722Z,7689114.0,3.2508004055887963e-59,0.22277281610709354,0.003929521071695712,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,7312689.0,1.7648469653697546e-32,0.1629112693407024,-0.0013950460623085785,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8121M,NAICSP_8121M,7318449.0,7.933798598823988e-33,0.16382726192720545,0.0004916679072222948,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_813M,NAICSP_813M,5924249.0,2.4804366747631113e-05,-0.05788747142393354,0.00013165591669045477,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_8139Z,NAICSP_8139Z,5929331.0,3.214616825359787e-05,-0.05707929879813344,0.0003984171964709507,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9211MP,NAICSP_9211MP,5282133.0,2.173656166381006e-31,-0.16000092553417594,1.9845854690992673e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92MP,NAICSP_92MP,7142160.0,4.542797861563577e-23,0.13579264090601845,-0.0002765180611650754,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92M2,NAICSP_92M2,7963686.0,6.666791108669791e-84,0.2664370377149611,2.9239757962390408e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_9281P,NAICSP_9281P,7167221.0,2.396967972463241e-24,0.1397780037897603,-0.00014225746086580403,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,3056513.0,1.0382680612689772e-306,-0.5139334637933655,-3.595097385396577e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,5518359.0,4.736881002455787e-19,-0.12243473373916364,0.00040082186392665595,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,7395801.0,1.1231002207659357e-37,0.1761282790367861,1.6747057436071376e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,5947760.0,8.005698020180153e-05,-0.0541485996007958,-7.220613900740061e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,3851530.0,2.7893879371908565e-175,-0.3875047002267161,0.0005067267110897594,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M1,NAICSP_311M1,945998.0,5.69660210533962e-07,0.14631548462225433,0.0003061378205125938,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311M2,NAICSP_311M2,655959.0,2.3505919447952854e-12,-0.2051400119478801,6.312268718264881e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_311S,NAICSP_311S,878004.0,0.028891138099695776,0.06392358203746497,0.00018341345381829653,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,708754.0,1.3986485686904316e-06,-0.1411655363035004,-1.417556618122331e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_314Z,NAICSP_314Z,1210865.0,2.0083832303714825e-57,0.4672687461148184,0.0002609750225661722,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_31M,NAICSP_31M,615004.0,3.0859827668451065e-18,-0.25476733745248414,-2.410783804064116e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_315M,NAICSP_315M,698575.0,1.5476069614965532e-07,-0.15349996546505246,-0.00010208281103034159,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_316M,NAICSP_316M,947406.5,4.2020755079524433e-07,0.14802223808271664,3.974438413617902e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3222M,NAICSP_3222M,769861.0,0.02177951291219618,-0.06711897350018359,0.00021194060042417686,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3241M,NAICSP_3241M,1034872.0,3.877665319360822e-18,0.25400878035894536,-3.292907034425791e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_325M,NAICSP_325M,1085139.0,5.072139703292618e-27,0.3149199455680757,-1.9693761206063815e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_331M,NAICSP_331M,558832.0,2.594747275061776e-28,-0.32283390144331847,-4.8899040461362885e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_332M,NAICSP_332M,935337.0,5.123690960787018e-06,0.1333969907337283,-0.00034913240241916596,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33299M,NAICSP_33299M,760290.0,0.007132047105668047,-0.07871665711401743,-4.4656059699768547e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33MS,NAICSP_33MS,595951.0,2.1517070373728918e-21,-0.27785485870359444,1.3387975091290873e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3331M,NAICSP_3331M,766361.0,0.014721503251792216,-0.07136010740974565,-9.124168107407373e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_334M1,NAICSP_334M1,723373.0,2.4463936089891568e-05,-0.12345092583953246,-0.00016234207160187758,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_334M2,NAICSP_334M2,777795.0,0.049348186170416856,-0.05750492880347918,-9.742536447406334e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_335M,NAICSP_335M,701292.0,2.832449341577952e-07,-0.1502076337986867,1.0747135180886823e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_336M,NAICSP_336M,697998.0,1.3590256734368106e-07,-0.1541991466838574,-0.0002351130063448929,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,581987.0,7.068995096100164e-24,-0.29477577125020143,-6.766714440469302e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,664003.0,2.4098919964355882e-11,-0.1953926744711609,-0.00022681987246539633,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_32199M,NAICSP_32199M,704049.0,5.165139396955047e-07,-0.14686683203049739,5.7669141837929815e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,576450.0,6.680200081602975e-25,-0.30148524509512864,0.00010682687124201467,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3399M,NAICSP_3399M,539280.0,2.292854805696359e-32,-0.3465260872146777,-0.00022739530077593652,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,581133.0,4.929574688216901e-24,-0.2958106079241346,0.00021676701641631395,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_3MS,NAICSP_3MS,772504.0,0.028909365774679993,-0.06391631152219143,8.69575809809386e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,769052.0,0.01992806741607441,-0.0680992813095652,0.00048296767361326657,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,752555.0,0.002603950603961648,-0.08808956305414958,0.0001834846564271832,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,761271.0,0.008049591229070258,-0.07752792786679447,0.0007892139153129441,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4561Z,NAICSP_4561Z,539329.0,2.3490333772653432e-32,-0.34646671133994383,-4.6555250319218265e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4591M,NAICSP_4591M,757320.0,0.00489855662545317,-0.08231556217441724,-4.978157267846048e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_4MS,NAICSP_4MS,501826.0,6.381179908266839e-41,-0.3919110670571741,8.629008723168263e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_485M,NAICSP_485M,1210270.0,2.9807513404774455e-57,0.46654775335019283,-5.097970563343717e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2211P,NAICSP_2211P,1099763.0,5.894758801294845e-30,0.3326406147947715,0.00023044984960068297,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_221MP,NAICSP_221MP,1127505.0,5.8688117293903194e-36,0.366257053914506,-0.0008710459965904334,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_2213M,NAICSP_2213M,1295810.0,1.3301750481217516e-84,0.5702010660998896,0.000659733957424847,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_22S,NAICSP_22S,1144828.0,5.392318944278966e-40,0.387248243261747,0.0001757120674464158,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5221M,NAICSP_5221M,942421.0,1.2156335580048677e-06,0.14198104576668188,0.00021958801217154968,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_52M2,NAICSP_52M2,683015.0,3.831991421601103e-09,-0.1723548350744198,-0.00011239544835861872,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_531M,NAICSP_531M,899890.0,0.0019916786861396327,0.09044399825022932,0.0002156081678894788,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_532M2,NAICSP_532M2,730700.0,8.99517632553411e-05,-0.11457241493800067,-0.0002512922724026103,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_53M,NAICSP_53M,720724.0,1.4951019440179335e-05,-0.12666085833279814,-4.871128630857863e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,597290.0,3.658986977230685e-21,-0.27623232204505055,0.00019958560925974677,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,1104860.0,5.133865192835654e-31,0.3388169175196395,0.00048348665999719994,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_561M,NAICSP_561M,621926.0,3.71544007753692e-17,-0.24637958633191598,-0.00025055434562180293,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M1,NAICSP_611M1,972359.0,1.1075752824962045e-09,0.17825849347653017,0.0007298065187173843,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M2,NAICSP_611M2,663786.0,2.266467940183636e-11,-0.19565562477355375,4.801479390917401e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_611M3,NAICSP_611M3,1148177.0,8.427818349851724e-41,0.3913064025369251,9.380645357418108e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,622712.0,4.9032867172146893e-17,-0.2454271488310829,-3.5145229604936284e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_621M,NAICSP_621M,707478.0,1.0714080615901454e-06,-0.14271173255167216,1.3713697037545625e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_622M,NAICSP_622M,613637.0,1.869898070981912e-18,-0.2564238031823045,-0.0005674408730816356,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_623M,NAICSP_623M,1034256.0,4.851559396138709e-18,0.2532623407908624,0.00071943375518276,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_711M,NAICSP_711M,895439.0,0.003647810566634636,0.08505048766981198,-2.6437448085153974e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_713Z,NAICSP_713Z,1148267.0,8.015648656790642e-41,0.39141546026602814,0.00033194430010214336,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_721M,NAICSP_721M,937496.0,3.3341483914185523e-06,0.13601316447965528,1.1414680416650258e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_722Z,NAICSP_722Z,1085377.0,4.557168167342617e-27,0.3152083426739259,0.007424341017683058,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_8111Z,NAICSP_8111Z,1012328.0,9.293497983394227e-15,0.22669103097118332,-0.0013230848505466856,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_8121M,NAICSP_8121M,1195090.0,5.759040798590879e-53,0.4481533497081494,0.00012785060214906769,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92MP,NAICSP_92MP,642745.0,4.054308867019907e-14,-0.22115211008529526,-3.6263142258827577e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92M2,NAICSP_92M2,563955.0,2.688517502706275e-27,-0.3166260931522652,7.072537337587854e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_9281P,NAICSP_9281P,931787.0,1.0212714207715314e-05,0.12909526919688677,-0.00014201732087070303,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,620349.0,2.122851675544144e-17,-0.24829052009631009,-1.772010429626031e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,915844.0,0.0001752384853890608,0.10977629836255878,-0.0010298302760853668,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,884014.0,0.0149371866132173,0.07120621483645581,5.1817544971294216e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,773048.0,0.030603675560179674,-0.06325711813739093,-1.7850858716417032e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_1,NAICSP_92811P7,NAICSP_92811P7,675954.0,6.25971144473755e-10,-0.18091101979882485,0.00019797290305546773,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_113M,NAICSP_113M,1091381.0,7.825583647294653e-13,0.20074880324606098,-8.790447660013875e-06,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_311M1,NAICSP_311M1,827028.0,0.001303363014256733,-0.09009513519936364,0.0006734862158308256,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,969700.0,0.01700773577012332,0.06687409301399358,0.0002755269254630882,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_311M2,NAICSP_311M2,547377.0,9.790142655398587e-46,-0.39777009341887104,-9.805595494971353e-05,RAC1P,SEX
RAC1P_1_SEX_1,RAC1P_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,471329.0,3.6682062272735127e-66,-0.4814388992614287,7.075318350258053e-05,RAC1P,SEX
