subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_334M2,NAICSP_334M2,148131.0,1.8342065715407077e-09,-0.19930920412531622,-1.5957555753294225e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_336M,NAICSP_336M,166222.0,0.002197057009569144,-0.10152212925125943,-0.00035657145153410413,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M1,NAICSP_33641M1,160735.0,7.594826408044146e-05,-0.1311809474389743,3.9593126465602e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M2,NAICSP_33641M2,110464.0,5.514050832275719e-34,-0.40291020734686817,-0.00018158786005949068,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32199M,NAICSP_32199M,117967.0,8.292769161311888e-28,-0.36235432747400054,8.457235539100738e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,105042.0,7.510838887061217e-39,-0.4322176817798534,-0.00014141431038845558,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3399M,NAICSP_3399M,229575.0,3.6766221473421704e-13,0.2409191152623727,-0.00013605028338171593,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,120632.0,9.069238638401134e-26,-0.34794923353008583,-0.00019036390957206408,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3MS,NAICSP_3MS,124961.0,1.2481077435386036e-22,-0.32454973946509263,0.0002104415448981289,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4239Z,NAICSP_4239Z,101829.0,6.808779270925155e-42,-0.4495848738405656,-0.00048641274789222903,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_424M,NAICSP_424M,163056.0,0.0003456871493748983,-0.11863527275085944,-0.0003020550310998693,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4249Z,NAICSP_4249Z,156511.0,3.3919269435493823e-06,-0.15401288620786577,-0.0002836574576925992,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4441Z,NAICSP_4441Z,224125.0,1.7898146655038506e-10,0.21146029275042702,-0.0005932214560509006,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4561Z,NAICSP_4561Z,156479.0,3.307227032428588e-06,-0.15418585544096344,-0.0001330153984983091,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4591M,NAICSP_4591M,208866.0,0.0001000463582558654,0.12898099500551338,-8.782578900010998e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4MS,NAICSP_4MS,145797.0,1.6330967400742814e-10,-0.211925147564377,3.9915120061956104e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_485M,NAICSP_485M,230194.0,1.733544676385756e-13,0.24426498886510561,-0.00015447116022437917,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2211P,NAICSP_2211P,220066.0,1.0869277268140674e-08,0.18952022658969536,-0.0008760677962733521,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2212P,NAICSP_2212P,220928.0,4.7096652781050235e-09,0.19417958530626364,0.00041638421117198274,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_221MP,NAICSP_221MP,238669.0,2.139471503398681e-18,0.29007480919331474,-0.0005200314670187812,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_2213M,NAICSP_2213M,82912.0,3.2662242683944573e-62,-0.5518367170439558,-4.7895061113696055e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_22S,NAICSP_22S,212455.0,7.618093951964644e-06,0.14838057555512313,0.0005974940078763106,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5131Z,NAICSP_5131Z,125776.0,4.604533751193057e-22,-0.32014442930963655,-9.193809941658038e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_517Z,NAICSP_517Z,138219.0,2.3853107136343128e-14,-0.25288642407731726,-3.8884994643851666e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M3,NAICSP_52M3,118858.0,4.0682945414699545e-27,-0.3575382153899375,4.8118944731103164e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5221M,NAICSP_5221M,126763.0,2.1857652434303617e-21,-0.3148094095262805,-0.00011957384262531711,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_522M,NAICSP_522M,113184.0,1.1360919204471233e-31,-0.38820782253356684,0.00031818462883064793,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M2,NAICSP_52M2,106412.0,1.3708769078955326e-37,-0.4248124364878597,-0.00014284943115713244,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_531M,NAICSP_531M,206790.0,0.0003823153711260136,0.11775961600830252,0.00012828535805070831,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_532M2,NAICSP_532M2,214263.0,1.8383394473256754e-06,0.15815333722514108,-0.00028260939005175534,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_53M,NAICSP_53M,114333.0,1.0171839867948255e-30,-0.3819971460076539,2.5250867983794964e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5419Z,NAICSP_5419Z,132805.0,1.7294126705387182e-17,-0.28215065620202806,9.089575230180801e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5617Z,NAICSP_5617Z,219224.0,2.4150042266722888e-08,0.1849689736438131,-0.0005532529045997853,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_561M,NAICSP_561M,171712.0,0.030227067991046783,-0.07184709519794166,-0.00011334800993137414,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_611M1,NAICSP_611M1,232338.0,1.1867713844604e-14,0.255853927482649,0.0014900816063618308,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,74347.0,9.134573433976484e-73,-0.5981330133402522,1.984992827509412e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_621M,NAICSP_621M,239755.0,4.386992476233388e-19,0.29594495254156666,0.00023361090011428327,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_622M,NAICSP_622M,221502.0,2.669881773248339e-09,0.19728222092495298,0.0002653298071623453,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_623M,NAICSP_623M,237391.0,1.3270230570318285e-17,0.2831668504464768,-0.0004207859735967287,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_711M,NAICSP_711M,231895.0,2.0858099938952898e-14,0.2534593846619533,0.00029949225673597124,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_713Z,NAICSP_713Z,220748.0,5.617267390004643e-09,0.1932066333700893,-0.0004295725817051832,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_721M,NAICSP_721M,232507.0,9.55761214901826e-15,0.25676742124494606,0.00046531351078586214,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_722Z,NAICSP_722Z,233535.0,2.5203369805177827e-15,0.26232405785820845,0.008874361166859124,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8111Z,NAICSP_8111Z,226337.0,1.594531527327447e-11,0.22341679098830294,-0.001056516616593267,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8121M,NAICSP_8121M,223444.0,3.6727255019379854e-10,0.2077792912585674,0.0002593847202285133,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_813M,NAICSP_813M,162994.0,0.00033255850647801697,-0.11897040063998617,-7.455348300488746e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_8139Z,NAICSP_8139Z,212255.0,8.86982110073879e-06,0.14729951784826273,0.0002997194412529621,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9211MP,NAICSP_9211MP,170223.0,0.01595798895896974,-0.07989556982551729,0.0001317340542720798,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92MP,NAICSP_92MP,245987.0,2.709792858938612e-23,0.3296307106873365,-0.0016626883969571432,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M1,NAICSP_92M1,226078.0,2.130381331773517e-11,0.22201682125791875,-0.0004646474686302337,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92M2,NAICSP_92M2,278015.0,6.046117630203907e-52,0.5027512918639597,-0.00018547604933721488,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_9281P,NAICSP_9281P,234493.0,7.098464883236626e-16,0.2675023242740697,-0.0010157823565213847,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P2,NAICSP_92811P2,52765.0,4.2000535501895734e-103,-0.714789950487557,-0.00020272893528052344,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P4,NAICSP_92811P4,109131.0,3.771267732005674e-35,-0.4101154569630927,-0.000324931803079385,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P5,NAICSP_92811P5,251812.0,1.2505207217077556e-27,0.3611165163996454,8.366553687367474e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P6,NAICSP_92811P6,146084.0,2.2156144306767952e-10,-0.21037382975503233,-0.00011309961334538305,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_92811P7,NAICSP_92811P7,95003.0,9.451563440242267e-49,-0.4864813733757108,-0.00013902512817314333,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_113M,NAICSP_113M,1039973.0,2.186428234739375e-109,0.5788456516854615,-7.139246565043525e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311M1,NAICSP_311M1,815268.0,7.179046670257582e-20,0.23770745659579895,5.014460939837401e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1041815.0,1.9916905048384967e-110,0.5816421028341016,-0.0005111675729463345,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311M2,NAICSP_311M2,964701.0,3.877403260132434e-71,0.4645706946493961,0.00013441208523421805,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_311S,NAICSP_311S,720005.0,0.0003526798940095271,0.09308295834775586,-0.00015381341905399047,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1083078.0,4.7991045524598774e-135,0.6442859485161502,4.698971653784031e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_314Z,NAICSP_314Z,117321.0,1.7914531521530513e-218,-0.8218879233389809,6.118323213813703e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_31M,NAICSP_31M,822312.0,1.4926724435872617e-21,0.24840137727496311,4.1680361658544354e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_315M,NAICSP_315M,768187.0,1.757879551411597e-10,0.16623095467988072,0.00011435263267085241,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_316M,NAICSP_316M,266093.0,7.369773500146321e-116,-0.5960281891992009,-1.6573820139623673e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3222M,NAICSP_3222M,618070.0,0.017916335240263266,-0.06167070497288566,-1.2287404192018511e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3241M,NAICSP_3241M,241806.0,2.1988056293864314e-130,-0.6328997467708732,-1.3222123078670292e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_325M,NAICSP_325M,170270.0,3.245725459557704e-178,-0.7415028571775579,6.552675793136579e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_331M,NAICSP_331M,553093.0,7.551602356707437e-10,-0.1603162024132675,-1.8755355280557214e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_332M,NAICSP_332M,328150.0,1.0914809190712055e-82,-0.5018157196383135,7.841285493275714e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33299M,NAICSP_33299M,839297.0,6.606335694627063e-26,0.27418732882743374,8.963665750636425e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33MS,NAICSP_33MS,1142730.0,4.564480582528821e-175,0.7348472427173853,-0.00046449828423555245,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3331M,NAICSP_3331M,739077.0,2.8043375037281906e-06,0.12203731030587893,6.295360155990492e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_333MS,NAICSP_333MS,885756.0,5.6716488995101855e-40,0.34471953507861036,-2.0450562802083904e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_334M1,NAICSP_334M1,831735.0,6.463893531899417e-24,0.26270700114772916,2.7271582633112756e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_334M2,NAICSP_334M2,506365.0,6.85061509457315e-19,-0.23125679376704134,-4.0198232580973954e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_335M,NAICSP_335M,463269.0,4.752396507128982e-30,-0.2966834271556357,-5.737635860737944e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_336M,NAICSP_336M,709199.0,0.00324606220820054,0.07667771887316074,-0.0002195668278646442,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1133486.0,1.6016452827970673e-168,0.7208133695262733,7.011691598260959e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33641M2,NAICSP_33641M2,978970.0,9.509879269801553e-78,0.48623332300984373,0.0001999126273511393,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_32199M,NAICSP_32199M,1084376.0,7.346550730296034e-136,0.6462565204981995,9.923107718660219e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,947822.0,1.050750538519522e-63,0.438945668081592,-0.00017385425143501894,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3399M,NAICSP_3399M,968411.0,7.918138272830248e-73,0.4702030691127264,0.00011065840194634749,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1130463.0,2.0781400916390244e-166,0.7162239711428103,-9.970846720886758e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3MS,NAICSP_3MS,1065394.0,3.4565533972441204e-124,0.6174388029610197,0.00015344373836872615,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4239Z,NAICSP_4239Z,912114.0,2.324200444830236e-49,0.3847352024922118,-0.00010249926110425403,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4249Z,NAICSP_4249Z,527123.0,1.7530115134505196e-14,-0.19974282365658,2.049883735231648e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4441Z,NAICSP_4441Z,714011.0,0.001264772043234772,0.08398310591293047,-0.00019966421016530094,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1118292.0,4.887964479128401e-158,0.6977464429505748,1.3457902497204536e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4591M,NAICSP_4591M,733324.0,1.3652303279954968e-05,0.11330333448713512,0.0002053388369101849,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4MS,NAICSP_4MS,1128275.0,6.897819882130773e-165,0.7129022365536548,-2.4857052570708382e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_485M,NAICSP_485M,122500.0,2.3613381617361275e-214,-0.8140253714938089,-7.954009620710573e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,186041.0,5.057485617027242e-167,-0.7175599521475895,-0.00042202078628476397,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2212P,NAICSP_2212P,536559.0,1.097854526560971e-12,-0.18541746370078885,5.801711587342614e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_221MP,NAICSP_221MP,150690.0,1.275255890424995e-192,-0.7712284345338944,-0.0002464228206923041,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2213M,NAICSP_2213M,513867.0,3.1708646260896565e-17,-0.21986755570129893,4.567618690351759e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_22S,NAICSP_22S,172241.0,8.51448327023886e-177,-0.7385105633588992,-5.394733080469771e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5131Z,NAICSP_5131Z,940149.0,1.8279770373072358e-60,0.4272968246160573,3.345054128787874e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_517Z,NAICSP_517Z,1011854.0,4.0145655317756437e-94,0.5361565041020689,2.372732149464113e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_52M3,NAICSP_52M3,624042.0,0.04345542076796558,-0.05260425206317976,6.694571169394358e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5221M,NAICSP_5221M,592865.0,0.00012493157673108008,-0.0999359336381799,-0.00039433651133878296,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_522M,NAICSP_522M,1013910.0,3.365175007973673e-95,0.5392778415405075,3.522105134737269e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_52M2,NAICSP_52M2,989673.0,6.656799551504563e-83,0.5024821919804704,0.0001264887376861446,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_531M,NAICSP_531M,376448.0,8.581958021763851e-61,-0.428491616719195,-0.00021055656189253056,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_532M2,NAICSP_532M2,579630.0,4.074378253544223e-06,-0.12002878431801206,-0.00018249435009241296,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_53M,NAICSP_53M,1111392.0,2.1785563985885048e-153,0.68727113734492,3.908960348473762e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5419Z,NAICSP_5419Z,775296.0,1.0799210951430122e-11,0.17702355577417062,5.690807276708666e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5617Z,NAICSP_5617Z,116594.0,4.695754313213083e-219,-0.8229916258281564,-0.0001733614808013173,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_561M,NAICSP_561M,909565.0,2.0827922912143105e-48,0.38086541205905033,-6.995485990755436e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M1,NAICSP_611M1,417944.0,1.0172034889516885e-44,-0.36549403970292643,-0.002385777679892202,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M2,NAICSP_611M2,803310.0,3.515359507216552e-17,0.2195532965331293,-8.026300818764364e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M3,NAICSP_611M3,162609.0,8.751851528098055e-184,-0.7531334827203002,-0.0003343338407689667,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,981215.0,8.14471866286888e-79,0.4896415927322633,-1.2014663711834846e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_621M,NAICSP_621M,792967.0,5.0661319522305285e-15,0.20385096524627594,6.0866400565637025e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_622M,NAICSP_622M,897095.0,6.922792095792355e-44,0.3619339539572365,0.00018459732651980387,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_623M,NAICSP_623M,210196.0,1.3687875660590015e-150,-0.680888791726634,-0.001388580884007909,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_711M,NAICSP_711M,303475.0,3.3692467655916284e-95,-0.5392763233802749,8.655263983846687e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_713Z,NAICSP_713Z,202918.0,1.8864667759965604e-155,-0.6919379619002508,-0.002031906241215279,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_721M,NAICSP_721M,247902.0,1.1739411347364512e-126,-0.6236450419923121,-0.0004981726814361911,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,166635.0,7.578893453540626e-181,-0.7470213696234356,-0.014403510451387703,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_8111Z,NAICSP_8111Z,166791.0,9.83893558655822e-181,-0.7467845366271337,0.00028842980301444144,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_8121M,NAICSP_8121M,124550.0,9.840969971154542e-213,-0.8109131430167665,-0.00040308973137811034,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_813M,NAICSP_813M,999274.0,1.1369144928289274e-87,0.5170580483746576,-6.656874420434063e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1018751.0,9.277586507605506e-98,0.5466272552270257,0.00022671760739704713,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92MP,NAICSP_92MP,620580.0,0.02634657810100899,-0.05786012278879962,-0.0015926689692024104,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92M1,NAICSP_92M1,702632.0,0.010445871498327272,0.0667079606249962,-0.0007187512240982588,AGEP,SEX
