subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M3,NAICSP_52M3,76018.0,7.52125705624869e-20,-0.34119380348824613,-1.3962859908407561e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_522M,NAICSP_522M,97249.0,2.6493217362384482e-05,-0.15719640342324775,0.00014837701656349606,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M2,NAICSP_52M2,87468.0,9.965896514567497e-11,-0.24196295092622686,5.874389852727787e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_531M,NAICSP_531M,135710.0,2.5063315242142244e-06,0.17612393023507747,0.0002262961959141199,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_532M2,NAICSP_532M2,96953.0,1.9524813989486734e-05,-0.15976167262485105,-0.00035521383206735935,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_53M,NAICSP_53M,88453.0,4.3955818593168507e-10,-0.23342649767089155,-1.8908775141522698e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,132907.0,4.943210982607051e-05,0.1518318708698949,0.0019512517041045,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_561M,NAICSP_561M,92668.0,1.4181483561251995e-07,-0.19689741089806087,0.00034996849324659155,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M1,NAICSP_611M1,124458.0,0.03563432866556974,0.07860903477413064,0.0009795846060063336,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M2,NAICSP_611M2,99752.0,0.0002924865349357079,-0.13550427905969017,-0.00012580034987360195,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M3,NAICSP_611M3,96272.0,9.510601818125584e-06,-0.1656635250785397,0.0005968998045976352,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,52751.0,1.0518065661279235e-47,-0.5428360957642726,-0.00010743389796704013,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_622M,NAICSP_622M,130598.0,0.0004260261803934008,0.13182103780738816,0.0003961312159099573,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_623M,NAICSP_623M,146369.0,7.137071781901911e-13,0.26849962084281226,0.0029849838187989025,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_711M,NAICSP_711M,143822.0,4.4950435019317546e-11,0.24642617267901637,0.0003739362079370369,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_713Z,NAICSP_713Z,133674.0,2.275648289281664e-05,0.1584790380240494,0.0018559169095380746,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_721M,NAICSP_721M,130372.0,0.0005184075361854857,0.129862420106164,-1.0122693790212125e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_722Z,NAICSP_722Z,143493.0,7.487384267014296e-11,0.24357491062723433,0.003593633780054088,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,141609.0,1.2466644366111908e-09,0.2272473188170296,-0.0015374648814391175,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_8121M,NAICSP_8121M,139512.0,2.2923526272102242e-08,0.2090737731556711,0.0010597959224415204,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92M2,NAICSP_92M2,135488.0,3.2211871409418135e-06,0.174199978333875,1.390686956494445e-05,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_9281P,NAICSP_9281P,131507.0,0.00018847422201156728,0.13969884086231177,-0.00021836227371860604,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,64220.0,2.0788861621952174e-32,-0.44344058065215036,-0.00010112131553350899,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,91791.0,4.6020123973848755e-08,-0.20449788755281118,0.00023477676368583974,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P5,NAICSP_92811P5,129526.0,0.001056307563647656,0.12253060340158163,-0.00014210380859859957,DIS,SEX
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_92811P7,NAICSP_92811P7,73998.0,8.99761708195548e-22,-0.3587000324991875,0.00017721491089076833,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_113M,NAICSP_113M,1576294.0,5.525803617916238e-19,0.232930789245311,2.4712361336997897e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311M1,NAICSP_311M1,1523823.0,2.2534360133216353e-13,0.19188951684150135,-0.0001706565940733176,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3118Z,NAICSP_3118Z,1727542.0,4.497506556600382e-41,0.3512325248427153,-0.000104224943155126,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_311M2,NAICSP_311M2,1712445.0,1.7938629502371783e-38,0.3394240956250462,9.422037114561137e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1808623.0,1.5116312594049158e-56,0.4146516974861429,1.7602027425550527e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_314Z,NAICSP_314Z,1114955.0,1.0180626613432434e-06,-0.12791500308761836,5.981825758563762e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_31M,NAICSP_31M,1522061.0,3.334153903876384e-13,0.19051133228287825,2.5987715831633126e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_315M,NAICSP_315M,1747416.0,1.2447742171958117e-44,0.3667773829119976,0.00012888241754136133,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_316M,NAICSP_316M,1081076.0,3.6185197271267955e-09,-0.1544141601032778,-4.003132430372301e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3222M,NAICSP_3222M,1588586.0,1.886383884815317e-20,0.24254522999139222,0.00013456655314207096,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3241M,NAICSP_3241M,885576.0,7.563296425960475e-32,-0.30732850812303697,-0.0002640160192809336,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_325M,NAICSP_325M,1181639.0,0.0037922544533716186,-0.07575674025718551,-0.00012872221847156016,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_331M,NAICSP_331M,896222.0,3.1008159031405744e-30,-0.29900152014851855,-5.054052452810639e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_332M,NAICSP_332M,1055963.0,2.9037251115532927e-11,-0.17405680983125843,-0.0008445920157833007,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33299M,NAICSP_33299M,1673775.0,3.270873392909954e-32,0.30917755936968,5.5812345306927034e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33MS,NAICSP_33MS,1762943.0,1.6192438660770694e-47,0.3789221454782523,-6.323111237491251e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3331M,NAICSP_3331M,1441035.0,1.1838926036809708e-06,0.1271351790212465,8.03023695144906e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_333MS,NAICSP_333MS,1683107.0,1.1390406322476848e-33,0.31647677520456696,4.289689106086476e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_334M1,NAICSP_334M1,1598252.0,1.2064040484565192e-21,0.2501056907993666,-0.0001149671743423817,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_334M2,NAICSP_334M2,1760690.5,4.3025402077909207e-47,0.37716030625106817,-4.083423969694348e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_335M,NAICSP_335M,978826.0,3.3369142514034077e-19,-0.23439110171463523,1.0352137168769112e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_336M,NAICSP_336M,1752991.0,1.1739728171765202e-45,0.37113798388493957,0.0002714041065163397,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33641M1,NAICSP_33641M1,1686099.0,3.818857510425254e-34,0.31881702957426067,-2.0108266502631335e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1637390.0,7.57599992782833e-27,0.2807182828852865,3.171662492092357e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_32199M,NAICSP_32199M,1810523.0,6.114973769563082e-57,0.4161378215845446,-3.9184366457523245e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,1645255.0,5.79388126105199e-28,0.28687005448209163,-8.251517200551913e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3399M,NAICSP_3399M,1676935.0,1.0584542088494724e-32,0.31164921839649556,-0.00020966801697829275,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1721300.0,5.48236911704251e-40,0.3463502160941765,-4.937103879709215e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_3MS,NAICSP_3MS,1732920.0,5.0726824725103333e-42,0.35543903821177036,-0.0001041376418755809,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4239Z,NAICSP_4239Z,1782610.0,2.632894238898294e-51,0.3943050942378667,-5.9442335082380264e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_424M,NAICSP_424M,1640269.0,2.975197570387309e-27,0.2829701519796542,8.42061165444096e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1511318.0,3.425559812262572e-12,0.1821084737622835,0.00010304394741087467,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4441Z,NAICSP_4441Z,1586700.0,3.194810722613863e-20,0.24107005628108394,0.0001459527711974482,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1743226.0,7.209016542506575e-44,0.3635000881897327,8.380078426473184e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4591M,NAICSP_4591M,1575581.0,6.694177955305954e-19,0.23237310162312128,1.7180290083563068e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_4MS,NAICSP_4MS,1658695.0,6.309445098060681e-30,0.29738242705183876,-6.594709766019168e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_485M,NAICSP_485M,1011217.5,1.3625246584758946e-15,-0.20905542343390873,-0.00015747136204592084,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2211P,NAICSP_2211P,1203538.0,0.02506572207306221,-0.05862798676723816,-0.00015392639845212576,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2212P,NAICSP_2212P,1518826.0,6.796383100119611e-13,0.18798101046270474,0.0003309007852187861,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_221MP,NAICSP_221MP,1008447.0,6.937426407025734e-16,-0.2112224270205519,-0.0013952679340713974,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_2213M,NAICSP_2213M,1645368.0,5.581555800659916e-28,0.28695843975741764,0.00011641247686071922,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_22S,NAICSP_22S,1096856.0,5.6642212289448145e-08,-0.1420715083807622,0.00020823393259328428,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5131Z,NAICSP_5131Z,1701023.0,1.4557067987479803e-36,0.33049014328191734,-0.0002116416615077628,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_517Z,NAICSP_517Z,1570829.0,2.3763409714707635e-18,0.2286562270359607,-5.264997309989989e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M3,NAICSP_52M3,1367484.0,0.007816585308670035,0.06960575083095846,4.553092201885243e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5221M,NAICSP_5221M,1630295.0,7.348255934866142e-26,0.2751687826336231,0.00021997995040423226,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_522M,NAICSP_522M,1538062.0,8.598716309897709e-15,0.20302684370315532,-0.00013972103967311499,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_52M2,NAICSP_52M2,1545708.0,1.3829878551248276e-15,0.2090073199433552,-6.07884045034687e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_531M,NAICSP_531M,1466765.0,1.8296896424369083e-08,0.14726042799591862,1.7915241943415782e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_532M2,NAICSP_532M2,1201416.0,0.021233061173687742,-0.06028775273397948,-0.00019308124979730974,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_53M,NAICSP_53M,1811445.0,3.9369372198919146e-57,0.4168589828575585,-1.9558889927307706e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1700219.0,1.9750302629191406e-36,0.32986127813711996,0.00019473456646592864,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_5617Z,NAICSP_5617Z,1066353.0,2.2854897953698204e-10,-0.16593005752473516,-0.00035407590240150327,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_561M,NAICSP_561M,1678523.0,5.983881243710846e-33,0.3128913052745282,0.00014517016289501006,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M1,NAICSP_611M1,1174004.0,0.0017892466900159448,-0.08172861262102624,0.00027086381321452966,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M2,NAICSP_611M2,1601294.0,4.991864952546382e-22,0.2524850536979656,-2.9312292827471272e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_611M3,NAICSP_611M3,1043809.0,2.305207105194906e-12,-0.18356331103756102,-0.0005674619390560802,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1711923.0,2.198585567821785e-38,0.3390158025832748,6.068064673996896e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_621M,NAICSP_621M,1493139.0,1.4018506520007526e-10,0.16788939482289117,2.536655985312626e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_622M,NAICSP_622M,1640252.0,2.991727852047628e-27,0.2829568550798264,0.00044890674819513963,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_623M,NAICSP_623M,1028410.0,7.724761687193196e-14,-0.19560795576981815,0.00020394245570428836,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_721M,NAICSP_721M,943391.0,1.2948088906899028e-23,-0.2621073161498279,-0.0003612000909391815,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_722Z,NAICSP_722Z,1024218.0,2.9561990568893596e-14,-0.19888681483323928,-0.003790663962277393,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8121M,NAICSP_8121M,875963.0,2.4261495898586253e-33,-0.31484751389037174,7.257866949074172e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_813M,NAICSP_813M,1530682.0,4.778069148243957e-14,0.19725442483673167,3.474774016673183e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_8139Z,NAICSP_8139Z,1545726.0,1.3769674946883406e-15,0.20902139901376113,0.0002911330284783739,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1696768.0,7.268921707404153e-36,0.3271620074720755,-0.0001315657852904898,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92MP,NAICSP_92MP,857246.0,2.367175061005268e-36,-0.32948740060078524,-0.0001717151576735653,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_9281P,NAICSP_9281P,903628.0,3.8695930529592786e-29,-0.29320876484706415,-8.94957218561603e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P2,NAICSP_92811P2,1670373.0,1.0911363619860617e-31,0.3065166150629628,-6.323191731911777e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1380700.0,0.0022512453893221264,0.07994291719120981,0.00027360967595635324,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P5,NAICSP_92811P5,959130.0,1.3520540371739794e-21,-0.24979673342101466,-8.7345193710257e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1711275.0,2.829294168583181e-38,0.33850895604866194,-0.0003161051315927039,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1621244.0,1.2498419620094412e-24,0.268089356731184,-0.00017108334546079508,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,1529770.0,8.284464103839399e-31,0.3033800533273352,1.385463479260533e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M1,NAICSP_311M1,1053176.0,9.38813757603277e-05,-0.1026830235636275,0.00014817000936689868,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,1436258.0,1.747748579178755e-17,0.22370685046236477,0.00017131555699484086,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,1044960.0,3.0172841115283768e-05,-0.1096831415670773,4.8137438023810863e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3132Z,NAICSP_3132Z,944303.0,1.0507190584925013e-13,-0.19544395922448304,6.774201246658433e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,928157.0,1.7534827944673737e-15,-0.20920052023759164,0.00012916610092851,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,1370533.0,1.7784140551171503e-10,0.16770846246616986,5.118041321742985e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,1244250.0,0.022217621736255928,0.060114024560905754,9.54742833089965e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,965221.0,1.4143314824575545e-11,-0.17762160425902992,-4.7698656342932914e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3241M,NAICSP_3241M,785090.0,2.2690563141874243e-36,-0.33109510183442115,-0.00029042799897466043,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,890287.0,4.1161746585969156e-20,-0.24146615665320065,-3.372045923280572e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,982301.0,5.543839042730757e-10,-0.16306926546899556,2.6314710087800147e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,1171533.0,0.004788472750047254,-0.001841620626151013,-0.0001789859778417573,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33MS,NAICSP_33MS,1266587.0,0.0026077535414572844,0.07914538238016793,0.00026932115396863384,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,1058108.0,0.00017964612295055354,-0.09848090793643491,1.4198623672934872e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,1406820.0,4.1763815696381666e-14,0.1986253663112505,3.231203803824989e-06,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,1248124.0,0.01585746397709378,0.06341471311316531,-0.00020146871580696633,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,659034.0,1.8418233934053259e-62,-0.4384961333634945,-7.752703454971196e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,1378366.0,3.284626867897939e-11,0.17438226046045202,0.00014387790772576396,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,1461654.0,1.0339986794875132e-20,0.245344508302629,3.8125255747937346e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,1066549.0,0.000515679129371834,-0.09128908757772998,-0.00027966399940039684,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,1441786.0,3.669393567944766e-18,0.22841676432836655,1.0870778398057696e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,1112249.0,0.046439186494266343,-0.052352209199242224,-1.0041177737438605e-05,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,1518484.0,5.446953611777001e-29,0.2937642631877375,-0.0002282518918031241,DIS,SEX
DIS_1_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,1361173.0,1.2321719702387528e-09,0.15973364448755617,0.0001337542789371503,DIS,SEX
