subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,3721762.0,2.7165154303759186e-09,0.09548133618416095,0.00015455275837606195,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_3MS,NAICSP_3MS,4003789.0,1.0132752186226543e-28,0.1784945204769799,2.0325938655298775e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4239Z,NAICSP_4239Z,4038084.0,7.240216648704061e-32,0.1885890758043855,-3.988150328244225e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_424M,NAICSP_424M,2913760.0,7.481780994107427e-19,-0.14234986059829705,-0.00012754934668331874,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4249Z,NAICSP_4249Z,4094747.0,1.9417508215218106e-37,0.20526753588651947,-6.776763239972184e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4441Z,NAICSP_4441Z,4456785.0,4.733216377118223e-84,0.3118315429319569,-0.0003608865199452654,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4561Z,NAICSP_4561Z,4559377.0,9.939784622165753e-101,0.3420289658842589,-0.00010943221937873716,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4591M,NAICSP_4591M,4421690.0,1.0677227426272748e-78,0.30150151175495443,8.801049243730824e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_4MS,NAICSP_4MS,3962535.0,3.6669821357225583e-25,0.16635161960289352,2.9585372247772756e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_485M,NAICSP_485M,2035970.0,1.563303750116696e-137,-0.4007227931203376,-9.644420622399751e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2211P,NAICSP_2211P,2751082.0,2.1438027335886247e-32,-0.1902332859241956,0.0002055940992925611,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2212P,NAICSP_2212P,4229887.0,1.3131776485171303e-52,0.24504529377966996,5.470024177504569e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_221MP,NAICSP_221MP,2273208.0,2.11889102200716e-94,-0.33089301861201115,-0.00030409771743485867,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_2213M,NAICSP_2213M,3164175.0,1.9034908746139087e-05,-0.06864150450229825,0.0002664510333006256,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5131Z,NAICSP_5131Z,4391803.0,2.7922530057654883e-74,0.29270442835882754,-7.903414361471644e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_517Z,NAICSP_517Z,4079514.0,6.78900722591169e-36,0.20078378136538316,0.00011733671878387853,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M3,NAICSP_52M3,4163419.0,8.149651728599875e-45,0.2254807828159144,9.681672732066747e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_52M2,NAICSP_52M2,4334735.0,3.3097538421273887e-66,0.27590675862783515,0.00016320952687909007,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_531M,NAICSP_531M,2979670.0,1.874307603428166e-14,-0.12294959403963529,-0.00011429256398659589,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_532M2,NAICSP_532M2,4382113.0,7.084103270609317e-73,0.2898522271305855,-0.00016640315100838762,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_53M,NAICSP_53M,4114095.0,1.9012309314439844e-39,0.21096251930901966,0.00010576723192627782,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5419Z,NAICSP_5419Z,4482358.0,4.58509373036023e-88,0.3193588228091327,7.865707019425173e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_5617Z,NAICSP_5617Z,2669773.0,1.3332719900942128e-40,-0.21416616824278503,-4.793145149790062e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_561M,NAICSP_561M,4508800.0,2.576238121350648e-92,0.32714188832793306,0.000251940713648598,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M1,NAICSP_611M1,4712384.0,1.8830910063973114e-128,0.3870657825333434,-0.00129585883193211,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M2,NAICSP_611M2,4556959.0,2.559172473448044e-100,0.3413172401288524,-7.349346150472809e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_611M3,NAICSP_611M3,1911692.0,2.112020387572989e-163,-0.43730337766558663,-0.00012047628449496996,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,3958024.0,8.679308016906872e-25,0.1650238301559792,-1.2929236636496481e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_621M,NAICSP_621M,4345375.0,1.123115617344762e-67,0.27903858742747345,2.6053031030733026e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_622M,NAICSP_622M,3996673.0,4.3365683595159615e-28,0.17639996279481576,0.00038428336783986135,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_623M,NAICSP_623M,2938246.0,3.812952113547595e-17,-0.13514253353176098,-0.0003919493148395769,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_711M,NAICSP_711M,4501738.0,3.598482349153272e-91,0.32506322526561676,1.8068055842235516e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_713Z,NAICSP_713Z,2654480.0,2.9799855577554173e-42,-0.2186675834526411,-0.0012470841600930706,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_721M,NAICSP_721M,3063468.0,9.213854107907252e-10,-0.09828408748398765,0.00021756142769205914,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_722Z,NAICSP_722Z,2366172.0,9.808987704283912e-80,-0.3035295475096074,-0.009841884622964694,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_813M,NAICSP_813M,3722591.0,2.4753929321384965e-09,0.09572534803330571,2.307029051580077e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_8139Z,NAICSP_8139Z,4314374.0,1.9306232607520597e-63,0.2699136039107829,-9.119612495454426e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_9211MP,NAICSP_9211MP,4721722.0,2.9682382401624083e-130,0.3898143743877628,0.00010602750952166553,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92MP,NAICSP_92MP,4915256.0,1.8013459060365467e-170,0.44678010323261247,-0.0002945767007339811,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M1,NAICSP_92M1,3530938.0,0.014326992301648916,0.039313281779820665,-0.00023198088270297355,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92M2,NAICSP_92M2,4926934.0,4.509883611129804e-173,0.4502174619471027,-6.617365703335985e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P2,NAICSP_92811P2,4142652.0,1.637818770968398e-42,0.21936812410519177,-7.739451175359715e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P6,NAICSP_92811P6,4156835.0,4.447425638593346e-44,0.2235428165737322,0.00010341899228245464,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_1,NAICSP_92811P7,NAICSP_92811P7,4516741.0,1.3020926905969076e-93,0.329479280479994,-0.00012457052007324945,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M1,NAICSP_311M1,2290410.0,1.4578130388579808e-38,-0.21582087487768653,0.00022250865887215812,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,2751991.0,0.0005066528730880011,-0.05778707972612739,0.00022517194971438182,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,2410318.0,7.269119024237129e-26,-0.1747673733058429,-1.2776727392151348e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,1650504.0,5.871299653168152e-151,-0.4349086920110902,-8.124819431945047e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,1993103.0,2.020499391685365e-81,-0.3176113591808199,-8.471508742636592e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,2419509.0,5.324058849009627e-25,-0.17162060467533605,0.0001203684396866983,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,3564611.0,3.736030278936633e-40,0.22043369326075896,-0.00028520771881512553,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,3591547.0,1.9554031563966588e-43,0.22965590627689783,-7.519316850780958e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,2563003.0,1.697382544697907e-13,-0.12249184633936074,-2.548595066801922e-06,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,1483001.0,8.107936426629452e-193,-0.4922575317364507,-6.831886696513145e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,2773294.0,0.0023788917577332895,-0.05049346508836356,-0.000193049828632285,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,2346658.0,2.80455645149926e-32,-0.1965629658439852,-0.0002752917205153037,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,2452311.0,4.860968573447899e-22,-0.16039001990568252,4.3118465334871286e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,3482356.0,5.878372841403912e-31,0.19227163758647536,-5.4722456249838564e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,3264411.0,1.4466307072261562e-12,0.11765271808089225,3.884191386314353e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,2520359.0,1.5940789132396327e-16,-0.13709208586491115,-0.0004848103805814907,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,1866751.0,1.4900010587904155e-104,-0.3608711252565245,-0.00013399788015814234,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,3804680.0,4.299732004944661e-74,0.3026273172795978,-0.0005283994829043423,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,3045552.0,0.010151243853652145,0.04272086782476152,-6.677704483069131e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,3062102.0,0.0035959053847651533,0.048387174084677555,-0.00011390027045993977,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,3288648.0,3.486677658987755e-14,0.125950860970414,3.016822831213189e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,2417312.0,3.3184532045433e-25,-0.1723728025516524,-0.00011503650129869467,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,2487656.0,4.539200883976024e-19,-0.14828877550950537,-0.0010240677686543225,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,3382818.0,1.7501701365491638e-21,0.15819231477683654,0.0001317486157660834,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,2799202.0,0.012259508503123144,-0.04162321357284062,-0.0005526048702045683,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,1338297.0,3.8699181472169743e-233,-0.541800563823151,-4.3994015587317745e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,3664538.0,5.382486342113962e-53,0.25464619994563087,0.00011264911873204893,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,2548993.0,1.8690928783265642e-14,-0.1272885200977549,0.00011907909590370546,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,2691303.0,2.273089343905545e-06,-0.07856513376248898,-0.0002807260182436421,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,3288719.0,3.4475909890192726e-14,0.12597516959545654,5.289240056796554e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,3121255.0,3.6237156359790714e-05,0.06863968249511944,9.46244147078124e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,3153224.0,1.6772678959702556e-06,0.07958506888927387,0.0002553274702096884,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2426981.0,2.6175425142503125e-24,-0.16906237867085916,0.000864309560708534,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,3404246.0,2.2724507509850543e-23,0.16552872628967527,-0.00032084937148122534,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,3320829.0,1.6960887896168891e-16,0.13696883086469547,-4.524773515772331e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,1163085.0,4.0203206895933566e-287,-0.6017887724281303,0.000730682332960521,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,1807092.0,1.6998539661048578e-116,-0.38129687541726953,0.0001792725291290396,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,3101627.0,0.00019463709042864916,0.061919545983359206,7.853163212353121e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,3461814.0,7.4597203695208e-29,0.1852385703241675,-0.0016227131711827733,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,3111934.0,8.208849277267919e-05,0.0654484051145347,0.0007432124678948701,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,4397087.0,3.5203899791718686e-203,0.5054526642595422,-2.389813074209868e-05,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,2505334.0,1.140690636772241e-17,-0.14223627024891347,-0.0009278957472605796,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,3147756.0,2.9221792396773955e-06,0.07771296238599769,0.0002491239673839684,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,2825465.0,0.049585607205732844,-0.032631418932104986,-0.006319128055836764,MAR,SEX
MAR_0_SEX_1,MAR_1_SEX_2,NAICSP_813M,NAICSP_813M,3253165.0,7.498138042870465e-12,0.11380236882415415,0.00017698216704113177,MAR,SEX
