subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_33641M2,NAICSP_33641M2,1122411.0,7.593220115489574e-161,0.7039997449490809,0.0001899608118552677,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3399M,NAICSP_3399M,1085892.0,8.146534478078593e-137,0.6485580514109781,6.365178120641978e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,1093014.0,2.3914976306420267e-141,0.6593703885882931,-6.170066866520698e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_3MS,NAICSP_3MS,1097294.0,4.1593557941447e-144,0.6658681143842645,0.0001544706425418759,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4239Z,NAICSP_4239Z,992374.0,3.131467477158531e-84,0.5065827427690028,-0.00015478896849754182,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4249Z,NAICSP_4249Z,916471.0,5.20347044768082e-51,0.3913498266261014,-2.1978568739807594e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4441Z,NAICSP_4441Z,901541.0,1.796142484171787e-45,0.3686836943518367,-0.0002960238004235076,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4561Z,NAICSP_4561Z,1131677.0,2.9559270895997487e-167,0.7180670176653124,-6.467896620644091e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4591M,NAICSP_4591M,904837.0,1.147865457634061e-46,0.37368755047882773,0.00010104614798778202,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_4MS,NAICSP_4MS,1117749.0,1.1416409402568808e-157,0.6969220819442167,-7.530318766776561e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_485M,NAICSP_485M,162973.0,1.6168456263564265e-183,-0.7525808723955961,-0.00012073029180867972,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_2211P,NAICSP_2211P,261019.0,8.028358654881481e-119,-0.603731334219939,-0.0006205811841247718,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_52M3,NAICSP_52M3,960171.0,4.2123830532472657e-69,0.45769342879524877,9.477354221138618e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_52M2,NAICSP_52M2,995402.0,9.879892525173194e-86,0.5111797319536293,0.000212296547259562,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_531M,NAICSP_531M,712398.0,0.0017489381840796912,0.08153431345757957,-0.00010901097530665543,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_532M2,NAICSP_532M2,699690.0,0.016882569091598673,0.062241533220382214,-0.00019023095009006622,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_53M,NAICSP_53M,1108119.0,3.303009841513407e-151,0.682302198903281,8.652234096534933e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5419Z,NAICSP_5419Z,1055813.0,1.6935186468510649e-118,0.6028933097714865,0.0001508603043287793,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_5617Z,NAICSP_5617Z,155993.0,1.1560538676725697e-188,-0.7631776308198672,-0.00010595645534306127,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_561M,NAICSP_561M,1018021.0,2.2678523424228383e-97,0.545518998257152,-0.00010795118233645814,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M1,NAICSP_611M1,704701.0,0.0073339663149251865,0.06984903414645996,-0.0034601350115783876,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_611M3,NAICSP_611M3,148946.0,6.238471077245989e-194,-0.7738761059797296,-0.0004124113982098078,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1099239.0,2.2699679867666326e-145,0.6688209360368731,-2.528490074341724e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_621M,NAICSP_621M,1002124.0,4.115363293460187e-89,0.5213848050378629,0.0001653545965977007,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_622M,NAICSP_622M,937239.0,2.9396441281617474e-59,0.4228789783388898,0.0002754903112357479,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_623M,NAICSP_623M,266597.0,1.4443820065475286e-115,-0.5952630364419182,-0.0014783143396237227,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_713Z,NAICSP_713Z,356409.0,1.8423676396958505e-69,-0.45891402962234246,-0.0028346602930146582,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_721M,NAICSP_721M,295902.0,3.2230124082220666e-99,-0.5507733508225392,-0.0006015136315677824,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_722Z,NAICSP_722Z,179818.0,2.144166230796371e-171,-0.727007463275704,-0.016695964505360993,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_8111Z,NAICSP_8111Z,339977.0,5.210339968644233e-77,-0.48386043856612804,0.00029810947737616417,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_8139Z,NAICSP_8139Z,991233.0,1.1424799402198484e-83,0.504850521943488,0.0003683235033935135,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_9211MP,NAICSP_9211MP,1100299.0,4.627558045326496e-146,0.6704301858835389,0.0003266588812879666,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92MP,NAICSP_92MP,869771.0,8.918550453568347e-35,0.3204517437588433,-0.0015630042071558636,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_9281P,NAICSP_9281P,349974.0,2.2728765397636364e-72,-0.46868339071979015,-0.0011927053109353728,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P2,NAICSP_92811P2,1220550.0,3.6995824155875015e-235,0.8529904720263796,-0.00027643758663025976,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P4,NAICSP_92811P4,1010104.0,3.2743934387837246e-93,0.5334997236948377,-0.0002709960583635256,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P6,NAICSP_92811P6,1017823.0,2.8891273181862557e-97,0.5452184025310768,-0.00013638032139400545,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_1,NAICSP_92811P7,NAICSP_92811P7,1054312.0,1.2822924537639182e-117,0.6006145512621984,-0.0005346328972443148,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_332M,NAICSP_332M,527186.0,0.03295621231414078,-0.05674360350688853,0.0002777529440439315,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_333MS,NAICSP_333MS,801764.0,5.874620371617288e-60,0.43453927357309,-3.354551534946795e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_334M2,NAICSP_334M2,315283.0,2.5582097452578613e-60,-0.4358865628913938,-7.742302203112024e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_335M,NAICSP_335M,455172.0,3.0523357455706436e-12,-0.1855931293612453,-0.00010256272172684735,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_336M,NAICSP_336M,615421.0,0.00014423205577099643,0.1011290033995348,-0.00034953669026773783,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M1,NAICSP_33641M1,826485.0,2.1681470636728794e-72,0.4787707997852925,9.523155918602977e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_33641M2,NAICSP_33641M2,756054.0,4.0638891597237184e-40,0.3527536231884058,-2.9713433643930367e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,823852.0,5.214607254993243e-71,0.4740597602433351,0.0002752903800177949,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_3MS,NAICSP_3MS,830338.0,1.9522833579560303e-74,0.48566469851494004,0.00013082604139653953,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4249Z,NAICSP_4249Z,399110.0,6.238814729550736e-27,-0.28590087672213277,2.419626484385633e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4441Z,NAICSP_4441Z,851378.0,4.051641246975498e-86,0.5233100733583825,-0.00037594644372687647,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4561Z,NAICSP_4561Z,843922.0,7.029417770940293e-82,0.5099695831096798,-0.00016999624139445353,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4591M,NAICSP_4591M,612931.0,0.0002797623241964273,0.09667382358203615,-4.775627166867276e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_4MS,NAICSP_4MS,868306.0,3.788753225440818e-96,0.553598139202004,2.5141308297578156e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_485M,NAICSP_485M,212693.0,6.888034251325332e-120,-0.6194435498300233,-0.0002025366286256452,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_2211P,NAICSP_2211P,201199.0,7.572753488673619e-128,-0.6400089461442119,-0.0015639364986297479,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_52M2,NAICSP_52M2,701381.0,9.584026521391658e-22,0.2549311146895688,0.00015483742932983206,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_531M,NAICSP_531M,706971.0,2.3458329777516375e-23,0.2649329039184112,-6.388790864766272e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_532M2,NAICSP_532M2,451509.0,5.137318827422898e-13,-0.19214707461084274,-0.00027602664573493424,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5419Z,NAICSP_5419Z,757787.0,8.535532728904434e-41,0.35585435677223115,0.00045968188765345327,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_5617Z,NAICSP_5617Z,175015.0,6.045161113430886e-147,-0.6868581141528002,0.00021699919763781524,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_561M,NAICSP_561M,708768.0,6.909148573736061e-24,0.26814814814814814,-6.546060650331702e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M1,NAICSP_611M1,516432.0,0.004293080152200388,-0.0759849704777241,-0.002759604324707547,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M2,NAICSP_611M2,737498.0,3.14747751734849e-33,0.3195526927894078,-8.236603111599882e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_611M3,NAICSP_611M3,102528.0,7.905741870226408e-207,-0.8165539452495975,0.00034718024640135255,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,601787.0,0.0039270922417390846,0.07673465736267669,7.103674879304974e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_621M,NAICSP_621M,750516.0,5.436581637301245e-38,0.34284487385936663,0.0002882608752946954,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_622M,NAICSP_622M,770143.0,8.49601465260995e-46,0.3779620683485418,-0.001336679418204465,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_623M,NAICSP_623M,322574.0,7.19688479355268e-57,-0.42284129540168186,-0.00055071086846877,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_713Z,NAICSP_713Z,315464.0,3.1247996100666483e-60,-0.43556271247092504,-0.0027084181052630897,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_722Z,NAICSP_722Z,251060.0,3.3872933866202316e-95,-0.5507962068348542,-0.013579577245329833,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8111Z,NAICSP_8111Z,339936.0,4.488381698275738e-49,-0.39177670424047234,-0.0012168215078079921,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_8139Z,NAICSP_8139Z,833390.0,4.462855054790276e-76,0.4911254249418501,0.0005780009884667685,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9211MP,NAICSP_9211MP,832739.0,1.0026700915470598e-75,0.4899606369654679,0.0004177007125991932,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92MP,NAICSP_92MP,814426.0,3.550896208058255e-66,0.45719448917516553,-0.0016901002740313596,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_9281P,NAICSP_9281P,350634.0,1.450967444922605e-44,-0.3726355340848094,-0.0012529818872497008,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_25_45_SEX_2,NAICSP_92811P2,NAICSP_92811P2,932776.0,1.7394127265276634e-139,0.6689497226695295,-0.00023944688010428558,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_113M,NAICSP_113M,755677.0,3.6082978739808336e-142,0.6987155278609515,-0.00010614967648311035,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3132Z,NAICSP_3132Z,744956.0,1.1471653877624012e-132,0.6746153776986503,3.491999739128537e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_333MS,NAICSP_333MS,712136.0,1.209547560743706e-105,0.6008380315250915,-3.243668155364087e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M1,NAICSP_334M1,710394.0,2.690872793082251e-104,0.5969221224137466,1.1289259356001051e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_334M2,NAICSP_334M2,351662.0,2.7187920745809318e-14,-0.2094854018864701,-4.229048397996063e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_335M,NAICSP_335M,494474.0,5.0623862642540875e-05,0.11154721120732289,-9.156728525135657e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_336M,NAICSP_336M,668416.0,1.7527670421812818e-74,0.5025581541726237,-0.0002478335747011447,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M1,NAICSP_33641M1,703182.0,8.210073204529302e-99,0.5807099889401419,2.745585726820772e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_33641M2,NAICSP_33641M2,691617.0,2.4845900590293268e-90,0.5547125785654555,-1.481209842115673e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399M,NAICSP_3399M,758649.0,7.316124143745135e-145,0.7053964014998246,3.045799466862204e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,742668.0,1.1079021656243971e-130,0.6694720940897197,0.00018873558859348736,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_3MS,NAICSP_3MS,752093.0,5.900570438441368e-139,0.690658915774235,0.00020544919523086283,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4249Z,NAICSP_4249Z,601522.0,1.7341750290201657e-37,0.35218454677061134,-0.00012518498120155696,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4441Z,NAICSP_4441Z,664766.0,3.9396289788660627e-72,0.4943531781356496,8.983697889689186e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4561Z,NAICSP_4561Z,774847.0,5.465867258828072e-160,0.7418085115948675,-0.00016249422220144196,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4591M,NAICSP_4591M,609810.0,2.2690931359847243e-41,0.3708154622211432,-6.339985141375302e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_4MS,NAICSP_4MS,771445.0,9.497451426262302e-157,0.7341610243406796,-4.117775096949273e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_485M,NAICSP_485M,72971.0,1.2667986591545257e-202,-0.8359656694810859,-0.00020673518047035623,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_2211P,NAICSP_2211P,156341.0,9.135826185021497e-123,-0.6485550250420364,-0.00037060601557427396,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M3,NAICSP_52M3,747588.0,5.722678654494626e-135,0.6805319521998328,8.150555043911299e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_52M2,NAICSP_52M2,722177.0,1.3990909592152197e-113,0.6234095834120111,3.464777696249404e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_531M,NAICSP_531M,298751.0,8.018796650778492e-33,-0.32842608328163075,-0.0002624269053369479,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_532M2,NAICSP_532M2,495286.0,3.804437680128645e-05,0.11337253738321959,-2.2345360459109125e-06,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_53M,NAICSP_53M,727149.0,1.2819883584829124e-117,0.6345863343314181,0.00012920098150049036,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5419Z,NAICSP_5419Z,746119.0,1.1089238045774197e-133,0.6772297303372807,9.343458154965629e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_5617Z,NAICSP_5617Z,94412.0,3.6414271905654724e-180,-0.7877676170951238,-0.0003082782051572996,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_561M,NAICSP_561M,718909.0,5.767540439630913e-111,0.616063319935619,-0.00010175290001811552,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M1,NAICSP_611M1,739877.0,2.787652887098738e-128,0.6631980973447349,-0.0035266916734617553,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M2,NAICSP_611M2,764859.0,1.428036478923511e-150,0.7193561004558819,4.262423305206967e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_611M3,NAICSP_611M3,95774.0,8.769542189300393e-179,-0.7847059246670803,-0.00028353295335171503,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,745197.0,7.074136637410564e-133,0.6751571309109546,-2.3304926777958158e-05,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_621M,NAICSP_621M,766146.0,9.067805315081266e-152,0.7222491974859054,0.00019286312857168245,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_622M,NAICSP_622M,685676.0,3.996276938457972e-86,0.5413575751036299,0.0006924876543902914,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_623M,NAICSP_623M,165300.0,2.2184378049439775e-115,-0.6284157427638856,-0.0012349774187336978,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_713Z,NAICSP_713Z,204653.0,1.0920550154176381e-85,-0.5399526134534631,-0.003657462948880118,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_721M,NAICSP_721M,165543.0,3.4924484758978427e-115,-0.6278694936743007,-0.0005186489868337034,AGEP,SEX
AGEP_18_25_SEX_1,AGEP_45_60_SEX_1,NAICSP_722Z,NAICSP_722Z,80868.0,3.3824993546424983e-194,-0.8182136980388983,-0.020904176841307458,AGEP,SEX
