subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_31411,NAICSP_31411,7375542.0,1.261018321372934e-07,0.16339181,1.7002778e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_314Z,NAICSP_314Z,6854561.5,0.7245584703531216,-0.027279751,-0.00031543602,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_315M,NAICSP_315M,7422856.5,6.777490701769396e-09,0.011626364,0.00029112626,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_316M,NAICSP_316M,7388769.0,5.713810494564386e-08,-0.00040105492,-5.1559327e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3211,NAICSP_3211,6580413.5,0.0009048679340093261,0.05952307,3.5519148e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,9886845.5,4.493663022850182e-231,-0.056332305,-0.0019153218,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3221,NAICSP_3221,5971324.0,3.8173291934371525e-23,0.032498438,0.00088751386,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32221,NAICSP_32221,6550244.0,0.000267422796723735,0.027907947,4.415956e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3222M,NAICSP_3222M,6316661.0,6.7326007207955e-10,-0.02448887,-4.535386e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3231,NAICSP_3231,6957197.0,0.448395728422755,-0.021799145,-0.00062976615,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32411,NAICSP_32411,5968828.0,2.9122514909494034e-23,-0.011978654,-0.00013712002,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3253,NAICSP_3253,6553114.0,0.00030160459392063383,-0.02069117,-0.00036824588,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3254,NAICSP_3254,6930647.0,0.6377609831725739,-0.023121426,-0.00095823384,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3256,NAICSP_3256,10288909.0,1.4844973681774286e-296,0.007879938,1.6355194e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_325M,NAICSP_325M,5870584.0,3.879932170265843e-28,0.053884156,0.0018742571,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3261,NAICSP_3261,7437950.0,2.527742066983095e-09,-0.030242257,-0.00082500046,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32621,NAICSP_32621,7244399.0,0.00011085897383823229,1.2609522e-05,6.02995e-08,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_32711,NAICSP_32711,7846031.0,3.2244602853670305e-25,0.028260002,0.00024401695,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_327M,NAICSP_327M,6431468.0,8.219580167322635e-07,0.033060893,0.00030776032,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3313,NAICSP_3313,6363805.0,1.4947262272049075e-08,-0.02902225,-0.00028334343,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3314,NAICSP_3314,6576481.0,0.0007763382405843965,0.051710807,0.0008361655,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_331M,NAICSP_331M,6192425.0,5.629102960141239e-14,0.0520459,0.0013574187,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3328,NAICSP_3328,7434241.5,3.2286607803242602e-09,-0.0059493487,-4.1647112e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33299M,NAICSP_33299M,6962501.0,0.4147978829307767,0.025345456,0.00010804189,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_332M,NAICSP_332M,6730590.0,0.09032295923082155,0.02184008,0.000104888146,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,7630825.0,8.520549232012783e-16,-0.039163046,-0.00027163114,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33311,NAICSP_33311,7367575.0,2.0120290410419752e-07,-0.022155104,-9.087207e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3331M,NAICSP_3331M,6319341.5,8.085216740443163e-10,0.024855377,0.0001259377,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3336,NAICSP_3336,6364552.5,1.5668317265550044e-08,0.019482573,8.646763e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_333MS,NAICSP_333MS,6054209.0,2.025610585290908e-19,0.04374933,0.0008037013,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3341,NAICSP_3341,6398436.0,1.24017147337563e-07,0.046048123,0.0010243529,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3345,NAICSP_3345,6468497.0,5.913995597519307e-06,0.044511616,0.0011674342,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_334M1,NAICSP_334M1,6486329.5,1.4476926747644722e-05,0.021238083,0.00016562069,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_334M2,NAICSP_334M2,6339254.0,3.070201133793651e-09,0.059831977,0.0017924884,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_335M,NAICSP_335M,5976835.0,6.920678450819743e-23,-0.0054845707,-2.4265333e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,5912913.0,5.611335522489397e-26,0.039943065,0.0023335016,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,6387635.0,6.504877108151067e-08,0.013246653,0.00022725912,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3366,NAICSP_3366,6480803.5,1.101170901005527e-05,0.023457766,0.00033828593,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_336M,NAICSP_336M,6775960.0,0.22904954927424603,0.06725603,0.0009759165,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_337,NAICSP_337,8643513.0,1.5991909392359233e-80,-0.06851787,-0.0032879435,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3391,NAICSP_3391,6311678.0,4.780010401264365e-10,-0.054927215,-0.00164955,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,4761740.0,5.124457288898251e-117,-0.016058378,-0.000350972,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_3MS,NAICSP_3MS,7431880.0,3.770076345317387e-09,-0.017276915,-0.0003067563,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4231,NAICSP_4231,7687090.0,4.918284795684026e-18,-0.047438312,-0.00046555075,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4233,NAICSP_4233,7062113.0,0.05832560812116137,0.014707713,0.00013320678,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4234,NAICSP_4234,6314873.0,5.955920173664848e-10,0.012019709,0.00024504674,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4235,NAICSP_4235,12127513.0,0.0,0.04285472,0.00023170759,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4236,NAICSP_4236,6541725.5,0.00018612748337931923,-0.019013124,-0.00027246255,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4238,NAICSP_4238,6083283.0,3.398538536795902e-18,0.037902687,0.00039738242,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_42393,NAICSP_42393,7479989.0,1.4128711220241743e-10,0.0016014227,3.2436466e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,7483250.0,1.1201165117083291e-10,-0.000586412,-1.0611384e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4241,NAICSP_4241,13129973.0,0.0,0.109222375,0.0001280529,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4243,NAICSP_4243,7414832.0,1.1329181151441371e-08,-0.025987033,-0.000107605796,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4244,NAICSP_4244,6720150.0,0.07081635356918511,0.019927224,0.00018674246,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4247,NAICSP_4247,6400720.0,1.4190741154740342e-07,0.030900175,0.00078830065,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_42491,NAICSP_42491,7400946.0,2.708835567888974e-08,-0.0421497,-0.00038787833,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,7451336.5,1.0312966662723606e-09,-0.009030354,-5.1762076e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_424M,NAICSP_424M,5930702.0,4.265438155975354e-25,-0.018216293,-0.00021523319,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4251,NAICSP_4251,8177967.0,2.501231320802776e-44,0.019514522,7.281207e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4411,NAICSP_4411,8488268.0,3.117372174420145e-67,-0.023178132,-0.00014260384,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4412,NAICSP_4412,4193924.0,1.1369829575734748e-186,-0.04552521,-0.000511149,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4413,NAICSP_4413,8464532.0,2.6186255724010545e-65,-0.054811783,-0.003045013,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_44414,NAICSP_44414,7484724.5,1.008077096472431e-10,-0.053386826,-0.0016571551,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,7490450.0,6.679508421157646e-11,-0.057300646,-0.004080891,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4442,NAICSP_4442,7403131.5,2.364995526517682e-08,-0.029892178,-0.0010482667,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_44511,NAICSP_44511,7776883.5,6.162947582224202e-22,0.038317185,0.0045569898,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_44513,NAICSP_44513,7427641.0,4.9717910459253846e-09,0.033285465,0.0016032751,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4452,NAICSP_4452,7010797.0,0.1808887857529622,0.04359206,0.0013418789,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4453,NAICSP_4453,6241100.0,2.7530166699125977e-12,-0.0216038,-0.00032217795,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4491,NAICSP_4491,8704613.0,4.3482005524951884e-86,0.027378727,0.0010031173,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4492,NAICSP_4492,6026284.0,1.2309073397458803e-20,0.009148519,5.6100973e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4551,NAICSP_4551,7060419.5,0.060803780103826754,0.041123725,0.001857439,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4552,NAICSP_4552,7222414.0,0.0002860268206100178,0.047168955,0.006384982,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45611,NAICSP_45611,7981594.0,2.3767341072342753e-32,0.050784536,0.0012724677,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,5832775.5,3.827129468078938e-30,0.07450649,8.4682484e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4571,NAICSP_4571,7526926.0,4.442475866897249e-12,0.0666305,0.0044731335,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4581,NAICSP_4581,6962190.0,0.4167258645133014,0.078096494,0.0033797608,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4582,NAICSP_4582,7356271.0,3.856297998586739e-07,0.034175936,0.0009036601,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4583,NAICSP_4583,7314918.0,3.6833363639917204e-06,0.030516736,0.00025261348,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45914,NAICSP_45914,7551587.5,6.51880303957104e-13,0.21926981,3.769301e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4591M,NAICSP_4591M,8493287.5,1.2111536434059823e-67,-0.030337026,-0.0012883905,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45921,NAICSP_45921,7414671.5,1.144534430513305e-08,-0.0027091615,-5.463796e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4593,NAICSP_4593,7511809.0,1.3915984269420791e-11,0.021294268,0.00043064982,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45942,NAICSP_45942,7506843.0,2.013395954461204e-11,0.03481952,0.0008967818,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4595,NAICSP_4595,7513752.0,1.203414311764035e-11,0.021521393,0.001005067,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4599,NAICSP_4599,7248939.5,9.054190343720946e-05,0.07794941,0.0034410262,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_481,NAICSP_481,5952928.0,5.107056065555297e-24,0.00020664683,9.404961e-06,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_482,NAICSP_482,6004168.5,1.2563565690159125e-21,0.05080041,0.0015594314,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_483,NAICSP_483,5007544.0,6.128507769765663e-92,0.023252852,0.00019488743,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_484,NAICSP_484,5657157.0,2.0846380329442783e-40,0.015691062,0.00015213602,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4853,NAICSP_4853,8962961.5,1.029157565870671e-111,-0.0072166775,-0.00044122967,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_485M,NAICSP_485M,5743522.0,3.641283618301058e-35,-5.637177e-05,-8.3245686e-07,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_486,NAICSP_486,8131051.5,2.7353422871098667e-41,0.026863622,0.00020021969,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_487,NAICSP_487,7406519.5,1.9141432069298553e-08,-0.02213616,-0.00035553143,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_488,NAICSP_488,6636162.0,0.006620159791127832,0.078959,0.0014031884,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_491,NAICSP_491,6342156.0,3.715143955800089e-09,-0.015443142,-0.0010449796,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_492,NAICSP_492,7247249.0,9.765637523591695e-05,-0.062053435,-0.002550589,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_493,NAICSP_493,7584333.5,4.576438947851471e-14,-0.025723467,-0.0018544716,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4MS,NAICSP_4MS,7364787.0,2.365392855066242e-07,0.032302167,0.0018102783,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5121,NAICSP_5121,7378016.0,1.0891150295505978e-07,0.022376884,0.00015362764,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,7090663.5,0.02765485831321291,-0.02925415,-3.5402954e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5132,NAICSP_5132,6387507.0,6.454810280205939e-08,0.0022614037,5.2392716e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_516,NAICSP_516,6504612.5,3.4930171013280555e-05,-0.009041942,-0.00022013206,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_517111,NAICSP_517111,6272200.0,2.8659664950411383e-11,0.010714315,0.0005401224,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_517Z,NAICSP_517Z,6732873.5,0.09511936688878733,0.026868468,0.000661609,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5182,NAICSP_5182,6889474.0,0.979771198734286,-0.041720092,-0.000979773,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_51921,NAICSP_51921,7504285.0,2.4326515719755994e-11,0.09185405,0.0027358714,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_51929,NAICSP_51929,6469157.0,6.117127121299309e-06,-0.02158115,-0.00048780782,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5221M,NAICSP_5221M,6040654.0,5.260614385024939e-20,-0.027541468,-0.0006226366,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_522M,NAICSP_522M,7927042.0,2.2784592671053433e-29,-0.022826746,-0.0009660076,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5241,NAICSP_5241,7092612.5,0.026199931881766784,-0.06304002,-0.0046755746,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5242,NAICSP_5242,7113163.0,0.01446178323947469,-0.05481557,-0.0026655733,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M2,NAICSP_52M2,6325400.5,1.2192656644288983e-09,-0.01626298,-0.0008679484,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_52M3,NAICSP_52M3,6393215.5,9.09388803134967e-08,-0.10551762,-0.0057222256,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5313,NAICSP_5313,6789390.0,0.2902819006184072,0.02315312,0.00087286567,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_531M,NAICSP_531M,8186826.0,6.48385506802258e-45,-0.009234496,-0.0005966183,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5321,NAICSP_5321,7375978.0,1.2289281956530068e-07,-0.040067706,-0.0005254497,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_532M2,NAICSP_532M2,6971243.5,0.36278560925531966,-0.040901173,-0.0003336607,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_53M,NAICSP_53M,6447781.0,1.9984594326011806e-06,0.012985557,0.00023394288,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5411,NAICSP_5411,8219657.0,4.021008936376919e-47,-0.07926623,-0.0037628736,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5412,NAICSP_5412,8197472.5,1.2646098620245057e-45,-0.07800817,-0.0030842829,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5413,NAICSP_5413,6383734.5,5.1359556191863374e-08,0.05454331,0.0031442107,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5414,NAICSP_5414,8142981.0,4.729950460270963e-42,0.017645894,0.000111662,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5415,NAICSP_5415,5767583.5,9.007819069710968e-34,0.023858942,0.002222702,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5416,NAICSP_5416,6930053.0,0.6423577735322543,0.010608396,0.0007145321,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5417,NAICSP_5417,6472940.0,7.4165602364684884e-06,0.011179158,0.0005132728,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5418,NAICSP_5418,7865391.5,3.520143533605784e-26,-0.050572697,-0.0014282843,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_54194,NAICSP_54194,6678148.0,0.023753151055964827,0.05734298,0.0014718574,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,10458440.0,0.0,0.15637934,2.5486446e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_55,NAICSP_55,6899825.0,0.8907545009836486,-0.026402067,-0.000612878,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5613,NAICSP_5613,8655687.0,1.288466170425464e-81,0.016554903,0.0005641271,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5614,NAICSP_5614,7305914.0,5.86843750782364e-06,0.07989381,0.0034621153,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5616,NAICSP_5616,7436580.5,2.7673466422448324e-09,-0.05831859,-0.002111667,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_56173,NAICSP_56173,9557479.0,1.4990648713692543e-183,-0.11379156,-0.010947457,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,6789875.0,0.2926821609710122,0.089425065,0.008881517,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_561M,NAICSP_561M,4227747.0,4.6057827882384865e-182,0.009937755,4.6870675e-05,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_562,NAICSP_562,6717178.0,0.06594325696762618,0.03680645,0.000391311,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_6111,NAICSP_6111,7611852.0,4.4624326029502054e-15,0.21448871,0.023899857,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M1,NAICSP_611M1,8137468.0,1.0665152381497957e-41,-0.011031751,-0.00044942513,DIS,SEX,income
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_611M3,NAICSP_611M3,6832203.0,0.5523225897412141,0.022313166,0.0007301781,DIS,SEX,income
