subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3113,NAICSP_3113,202629703.0,0.0,0.009757722,7.155661e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3114,NAICSP_3114,118247791.0,5.686971866623759e-195,0.004325157,9.34439e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3115,NAICSP_3115,170013583.5,1.251023958419229e-162,0.016474972,0.00030705763,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3116,NAICSP_3116,123420787.5,2.8190279218876975e-128,-0.04840717,-0.0022560814,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311811,NAICSP_311811,127432202.5,3.1474907711395354e-86,0.010129116,0.00020564513,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3118Z,NAICSP_3118Z,132297360.0,1.4797633208493754e-46,-0.0045511248,-9.334729e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M1,NAICSP_311M1,153869886.5,4.8995563908146085e-21,0.031330355,0.0008132466,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M2,NAICSP_311M2,168374622.0,5.087266253961001e-142,0.026238468,0.00072915794,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311S,NAICSP_311S,153876860.5,4.5543963655730265e-21,0.0023771669,2.8405733e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3121,NAICSP_3121,160442772.5,3.336492247630494e-62,0.021005834,0.0006301246,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3131,NAICSP_3131,137291675.5,1.0334931033110955e-18,0.0024401033,1.3863766e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3132Z,NAICSP_3132Z,117027980.5,9.551076799276714e-213,0.0037768444,6.3730855e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3133,NAICSP_3133,157362774.5,4.22630282537312e-40,0.002390305,2.5294372e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_31411,NAICSP_31411,153733281.0,2.0253344690737902e-20,0.02305116,0.00018707619,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_314Z,NAICSP_314Z,156622289.0,1.5835530764744257e-35,-0.0054578595,-9.35708e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_315M,NAICSP_315M,161168144.5,3.9350726516569296e-68,0.036485646,0.0007591557,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3162,NAICSP_3162,135227873.5,1.2205950647514023e-28,-0.017816156,-0.00022804423,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_316M,NAICSP_316M,161431245.5,2.379670195406019e-70,0.014021469,6.561426e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_31M,NAICSP_31M,129981679.0,6.828134826142e-64,-0.017275507,-0.00011959992,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3211,NAICSP_3211,148641781.5,0.0002539084439519757,-0.034168832,-0.00089352916,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3212,NAICSP_3212,137021415.5,6.924886173185843e-20,-0.034426052,-0.00030840753,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32199M,NAICSP_32199M,130408864.5,1.7524331248776174e-60,-0.005754675,-5.810696e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,146547291.5,0.17589657010136184,-0.041422717,-0.0012799335,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3221,NAICSP_3221,156961048.5,1.3894060620302662e-37,0.043444205,0.0010777077,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32221,NAICSP_32221,210379714.5,0.0,0.02947232,0.0005383861,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3222M,NAICSP_3222M,90416989.5,0.0,-0.015491149,-0.00023161324,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3231,NAICSP_3231,110928722.5,0.0,-0.012874793,-0.00037752837,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32411,NAICSP_32411,138880578.5,1.4107728195704853e-12,-0.047458347,-0.0009757562,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3252,NAICSP_3252,180315810.0,0.0,0.0018016922,2.2795903e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3253,NAICSP_3253,128468633.0,9.759236022776781e-77,-0.021953642,-0.00025214558,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3254,NAICSP_3254,193792025.5,0.0,0.0012381759,4.1116917e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3255,NAICSP_3255,101739141.5,0.0,0.0053312276,7.449342e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3256,NAICSP_3256,119961676.0,2.5626399093046766e-171,-0.01087101,-0.00022103346,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_325M,NAICSP_325M,135249105.0,1.5849111327710294e-28,-0.043619584,-0.00075935136,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3261,NAICSP_3261,128306093.5,3.452660249283556e-78,-0.026319483,-0.0008387331,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32621,NAICSP_32621,151669475.0,2.749371751893555e-12,-0.0058042826,-8.6071916e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3262M,NAICSP_3262M,86942644.5,0.0,0.014903265,0.0001676759,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32711,NAICSP_32711,131090279.5,3.0483849704536124e-55,-0.0020748423,-1.8775658e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32712,NAICSP_32712,140726152.5,4.369539345303968e-07,0.012039056,3.9166953e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3272,NAICSP_3272,179497468.0,1.36670246408745e-309,0.049116164,0.0008196961,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3279,NAICSP_3279,151470488.5,1.2788795127485663e-11,-0.009387619,-0.00010786054,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_327M,NAICSP_327M,94020123.5,0.0,-0.040294938,-0.00045089683,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3313,NAICSP_3313,134573587.0,2.989317428877014e-32,-0.010986642,-0.00016587082,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3314,NAICSP_3314,122147522.0,2.1761614213490876e-143,-0.016359905,-0.0001686616,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3315,NAICSP_3315,127572833.5,6.589849139166968e-85,-0.02258751,-0.0002845234,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_331M,NAICSP_331M,142979753.0,0.01010434678716201,0.009443501,0.00020078235,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3321,NAICSP_3321,67272630.0,0.0,-0.0027471543,-3.2820604e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3322,NAICSP_3322,125308922.5,1.96606786472193e-107,-0.010037758,-9.089909e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3327,NAICSP_3327,183319588.5,0.0,-0.043114245,-0.0011630848,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3328,NAICSP_3328,209750935.5,0.0,0.005904683,8.278461e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33299M,NAICSP_33299M,83579582.0,0.0,-0.015643738,-0.00026045422,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_332M,NAICSP_332M,99897566.5,0.0,-0.068433255,-0.0021028235,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_332MZ,NAICSP_332MZ,148349320.5,0.0008485274667632959,0.02123887,0.0007823452,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33311,NAICSP_33311,138569106.5,1.1215542466891308e-13,0.00069949974,1.4547579e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3331M,NAICSP_3331M,140999552.0,2.0215228804587357e-06,0.00090066815,1.1349795e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3333,NAICSP_3333,106836785.0,0.0,-0.030696604,-0.00030603894,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3335,NAICSP_3335,150518851.5,1.0415372773499349e-08,0.02543929,0.000544959,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3336,NAICSP_3336,160946090.0,2.7482346361287775e-66,0.019483427,0.0003230818,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_333MS,NAICSP_333MS,162677978.5,2.348280515184272e-81,0.044993185,0.002227593,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3341,NAICSP_3341,155325159.0,3.318806558407307e-28,0.008896285,8.033126e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3345,NAICSP_3345,97349741.0,0.0,0.0105888955,0.00022868594,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M1,NAICSP_334M1,130119531.0,8.809278680484965e-63,-0.024032786,-0.00037163036,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M2,NAICSP_334M2,114571868.0,6.584022293968057e-251,-0.04631034,-0.0015231809,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3352,NAICSP_3352,143279842.5,0.024960221029323403,-0.002472959,-4.6605477e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_335M,NAICSP_335M,188051449.5,0.0,0.016964842,0.000543208,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M1,NAICSP_33641M1,133155190.5,7.577636748339184e-41,0.050803646,0.0022215368,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M2,NAICSP_33641M2,198117878.0,0.0,0.009199548,5.9237864e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3365,NAICSP_3365,161690319.5,1.4340878850993355e-72,-0.0018915229,-1.6249527e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3366,NAICSP_3366,155570388.5,1.6002322972709862e-29,0.035046883,0.00086156325,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3369,NAICSP_3369,261293679.0,0.0,0.010168712,7.9322555e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_336M,NAICSP_336M,167780698.0,6.708646344343555e-135,0.024762895,0.0014252262,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_337,NAICSP_337,161347230.0,1.2270691709851708e-69,0.00075401523,2.3683126e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3391,NAICSP_3391,178069170.5,1.9548481364339668e-284,0.0016937195,6.088434e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399M,NAICSP_3399M,201476523.0,0.0,0.025096007,0.00048326474,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,124886756.0,6.246549917700446e-112,-0.031411167,-0.0011272982,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3MS,NAICSP_3MS,149226082.5,1.6983511628799514e-05,-0.038158037,-0.0017038297,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4231,NAICSP_4231,75706418.5,0.0,-0.042082053,-0.0009045419,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4232,NAICSP_4232,158837261.0,4.618285375172099e-50,0.009010799,0.00016651944,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4233,NAICSP_4233,141205967.0,6.0647129473623245e-06,-0.007680528,-9.552113e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4234,NAICSP_4234,123886343.5,5.798146473643192e-123,0.0076352833,0.00015699356,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4235,NAICSP_4235,119660325.5,2.2985571110765407e-175,0.010762567,9.4217314e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4236,NAICSP_4236,145885275.0,0.5319632868007369,-0.009409202,-0.00015127892,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4237,NAICSP_4237,139296426.0,3.463350236456298e-11,0.031676564,0.00082498585,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4238,NAICSP_4238,94218050.5,0.0,0.030881952,0.00092998287,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_42393,NAICSP_42393,129772907.0,1.3593050530697189e-65,-0.05156042,-0.0008212172,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4239Z,NAICSP_4239Z,273409962.0,0.0,0.009944333,0.00014649506,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4241,NAICSP_4241,155744953.0,1.768918328218181e-30,-0.0056136586,-6.0018767e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4243,NAICSP_4243,146291187.0,0.28386405445274576,0.010042151,0.00019418928,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4244,NAICSP_4244,144521283.5,0.3810680767332266,0.009571764,0.00036700943,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4245,NAICSP_4245,147601783.5,0.011941571327094147,0.021912778,0.00030321535,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4247,NAICSP_4247,132766443.5,2.1873129636717347e-43,-0.013276076,-0.000141341,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4248,NAICSP_4248,139171044.5,1.348282447818444e-11,-0.033764366,-0.00048335164,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_42491,NAICSP_42491,160347283.0,1.9194179395376912e-61,0.019063123,0.00018142912,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4249Z,NAICSP_4249Z,160467810.5,2.1050084927890026e-62,0.009563089,0.00020883552,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_424M,NAICSP_424M,129980312.5,6.656450369531009e-64,-0.007329482,-9.4640025e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4251,NAICSP_4251,187380284.5,0.0,0.008117118,7.4713505e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_42S,NAICSP_42S,144191999.0,0.21561362523772842,-0.040411055,-0.0008435494,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4411,NAICSP_4411,131746406.0,1.9960857226472413e-50,-0.05846083,-0.0032065618,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4412,NAICSP_4412,211582623.0,0.0,-0.012431861,-0.0002604585,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4413,NAICSP_4413,144406921.0,0.31645223483892915,-0.07724296,-0.0033590163,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_44414,NAICSP_44414,152214629.5,3.2023968825494385e-14,0.018975819,0.0005364378,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4441Z,NAICSP_4441Z,122557713.0,1.9915606789667717e-138,-0.013360059,-0.0007142292,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4442,NAICSP_4442,160470135.0,2.0168149088408445e-62,-0.014692629,-0.0004202365,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_44511,NAICSP_44511,130101579.5,6.322279575420233e-63,0.012785653,0.0010946784,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_44513,NAICSP_44513,106616639.0,0.0,-0.02799546,-0.0010848279,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4452,NAICSP_4452,84000878.5,0.0,-0.026639527,-0.000732569,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4453,NAICSP_4453,154695145.0,5.75601689863062e-25,-0.012888331,-0.00028345856,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4491,NAICSP_4491,148432105.5,0.0006090391794670977,0.002493137,0.00010181649,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4492,NAICSP_4492,117572891.5,1.0398718982660452e-204,-0.025168775,-0.0010233943,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4551,NAICSP_4551,138366524.5,2.030889331377585e-14,0.0055382038,0.00020679188,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4552,NAICSP_4552,127145074.0,5.872548243687657e-89,0.006344014,0.00058656523,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45611,NAICSP_45611,146441351.0,0.2161165577972013,-0.0249329,-0.001217869,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4561Z,NAICSP_4561Z,126538851.0,7.322538959529369e-95,0.02835157,0.0010003379,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4571,NAICSP_4571,124815581.0,1.0668272294883699e-112,-0.024466814,-0.0012990348,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4572,NAICSP_4572,156098654.0,1.823599923679499e-32,0.018688088,0.00028411997,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4581,NAICSP_4581,122635431.0,1.6954449368602086e-137,0.024768893,0.0014149295,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4582,NAICSP_4582,131512432.5,4.060935720663324e-52,0.011645176,0.00034694516,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4583,NAICSP_4583,161743801.0,4.9422432573281054e-73,0.006441656,0.00015350641,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45913,NAICSP_45913,218743104.0,0.0,0.0001408529,2.4027831e-06,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45914,NAICSP_45914,97946314.5,0.0,-0.020543326,-0.00022437668,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4591M,NAICSP_4591M,160097249.5,1.7792366840689523e-59,0.008271741,0.00031727305,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45921,NAICSP_45921,96479647.0,0.0,-0.021185378,-0.0005050006,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4593,NAICSP_4593,142755060.0,0.0048099870647378105,-0.0019670872,-4.4892644e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45941,NAICSP_45941,190345755.5,0.0,0.018068999,0.00034279446,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45942,NAICSP_45942,163143975.5,1.116343400999259e-85,-0.011153642,-0.0002834184,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4595,NAICSP_4595,162521902.5,6.211145786835992e-80,-0.0055429726,-0.00018694121,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4599,NAICSP_4599,187197760.0,0.0,0.046275318,0.0023340331,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_481,NAICSP_481,135087588.0,2.1436688828962073e-29,0.018467503,0.00084372563,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_482,NAICSP_482,176895857.5,1.4246237136621714e-264,0.061847102,0.0013084444,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_483,NAICSP_483,159159562.5,2.1651291544952453e-52,0.01852223,0.00038588257,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_484,NAICSP_484,158257776.5,5.18950348387944e-46,-0.09543833,-0.00881902,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4853,NAICSP_4853,122513650.0,5.8946887294798466e-139,-0.08929104,-0.003570026,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_485M,NAICSP_485M,140483195.5,1.0407457824706675e-07,-0.0005163273,-2.2285312e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_486,NAICSP_486,124081995.5,9.166957099442889e-121,-0.031276025,-0.00042861988,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_487,NAICSP_487,150282690.5,4.656560207592035e-08,-0.006801449,-0.000105772066,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_488,NAICSP_488,140734692.0,4.5897509671677246e-07,-0.050819427,-0.0025043278,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_491,NAICSP_491,140796348.0,6.529232071017457e-07,0.0050114705,0.0002532199,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_492,NAICSP_492,119158874.5,3.3196328166762185e-182,-0.07360881,-0.004617372,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_493,NAICSP_493,147984238.0,0.0033384765136400363,-0.011934647,-0.0005677218,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4MS,NAICSP_4MS,134835634.0,8.884576178995023e-31,0.009529627,0.00037565816,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5121,NAICSP_5121,122722018.0,1.8271691540364376e-136,-0.035674755,-0.0011953636,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5122,NAICSP_5122,157514991.5,4.469437153795577e-41,-0.008377415,-5.8630365e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_51311,NAICSP_51311,141938797.5,0.00020103658830460965,0.010398506,0.0002984635,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5131Z,NAICSP_5131Z,175010300.0,3.6167809575055934e-234,-0.02970396,-0.000740057,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5132,NAICSP_5132,151868015.0,5.659300800164477e-13,0.0117770275,0.00013536129,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_516,NAICSP_516,92433327.0,0.0,-0.020000707,-0.00053138006,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_517111,NAICSP_517111,137881555.0,2.78430552752143e-16,-0.0031587575,-8.747833e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_517Z,NAICSP_517Z,118873806.0,3.7458122458123745e-186,-0.001533202,-3.074817e-05,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5182,NAICSP_5182,144719163.0,0.5104209026411414,0.010107922,0.00017567945,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_51921,NAICSP_51921,129883977.5,1.0992985453333295e-64,-0.05204928,-0.0016835291,MAR,SEX,health
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_51929,NAICSP_51929,153750412.0,1.6972157533004282e-20,0.027865814,0.00030767795,MAR,SEX,health
