subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_23,NAICSP_23,1863751.0,5.535006749782198e-07,-0.16431871,-0.04605767,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3113,NAICSP_3113,2125519.0,0.5019879922479802,-0.013048137,-7.9920675e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3114,NAICSP_3114,2373944.0,1.3604168423621434e-09,0.011152124,0.00017893653,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3115,NAICSP_3115,1520767.0,1.4586434390866095e-35,-0.04465012,-0.00075970165,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3116,NAICSP_3116,1457716.0,2.089420940823383e-43,-0.026767213,-0.0012402765,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311811,NAICSP_311811,945191.0,3.365753914226456e-137,-0.08813537,-0.0014153565,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3118Z,NAICSP_3118Z,1878845.0,2.8777090205719955e-06,-0.04926798,-0.0008728637,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311M1,NAICSP_311M1,1685796.0,7.521219470176373e-19,0.038198948,0.0012989701,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311M2,NAICSP_311M2,1959673.0,0.0034326920715981087,-0.011440472,-0.00034694778,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_311S,NAICSP_311S,2354183.0,1.7870368707771664e-08,0.0185653,0.00016691111,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3121,NAICSP_3121,1607053.0,3.893561935572838e-26,0.07258811,0.0019903097,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3131,NAICSP_3131,1895693.0,1.6039880979716868e-05,-0.01570827,-0.00012174988,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3132Z,NAICSP_3132Z,1136637.0,6.701177743290286e-96,-0.006849553,-0.00010918174,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3133,NAICSP_3133,1562720.0,8.625854510570852e-31,-0.022003753,-0.00027059775,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_31411,NAICSP_31411,2312469.0,2.283049048107872e-06,0.017026823,0.00020130537,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_314Z,NAICSP_314Z,2357572.0,1.16370450737908e-08,0.032022446,0.0006462496,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_315M,NAICSP_315M,2060424.0,0.45892007820670644,-0.027182011,-0.00053050765,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3162,NAICSP_3162,1877208.0,2.418654407607687e-06,0.059635833,0.0009425109,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_316M,NAICSP_316M,3103409.0,3.7440629981338797e-106,0.026143512,0.00022481207,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_31M,NAICSP_31M,1786462.0,2.3363126953603542e-11,-0.016158868,-0.00019731387,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3211,NAICSP_3211,1893968.0,1.3532103770132773e-05,0.060292702,0.0014491446,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3212,NAICSP_3212,1957547.0,0.002956833046126565,0.053116016,0.00025893346,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32199M,NAICSP_32199M,1881509.5,3.8085885570294816e-06,-0.02023244,-0.0002453531,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3219ZM,NAICSP_3219ZM,1662637.0,7.30480111883473e-21,-0.03669743,-0.0013259574,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3221,NAICSP_3221,1354264.0,4.996804625417667e-58,0.0067349644,0.0001513972,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32221,NAICSP_32221,1720051.0,4.516146938812688e-16,-0.040586147,-0.00069725595,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3222M,NAICSP_3222M,1889317.0,8.499238584820199e-06,0.0358084,0.0007004843,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3231,NAICSP_3231,2270602.0,0.00013429620579657038,-0.020853937,-0.0008645406,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32411,NAICSP_32411,1802106.0,2.2394704409391575e-10,-0.038923103,-0.0006131199,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3252,NAICSP_3252,2132680.0,0.4084080105639757,-0.029374776,-0.0007291051,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3253,NAICSP_3253,1797067.0,1.0947351280162983e-10,-0.023400454,-0.0003864467,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3254,NAICSP_3254,2580736.0,5.315365320152804e-26,-0.026761025,-0.000809908,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3255,NAICSP_3255,2325833.0,5.262372104681764e-07,-0.032739494,-0.0003776979,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3256,NAICSP_3256,3033591.0,3.158423367108576e-92,0.04756214,0.0005383024,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_325M,NAICSP_325M,1729132.0,2.2473602482206247e-15,-0.040166195,-0.00091241836,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3261,NAICSP_3261,2039291.0,0.2305146074130484,-0.042799257,-0.0014494302,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32621,NAICSP_32621,2053646.0,0.3747281047651204,-0.052112427,-0.00088984414,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3262M,NAICSP_3262M,1969250.0,0.006561159819562791,0.003042069,5.4569027e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32711,NAICSP_32711,1925985.0,0.0002553637519015162,-0.138411,-1.6983191e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_32712,NAICSP_32712,1932427.0,0.0004363178291549815,-0.08004892,-2.89839e-06,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3272,NAICSP_3272,1918003.0,0.0001281630699201856,-0.09603547,-0.0024280164,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3279,NAICSP_3279,1940764.0,0.0008491980741606474,-0.11681746,-8.292444e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_327M,NAICSP_327M,3056358.0,1.1681390961463522e-96,0.013582611,0.00020176094,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3313,NAICSP_3313,1526106.0,6.181074836144978e-35,-0.03661556,-0.0006113925,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3314,NAICSP_3314,1183462.0,6.162472369982983e-87,0.07943567,0.0011064643,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3315,NAICSP_3315,1972985.0,0.008356498963875055,-0.034405444,-0.0005915695,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_331M,NAICSP_331M,1240565.0,1.3062901658143874e-76,-0.06453617,-0.0010339675,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3321,NAICSP_3321,2669413.0,1.098108089055795e-35,0.009734295,3.3025735e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3322,NAICSP_3322,1838120.0,2.655562200163287e-08,-0.017216131,-0.00017825677,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3327,NAICSP_3327,2186374.0,0.04643629006349771,-0.050712973,-0.0018290817,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3328,NAICSP_3328,1749651.5,7.33276300218593e-14,-0.0060364506,-9.775905e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33299M,NAICSP_33299M,2538218.0,6.365565680698076e-22,-0.00871705,-0.00010825491,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_332M,NAICSP_332M,2565959.0,1.5290878768243205e-24,0.038429722,0.0013821581,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_332MZ,NAICSP_332MZ,1772806.0,2.962040446435435e-12,-0.07824735,-0.0032104745,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33311,NAICSP_33311,2004584.0,0.05095200555407476,-0.031318266,-0.0011135179,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3331M,NAICSP_3331M,1082115.0,6.696393163365653e-107,-0.055314854,-0.0011375844,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3333,NAICSP_3333,2724103.0,1.869577133474369e-42,-0.008419026,-0.0001141976,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3335,NAICSP_3335,2181438.0,0.05951951265068248,0.038403194,0.00095681555,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3336,NAICSP_3336,2425237.0,7.352195954405755e-13,0.027778564,0.0004990407,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_333MS,NAICSP_333MS,2753597.0,2.3387423172412787e-46,0.028043797,0.0012298058,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3341,NAICSP_3341,1998456.0,0.03708657448315541,0.026137635,0.00047128648,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3345,NAICSP_3345,1924374.0,0.00022270324468085418,-0.033376113,-0.00086465565,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_334M1,NAICSP_334M1,1914761.0,9.607910328262055e-05,0.055475026,0.00097147736,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_334M2,NAICSP_334M2,1071234.0,3.6136153492684694e-109,-0.06962251,-0.002440152,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3352,NAICSP_3352,77718.0,0.0,0.07211105,0.0014230072,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_335M,NAICSP_335M,1922491.0,0.00018950576289950826,0.05545199,0.0021338942,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33641M1,NAICSP_33641M1,2229280.0,0.0034767486461784207,0.08614807,0.0035538173,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_33641M2,NAICSP_33641M2,1913353.0,8.465389631210873e-05,0.001046253,1.6707054e-06,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3365,NAICSP_3365,2397459.0,5.0257252864639874e-11,0.017549755,0.00022184878,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3366,NAICSP_3366,1655746.0,1.7530977273509187e-21,0.012072571,0.00024078498,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3369,NAICSP_3369,1874155.0,1.7434371917330062e-06,-0.20794573,-2.852059e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_336M,NAICSP_336M,2800405.0,6.48572531018579e-53,0.0039953147,0.00023328375,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_337,NAICSP_337,1662496.0,7.096146044004438e-21,0.03185033,0.0010083208,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3391,NAICSP_3391,2104616.0,0.8274711138973789,0.027799416,0.0011888844,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3399M,NAICSP_3399M,2466839.0,6.740303398366143e-16,0.02636592,0.0003109907,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3399ZM,NAICSP_3399ZM,1983159.0,0.015665114310014678,0.0036108359,0.00014029267,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_3MS,NAICSP_3MS,1425778.0,1.0924693939007448e-47,0.044966552,0.0019286335,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4231,NAICSP_4231,2479628.0,6.680662054448252e-17,0.03172962,0.0003481608,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4232,NAICSP_4232,2406376.5,1.345984596724043e-11,0.026104195,0.0004503267,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4233,NAICSP_4233,668995.0,5.8785094033829824e-210,-0.039865807,-0.0006423859,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4234,NAICSP_4234,1589659.0,6.480993840697115e-28,0.012117669,0.00029391798,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4235,NAICSP_4235,2445489.0,2.6984880507764475e-14,-0.0068564224,-7.422968e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4236,NAICSP_4236,1839454.0,3.133422841083509e-08,-0.04064714,-0.0008118359,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4237,NAICSP_4237,1365599.0,2.5524206508242543e-56,-0.03054922,-0.0009967238,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4238,NAICSP_4238,2229620.5,0.003395182085897697,0.03296655,0.00094401755,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_42393,NAICSP_42393,2344178.0,6.148665535037029e-08,-0.021938903,-0.00067529967,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4239Z,NAICSP_4239Z,2391270.0,1.2272555264562464e-10,0.035265516,0.00017966676,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4241,NAICSP_4241,2299895.5,8.43378015314205e-06,0.15997493,1.3953555e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4243,NAICSP_4243,690223.5,8.199826289690608e-204,-0.09986849,-0.0014559708,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4244,NAICSP_4244,2553270.0,2.5229057818668844e-23,-0.022581363,-0.00091897906,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4245,NAICSP_4245,2338571.0,1.2045872731062437e-07,0.0121625215,0.00020157505,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4247,NAICSP_4247,652600.0,9.137261188150351e-215,-0.069953255,-0.0010309462,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4248,NAICSP_4248,1168391.0,8.985162375001516e-90,-0.04846283,-0.0009782441,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_42491,NAICSP_42491,2364684.0,4.6501709503267795e-09,0.033974804,0.00080385694,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4249Z,NAICSP_4249Z,1977113.0,0.010841298800453342,0.018378949,0.00040555384,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_424M,NAICSP_424M,932151.0,2.7676508162951014e-140,0.04740867,0.0007053357,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4251,NAICSP_4251,1691887.0,2.441438509604059e-18,-0.01660426,-0.00019172669,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_42S,NAICSP_42S,1384879.0,1.788567787157526e-53,-0.04326116,-0.00094625057,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4411,NAICSP_4411,1206068.0,9.061532896298913e-83,-0.01826191,-0.0010399101,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4412,NAICSP_4412,2609993.0,5.087810761985644e-29,-0.01567121,-0.00038392626,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4413,NAICSP_4413,2492697.0,5.8198241013904304e-18,0.02390139,0.0010014602,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_44414,NAICSP_44414,2352895.0,2.1005586804992925e-08,0.01600612,0.0004801294,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4441Z,NAICSP_4441Z,2802828.0,2.886698776866196e-53,0.001784682,8.956633e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4442,NAICSP_4442,1744108.0,2.915475783690911e-14,-0.047363956,-0.0014876996,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_44511,NAICSP_44511,2361331.0,7.1868697240115725e-09,0.000110091,1.05290055e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_44513,NAICSP_44513,1673816.0,7.057839976404591e-20,-0.08121392,-0.003093958,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4452,NAICSP_4452,1198753.0,4.169368986037826e-84,-0.106536716,-0.0023116996,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4453,NAICSP_4453,2100569.0,0.8964396102759195,-0.021316694,-0.0005488754,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4491,NAICSP_4491,2643991.0,9.555501702287558e-33,0.018583056,0.0006374234,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4492,NAICSP_4492,2634492.0,1.1091210311231027e-31,-0.002966191,-0.000113399234,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4551,NAICSP_4551,2173608.0,0.08643855517270692,-0.05867048,-0.0021443958,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4552,NAICSP_4552,1874962.0,1.9017966560872945e-06,0.009378094,0.0009828701,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45611,NAICSP_45611,1602932.0,1.494435880670378e-26,-0.037033364,-0.0015725164,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4561Z,NAICSP_4561Z,2347712.0,3.9948102616053906e-08,-0.0054138876,-0.00015579117,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4571,NAICSP_4571,2233854.0,0.0025167376110132047,0.024802282,0.001252661,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4572,NAICSP_4572,2017130.0,0.09300766438659767,0.024334785,0.00037438594,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4581,NAICSP_4581,2110857.0,0.7238461494083419,0.07806844,0.0027881025,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4582,NAICSP_4582,1763756.0,7.187390734473116e-13,-0.058000006,-0.00116858,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4583,NAICSP_4583,1893644.0,1.3104847851226095e-05,0.00452963,7.944761e-05,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45913,NAICSP_45913,1562189.0,7.544606708596313e-31,-0.03199067,-0.00052936573,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45914,NAICSP_45914,529252.0,1.0590515627391072e-252,-0.046335436,-0.0005041387,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4591M,NAICSP_4591M,2466754.5,6.842307335373005e-16,0.034671966,0.0011347116,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45921,NAICSP_45921,684034.0,1.3544707347249882e-205,-0.09734535,-0.0019081623,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4593,NAICSP_4593,1653747.0,1.1540159970886667e-21,-0.0076492894,-0.00021150398,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45941,NAICSP_45941,2504444.0,6.064601633354373e-19,0.032415885,0.00078024284,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_45942,NAICSP_45942,2312526.0,2.269194391119121e-06,0.03744264,0.0006770388,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4595,NAICSP_4595,2531858.0,2.4122924915224208e-21,-0.07390311,-0.0023053722,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4599,NAICSP_4599,2708411.0,1.888403291782007e-40,-0.017810319,-0.0010751816,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_481,NAICSP_481,2343717.0,6.501727902477138e-08,0.032323286,0.0013107397,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_482,NAICSP_482,2707668.0,2.342921645455728e-40,0.0068939887,0.00015619164,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_483,NAICSP_483,2324985.0,5.789897547828644e-07,0.02800572,0.00052969664,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_484,NAICSP_484,2097383.0,0.9513186438586042,0.05381838,0.006081556,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_4853,NAICSP_4853,2273348.0,0.00010531491029080034,0.059715528,0.0023278908,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_485M,NAICSP_485M,2982749.0,1.0357727987905013e-82,-0.09330335,-0.0052810726,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_486,NAICSP_486,1762589.0,5.971282852182859e-13,-0.026183862,-0.00027291273,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_487,NAICSP_487,2488353.0,1.321404664178825e-17,0.30610627,0.0001692042,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_488,NAICSP_488,3063280.0,5.001068061412594e-98,0.030582203,0.0020626024,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_491,NAICSP_491,2748604.0,1.1018266125399498e-45,-0.022643564,-0.0016078791,DIS,RAC1P,health
DIS_1_RAC1P_1,DIS_1_RAC1P_2,NAICSP_492,NAICSP_492,1274053.0,7.291031817715372e-71,-0.07386876,-0.0035302532,DIS,RAC1P,health
