subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311M2,NAICSP_311M2,12322236.0,1.1898569610196343e-72,0.07308793,0.001442141,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_311S,NAICSP_311S,10909668.5,5.828410117470012e-11,0.022368759,0.00021309205,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3121,NAICSP_3121,13032768.0,3.228655171662247e-125,0.012746937,0.00028620384,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3131,NAICSP_3131,9008882.0,5.653509081790111e-19,-0.1498368,-9.019113e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3132Z,NAICSP_3132Z,6734334.5,4.40460972883536e-165,-0.05123121,-0.00059106335,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3133,NAICSP_3133,11119050.0,1.5891241631633468e-16,-0.009792014,-0.0001736288,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_31411,NAICSP_31411,10825400.0,4.538496021090328e-09,0.022738682,0.000121404,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_314Z,NAICSP_314Z,11044913.0,2.055044020111988e-14,0.14466281,3.9434613e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_315M,NAICSP_315M,11884762.0,1.8167487760984485e-47,0.014517079,0.0002111967,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3162,NAICSP_3162,9299457.0,6.264543106629434e-11,-0.034321416,-0.00048961537,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_316M,NAICSP_316M,11344020.5,6.923810663014938e-24,0.03715814,4.8309506e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_31M,NAICSP_31M,9096582.5,2.7017979414751517e-16,-0.15455875,-1.0188713e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3211,NAICSP_3211,11188814.0,1.1804439098880621e-18,0.0048379432,0.000100787845,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3212,NAICSP_3212,9249181.5,3.7619168078306005e-12,-0.030667089,-0.00035724527,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32199M,NAICSP_32199M,8730993.0,6.626036850546296e-29,-0.19584687,-7.418019e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,9955021.5,0.2263374618947831,-0.033468097,-0.001044926,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3221,NAICSP_3221,11563953.0,1.7966736230563033e-32,0.052742705,0.0011343196,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32221,NAICSP_32221,14103088.0,1.0885962067388838e-231,0.8768974,0.0005292976,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3222M,NAICSP_3222M,6107488.0,2.2682610140125663e-231,-0.00821309,-0.0001600354,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3231,NAICSP_3231,7985433.0,2.025277383404637e-66,-0.003863787,-8.6888715e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32411,NAICSP_32411,9467641.0,2.334186237990862e-07,-0.042280633,-0.0006256063,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3252,NAICSP_3252,11401691.0,5.273086688368957e-26,0.017085042,5.2711413e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3253,NAICSP_3253,9024979.5,1.8215236382759313e-18,-0.016493393,-0.00027008416,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3254,NAICSP_3254,14425557.0,3.3493472046408243e-270,0.017410744,0.0003739408,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3255,NAICSP_3255,7327625.5,1.0389509016698593e-112,0.014065195,0.00012688125,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3256,NAICSP_3256,7796288.0,1.8375658855088522e-78,-0.0078633,-0.000105487474,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_325M,NAICSP_325M,9026115.0,1.976967628983241e-18,-0.019567514,-0.00020265445,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3261,NAICSP_3261,12033333.0,2.0882266477193877e-55,-0.024200832,-0.0007218055,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32621,NAICSP_32621,10057739.0,0.7075751703243803,0.022469368,0.00019144868,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3262M,NAICSP_3262M,5737998.0,1.020065739448719e-275,0.0041253464,4.0516476e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32711,NAICSP_32711,9136962.0,3.909409453918321e-15,-0.13571274,-1.2184428e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_32712,NAICSP_32712,8768553.0,1.9581190029994918e-27,0.00948738,1.8383684e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3272,NAICSP_3272,12626920.0,2.0117875380046305e-93,-0.0067824326,-7.33694e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3279,NAICSP_3279,11513646.5,2.1867234966785323e-30,-0.014858514,-0.00017530861,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_327M,NAICSP_327M,4655680.0,0.0,-0.039055057,-0.0003179127,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3313,NAICSP_3313,8715212.5,1.5539005747511347e-29,0.011407386,0.00018023432,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3314,NAICSP_3314,7005479.0,6.757279663111024e-140,-0.041728567,-0.00032147722,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3315,NAICSP_3315,8265500.0,1.8172051709093616e-50,-0.29700097,-6.021897e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_331M,NAICSP_331M,10156805.0,0.6672422037102206,-0.026975099,-0.00022399124,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3321,NAICSP_3321,3453468.0,0.0,-0.016358096,-0.00018989542,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3322,NAICSP_3322,8862369.5,6.162458977692866e-24,-0.09951175,-1.902823e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3327,NAICSP_3327,11755526.0,4.498710040459878e-41,-0.045746125,-0.0009653788,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3328,NAICSP_3328,13228949.0,2.8146450231517334e-142,0.07255063,0.0003772975,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33299M,NAICSP_33299M,5676721.0,1.8871302337955774e-283,-0.034675978,-0.00034611224,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_332M,NAICSP_332M,6023645.0,4.3231587387275475e-241,-0.03556678,-0.00044804026,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_332MZ,NAICSP_332MZ,9817247.0,0.01983415884686641,0.0065727346,0.00013749304,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33311,NAICSP_33311,8302374.0,1.5590772764489096e-48,-0.033589497,-0.0007986565,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3331M,NAICSP_3331M,10034922.0,0.5751133432564959,-0.025946375,-0.0002619066,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3333,NAICSP_3333,5821494.0,2.3559379300113004e-265,-0.70067865,-8.753595e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3335,NAICSP_3335,10019982.0,0.4952727445457057,0.007442908,8.105571e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3336,NAICSP_3336,11290258.5,5.369716445960918e-22,-0.00094074174,-1.1586235e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_333MS,NAICSP_333MS,11424571.0,7.169121817262622e-27,0.05865088,0.0022047935,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3341,NAICSP_3341,11197587.0,6.23083179185435e-19,0.006344656,6.0428123e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3345,NAICSP_3345,7198513.0,3.0006734367802e-123,-0.007936408,-0.00014698243,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_334M1,NAICSP_334M1,8557867.5,3.3388275921996106e-36,-0.028252132,-0.00048131298,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_334M2,NAICSP_334M2,6929703.0,1.0072513263202246e-146,-0.07342021,-0.0018278345,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3352,NAICSP_3352,10269685.0,0.17789840064897666,-0.009353289,-0.00014544342,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_335M,NAICSP_335M,12155611.0,2.0526191435529977e-62,0.03416976,0.0009476566,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M1,NAICSP_33641M1,9846485.5,0.036450679198869504,0.00268241,6.851065e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M2,NAICSP_33641M2,14902990.0,0.0,-0.009083525,-7.896297e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3365,NAICSP_3365,11375873.0,4.809138850594468e-25,0.19786313,2.394864e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3366,NAICSP_3366,10700862.0,1.2271084505284181e-06,-0.004759128,-2.55505e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3369,NAICSP_3369,17596797.0,0.0,0.001219487,9.263735e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_336M,NAICSP_336M,11634876.0,1.5562417209970952e-35,0.019687958,0.0007216865,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_337,NAICSP_337,11980598.0,1.622037124853846e-52,0.010839894,0.00026027573,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3391,NAICSP_3391,13460626.0,7.653033748832305e-164,-0.0018823448,-5.6932215e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3399M,NAICSP_3399M,13345332.0,6.428233074290671e-153,0.053387422,0.0006195896,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,10054304.0,0.6869267551323139,-0.03783091,-0.0012751712,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3MS,NAICSP_3MS,10679634.0,2.8869895062058657e-06,-0.005298667,-0.00015875531,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4231,NAICSP_4231,3484690.5,0.0,-0.036169056,-0.0005723732,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4232,NAICSP_4232,10983241.5,8.936677788244733e-13,0.13331614,4.456361e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4233,NAICSP_4233,10440319.0,0.006258723661490236,0.040123124,4.1108084e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4234,NAICSP_4234,7130381.0,5.2878110767293896e-129,0.015374649,0.00023083529,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4235,NAICSP_4235,7867897.0,8.783879694646757e-74,0.02639888,0.00028135447,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4236,NAICSP_4236,10679516.0,2.9005194169323174e-06,0.010873922,0.00017574785,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4237,NAICSP_4237,8765418.0,1.4812552942251913e-27,0.0058176876,9.653669e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4238,NAICSP_4238,6094087.5,6.541865946889123e-233,0.046681743,0.0014737621,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_42393,NAICSP_42393,8581755.5,3.813417252398412e-35,-0.05380394,-0.0007809049,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4239Z,NAICSP_4239Z,19193829.0,0.0,-0.0026516628,-4.8988164e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4241,NAICSP_4241,10637880.5,1.4287811410860652e-05,0.07670103,5.1942043e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4243,NAICSP_4243,9803980.0,0.014798029778647062,-0.001972528,-3.3872202e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4244,NAICSP_4244,10618621.5,2.8783562277273528e-05,-0.021668997,-0.00077806285,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4245,NAICSP_4245,10564228.0,0.0001833955060634251,0.03177009,0.00043198167,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4247,NAICSP_4247,8937509.0,2.5758893535412528e-21,-0.031489898,-0.00029862,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4248,NAICSP_4248,9618136.5,7.895839510908932e-05,-0.03217378,-0.00034644993,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_42491,NAICSP_42491,10999616.5,3.3621693230198204e-13,0.022611886,0.00022398122,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4249Z,NAICSP_4249Z,9908708.0,0.11269087470141569,-0.0020634537,-3.9587612e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_424M,NAICSP_424M,8773333.0,2.9930300246475803e-27,-0.023911012,-0.00019768807,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4251,NAICSP_4251,13609174.0,1.7677283321265747e-178,0.05893076,0.00022441238,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_42S,NAICSP_42S,9499590.0,9.065622348005338e-07,-0.05452465,-0.0010310798,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4411,NAICSP_4411,10628796.0,1.9939614270934963e-05,-0.033898823,-0.0019076965,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4412,NAICSP_4412,14370059.5,2.3185564816170863e-263,-0.0017723759,-3.724551e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4413,NAICSP_4413,9988308.0,0.3475536485669253,-0.08442081,-0.004000056,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_44414,NAICSP_44414,11600658.0,4.86938121497973e-34,0.04020989,0.0014790138,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4441Z,NAICSP_4441Z,7449047.0,3.110060977087736e-103,-0.038037308,-0.0022235848,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4442,NAICSP_4442,11808959.5,1.1676799909070937e-43,-0.0051306323,-0.00019450896,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_44511,NAICSP_44511,11295847.0,3.446289002485023e-22,0.04448251,0.004348276,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_44513,NAICSP_44513,7475691.0,3.278739665523809e-101,-0.015425572,-0.00063735177,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4452,NAICSP_4452,6949368.0,6.173770011561544e-145,0.01997173,0.0007507168,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4453,NAICSP_4453,12156689.0,1.7726815570885141e-62,0.029274639,0.00048752205,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4491,NAICSP_4491,11830790.0,9.715310110610438e-45,0.057095867,0.0023263213,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4492,NAICSP_4492,7277747.5,1.0038113199872146e-116,-0.037339356,-0.0018273119,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4551,NAICSP_4551,9256919.0,5.861736513489123e-12,0.045112148,0.0020485139,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4552,NAICSP_4552,8970354.0,3.2088803942113323e-20,-0.030106213,-0.0032991136,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45611,NAICSP_45611,11153644.5,1.454123383988724e-17,-0.043594424,-0.0025371222,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4561Z,NAICSP_4561Z,9633072.0,0.00013015421349719415,0.05543296,0.0023212074,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4571,NAICSP_4571,8278134.5,8.438356310060137e-50,-0.023313163,-0.0015027877,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4572,NAICSP_4572,10164993.5,0.6195559706788405,-0.019310424,-8.523223e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4581,NAICSP_4581,9132367.0,2.8998826402723854e-15,0.070333734,0.0060236715,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4582,NAICSP_4582,7908835.0,3.5726462579566314e-71,0.015950257,0.0007523608,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4583,NAICSP_4583,12376932.0,3.4843813579271006e-76,-0.019466382,-0.0005195864,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45913,NAICSP_45913,15829563.0,0.0,-0.02131773,-0.00044348463,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45914,NAICSP_45914,6529041.0,1.4928615131386057e-185,-0.018099483,-0.0002687937,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4591M,NAICSP_4591M,10361841.5,0.03606773761734408,0.028604629,0.0017220282,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45921,NAICSP_45921,6868312.0,2.248362673661369e-152,-0.026576845,-0.0009883614,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4593,NAICSP_4593,9439245.0,6.615978527852842e-08,0.00022985153,5.3590775e-06,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45941,NAICSP_45941,12566554.5,4.265458015019492e-89,0.0037676562,0.0001079949,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45942,NAICSP_45942,11613545.0,1.3433909395515273e-34,-0.03186274,-0.0012153413,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4595,NAICSP_4595,10911627.0,5.2387046996366675e-11,-0.0040909513,-0.00013490074,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4599,NAICSP_4599,13514919.0,4.051738919190579e-169,0.03433457,0.002199694,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_481,NAICSP_481,8859032.0,4.673138116250318e-24,0.013261895,0.00034220784,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_482,NAICSP_482,12516639.0,1.3447873686156206e-85,0.35937667,0.0002803424,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_483,NAICSP_483,10778354.0,4.230542027376877e-08,-1.770273e-05,-2.3333996e-07,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_484,NAICSP_484,8292769.0,4.9314551953218895e-49,-0.1587342,-0.009040246,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4853,NAICSP_4853,7972193.0,3.139291307669093e-67,-0.09070893,-0.0016915693,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_485M,NAICSP_485M,9530730.0,3.19532291594303e-06,0.008730728,0.00017292367,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_486,NAICSP_486,8577468.0,2.469839265558478e-35,-0.23088546,-0.00012185681,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_487,NAICSP_487,11209258.0,2.6423996487612273e-19,-0.0018273231,-2.3744422e-05,AGEP,SEX,health
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_488,NAICSP_488,9459417.0,1.6287905266675963e-07,-0.036951404,-0.0013942837,AGEP,SEX,health
