subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3328,NAICSP_3328,10872521.0,1.013572768960981e-12,-0.03626632,-0.00034219987,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33299M,NAICSP_33299M,9556444.5,0.00026568316901720904,0.027541118,0.00027993598,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_332M,NAICSP_332M,9574247.0,0.00046370500278289156,0.051047023,0.0007111662,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_332MZ,NAICSP_332MZ,11791404.0,1.3088933128850316e-48,-0.016591875,-0.00013974744,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33311,NAICSP_33311,11333878.0,1.0791516024969747e-27,-0.027478136,-0.00023958708,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3331M,NAICSP_3331M,9194361.0,3.812478183091764e-11,0.0039499146,2.0538755e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3336,NAICSP_3336,9195456.0,4.050381850981568e-11,-0.032657184,-0.00015883843,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_333MS,NAICSP_333MS,8532345.0,2.4297692556849396e-33,0.054160707,0.0006123203,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3341,NAICSP_3341,9544025.5,0.0001780172016048109,0.033961758,0.0005444588,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3345,NAICSP_3345,9408376.5,1.1801152722896798e-06,0.022511099,0.0004778215,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_334M1,NAICSP_334M1,9234085.5,3.258636748488683e-10,0.029197391,0.00033526495,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_334M2,NAICSP_334M2,9376325.0,3.033281611558007e-07,0.0753633,0.0021308125,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_335M,NAICSP_335M,8739625.0,4.929196168508541e-25,-0.015142976,-2.957611e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M1,NAICSP_33641M1,8538516.0,4.475220142192369e-33,0.0053951405,0.00021018926,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_33641M2,NAICSP_33641M2,9254486.0,9.421301479450197e-10,0.00618376,0.000120183904,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3366,NAICSP_3366,8880489.5,4.271280029367745e-20,0.03538546,0.0007350088,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_336M,NAICSP_336M,9769405.0,0.05703463067828353,0.0731544,0.0012962741,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_337,NAICSP_337,13371106.0,1.652509819113375e-167,-0.060464103,-0.0024251367,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3391,NAICSP_3391,9341764.0,6.504974925558975e-08,0.033368565,0.00062482664,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,7091362.0,1.656880716309346e-125,-0.02053799,-0.00045521528,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_3MS,NAICSP_3MS,10700380.0,1.0699170004757423e-08,-0.039101567,-0.0006561029,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4231,NAICSP_4231,10896937.0,2.3264601645446646e-13,-0.021791384,-5.4493044e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4233,NAICSP_4233,10681516.0,2.6244172021067667e-08,0.029519245,7.331553e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4234,NAICSP_4234,9098500.5,1.4030482447243888e-13,-0.023839649,-0.00039764104,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4235,NAICSP_4235,17951434.0,0.0,0.053838264,0.0002066351,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4236,NAICSP_4236,9523356.0,8.945028061943411e-05,-0.011596711,-0.00010351721,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4238,NAICSP_4238,7808583.0,4.2174737544632936e-72,-0.0007733822,-5.8854057e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_42393,NAICSP_42393,10905844.0,1.3467350103824758e-13,-0.011668896,-8.675252e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4239Z,NAICSP_4239Z,10816515.5,2.5561348148633076e-11,-0.014703104,-2.2673901e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4241,NAICSP_4241,19199455.0,0.0,0.08551713,0.00014385779,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4243,NAICSP_4243,9578778.0,0.0005326143445110007,0.0032004523,5.6706376e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4244,NAICSP_4244,9095378.0,1.1570842775492974e-13,-0.007875704,-3.354266e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4247,NAICSP_4247,8754043.0,1.6767122183727024e-24,-0.17607322,-5.3014635e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_42491,NAICSP_42491,10801690.5,5.802839505697047e-11,-0.02183829,-0.00020251931,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4249Z,NAICSP_4249Z,10805306.0,4.7575558629068174e-11,-0.015458264,-4.618128e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_424M,NAICSP_424M,7774145.0,2.5243345989293367e-74,-0.0017239765,-2.6166032e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4251,NAICSP_4251,11485048.0,6.1971714389132e-34,0.31191275,3.1524294e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4411,NAICSP_4411,8838744.0,1.6860109335497198e-21,0.074559234,0.0016496994,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4412,NAICSP_4412,8240160.0,3.6734081414318373e-47,-0.015419019,-0.00012021641,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4413,NAICSP_4413,12373130.0,5.7850773028420575e-84,-0.09060103,-0.004977257,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_44414,NAICSP_44414,10867869.5,1.3356343334245772e-12,-0.04457571,-0.0014223905,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4441Z,NAICSP_4441Z,10724115.0,3.3474117153131292e-09,-0.10461407,-0.00767735,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4442,NAICSP_4442,10913683.0,8.288131759656949e-14,-0.017839393,-0.00062662794,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_44511,NAICSP_44511,12155987.5,1.2815980939303683e-69,-0.019920504,-0.0031928597,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_44513,NAICSP_44513,11030153.5,3.7887303757131626e-17,-0.016441435,-0.0008893566,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4452,NAICSP_4452,11137953.5,1.3800231353969597e-20,0.014139604,0.00055521354,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4453,NAICSP_4453,9830111.5,0.1597199583366432,-0.06624926,-0.0012780142,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4491,NAICSP_4491,13033987.5,4.751426026161737e-136,0.039799456,0.0014232935,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4492,NAICSP_4492,8491194.0,3.8779499780548324e-35,0.042970423,7.960744e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4551,NAICSP_4551,10517571.5,2.4158528138088667e-05,0.07005947,0.00428541,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4552,NAICSP_4552,12032291.0,4.654814214726002e-62,-0.0117677925,-0.0018982794,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45611,NAICSP_45611,12121827.0,1.7376663531954596e-67,0.04721529,0.0015904643,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4561Z,NAICSP_4561Z,7632827.0,8.314578090955134e-84,0.061515108,9.1385824e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4571,NAICSP_4571,11194878.0,1.5457458267157713e-22,-0.0071665463,-0.0005585791,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4581,NAICSP_4581,9974054.0,0.8200409326034732,0.13612357,0.012795931,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4582,NAICSP_4582,10746916.0,1.0589160462823435e-09,0.049449723,0.002414108,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4583,NAICSP_4583,11241277.0,3.3884225100226164e-24,0.04123365,0.0005056318,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45914,NAICSP_45914,10912377.0,8.988825478121757e-14,-0.016007988,-0.00011435732,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4591M,NAICSP_4591M,11632619.5,1.1543805115826282e-40,-0.037680786,-0.0023117322,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45921,NAICSP_45921,10823664.0,1.7125972272180896e-11,-0.0139545845,-0.00056956994,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4593,NAICSP_4593,10928762.0,3.220819677463199e-14,0.05217171,0.0010774373,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_45942,NAICSP_45942,10736292.0,1.8180290929872549e-09,0.028962316,0.0008396161,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4595,NAICSP_4595,11031631.5,3.416707941706676e-17,-0.008605996,-0.00033643402,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4599,NAICSP_4599,10756277.0,6.53685416516209e-10,0.02636981,0.0013846414,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_481,NAICSP_481,9804201.5,0.1056301022633336,0.03866654,0.0013043452,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_482,NAICSP_482,7894085.0,9.890635479469233e-67,-0.005395451,-0.000119287986,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_483,NAICSP_483,4854859.0,0.0,0.0044499245,4.504551e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_484,NAICSP_484,3288773.5,0.0,0.0079859635,0.00028229307,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4853,NAICSP_4853,12767099.5,1.7340873541990262e-113,0.035368714,0.00081286114,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_485M,NAICSP_485M,7403027.5,1.8293035664965266e-100,-0.005606101,-5.3534226e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_486,NAICSP_486,11918264.0,1.7534207250529418e-55,0.027385557,0.00019757895,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_487,NAICSP_487,10776189.0,2.2985779005609577e-10,-0.027518485,-0.00028309142,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_488,NAICSP_488,9062885.0,1.498727205067046e-14,0.032186385,0.0009924431,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_491,NAICSP_491,8479337.0,1.1527779239596272e-35,-0.0026635726,-8.597225e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_492,NAICSP_492,10076864.0,0.5390494846847079,-0.12245758,-0.0069516627,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_493,NAICSP_493,13124046.5,3.9467959044420103e-144,-0.048665695,-0.004140561,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_4MS,NAICSP_4MS,10527960.5,1.650503915050639e-05,0.0029901078,0.0001555974,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5121,NAICSP_5121,11457848.0,9.201378121650722e-33,0.046933237,0.00022342551,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5131Z,NAICSP_5131Z,10229837.5,0.061941603307555014,-0.0015446048,-1.0408367e-06,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5132,NAICSP_5132,9246465.0,6.226437153066946e-10,0.020556014,0.0004069606,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_516,NAICSP_516,9369097.0,2.212371553181261e-07,-0.010162609,-0.00030663004,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_517111,NAICSP_517111,8643675.0,1.0038342085732221e-28,-0.0011163475,-2.7450966e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_517Z,NAICSP_517Z,8825209.5,5.767463547772469e-22,0.0030926748,8.218805e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5182,NAICSP_5182,9397110.0,7.376059040976355e-07,0.016931992,0.00042357115,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_51921,NAICSP_51921,10827380.5,1.3888447282450753e-11,0.031317692,0.0006942387,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_51929,NAICSP_51929,8954861.0,1.0163086637582017e-17,-0.03865222,-0.0008169922,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5221M,NAICSP_5221M,8684613.5,4.064833631977035e-27,-0.034563176,-0.0009011719,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_522M,NAICSP_522M,10834080.0,9.497622365470224e-12,-0.027935527,-0.0009861998,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5241,NAICSP_5241,9801016.0,0.1001283063161756,0.0037632335,0.00014210213,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5242,NAICSP_5242,11383333.0,1.1589763470588537e-29,0.022507705,0.00066523533,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M2,NAICSP_52M2,8399633.0,2.5975996497174344e-39,0.014892275,0.0006901622,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_52M3,NAICSP_52M3,7382124.5,4.687887923238266e-102,-0.09072771,-0.0049662916,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5313,NAICSP_5313,9517861.0,7.415387702252092e-05,-0.036959205,-0.00083245075,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_531M,NAICSP_531M,12032730.0,4.383855935047225e-62,0.060116492,0.0023388844,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5321,NAICSP_5321,10757111.0,6.260132484360871e-10,-0.004725111,-4.959522e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_532M2,NAICSP_532M2,11220774.0,1.8655255274080447e-23,-0.029123615,-0.0004044315,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_53M,NAICSP_53M,9319705.0,2.337801139018936e-08,0.042900454,0.00078878,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5411,NAICSP_5411,10536848.0,1.184910294596716e-05,-0.030949647,-0.0009945356,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5412,NAICSP_5412,14002237.5,2.7481160774765186e-235,0.060526714,0.0022924843,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5413,NAICSP_5413,8964845.0,2.0603642958725783e-17,0.03740136,0.002067225,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5414,NAICSP_5414,11394541.0,4.0552354826191875e-30,0.024835333,6.227072e-05,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5415,NAICSP_5415,8356174.0,2.2308177309684087e-41,0.011421395,0.00093941204,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5416,NAICSP_5416,11785953.5,2.522025607087165e-48,0.054029673,0.0028017955,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5417,NAICSP_5417,7561399.0,8.062698085238905e-89,-0.043683518,-0.0021053627,AGEP,SEX,income
AGEP_18_25_SEX_1,AGEP_18_25_SEX_2,NAICSP_5418,NAICSP_5418,11027519.0,4.553506877752322e-17,-0.021095084,-0.0006661175,AGEP,SEX,income
