subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3231,NAICSP_3231,312318986.5,3.495277283729829e-116,-0.012327839,-0.00042982234,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32411,NAICSP_32411,327528156.5,1.8646092169644034e-46,-0.03843774,-0.00070298585,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3252,NAICSP_3252,501451234.5,0.0,0.01920639,0.00027542864,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3253,NAICSP_3253,300947078.5,2.8854682539255487e-189,-0.021950055,-0.00031845202,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3254,NAICSP_3254,472229156.0,0.0,0.013343643,0.00048421737,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3255,NAICSP_3255,229691655.0,0.0,0.017194135,0.00026039843,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3256,NAICSP_3256,244877012.5,0.0,-0.012576765,-0.00025821818,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_325M,NAICSP_325M,361638674.5,6.376136603266328e-07,-0.022892788,-0.0004935335,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3261,NAICSP_3261,339545949.5,5.704944067373313e-14,-0.0022078683,-7.063415e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32621,NAICSP_32621,340431500.0,2.318068704925723e-12,0.019560741,0.00023845179,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3262M,NAICSP_3262M,198734013.0,0.0,0.01830485,0.00023198749,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32711,NAICSP_32711,317057324.5,5.044183866473936e-91,0.0065885484,4.451865e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32712,NAICSP_32712,313635605.0,7.024212918805599e-109,0.0127565935,5.9362686e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3272,NAICSP_3272,408808961.5,6.316004618932694e-220,0.027392948,0.0005586618,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3279,NAICSP_3279,348895660.0,0.02593919119676623,-0.017580362,-0.00026779113,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_327M,NAICSP_327M,301925271.5,2.830401934242647e-182,-0.036399733,-0.0005512384,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3313,NAICSP_3313,291441630.5,4.0412456721565674e-264,-0.03181553,-0.00050604984,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3314,NAICSP_3314,269867783.5,0.0,-0.016208742,-0.00014569341,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3315,NAICSP_3315,277939756.0,0.0,-0.021348147,-0.00029252903,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_331M,NAICSP_331M,305147288.0,3.48733281129491e-160,0.03786145,0.00089352456,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3321,NAICSP_3321,132560736.5,0.0,-0.018458424,-0.00019091173,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3322,NAICSP_3322,291553706.5,3.648720797563087e-263,-0.022510748,-0.00018095803,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3327,NAICSP_3327,459976082.0,0.0,-0.040364962,-0.001203819,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3328,NAICSP_3328,480261484.0,0.0,0.020929776,0.0002639582,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33299M,NAICSP_33299M,179622939.0,0.0,-0.016680263,-0.00028669692,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_332M,NAICSP_332M,197918938.0,0.0,-0.07150481,-0.002292243,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,321002633.5,1.8953917644029514e-72,0.038897682,0.0016685147,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33311,NAICSP_33311,268451352.0,0.0,0.001109277,2.4845154e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3331M,NAICSP_3331M,335728805.5,3.911648394813588e-22,0.0051272875,8.2441955e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3333,NAICSP_3333,318298551.0,6.012953338894816e-85,-0.026408726,-0.00032270362,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3335,NAICSP_3335,334830213.5,2.3963375450834424e-24,0.03183961,0.0008442629,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3336,NAICSP_3336,388112302.5,1.4648883152925535e-88,0.02318158,0.00044622575,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_333MS,NAICSP_333MS,374080005.0,2.9482140696253557e-33,0.05793295,0.0028912574,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3341,NAICSP_3341,424085757.5,0.0,0.0027079955,2.9576498e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3345,NAICSP_3345,244284022.0,0.0,0.011007507,0.0002935045,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M1,NAICSP_334M1,283490967.5,0.0,-0.026471226,-0.00042099843,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M2,NAICSP_334M2,291011905.5,8.438647268724218e-268,-5.4103715e-05,-1.6678096e-06,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3352,NAICSP_3352,353198668.5,0.8365036696760477,-0.005620087,-0.00010736716,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_335M,NAICSP_335M,465596809.0,0.0,0.0117946025,0.000392867,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,335179399.5,1.7890651048235947e-23,0.05720663,0.002741813,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,440078029.0,0.0,-0.009319824,-5.7152236e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3365,NAICSP_3365,385470203.0,4.584699642566652e-76,0.010404732,0.000110110486,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3366,NAICSP_3366,342093953.5,1.249930066663758e-09,0.032275055,0.00083488197,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3369,NAICSP_3369,555784824.0,0.0,-0.0140155405,-0.00014075113,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_336M,NAICSP_336M,377033134.0,1.2391391572360925e-42,0.013992053,0.0007775163,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_337,NAICSP_337,409253665.5,2.117151423239132e-223,-0.0137512395,-0.0004708487,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3391,NAICSP_3391,449915848.0,0.0,0.0022428948,8.3767016e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399M,NAICSP_3399M,507875898.0,0.0,0.012109282,0.00021080949,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,305435587.5,2.8114299737260117e-158,-0.027122416,-0.0010568232,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3MS,NAICSP_3MS,338608981.0,8.65503976593251e-16,-0.028100597,-0.00095886295,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4231,NAICSP_4231,213019129.0,0.0,-0.0543955,-0.0014027054,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4232,NAICSP_4232,377554424.0,2.0553771437768858e-44,0.002764876,5.0408053e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4233,NAICSP_4233,329009362.0,2.2411264799070345e-41,0.008255538,0.0001637602,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4234,NAICSP_4234,343942333.5,4.946257211374191e-07,0.02370725,0.0006624834,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4235,NAICSP_4235,330757577.0,9.038333211525897e-36,0.0029085674,3.596999e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4236,NAICSP_4236,328556538.0,6.755503631456829e-43,0.0072809574,0.00015373153,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4237,NAICSP_4237,305339842.0,6.562525922774768e-159,0.036459286,0.0010143362,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4238,NAICSP_4238,284590645.0,0.0,0.04594342,0.001810764,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_42393,NAICSP_42393,313642065.0,7.617948746134052e-109,-0.0542232,-0.001235092,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,668025327.5,0.0,0.01481267,0.00018975738,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4241,NAICSP_4241,350998607.0,0.2993459449088518,0.011093625,0.00012956435,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4243,NAICSP_4243,342203631.5,1.836131959363297e-09,-0.0058364416,-5.3413125e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4244,NAICSP_4244,334658167.5,8.774179536294668e-25,-0.015287701,-0.0006085539,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4245,NAICSP_4245,349963787.5,0.10457644916968786,0.011027505,0.00019954231,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4247,NAICSP_4247,320548565.0,1.7770058672379565e-74,0.010084244,0.00016957242,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4248,NAICSP_4248,346419914.5,0.0002864732066686787,-0.03377245,-0.0005864058,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_42491,NAICSP_42491,377362726.0,9.37377420294886e-44,0.023878567,0.00037746935,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,373022916.5,3.4147448150937694e-30,-0.0026910368,-6.0928884e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_424M,NAICSP_424M,294219371.5,5.98899502421872e-241,0.0047887797,7.092545e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4251,NAICSP_4251,491152383.5,0.0,0.005284978,8.057953e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_42S,NAICSP_42S,373138990.5,1.601285324549325e-30,-0.023301072,-0.0003592056,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4411,NAICSP_4411,288621198.0,9.63629861781366e-289,-0.028654119,-0.0014961951,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4412,NAICSP_4412,496496934.0,0.0,-0.012143121,-0.00035725412,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4413,NAICSP_4413,358432651.5,0.0015436338612550553,-0.059205327,-0.0023022762,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_44414,NAICSP_44414,390244819.0,2.371116249558023e-99,0.016811775,0.00045955752,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,287047237.5,5.795896066807845e-303,-0.016495857,-0.0008246206,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4442,NAICSP_4442,436422570.0,0.0,-0.009999982,-0.00030159048,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_44511,NAICSP_44511,338988373.0,4.8783361201466826e-15,0.0005047276,3.823766e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_44513,NAICSP_44513,259843219.0,0.0,-0.02171983,-0.00078191655,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4452,NAICSP_4452,264874394.5,0.0,-0.0062771905,-0.00015182863,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4453,NAICSP_4453,362472708.0,5.004952873912342e-08,-0.008304344,-0.00014588531,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4491,NAICSP_4491,372614420.0,4.74285342417821e-29,0.006326221,0.00023926713,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4492,NAICSP_4492,306253217.0,6.207864427369815e-153,-0.04010872,-0.0015116949,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4551,NAICSP_4551,328092716.5,1.747989177146679e-44,-0.0025424603,-7.6736236e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4552,NAICSP_4552,325656457.5,2.616390053673457e-53,0.017081538,0.0013369902,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45611,NAICSP_45611,398541813.0,2.4731323923929005e-147,-0.030259168,-0.0013175586,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,311793036.5,3.621835088541768e-119,0.019653613,0.00058947294,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4571,NAICSP_4571,314896010.0,4.099959830533823e-102,-0.0049366048,-0.00022211298,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4572,NAICSP_4572,348598260.5,0.016606322751388968,0.029466962,0.0005956958,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4581,NAICSP_4581,293667812.0,1.8266654624026946e-245,0.008024645,0.00033865345,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4582,NAICSP_4582,292882023.5,5.693516452160597e-252,-7.870203e-05,-1.539709e-06,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4583,NAICSP_4583,379210356.0,2.56230078860124e-50,0.007001844,0.00015892567,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45913,NAICSP_45913,598920809.0,0.0,0.014887683,0.00022760757,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45914,NAICSP_45914,216758130.5,0.0,-0.021321828,-0.0002275178,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4591M,NAICSP_4591M,435573956.0,0.0,0.0011932022,4.4180033e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45921,NAICSP_45921,235975790.0,0.0,-0.01889383,-0.00040008864,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4593,NAICSP_4593,329297690.5,2.0139790311864455e-40,-0.02143795,-0.0004653955,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45941,NAICSP_45941,510016688.0,0.0,0.0041119647,7.5462136e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45942,NAICSP_45942,440449541.0,0.0,-0.0041867523,-9.9286255e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4595,NAICSP_4595,403025054.5,3.1162484426783625e-177,0.0013093969,3.7494814e-05,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4599,NAICSP_4599,467245346.5,0.0,0.061572373,0.0031152752,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_481,NAICSP_481,319422955.5,1.2567251213206659e-79,0.034937583,0.0016717028,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_482,NAICSP_482,432337280.0,0.0,0.07058505,0.002024592,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_483,NAICSP_483,370723692.0,4.628684306248701e-24,0.014838572,0.00030775391,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_484,NAICSP_484,432893650.0,0.0,-0.07409536,-0.0075757466,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4853,NAICSP_4853,330473227.0,1.1832172735984967e-36,-0.05798951,-0.0018944498,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_485M,NAICSP_485M,316879235.0,6.508197852556249e-92,0.010658383,0.00042268034,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_486,NAICSP_486,280174812.0,0.0,-0.04531831,-0.0008805811,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_487,NAICSP_487,396117162.0,2.5244967516604432e-132,-0.013009862,-0.00020969743,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_488,NAICSP_488,356884389.0,0.021977249600247748,-0.04399812,-0.0024005834,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_491,NAICSP_491,307684448.5,8.399253783915817e-144,0.013700917,0.00076446234,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_492,NAICSP_492,295602015.5,8.16007636869858e-230,-0.057128813,-0.00279341,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_493,NAICSP_493,348665721.0,0.018415368443102882,-0.017515045,-0.0005590691,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4MS,NAICSP_4MS,320619556.0,3.703732766773443e-74,-0.00022673265,-7.67305e-06,RAC1P,SEX,health
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5121,NAICSP_5121,284377185.0,0.0,-0.02785791,-0.000810601,RAC1P,SEX,health
