subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4552,NAICSP_4552,5720365.0,1.6472475503899778e-23,0.0061089285,0.0006319629,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45611,NAICSP_45611,5736619.0,1.0094223301455765e-22,0.009371565,0.00046789314,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,6689590.0,0.4139246989001506,-0.025072172,-0.00074448256,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4571,NAICSP_4571,4515584.0,2.182307681873627e-121,-0.050173886,-0.0026651528,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4572,NAICSP_4572,6848752.0,0.009540156898479172,0.009341146,0.00014436746,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4581,NAICSP_4581,6438846.0,0.04776958157045657,-0.01953212,-0.0007999855,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4582,NAICSP_4582,5338563.0,4.46023788248066e-46,-0.00989319,-0.00018344726,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4583,NAICSP_4583,7564336.5,3.990826114137314e-26,0.009580307,0.00016170503,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45913,NAICSP_45913,10162773.0,0.0,0.031662364,0.00058556674,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45914,NAICSP_45914,4136312.0,2.2058805866271e-168,-0.034894332,-0.00034695308,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4591M,NAICSP_4591M,7751330.5,1.0091195448566867e-36,-0.018681513,-0.0006060441,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45921,NAICSP_45921,3912027.0,7.969868949402983e-200,0.00880505,0.00018742238,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4593,NAICSP_4593,6105072.0,1.1852291221456125e-08,-0.009382718,-0.00024519154,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45941,NAICSP_45941,9100870.0,5.457521910681197e-169,-0.0036467272,-8.0212485e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_45942,NAICSP_45942,7699553.0,1.3365893626765197e-33,-0.016485484,-0.00033142755,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4595,NAICSP_4595,8300970.0,9.473157368609901e-79,0.030703858,0.0008785515,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4599,NAICSP_4599,8451656.0,4.110636367479325e-93,0.0959065,0.005502593,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_481,NAICSP_481,6219102.0,9.41831838024904e-06,-0.009728817,-0.00042786694,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_482,NAICSP_482,8146507.0,2.6891985241544212e-65,0.049141303,0.0011061566,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_483,NAICSP_483,7551306.0,1.8606069761739307e-25,0.024642099,0.00048293092,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_484,NAICSP_484,7358112.5,1.3093222607741055e-16,-0.11658657,-0.01319841,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4853,NAICSP_4853,5119208.0,1.3847991354501126e-62,-0.062071707,-0.0026482637,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_485M,NAICSP_485M,6597674.0,0.8351677964520934,0.012322796,0.0006627521,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_486,NAICSP_486,5231152.0,7.751120167175056e-54,-0.042969894,-0.00060114847,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_487,NAICSP_487,6783726.0,0.06192097822659002,0.015335805,8.296629e-06,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_488,NAICSP_488,6351387.0,0.0031287008012112426,-0.05563054,-0.0035870636,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_491,NAICSP_491,6219533.0,9.630500428388484e-06,0.03309707,0.0024415485,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_492,NAICSP_492,5583515.0,1.0642589973362464e-30,-0.022150436,-0.001082913,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_493,NAICSP_493,6646985.0,0.7324615587278338,-0.039243918,-0.0015676224,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_4MS,NAICSP_4MS,6323354.0,0.0010852463977799457,0.015356412,0.0006940902,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5121,NAICSP_5121,5512091.0,7.51441762383514e-35,-0.014461583,-0.00044802448,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5122,NAICSP_5122,7068416.0,4.6099200865634003e-07,-0.006351766,-4.028208e-05,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_51311,NAICSP_51311,6704576.0,0.3250474920108428,0.031610735,0.0012145643,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,8295489.0,2.9912824490618513e-78,0.018298285,0.00049392093,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5132,NAICSP_5132,7173316.0,5.238919271311085e-10,-0.015527754,-0.00016000115,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_516,NAICSP_516,3432308.0,3.455183238172339e-276,-0.017843204,-0.00043319573,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_517111,NAICSP_517111,5840922.0,5.251170539054216e-18,0.0029363967,0.00010996475,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_517Z,NAICSP_517Z,5448948.0,9.506247141387493e-39,-0.031164367,-0.00051263423,DIS,SEX,health
DIS_1_SEX_1,DIS_1_SEX_2,NAICSP_5182,NAICSP_5182,6966857.0,9.258875232413933e-05,0.047233477,0.0008429988,DIS,SEX,health
