subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_2213M,NAICSP_2213M,135258130.0,1.0183272729246487e-20,0.018359346,0.00023531738,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_221MP,NAICSP_221MP,124678546.0,1.325312323760319e-98,0.0068106265,0.00010789884,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_23,NAICSP_23,144617269.0,0.29229948758639235,0.27402022,0.018114343,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3114,NAICSP_3114,151926047.0,4.967755267899266e-20,-0.0150835635,-0.00020498828,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3115,NAICSP_3115,125260501.0,9.057646369192001e-93,0.011427975,2.0915391e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3116,NAICSP_3116,177629213.5,0.0,-0.01882429,-0.00058313936,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311811,NAICSP_311811,164035782.0,3.898833488579988e-113,0.037505023,0.0010520284,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3118Z,NAICSP_3118Z,166003455.5,1.1932415154035301e-135,0.0037319753,5.4306103e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311M2,NAICSP_311M2,149731516.5,1.7068876783133933e-11,-0.013492666,-6.4995394e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_311S,NAICSP_311S,165655383.5,1.6214645064370846e-131,-0.0018717664,-1.1585733e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3121,NAICSP_3121,157022262.5,1.0759939063194787e-49,-0.035867423,-0.00017757552,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3131,NAICSP_3131,164651829.5,5.813140012766041e-120,-0.009194326,-3.5681012e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3133,NAICSP_3133,163966696.0,2.207251175073853e-112,0.0014284493,1.1369643e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_31411,NAICSP_31411,150832230.0,1.8539085272026847e-15,-0.020625934,-0.00013794094,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_314Z,NAICSP_314Z,149536909.5,7.35963656159518e-11,-0.0023154092,-1.9381498e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_315M,NAICSP_315M,161841366.0,1.8255523700613973e-90,0.028543051,0.00060255604,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_316M,NAICSP_316M,163932770.5,5.159976118250788e-112,-0.019974038,-0.00018573759,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3211,NAICSP_3211,134608330.0,8.705627022452052e-24,0.013279456,4.2485488e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,216288787.5,0.0,-0.003493221,-8.035402e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3221,NAICSP_3221,121272154.5,2.2042489688477606e-136,0.018099604,0.00039710337,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32221,NAICSP_32221,134634429.0,1.1677233629971054e-23,0.014588165,7.118855e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3222M,NAICSP_3222M,124284636.0,1.1759204867100845e-102,0.00041138308,9.876312e-07,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3231,NAICSP_3231,155920209.5,4.136460230166866e-42,-0.022265412,-0.0005471546,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32411,NAICSP_32411,120066407.5,3.061118074815053e-151,0.013042633,0.00023281947,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3253,NAICSP_3253,127411140.0,8.94192468077861e-73,0.0023774644,2.5186793e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3254,NAICSP_3254,133238945.0,5.510219353670725e-31,-0.017245898,-0.0007246025,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3256,NAICSP_3256,228235368.0,0.0,-0.009527228,-2.6214755e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_325M,NAICSP_325M,117833100.5,8.228793031180753e-181,0.018227959,0.0006276644,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3261,NAICSP_3261,166411273.0,1.4183442403770173e-140,-0.05346178,-0.0014377122,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32621,NAICSP_32621,122827683.0,2.3104590292663976e-118,0.02001607,0.00021061915,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_32711,NAICSP_32711,166570651.0,1.5956435757493142e-142,0.007650938,2.4721914e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_327M,NAICSP_327M,123296462.0,3.475592645245692e-113,0.033857312,0.0003957159,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3313,NAICSP_3313,124431910.5,3.935553975471505e-101,0.027385445,0.00042898557,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3314,NAICSP_3314,127680660.0,1.919424955625209e-70,0.038246237,0.00055137835,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_331M,NAICSP_331M,117884403.5,4.212375973238075e-180,0.050586928,0.0014402876,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3328,NAICSP_3328,164867451.0,2.1242085178056297e-122,-0.032004934,-0.00025060083,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33299M,NAICSP_33299M,128355479.0,8.941868030551572e-65,0.0123319775,9.69621e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_332M,NAICSP_332M,130606109.0,1.2628051774249487e-47,0.025671413,0.0001667593,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_332MZ,NAICSP_332MZ,168359890.0,2.4731478873641185e-165,-0.027627239,-0.0002059359,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33311,NAICSP_33311,165385170.0,2.365613539702306e-128,-0.014500935,-9.319163e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3331M,NAICSP_3331M,122748208.5,2.980755602562163e-119,0.012076085,6.906302e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3336,NAICSP_3336,122906753.0,1.7587198904053333e-117,0.011714447,6.958867e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_333MS,NAICSP_333MS,116294792.0,9.933779442881107e-203,0.05408103,0.0009307334,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3341,NAICSP_3341,125848687.5,4.683097699321194e-87,0.020191131,0.00028947534,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3345,NAICSP_3345,127064936.5,7.932724878401947e-76,0.020952582,0.00047109555,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M1,NAICSP_334M1,120741736.5,7.999110436842167e-143,0.0046975166,8.416751e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_334M2,NAICSP_334M2,120143997.0,2.919619718115687e-150,0.038840976,0.0011390364,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_335M,NAICSP_335M,119036567.5,1.5175456328814628e-164,0.010121318,3.3355147e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M1,NAICSP_33641M1,112483917.0,1.786048481054135e-262,0.007948966,0.00038963463,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_33641M2,NAICSP_33641M2,123120104.5,4.0462564029519732e-115,0.004797651,7.884792e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3366,NAICSP_3366,122864256.5,5.913527818880844e-118,0.027337128,0.00048104217,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_336M,NAICSP_336M,124393426.5,1.5766157957345363e-101,0.06252295,0.0009015235,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_337,NAICSP_337,188559914.5,0.0,-0.03397701,-0.0012895172,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3391,NAICSP_3391,123563103.0,2.71356435626835e-110,0.016116954,0.00040161918,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,109267859.5,0.0,-0.017266592,-0.00036375696,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_3MS,NAICSP_3MS,164435594.5,1.5262552141483852e-117,-0.027660219,-0.0004821503,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4231,NAICSP_4231,162270579.0,1.0700581633263127e-94,-0.038126174,-0.00021355916,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4233,NAICSP_4233,139614922.5,6.835491022502456e-06,-0.003308927,-1.337854e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4234,NAICSP_4234,120401727.0,4.9623006982162356e-147,0.015753396,0.00027455788,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4235,NAICSP_4235,252785485.5,0.0,0.019904494,0.000120898614,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4236,NAICSP_4236,126264781.5,3.989244689744977e-83,0.0020843637,2.3329188e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4238,NAICSP_4238,124220648.5,2.537189920147164e-103,0.018509202,0.00014592783,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_42393,NAICSP_42393,167314448.5,8.482044731180785e-152,-0.020280771,-0.0003168643,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4239Z,NAICSP_4239Z,158501891.5,6.77768091689833e-61,-0.021534005,-3.213653e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4241,NAICSP_4241,273685244.0,0.0,0.02012226,7.181617e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4243,NAICSP_4243,130093634.5,2.7135778109420295e-51,-0.025943266,-0.00014410462,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4244,NAICSP_4244,126971362.5,1.1575293629134937e-76,0.011585165,5.6033583e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4247,NAICSP_4247,121527715.5,2.469366074530956e-133,0.015441066,0.00015664773,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_42491,NAICSP_42491,164379293.0,6.448019757672455e-117,-0.027939033,-0.00020652477,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4249Z,NAICSP_4249Z,160251359.0,1.208084600313121e-75,-0.011848031,-7.623341e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_424M,NAICSP_424M,104683899.5,0.0,-0.027236464,-0.0005540104,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4251,NAICSP_4251,144941183.5,0.15777745582169178,-0.009253082,-5.7629513e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4411,NAICSP_4411,146861867.0,0.00039373023513158723,0.02518335,0.00030143786,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4412,NAICSP_4412,104735432.5,0.0,-0.014576792,-0.00014359936,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4413,NAICSP_4413,182682856.5,0.0,-0.053729124,-0.002493012,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_44414,NAICSP_44414,164673631.5,3.304506041299312e-120,-0.019574508,-0.00054918724,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4441Z,NAICSP_4441Z,156953478.5,3.3429701487590637e-49,-0.04505355,-0.0029985385,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4442,NAICSP_4442,165366775.0,3.8718675626787927e-128,-0.0045142514,-0.00014108818,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_44511,NAICSP_44511,174967775.5,2.139823291198132e-264,-0.00031918983,-4.0790997e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_44513,NAICSP_44513,164768195.5,2.8326046623132224e-121,0.025624525,0.0012804961,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4452,NAICSP_4452,165620170.5,4.2115308557933296e-131,0.008926624,0.0002783297,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4453,NAICSP_4453,137773411.0,6.048111207060687e-11,-0.0346104,-0.0005169459,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4491,NAICSP_4491,188086962.0,0.0,0.0045950385,0.00015802986,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4492,NAICSP_4492,118399043.0,4.5801353289717845e-173,0.013981337,5.292186e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4551,NAICSP_4551,153627944.5,2.1068596281958497e-28,0.048949637,0.0023930082,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4552,NAICSP_4552,162137808.0,2.23365232090213e-93,0.018763313,0.0025300477,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45611,NAICSP_45611,172013627.0,3.1760536562301675e-217,0.05665569,0.0013560543,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4561Z,NAICSP_4561Z,115486233.5,9.323229645330694e-215,0.025603872,4.3109554e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4571,NAICSP_4571,166080466.5,1.4240323312761808e-136,0.016679242,0.0010732021,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4581,NAICSP_4581,148499033.0,8.264584242263247e-08,0.07599705,0.004119948,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4582,NAICSP_4582,163385342.5,3.790107468983979e-106,0.017140565,0.0005085095,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4583,NAICSP_4583,161284201.0,4.0581976416442783e-85,0.02435101,0.00022059545,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45914,NAICSP_45914,164165373.5,1.4850454177633006e-114,-0.019982692,-0.0002616598,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4591M,NAICSP_4591M,172890890.5,9.565863874436953e-231,-0.02419933,-0.0011191728,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45921,NAICSP_45921,164116060.0,5.162301158048696e-114,0.00836953,0.00021971473,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4593,NAICSP_4593,166258036.5,1.0297626353121699e-138,0.0307557,0.0006478047,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_45942,NAICSP_45942,165102498.5,4.3865694064446836e-125,0.024777533,0.0005571538,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4595,NAICSP_4595,166267258.0,7.963478167470398e-139,-0.00021125731,-8.713017e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4599,NAICSP_4599,158695331.0,1.9077415020347435e-62,0.031400185,0.0011914024,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_481,NAICSP_481,117347884.5,1.3752058092733347e-187,-0.019678129,-0.00086096115,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_482,NAICSP_482,108730330.5,0.0,0.021569636,0.00066243066,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_483,NAICSP_483,84465497.5,0.0,0.015881298,0.00015908928,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_484,NAICSP_484,101703995.5,0.0,0.012552789,0.0002381918,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4853,NAICSP_4853,189620005.5,0.0,-0.046993002,-0.0023517404,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_485M,NAICSP_485M,107923446.5,0.0,-0.0128533775,-0.00024041026,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_486,NAICSP_486,159199702.0,1.3925116341628654e-66,0.014915823,0.00013322836,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_487,NAICSP_487,164037867.5,3.699702019797544e-113,-0.0046728402,-5.5138233e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_488,NAICSP_488,129492806.5,9.020932621684415e-56,0.040304046,0.0007908213,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_491,NAICSP_491,122169280.5,7.833816934488598e-126,-0.02758802,-0.0014986498,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_492,NAICSP_492,159026267.0,3.815642266968875e-65,-0.10324042,-0.004985422,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_493,NAICSP_493,171396158.5,5.918918361344011e-208,-0.048483726,-0.0036859205,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_4MS,NAICSP_4MS,161653724.0,1.2040264030417447e-88,-0.0046076146,-0.00023377186,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5121,NAICSP_5121,150644601.0,9.7475340887784e-15,0.02386569,0.00011041644,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5131Z,NAICSP_5131Z,148251400.0,3.6488541198070974e-07,0.015284293,1.882792e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5132,NAICSP_5132,122786639.5,8.031851020129688e-119,0.0076456857,0.00018568698,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_516,NAICSP_516,124048297.0,3.9767697205034464e-105,-0.0034708655,-0.0001361121,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_517111,NAICSP_517111,123574484.5,3.598831334499336e-110,0.015990993,0.0006992145,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_517Z,NAICSP_517Z,121582270.0,1.0939709390755215e-132,0.0036364319,0.000116356765,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5182,NAICSP_5182,123137473.5,6.284386921418541e-115,-0.0076986803,-0.00018459266,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_51921,NAICSP_51921,168905639.5,1.2459852720744764e-172,0.06282949,0.0016818605,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_51929,NAICSP_51929,120780819.0,2.4137985860311485e-142,-0.011519256,-0.0002454974,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5221M,NAICSP_5221M,124332903.0,3.7267242280323375e-102,-0.04153874,-0.0010004011,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_522M,NAICSP_522M,150818641.0,2.0937067327047335e-15,-0.028022913,-0.0013920222,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5241,NAICSP_5241,143103714.5,0.5308412874136217,-0.07228029,-0.005338202,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5242,NAICSP_5242,137584193.0,1.4527214074990331e-11,-0.048614867,-0.0020513427,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M2,NAICSP_52M2,118875786.0,1.1293693999835008e-166,-0.034092493,-0.0021088668,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_52M3,NAICSP_52M3,116281737.5,6.392926292149913e-203,-0.07823617,-0.0046171015,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5313,NAICSP_5313,131125530.0,4.744039095645153e-44,-0.006389628,-0.00018156748,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_531M,NAICSP_531M,158321303.5,1.8223303523068375e-59,-0.006946407,-0.00040289527,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5321,NAICSP_5321,163715766.5,1.1405382597271602e-109,-0.02779754,-0.00033059256,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_532M2,NAICSP_532M2,158067415.0,1.7419245595389348e-57,-0.040154103,-0.00049660826,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_53M,NAICSP_53M,124465659.5,8.765054995471659e-101,0.026419185,0.00046192727,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5411,NAICSP_5411,157541000.0,1.7289124738419142e-53,-0.05895234,-0.002813145,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5412,NAICSP_5412,163788821.0,1.8648881120037025e-110,-0.040334288,-0.0013354637,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5413,NAICSP_5413,120095851.5,7.210131665496305e-151,0.043941144,0.0027769855,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5414,NAICSP_5414,161549286.0,1.2163335755365143e-87,0.013526184,7.580941e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5415,NAICSP_5415,109086202.0,0.0,0.0072436105,0.00079701655,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5416,NAICSP_5416,138063693.5,4.959692186891388e-10,0.0013133351,0.00010002963,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5417,NAICSP_5417,124106756.5,1.634861901940204e-104,-0.03706604,-0.0018162739,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5418,NAICSP_5418,131370143.0,2.041299619633838e-42,-0.0288848,-0.0010740684,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_54194,NAICSP_54194,152189137.5,3.177957562715389e-21,0.08177263,0.0032115134,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5419Z,NAICSP_5419Z,209432363.5,0.0,0.019050473,2.8831196e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_55,NAICSP_55,124937780.5,5.54289046562542e-96,-0.03325248,-0.0007145529,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5613,NAICSP_5613,198376609.5,0.0,0.001300231,4.2462372e-05,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5614,NAICSP_5614,159944219.5,6.159842540483399e-73,0.04168543,0.0020717215,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5616,NAICSP_5616,176054419.0,6.39055359806755e-283,-0.042663515,-0.0014951294,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_56173,NAICSP_56173,205493089.0,0.0,-0.091368884,-0.0077129845,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_5617Z,NAICSP_5617Z,151809636.5,1.6322709956752477e-19,0.051465753,0.0042689494,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_561M,NAICSP_561M,98175494.0,0.0,0.007660585,6.2098893e-06,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_562,NAICSP_562,130229398.5,2.6231790473983877e-50,0.054943275,0.0007275911,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6111,NAICSP_6111,151586521.5,1.5238863001843238e-18,0.16970289,0.017170485,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M1,NAICSP_611M1,198502174.0,0.0,-0.020876572,-0.0011686548,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_611M3,NAICSP_611M3,150513493.5,3.030796547060001e-14,0.033456985,0.0013731732,MAR,SEX,income
MAR_0_SEX_1,MAR_0_SEX_2,NAICSP_6211,NAICSP_6211,121814126.5,5.868919243550021e-130,-0.09382459,-0.0014753423,MAR,SEX,income
