subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_23,NAICSP_23,376466298.5,1.0799315252579072e-45,0.2750306,0.014726661,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3114,NAICSP_3114,382866377.0,5.043785759906444e-71,-0.01825663,-0.00023857411,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3115,NAICSP_3115,333601393.5,4.217964817641211e-24,0.005617502,2.3585886e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3116,NAICSP_3116,455106896.5,0.0,-0.008616055,-0.00021215377,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311811,NAICSP_311811,391008665.5,1.693254768219259e-111,0.022640435,0.00048092523,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,405383363.5,1.5869516938076242e-205,0.0044611166,5.4081374e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311M2,NAICSP_311M2,385892695.0,5.47624484288109e-85,-0.02258421,-0.00012776666,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_311S,NAICSP_311S,385893263.5,5.441764420984306e-85,-0.0063098036,-2.632235e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3121,NAICSP_3121,377090016.5,6.538960933241493e-48,-0.019166848,-0.00010365894,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3131,NAICSP_3131,392784219.5,1.4963856120770468e-121,0.0036693665,1.1732302e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3133,NAICSP_3133,388551737.0,2.6025426445604144e-98,-0.015289939,-8.811203e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_31411,NAICSP_31411,378779186.0,3.445212589904801e-54,-0.013897253,-0.00010460797,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_314Z,NAICSP_314Z,351912106.0,0.7946854572400213,0.0034025488,3.8426813e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_315M,NAICSP_315M,390445701.0,2.1114235400662494e-108,0.03682672,0.0007344914,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_316M,NAICSP_316M,390385226.5,4.51343907479668e-108,-0.015689787,-0.00014387816,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3211,NAICSP_3211,332767659.5,3.000437123095201e-26,0.018504607,5.8127232e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,510489649.0,0.0,-0.024190784,-0.00062804716,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3221,NAICSP_3221,309795489.5,1.8865774765585912e-123,0.04305723,0.0012548491,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32221,NAICSP_32221,332580627.0,9.596557060306042e-27,0.01626038,9.3121744e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3222M,NAICSP_3222M,291566263.5,6.049960328327097e-253,0.005054987,2.416342e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3231,NAICSP_3231,354566070.0,0.07744984192459894,-0.032217406,-0.0008648037,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32411,NAICSP_32411,297075286.0,6.403958597048814e-209,0.022048865,0.000613431,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3253,NAICSP_3253,329158582.0,1.1684452568143514e-36,0.023286872,0.00030918783,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3254,NAICSP_3254,342093181.0,1.0992536623478572e-07,0.0060553234,0.00024176086,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3256,NAICSP_3256,574441178.0,0.0,0.020451061,6.096004e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_325M,NAICSP_325M,293885686.5,6.816523990244863e-234,0.03268138,0.0014295736,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3261,NAICSP_3261,395847481.0,6.254239011593935e-140,-0.048844546,-0.0013289358,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32621,NAICSP_32621,336632857.0,4.211990103275784e-17,0.023681056,0.0001681599,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_32711,NAICSP_32711,397948440.5,2.716541040304312e-153,0.0072569004,4.364575e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_327M,NAICSP_327M,313944671.5,1.8704146302434433e-100,0.04280413,0.0005433272,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3313,NAICSP_3313,312016812.5,7.685522241649908e-111,0.023599282,0.00041203105,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3314,NAICSP_3314,330159096.5,1.3628819150328296e-33,0.037129782,0.00053925934,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_331M,NAICSP_331M,294955571.0,2.3361275659284632e-225,0.056221575,0.0017155884,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3328,NAICSP_3328,393210408.5,4.970500626865548e-124,-0.019613914,-0.00013295762,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33299M,NAICSP_33299M,333630940.5,5.005616529007329e-24,0.025047205,0.00024796545,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_332M,NAICSP_332M,328448982.5,6.430139398270698e-39,0.026525976,0.00013972813,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,411458350.0,6.208839899783546e-254,-0.023368778,-0.00016992257,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33311,NAICSP_33311,391932617.5,1.1269997718632201e-116,-0.020610984,-0.00012690925,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3331M,NAICSP_3331M,308939765.5,1.7149844228055485e-128,0.029627366,0.00018667942,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3336,NAICSP_3336,310882416.5,3.403518015788406e-117,0.021285625,0.000108839304,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_333MS,NAICSP_333MS,298193436.0,1.677917624001125e-200,0.06530244,0.001140683,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3341,NAICSP_3341,313581984.0,2.2779988837830657e-102,0.010889887,0.00017258372,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3345,NAICSP_3345,322307516.0,2.129584326561752e-61,0.0320693,0.0008127338,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M1,NAICSP_334M1,313629166.5,4.051689910070378e-102,0.012926195,0.00023599857,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_334M2,NAICSP_334M2,301835151.5,2.7084310977605336e-174,0.030708522,0.00091213844,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_335M,NAICSP_335M,278969421.5,0.0,0.017850215,7.673679e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,279236832.5,0.0,0.03679565,0.0021770913,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,312018960.5,7.898308218965802e-111,0.018339036,0.00030485512,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3366,NAICSP_3366,315071057.0,1.26019983174309e-94,0.026789336,0.00044456124,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_336M,NAICSP_336M,332334432.5,2.1040491788463084e-27,0.07350986,0.0010632783,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_337,NAICSP_337,453204343.5,0.0,-0.03375666,-0.0013276931,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3391,NAICSP_3391,312711662.0,4.8852443038573716e-107,0.012085463,0.00034818525,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,261719012.5,0.0,-0.017485894,-0.0003604194,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_3MS,NAICSP_3MS,393278441.5,1.987863440015637e-124,-0.027600447,-0.00039714557,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4231,NAICSP_4231,412184000.5,4.637587635194568e-260,-0.026222903,-0.00018574116,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4233,NAICSP_4233,362814419.5,1.1597370723385637e-10,0.012477511,6.928156e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4234,NAICSP_4234,309510961.0,4.0807357152057e-125,0.008314407,0.0001593652,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4235,NAICSP_4235,625009910.5,0.0,0.010093979,8.080002e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4236,NAICSP_4236,313081617.0,4.8567126535867595e-105,0.015102118,0.00018914547,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4238,NAICSP_4238,295706919.0,1.8484538666476214e-219,0.048686072,0.00051482127,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_42393,NAICSP_42393,402310442.5,5.303182186697057e-183,-0.018545762,-0.0002624134,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,385401449.0,1.2359506756597957e-82,-0.020828675,-3.2170163e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4241,NAICSP_4241,658203850.0,0.0,0.00015659585,7.820936e-07,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4243,NAICSP_4243,345155283.0,0.0003535348203488773,-0.013835894,-4.3587897e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4244,NAICSP_4244,297790662.5,1.6311060573781021e-203,-0.009079288,-5.3076037e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4247,NAICSP_4247,300953395.5,1.8068217592340419e-180,0.027048744,0.0004074047,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_42491,NAICSP_42491,392274916.0,1.2700971963092253e-118,-0.030243093,-0.00023358324,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,391322382.5,3.05036540398916e-113,-0.02540465,-0.00016521836,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_424M,NAICSP_424M,282015290.5,0.0,-0.01087003,-0.00023711941,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4251,NAICSP_4251,391104824.0,4.960301192308318e-112,0.01254724,0.000104184764,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4411,NAICSP_4411,376315053.0,3.656467348623127e-45,0.012512198,0.00011888035,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4412,NAICSP_4412,271224328.0,0.0,-0.018336086,-0.00022255523,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4413,NAICSP_4413,446987522.0,0.0,-0.046151415,-0.002193269,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_44414,NAICSP_44414,398641482.0,7.783160863296834e-158,-0.0133669125,-0.00041261275,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,388392992.0,1.7316268074403003e-97,-0.051592298,-0.0033809007,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4442,NAICSP_4442,392867966.0,4.897654926343598e-122,-0.0034522163,-0.00011761917,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_44511,NAICSP_44511,405234524.0,2.0984885887285457e-204,0.028859314,0.0030748134,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_44513,NAICSP_44513,393277548.5,2.011940103752521e-124,0.020080397,0.0009062004,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4452,NAICSP_4452,382073117.5,1.4190594175433268e-67,0.017925855,0.0004779069,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4453,NAICSP_4453,355042904.0,0.041734308170717806,-0.005358683,-7.526846e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4491,NAICSP_4491,461155079.5,0.0,0.026717372,0.00084670703,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4492,NAICSP_4492,287167847.0,3.892591951809734e-291,0.016764585,0.00010122648,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4551,NAICSP_4551,357750701.5,0.00035407104402177626,0.05563859,0.0021258881,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4552,NAICSP_4552,383572255.5,3.628717676239857e-74,0.03922077,0.0043086624,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45611,NAICSP_45611,420831213.0,0.0,0.06411389,0.0015112462,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,288411558.0,4.605981605992817e-280,0.028331092,4.6069792e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4571,NAICSP_4571,400577680.5,6.986194064987372e-171,0.03522652,0.001961941,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4581,NAICSP_4581,348644884.5,0.11114170163799007,0.07032916,0.0027421282,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4582,NAICSP_4582,388091723.5,6.177333559685668e-96,0.022028614,0.00042596814,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4583,NAICSP_4583,382825422.0,7.638055096208776e-71,0.021738727,0.00016421577,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45914,NAICSP_45914,397152999.5,3.676989966071285e-148,-0.024660619,-0.00031551486,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4591M,NAICSP_4591M,448593065.0,0.0,-0.009962866,-0.00043700455,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45921,NAICSP_45921,393317061.5,1.1807571983223747e-124,0.014787252,0.00037587428,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4593,NAICSP_4593,400501603.5,2.32677231095357e-170,0.04073699,0.0009708749,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_45942,NAICSP_45942,394827402.5,1.1529097737035741e-133,0.04035116,0.00093099964,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4595,NAICSP_4595,399849191.5,6.523718975893443e-166,0.020367838,0.00070105406,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4599,NAICSP_4599,382137206.5,7.526344929952426e-68,0.033485424,0.0012898637,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_481,NAICSP_481,309338812.5,3.9620274730857004e-126,0.024829661,0.0012345416,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_482,NAICSP_482,281979866.0,0.0,0.041047674,0.0013672381,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_483,NAICSP_483,267928151.0,0.0,0.012672012,0.00011849934,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_484,NAICSP_484,286032190.5,1.9522422383652614e-301,0.0147975115,0.00021495335,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4853,NAICSP_4853,472562397.5,0.0,0.006462614,0.00023783627,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_485M,NAICSP_485M,260683436.0,0.0,0.0030154784,1.9449777e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_486,NAICSP_486,396936004.5,8.91298263125334e-147,0.02331549,0.00030883902,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_487,NAICSP_487,390737887.0,5.28815045597084e-110,-0.008405859,-9.6213065e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_488,NAICSP_488,321496113.0,9.240700307793744e-65,0.04048093,0.00069974666,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_491,NAICSP_491,326120927.0,8.020263607406546e-47,0.00032305013,1.8572668e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_492,NAICSP_492,380236849.0,6.312443061064562e-60,-0.065454796,-0.0023940366,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_493,NAICSP_493,403090931.5,1.3444999895562932e-188,-0.022118656,-0.0011943916,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_4MS,NAICSP_4MS,386249818.0,1.0148981728932832e-86,0.0015113944,6.452185e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5121,NAICSP_5121,374174764.5,5.21778882473846e-38,0.007062548,4.0428815e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,358045271.5,0.00018457967112119186,0.013246903,1.7193064e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5132,NAICSP_5132,313016920.5,2.1797714444044633e-105,0.022774877,0.00063133973,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_516,NAICSP_516,321092033.5,1.8068917589175555e-66,0.0035381762,0.0001325095,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_517111,NAICSP_517111,309614335.0,1.6479498427028235e-124,0.021763416,0.0010251129,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_517Z,NAICSP_517Z,304265086.0,7.76944543791514e-158,0.01502343,0.0004670585,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5182,NAICSP_5182,328005587.5,2.2957277438384816e-40,0.0052464274,0.00013773098,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_51921,NAICSP_51921,399979249.5,8.562110808837107e-167,0.06836256,0.0017973882,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_51929,NAICSP_51929,315479305.5,1.4765687398856968e-92,-0.0017199137,-3.3090706e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5221M,NAICSP_5221M,287214502.5,1.022172574295588e-290,-0.04606265,-0.0011865795,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_522M,NAICSP_522M,373390242.0,1.51535699103443e-35,-0.014137541,-0.0007191502,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5241,NAICSP_5241,369972916.0,8.18096412818817e-26,-0.06576988,-0.005319002,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5242,NAICSP_5242,347885561.0,0.04299025294800264,-0.05371133,-0.0028213554,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M2,NAICSP_52M2,313036664.0,2.7838860451581117e-105,0.016335182,0.0011572279,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_52M3,NAICSP_52M3,282508416.0,0.0,-0.08002061,-0.005372378,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5313,NAICSP_5313,341654841.5,2.7265300044470066e-08,-0.0004051803,-1.2681969e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_531M,NAICSP_531M,410349057.0,1.0393240319605122e-244,-0.020749122,-0.0012594333,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5321,NAICSP_5321,390103870.0,1.5233684293525478e-106,-0.021374691,-0.0002499001,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_532M2,NAICSP_532M2,372440632.0,1.1155781188722779e-32,-0.032227855,-0.00035698913,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_53M,NAICSP_53M,314096761.5,1.1728991143968794e-99,0.021160308,0.00042581948,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5411,NAICSP_5411,386609545.5,1.752903815001968e-88,-0.06592614,-0.0031443667,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5412,NAICSP_5412,398471125.5,1.0328780535094443e-156,-0.05901352,-0.0020849572,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5413,NAICSP_5413,307666573.5,3.5019356473318795e-136,0.08315833,0.0064808917,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5414,NAICSP_5414,434919237.5,0.0,0.026129358,0.00020695553,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5415,NAICSP_5415,291259553.5,1.60767703762731e-255,0.05136947,0.006033984,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5416,NAICSP_5416,342875253.5,1.1395141781452342e-06,0.0025836262,0.00020798901,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5417,NAICSP_5417,328610384.0,2.1294832735935828e-38,-0.016575076,-0.00085639604,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5418,NAICSP_5418,357676621.0,0.00041536821964481026,-0.027752401,-0.0010160635,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_54194,NAICSP_54194,351789184.0,0.8489139583212584,0.090949975,0.003352153,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,521115751.0,0.0,0.036177732,1.3618194e-05,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_55,NAICSP_55,338127857.5,4.067719001011031e-14,-0.019316932,-0.00054047094,RAC1P,SEX,income
RAC1P_1_SEX_1,RAC1P_1_SEX_2,NAICSP_5613,NAICSP_5613,450732854.5,0.0,0.023703314,0.0005219234,RAC1P,SEX,income
